top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,Class
x,x,x,b,o,b,b,b,o,positive
x,o,b,x,x,x,b,o,o,positive
o,x,x,o,x,o,x,o,x,positive
x,b,x,o,b,x,o,o,x,positive
o,o,x,o,x,x,x,o,x,positive
o,b,x,b,o,x,b,b,x,positive
x,x,o,o,x,b,o,b,x,positive
x,o,b,o,b,o,x,x,x,positive
b,x,o,b,o,o,x,x,x,positive
x,b,x,o,x,o,b,o,x,positive
x,o,o,b,x,b,b,b,x,positive
x,o,x,o,x,o,x,b,b,positive
o,o,x,x,x,b,x,b,o,positive
x,o,x,o,x,x,x,o,o,positive
b,o,x,o,x,o,x,x,b,positive
x,b,o,x,x,o,x,o,b,positive
b,b,x,b,b,x,o,o,x,positive
x,o,b,x,b,b,x,b,o,positive
x,x,x,b,o,o,b,b,b,positive
x,o,o,x,o,o,x,x,x,positive
b,b,x,o,x,o,x,b,b,positive
x,x,o,x,o,b,x,b,o,positive
o,o,x,b,x,b,x,o,x,positive
x,x,x,o,o,b,b,b,b,positive
o,x,o,b,x,x,b,x,o,positive
o,x,b,x,x,o,o,x,b,positive
x,o,o,x,x,b,o,b,x,positive
b,x,o,x,x,x,b,o,o,positive
x,o,o,o,x,x,o,x,x,positive
o,o,x,x,x,x,b,b,o,positive
o,b,o,x,x,x,o,x,b,positive
x,b,o,x,x,b,x,o,o,positive
b,x,x,o,b,x,o,o,x,positive
x,x,b,o,x,o,b,o,x,positive
o,o,x,b,o,b,x,x,x,positive
b,o,x,o,x,x,b,o,x,positive
b,o,b,x,x,x,x,o,o,positive
o,b,x,o,x,x,b,o,x,positive
x,o,x,o,o,x,b,b,x,positive
o,b,x,b,o,o,x,x,x,positive
b,o,x,x,x,x,b,o,o,positive
o,x,x,o,x,x,x,o,o,positive
x,x,x,o,x,b,b,o,o,positive
x,o,o,x,x,b,x,b,o,positive
o,x,o,b,x,x,o,x,b,positive
o,o,x,b,x,b,x,x,o,positive
b,o,x,b,x,x,o,o,x,positive
x,b,x,o,x,b,o,o,x,positive
x,o,o,x,x,x,b,b,o,positive
x,x,x,b,o,o,o,b,x,positive
x,x,o,o,x,x,o,o,x,positive
b,o,x,x,o,x,o,b,x,positive
x,x,x,o,o,x,b,o,b,positive
x,x,x,b,o,x,b,o,o,positive
x,o,x,b,x,o,b,o,x,positive
b,o,b,x,x,x,b,o,b,positive
x,o,x,x,x,o,x,o,o,positive
b,b,x,o,x,x,x,o,o,positive
o,x,x,o,o,x,x,o,x,positive
o,o,x,o,x,b,x,b,x,positive
b,b,o,x,x,x,o,b,b,positive
b,o,x,o,o,b,x,x,x,positive
o,x,x,o,o,x,o,x,b,negative
o,o,o,x,o,x,b,x,x,negative
b,x,o,o,o,x,o,x,x,negative
o,o,o,x,x,b,x,x,o,negative
b,o,x,b,o,b,x,o,x,negative
b,x,o,x,o,x,o,o,x,negative
x,b,o,x,o,b,o,b,x,negative
o,o,o,b,x,b,x,x,b,negative
x,x,o,x,b,o,b,b,o,negative
x,x,o,o,b,o,x,x,o,negative
o,x,x,o,x,b,o,b,b,negative
x,o,o,b,o,x,o,x,x,negative
o,x,o,x,o,x,x,b,o,negative
o,o,o,x,b,b,b,x,x,negative
o,x,x,b,x,x,o,o,o,negative
x,b,x,x,o,x,o,o,o,negative
o,o,o,x,b,x,x,b,b,negative
o,o,x,x,o,x,x,b,o,negative
x,x,o,x,o,x,o,o,b,negative
o,o,o,b,x,b,b,x,x,negative
o,b,o,o,x,x,o,x,x,negative
b,o,o,x,o,x,x,o,x,negative
o,x,x,o,b,o,o,x,x,negative
x,x,o,x,b,o,o,x,o,negative
o,o,x,o,x,x,o,x,b,negative
o,x,x,o,o,x,x,b,o,negative
b,b,o,x,o,x,o,b,x,negative
b,b,o,b,o,x,o,x,x,negative
x,o,b,b,o,x,b,o,x,negative
o,x,b,x,o,x,b,b,o,negative
b,x,b,x,b,x,o,o,o,negative
x,x,o,o,x,o,x,b,o,negative
o,x,x,b,o,x,o,x,o,negative
o,o,x,x,x,o,o,x,x,negative
