top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,Class
b,b,x,b,o,x,b,o,x,positive
x,o,x,b,x,o,x,b,o,positive
x,b,b,x,b,b,x,o,o,positive
o,o,b,x,x,x,x,b,o,positive
x,b,o,o,x,o,x,b,x,positive
x,o,b,b,x,x,o,o,x,positive
x,o,x,b,b,x,o,o,x,positive
b,b,x,x,o,x,o,o,x,positive
o,x,b,x,x,x,o,b,o,positive
x,o,x,o,o,x,b,b,x,positive
x,o,o,x,b,x,x,o,b,positive
x,o,b,x,o,b,x,x,o,positive
b,b,o,o,b,b,x,x,x,positive
x,o,x,b,x,o,x,o,b,positive
x,b,b,b,x,b,o,o,x,positive
o,x,o,x,x,o,o,x,x,positive
o,b,o,x,o,b,x,x,x,positive
x,o,x,o,x,o,b,b,x,positive
o,b,o,x,x,x,b,b,b,positive
o,b,x,b,o,o,x,x,x,positive
b,o,b,x,x,x,o,b,b,positive
x,o,x,b,o,x,o,b,x,positive
x,o,x,o,x,b,x,o,b,positive
o,b,x,b,b,x,b,o,x,positive
x,x,x,b,o,x,o,b,o,positive
x,x,o,x,o,o,x,b,b,positive
x,x,o,b,x,o,o,b,x,positive
o,b,x,b,x,x,o,o,x,positive
x,b,b,o,x,b,o,b,x,positive
b,o,x,x,x,x,b,o,o,positive
o,o,x,b,b,o,x,x,x,positive
x,x,x,o,b,x,o,b,o,positive
b,x,x,b,x,o,o,x,o,positive
o,x,b,o,x,x,b,x,o,positive
o,b,x,o,o,x,x,b,x,positive
b,x,b,o,x,b,b,x,o,positive
x,b,o,b,o,o,x,x,x,positive
x,o,b,x,x,o,b,o,x,positive
o,o,b,x,x,x,b,x,o,positive
o,x,x,o,x,x,x,o,o,positive
x,x,x,o,o,b,o,x,b,positive
x,o,o,x,b,b,x,x,o,positive
x,b,o,x,x,x,o,b,o,positive
o,b,x,o,o,x,b,x,x,positive
b,x,b,o,x,b,o,x,b,positive
x,x,x,b,x,o,o,o,b,positive
x,b,x,o,x,o,x,b,o,positive
o,x,b,b,x,x,o,x,o,positive
b,x,o,b,x,b,o,x,b,positive
x,x,x,o,x,b,b,o,o,positive
x,x,x,o,b,b,o,b,b,positive
x,b,b,o,x,o,b,b,x,positive
o,x,o,x,x,o,b,x,b,positive
b,o,o,b,b,b,x,x,x,positive
x,b,b,b,x,o,b,o,x,positive
x,o,o,o,o,x,x,x,x,positive
o,x,x,b,x,o,x,b,o,positive
b,x,x,o,x,b,x,o,o,positive
x,x,x,x,o,b,o,b,o,positive
x,o,o,x,x,b,x,b,o,positive
x,o,o,b,o,b,x,x,x,positive
o,b,b,o,x,o,x,x,x,positive
b,x,o,x,o,b,o,x,b,negative
x,b,x,o,o,o,b,x,b,negative
x,o,x,o,o,o,x,b,x,negative
x,o,x,x,b,x,o,o,o,negative
x,b,o,x,o,o,o,x,x,negative
o,b,x,o,x,o,o,x,x,negative
o,o,o,x,x,b,b,b,x,negative
b,b,o,x,x,o,b,x,o,negative
x,x,o,b,o,o,x,x,o,negative
b,x,o,o,o,x,o,x,x,negative
b,x,x,x,b,b,o,o,o,negative
b,x,x,o,x,x,o,o,o,negative
o,x,b,b,o,x,b,x,o,negative
b,x,x,b,b,x,o,o,o,negative
o,x,o,o,x,x,x,o,x,negative
b,x,o,x,o,b,o,b,x,negative
o,o,o,o,x,x,x,b,x,negative
o,o,o,x,x,o,x,x,b,negative
o,o,o,x,b,b,x,b,x,negative
o,o,o,x,x,b,x,x,o,negative
b,b,o,x,o,b,o,x,x,negative
x,o,x,x,x,b,o,o,o,negative
o,o,o,b,x,x,x,b,b,negative
x,o,b,b,o,x,x,o,b,negative
o,x,x,o,x,x,o,o,b,negative
o,o,x,o,x,b,o,x,x,negative
x,b,o,x,b,o,b,x,o,negative
o,x,o,x,o,b,x,x,o,negative
x,x,o,o,o,x,o,x,b,negative
b,o,x,b,o,b,x,o,x,negative
x,o,x,x,o,x,b,o,o,negative
x,x,o,b,o,b,o,b,x,negative
o,x,x,o,x,o,o,b,x,negative
x,x,o,b,o,x,o,x,o,negative
