top-left-square,top-middle-square,top-right-square,middle-left-square,middle-middle-square,middle-right-square,bottom-left-square,bottom-middle-square,bottom-right-square,Class
b,o,x,b,o,x,o,x,x,positive
x,b,b,x,o,x,x,o,o,positive
x,o,x,b,b,x,o,o,x,positive
b,o,x,o,x,o,x,b,x,positive
x,x,o,o,x,x,o,o,x,positive
o,o,x,o,b,x,b,x,x,positive
o,b,x,o,b,x,b,b,x,positive
x,b,x,o,x,b,x,o,o,positive
x,o,b,b,x,o,x,o,x,positive
b,o,x,o,x,x,o,b,x,positive
x,x,o,x,o,b,x,b,o,positive
x,x,o,o,x,b,o,x,b,positive
b,b,b,b,o,o,x,x,x,positive
o,b,b,b,o,b,x,x,x,positive
x,o,o,o,o,x,x,x,x,positive
o,b,o,b,b,b,x,x,x,positive
o,o,b,x,x,x,b,b,b,positive
b,o,x,x,x,o,x,b,o,positive
x,b,o,o,x,o,b,x,x,positive
o,b,x,b,b,x,b,o,x,positive
b,b,x,x,x,o,x,o,o,positive
x,x,o,x,x,o,o,o,x,positive
x,o,o,b,x,o,b,x,x,positive
b,x,o,o,x,b,o,x,x,positive
x,o,x,b,o,x,o,b,x,positive
x,o,x,x,o,o,x,b,b,positive
x,x,x,x,o,o,o,o,x,positive
x,o,b,x,x,x,o,b,o,positive
x,o,o,o,x,x,x,o,x,positive
o,o,x,b,o,b,x,x,x,positive
o,b,o,x,x,x,x,b,o,positive
x,b,o,b,x,o,o,x,x,positive
x,o,o,x,x,x,x,o,o,positive
x,o,o,x,b,o,x,x,b,positive
x,o,o,x,b,o,x,b,x,positive
o,b,x,b,o,x,b,b,x,positive
x,o,o,b,o,b,x,x,x,positive
b,x,x,o,o,x,b,o,x,positive
o,o,x,b,o,x,x,b,x,positive
o,x,b,b,x,b,o,x,b,positive
o,x,b,o,x,b,b,x,b,positive
o,x,b,x,x,x,o,b,o,positive
b,b,x,o,x,b,x,o,b,positive
x,o,b,x,o,x,x,b,o,positive
o,o,b,x,x,x,b,o,x,positive
o,x,o,b,x,b,b,x,b,positive
b,o,x,b,x,b,x,o,b,positive
x,o,o,x,x,b,b,o,x,positive
b,b,x,o,x,x,x,o,o,positive
x,x,o,b,x,o,o,x,b,positive
b,o,b,o,b,b,x,x,x,positive
b,b,x,o,x,o,x,o,x,positive
x,x,b,x,o,o,x,o,b,positive
o,b,x,x,o,x,b,o,x,positive
x,o,x,o,o,x,b,b,x,positive
o,x,b,o,x,b,x,x,o,positive
x,x,x,o,b,o,o,x,b,positive
x,x,b,o,x,b,o,o,x,positive
o,o,x,o,b,x,x,b,x,positive
o,x,x,x,o,x,o,o,x,positive
x,o,o,x,o,o,x,x,x,positive
x,b,b,o,x,o,x,o,x,positive
o,o,o,x,x,b,b,b,x,negative
o,o,o,x,b,x,b,b,x,negative
b,x,o,o,o,x,o,x,x,negative
o,x,o,x,b,o,x,x,o,negative
x,b,x,x,x,o,o,o,o,negative
b,x,o,x,o,o,o,x,x,negative
o,x,x,o,o,x,o,x,b,negative
x,o,x,x,o,x,b,o,o,negative
o,b,x,x,o,b,x,b,o,negative
b,x,o,x,o,x,o,b,b,negative
x,x,o,b,o,x,o,o,x,negative
x,b,o,b,o,b,o,x,x,negative
b,x,o,b,o,x,o,x,b,negative
o,o,o,x,b,x,b,x,b,negative
o,x,x,x,o,o,x,b,o,negative
x,x,o,x,o,o,o,b,x,negative
o,o,o,x,o,x,x,x,b,negative
o,b,x,x,o,x,b,b,o,negative
x,o,x,b,o,b,x,o,b,negative
o,o,o,x,o,x,b,x,x,negative
b,x,o,x,b,o,x,b,o,negative
x,o,x,x,o,b,o,o,x,negative
x,b,o,x,o,b,o,x,b,negative
b,b,o,x,o,x,o,x,b,negative
o,o,o,b,x,b,x,b,x,negative
x,x,o,b,b,o,b,x,o,negative
x,b,o,x,b,o,b,x,o,negative
x,b,o,x,o,x,o,b,b,negative
b,x,x,o,o,o,x,x,o,negative
o,o,b,o,x,x,o,x,x,negative
o,o,o,x,x,b,x,b,b,negative
o,x,b,o,x,x,o,b,b,negative
b,x,o,b,o,x,o,b,x,negative
