Sex,DVRT,Educational_level,Leaving_Certificate,Prestige_score,Type_school
female,123,Junior_cycle_terminal_leaver-secondary_school,not_taken,28,secondary
female,81,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,107,Junior_cycle_incomplete-secondary_school,not_taken,58,secondary
male,84,?,not_taken,33,secondary
female,109,3rd_level_incomplete,taken,43,secondary
female,101,Senior_cycle_terminal_leaver-secondary_school,taken,66,secondary
female,98,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
female,104,Junior_cycle_terminal_leaver-secondary_school,not_taken,18,secondary
male,118,Senior_cycle_terminal_leaver-secondary_school,taken,71,secondary
female,90,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
male,112,Senior_cycle_terminal_leaver-secondary_school,taken,40,secondary
male,106,Senior_cycle_terminal_leaver-secondary_school,taken,28,secondary
male,91,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
female,103,Junior_cycle_terminal_leaver-secondary_school,not_taken,38,secondary
female,90,Senior_cycle_terminal_leaver-secondary_school,taken,57,secondary
female,104,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
female,111,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
female,110,Senior_cycle_terminal_leaver-secondary_school,taken,61,secondary
female,110,Senior_cycle_terminal_leaver-secondary_school,taken,40,secondary
female,101,Senior_cycle_terminal_leaver-secondary_school,taken,?,secondary
male,127,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
male,96,Junior_cycle_incomplete-secondary_school,not_taken,18,secondary
female,105,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
male,113,3rd_level_complete,taken,61,secondary
female,113,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
female,117,3rd_level_complete,taken,57,secondary
female,115,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
male,112,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
female,89,Senior_cycle_incomplete-secondary_school,not_taken,37,secondary
female,103,3rd_level_complete,taken,37,secondary
female,107,Senior_cycle_terminal_leaver-secondary_school,taken,40,secondary
female,100,Senior_cycle_terminal_leaver-secondary_school,taken,31,secondary
female,117,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
female,97,Junior_cycle_incomplete-vocational_school,not_taken,18,vocational
male,89,Senior_cycle_incomplete-vocational_school,not_taken,28,vocational
male,109,Junior_cycle_incomplete-vocational_school,not_taken,18,vocational
male,93,Junior_cycle_terminal_leaver-vocational_school,not_taken,18,vocational
male,126,Junior_cycle_incomplete-vocational_school,not_taken,61,vocational
female,86,Junior_cycle_terminal_leaver-vocational_school,not_taken,40,vocational
male,83,Junior_cycle_terminal_leaver-vocational_school,not_taken,43,vocational
male,83,Junior_cycle_terminal_leaver-vocational_school,not_taken,18,vocational
female,86,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
female,75,Junior_cycle_incomplete-vocational_school,not_taken,33,vocational
male,103,Junior_cycle_terminal_leaver-vocational_school,not_taken,33,vocational
male,88,Junior_cycle_incomplete-vocational_school,not_taken,58,vocational
male,80,Junior_cycle_terminal_leaver-vocational_school,not_taken,65,vocational
male,87,Primary_terminal_leaver,not_taken,43,primary_terminal_leaver
male,65,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
male,70,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
female,100,Primary_terminal_leaver,not_taken,28,primary_terminal_leaver
