Sex,DVRT,Educational_level,Leaving_Certificate,Prestige_score,Type_school
male,113,Junior_cycle_incomplete-secondary_school,not_taken,28,secondary
male,88,3rd_level_complete,taken,?,secondary
male,127,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
male,117,Senior_cycle_incomplete-secondary_school,not_taken,18,secondary
female,99,Junior_cycle_terminal_leaver-secondary_school,not_taken,61,secondary
female,115,Junior_cycle_incomplete-secondary_school,not_taken,36,secondary
female,103,Junior_cycle_terminal_leaver-secondary_school,not_taken,43,secondary
female,91,Junior_cycle_terminal_leaver-secondary_school,not_taken,28,secondary
female,98,Junior_cycle_terminal_leaver-secondary_school,not_taken,33,secondary
male,116,?,not_taken,18,secondary
male,84,?,not_taken,33,secondary
male,105,Senior_cycle_incomplete-secondary_school,not_taken,57,secondary
female,103,Senior_cycle_terminal_leaver-secondary_school,taken,38,secondary
female,88,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,114,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,96,Junior_cycle_incomplete-secondary_school,not_taken,18,secondary
male,101,3rd_level_complete,taken,57,secondary
male,107,Junior_cycle_incomplete-secondary_school,not_taken,58,secondary
male,113,3rd_level_complete,taken,65,secondary
female,111,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
female,117,3rd_level_complete,taken,51,secondary
female,101,Junior_cycle_terminal_leaver-secondary_school,not_taken,18,secondary
female,100,Senior_cycle_terminal_leaver-secondary_school,taken,57,secondary
female,109,3rd_level_incomplete,taken,43,secondary
female,118,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
female,114,Senior_cycle_terminal_leaver-secondary_school,taken,28,secondary
female,93,Senior_cycle_terminal_leaver-secondary_school,taken,57,secondary
male,114,Senior_cycle_terminal_leaver-secondary_school,taken,71,secondary
male,110,Senior_cycle_terminal_leaver-secondary_school,taken,53,secondary
female,109,3rd_level_complete,taken,40,secondary
male,122,Senior_cycle_terminal_leaver-secondary_school,taken,62,secondary
female,127,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
male,137,3rd_level_complete,taken,62,secondary
male,88,Junior_cycle_terminal_leaver-vocational_school,not_taken,28,vocational
male,100,Junior_cycle_incomplete-vocational_school,not_taken,43,vocational
female,86,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
male,103,Junior_cycle_terminal_leaver-vocational_school,not_taken,33,vocational
male,89,Junior_cycle_incomplete-vocational_school,not_taken,43,vocational
male,70,Junior_cycle_terminal_leaver-vocational_school,not_taken,51,vocational
female,102,Junior_cycle_terminal_leaver-vocational_school,not_taken,18,vocational
male,117,Senior_cycle_incomplete-vocational_school,not_taken,28,vocational
male,109,Junior_cycle_incomplete-vocational_school,not_taken,18,vocational
male,90,Junior_cycle_terminal_leaver-vocational_school,not_taken,28,vocational
male,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,?,vocational
male,70,Junior_cycle_terminal_leaver-vocational_school,not_taken,58,vocational
female,122,Junior_cycle_terminal_leaver-vocational_school,not_taken,18,vocational
male,92,Junior_cycle_terminal_leaver-vocational_school,not_taken,33,vocational
male,70,Primary_terminal_leaver,not_taken,58,primary_terminal_leaver
female,70,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
male,70,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
