Sex,DVRT,Educational_level,Leaving_Certificate,Prestige_score,Type_school
female,109,Senior_cycle_terminal_leaver-secondary_school,taken,71,secondary
female,110,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,129,3rd_level_incomplete,taken,?,secondary
male,101,Junior_cycle_incomplete-secondary_school,not_taken,28,secondary
female,105,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
female,105,Junior_cycle_terminal_leaver-secondary_school,not_taken,28,secondary
male,102,Junior_cycle_incomplete-secondary_school,not_taken,18,secondary
male,109,Senior_cycle_terminal_leaver-secondary_school,taken,57,secondary
female,134,3rd_level_complete,taken,?,secondary
male,108,3rd_level_complete,taken,37,secondary
male,115,?,not_taken,66,secondary
male,121,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,90,Junior_cycle_incomplete-secondary_school,not_taken,27,secondary
male,114,Senior_cycle_terminal_leaver-secondary_school,taken,61,secondary
male,79,Senior_cycle_incomplete-secondary_school,not_taken,61,secondary
female,112,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
male,136,3rd_level_complete,taken,18,secondary
female,98,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
female,100,Junior_cycle_incomplete-secondary_school,not_taken,37,secondary
male,116,3rd_level_complete,taken,18,secondary
male,121,Senior_cycle_terminal_leaver-secondary_school,taken,40,secondary
female,88,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
male,103,Senior_cycle_terminal_leaver-secondary_school,taken,35,secondary
male,109,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
female,102,Senior_cycle_terminal_leaver-secondary_school,taken,40,secondary
female,87,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,113,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
male,114,Junior_cycle_terminal_leaver-secondary_school,not_taken,66,secondary
male,93,Senior_cycle_terminal_leaver-secondary_school,taken,51,secondary
female,111,Senior_cycle_incomplete-secondary_school,not_taken,37,secondary
female,107,Senior_cycle_terminal_leaver-secondary_school,taken,40,secondary
male,95,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
male,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,69,vocational
female,102,Junior_cycle_terminal_leaver-vocational_school,not_taken,42,vocational
male,70,Senior_cycle_incomplete-vocational_school,not_taken,18,vocational
male,88,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
male,102,Junior_cycle_incomplete-vocational_school,not_taken,18,vocational
male,94,Junior_cycle_incomplete-vocational_school,not_taken,43,vocational
male,72,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
female,97,Junior_cycle_incomplete-vocational_school,not_taken,36,vocational
male,90,Junior_cycle_terminal_leaver-vocational_school,not_taken,28,vocational
male,102,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
male,125,Junior_cycle_terminal_leaver-vocational_school,not_taken,71,vocational
male,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,?,vocational
female,75,Junior_cycle_incomplete-vocational_school,not_taken,28,vocational
male,72,Junior_cycle_incomplete-vocational_school,not_taken,43,vocational
male,84,Primary_terminal_leaver,not_taken,?,primary_terminal_leaver
female,83,Primary_terminal_leaver,not_taken,28,primary_terminal_leaver
male,87,Primary_terminal_leaver,not_taken,43,primary_terminal_leaver
male,70,Primary_terminal_leaver,not_taken,58,primary_terminal_leaver
