Sex,DVRT,Educational_level,Leaving_Certificate,Prestige_score,Type_school
female,117,3rd_level_complete,taken,51,secondary
female,116,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
female,87,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,106,Senior_cycle_terminal_leaver-secondary_school,taken,75,secondary
female,96,Senior_cycle_terminal_leaver-secondary_school,taken,38,secondary
female,85,Senior_cycle_terminal_leaver-secondary_school,taken,28,secondary
female,127,Senior_cycle_terminal_leaver-secondary_school,taken,62,secondary
female,104,Junior_cycle_terminal_leaver-secondary_school,not_taken,18,secondary
male,122,3rd_level_complete,taken,35,secondary
male,99,Junior_cycle_incomplete-secondary_school,not_taken,?,secondary
male,110,Senior_cycle_terminal_leaver-secondary_school,taken,69,secondary
male,103,Junior_cycle_terminal_leaver-secondary_school,not_taken,?,secondary
female,93,Junior_cycle_terminal_leaver-secondary_school,not_taken,43,secondary
female,99,Junior_cycle_terminal_leaver-secondary_school,not_taken,61,secondary
female,94,Junior_cycle_incomplete-secondary_school,not_taken,51,secondary
female,101,Junior_cycle_terminal_leaver-secondary_school,not_taken,38,secondary
female,99,3rd_level_complete,taken,37,secondary
male,118,Senior_cycle_terminal_leaver-secondary_school,taken,71,secondary
male,101,Junior_cycle_terminal_leaver-secondary_school,not_taken,35,secondary
male,92,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
female,100,Junior_cycle_incomplete-secondary_school,not_taken,37,secondary
female,97,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,114,3rd_level_complete,taken,75,secondary
female,100,3rd_level_complete,taken,47,secondary
female,114,3rd_level_complete,taken,43,secondary
male,107,Senior_cycle_terminal_leaver-secondary_school,taken,40,secondary
male,113,3rd_level_complete,taken,65,secondary
female,90,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
female,108,3rd_level_complete,taken,37,secondary
female,81,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
male,114,3rd_level_complete,taken,18,secondary
male,126,3rd_level_complete,taken,27,secondary
female,109,Senior_cycle_incomplete-secondary_school,not_taken,40,secondary
male,103,Junior_cycle_terminal_leaver-vocational_school,not_taken,33,vocational
male,105,Junior_cycle_incomplete-vocational_school,not_taken,31,vocational
female,104,Senior_cycle_incomplete-vocational_school,not_taken,37,vocational
female,97,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
male,89,Junior_cycle_incomplete-vocational_school,not_taken,43,vocational
male,78,Senior_cycle_terminal_leaver-secondary_school,taken,58,vocational
female,98,Junior_cycle_incomplete-vocational_school,not_taken,37,vocational
female,93,Junior_cycle_terminal_leaver-vocational_school,not_taken,18,vocational
male,72,Junior_cycle_incomplete-vocational_school,not_taken,43,vocational
male,123,Senior_cycle_incomplete-vocational_school,not_taken,36,vocational
male,88,Junior_cycle_incomplete-vocational_school,not_taken,58,vocational
female,89,Junior_cycle_incomplete-vocational_school,not_taken,18,vocational
male,90,Junior_cycle_incomplete-vocational_school,not_taken,58,vocational
male,84,Junior_cycle_incomplete-vocational_school,not_taken,40,vocational
female,72,Primary_terminal_leaver,not_taken,?,primary_terminal_leaver
female,85,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
female,83,Primary_terminal_leaver,not_taken,28,primary_terminal_leaver
