Sex,DVRT,Educational_level,Leaving_Certificate,Prestige_score,Type_school
female,135,3rd_level_complete,taken,62,secondary
female,91,3rd_level_complete,taken,58,secondary
female,120,3rd_level_complete,taken,37,secondary
male,136,3rd_level_complete,taken,18,secondary
female,111,Senior_cycle_incomplete-secondary_school,not_taken,37,secondary
male,122,3rd_level_complete,taken,35,secondary
male,114,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
female,108,3rd_level_complete,taken,37,secondary
female,78,Senior_cycle_terminal_leaver-secondary_school,taken,46,secondary
female,81,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,107,Senior_cycle_terminal_leaver-secondary_school,taken,28,secondary
male,103,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
male,92,Junior_cycle_incomplete-secondary_school,not_taken,58,secondary
female,100,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
male,114,3rd_level_complete,taken,75,secondary
male,99,3rd_level_complete,taken,37,secondary
female,90,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,106,Senior_cycle_terminal_leaver-secondary_school,taken,28,secondary
male,96,Junior_cycle_incomplete-secondary_school,not_taken,18,secondary
male,126,3rd_level_complete,taken,27,secondary
female,134,3rd_level_complete,taken,?,secondary
male,95,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
female,104,Junior_cycle_incomplete-secondary_school,not_taken,18,secondary
female,84,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
female,93,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
female,112,3rd_level_complete,taken,62,secondary
female,84,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
female,85,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
male,114,Senior_cycle_terminal_leaver-secondary_school,taken,61,secondary
female,110,Junior_cycle_terminal_leaver-secondary_school,not_taken,28,secondary
male,81,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
female,81,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
male,70,Senior_cycle_incomplete-vocational_school,not_taken,18,vocational
male,72,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
male,85,Junior_cycle_incomplete-vocational_school,not_taken,31,vocational
male,125,Junior_cycle_terminal_leaver-vocational_school,not_taken,71,vocational
male,83,Junior_cycle_terminal_leaver-vocational_school,not_taken,43,vocational
male,92,Senior_cycle_incomplete-vocational_school,not_taken,38,vocational
female,106,Junior_cycle_terminal_leaver-vocational_school,not_taken,18,vocational
male,90,Senior_cycle_incomplete-vocational_school,not_taken,43,vocational
female,70,Junior_cycle_incomplete-vocational_school,not_taken,18,vocational
female,91,Junior_cycle_terminal_leaver-vocational_school,not_taken,28,vocational
female,106,Junior_cycle_incomplete-vocational_school,not_taken,?,vocational
male,104,Senior_cycle_incomplete-vocational_school,not_taken,40,vocational
female,102,Junior_cycle_terminal_leaver-vocational_school,not_taken,42,vocational
male,70,Junior_cycle_terminal_leaver-vocational_school,not_taken,58,vocational
male,80,Primary_terminal_leaver,not_taken,58,primary_terminal_leaver
female,94,Primary_terminal_leaver,not_taken,38,primary_terminal_leaver
male,86,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
male,70,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
