Sex,DVRT,Educational_level,Leaving_Certificate,Prestige_score,Type_school
female,111,Senior_cycle_terminal_leaver-secondary_school,taken,57,secondary
male,101,Senior_cycle_terminal_leaver-secondary_school,taken,35,secondary
female,107,3rd_level_complete,taken,37,secondary
male,114,Senior_cycle_terminal_leaver-secondary_school,taken,61,secondary
male,113,3rd_level_complete,taken,37,secondary
female,109,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
male,81,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
female,99,3rd_level_complete,taken,37,secondary
female,109,Junior_cycle_terminal_leaver-secondary_school,not_taken,69,secondary
female,114,3rd_level_incomplete,taken,57,secondary
female,101,Senior_cycle_terminal_leaver-secondary_school,taken,66,secondary
female,104,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
female,117,3rd_level_complete,taken,57,secondary
male,79,Senior_cycle_incomplete-secondary_school,not_taken,61,secondary
female,82,Junior_cycle_terminal_leaver-secondary_school,not_taken,57,secondary
female,73,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
male,104,3rd_level_complete,taken,75,secondary
female,81,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
male,122,Senior_cycle_terminal_leaver-secondary_school,taken,40,secondary
male,125,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
male,110,Senior_cycle_terminal_leaver-secondary_school,taken,69,secondary
female,119,3rd_level_complete,taken,37,secondary
female,123,Senior_cycle_incomplete-secondary_school,not_taken,35,secondary
female,112,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
female,92,Senior_cycle_terminal_leaver-secondary_school,taken,75,secondary
female,88,Junior_cycle_incomplete-secondary_school,not_taken,57,secondary
male,91,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
female,102,Senior_cycle_terminal_leaver-secondary_school,taken,40,secondary
female,108,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
female,112,3rd_level_complete,taken,62,secondary
male,121,Junior_cycle_terminal_leaver-secondary_school,not_taken,57,secondary
female,103,Junior_cycle_terminal_leaver-secondary_school,not_taken,43,secondary
female,82,Junior_cycle_terminal_leaver-secondary_school,not_taken,35,secondary
male,100,Junior_cycle_terminal_leaver-vocational_school,not_taken,43,vocational
male,84,Junior_cycle_incomplete-vocational_school,not_taken,40,vocational
male,70,Junior_cycle_incomplete-vocational_school,not_taken,43,vocational
male,101,Junior_cycle_incomplete-vocational_school,not_taken,28,vocational
female,90,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
male,88,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
male,109,Junior_cycle_incomplete-vocational_school,not_taken,18,vocational
male,80,Junior_cycle_terminal_leaver-vocational_school,not_taken,65,vocational
female,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,28,vocational
female,109,Junior_cycle_terminal_leaver-vocational_school,not_taken,43,vocational
male,106,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
male,123,Senior_cycle_incomplete-vocational_school,not_taken,36,vocational
male,110,Senior_cycle_incomplete-vocational_school,not_taken,27,vocational
male,87,Primary_terminal_leaver,not_taken,43,primary_terminal_leaver
female,89,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
male,70,Primary_terminal_leaver,not_taken,58,primary_terminal_leaver
male,86,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
