Sex,DVRT,Educational_level,Leaving_Certificate,Prestige_score,Type_school
male,88,3rd_level_complete,taken,?,secondary
male,105,Senior_cycle_incomplete-secondary_school,not_taken,57,secondary
female,101,Junior_cycle_terminal_leaver-secondary_school,not_taken,18,secondary
female,127,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
female,109,Junior_cycle_terminal_leaver-secondary_school,not_taken,28,secondary
male,95,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,125,3rd_level_complete,taken,71,secondary
female,116,Junior_cycle_terminal_leaver-secondary_school,not_taken,47,secondary
male,112,Senior_cycle_terminal_leaver-secondary_school,taken,75,secondary
female,96,Senior_cycle_terminal_leaver-secondary_school,taken,38,secondary
male,112,Senior_cycle_terminal_leaver-secondary_school,taken,40,secondary
female,91,Junior_cycle_terminal_leaver-secondary_school,not_taken,18,secondary
female,83,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
female,135,3rd_level_complete,taken,62,secondary
male,113,3rd_level_complete,taken,61,secondary
female,84,Junior_cycle_terminal_leaver-secondary_school,not_taken,18,secondary
male,129,3rd_level_complete,taken,43,secondary
female,99,Junior_cycle_terminal_leaver-secondary_school,not_taken,38,secondary
male,91,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
female,85,Senior_cycle_terminal_leaver-secondary_school,taken,28,secondary
female,115,Senior_cycle_terminal_leaver-secondary_school,taken,57,secondary
male,92,Junior_cycle_incomplete-secondary_school,not_taken,58,secondary
female,90,Junior_cycle_incomplete-secondary_school,not_taken,37,secondary
male,121,Senior_cycle_terminal_leaver-secondary_school,taken,40,secondary
female,90,Junior_cycle_terminal_leaver-secondary_school,not_taken,69,secondary
female,100,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,117,Senior_cycle_terminal_leaver-secondary_school,taken,42,secondary
male,103,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
female,94,Junior_cycle_incomplete-secondary_school,not_taken,28,secondary
female,127,Senior_cycle_terminal_leaver-secondary_school,taken,62,secondary
male,70,Junior_cycle_terminal_leaver-secondary_school,not_taken,58,secondary
female,102,Senior_cycle_terminal_leaver-secondary_school,taken,40,secondary
female,109,Senior_cycle_terminal_leaver-secondary_school,taken,71,secondary
male,109,Junior_cycle_incomplete-vocational_school,not_taken,18,vocational
male,72,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
male,86,Junior_cycle_terminal_leaver-vocational_school,not_taken,31,vocational
male,98,Junior_cycle_terminal_leaver-vocational_school,not_taken,58,vocational
male,71,Senior_cycle_incomplete-vocational_school,not_taken,40,vocational
male,80,Junior_cycle_terminal_leaver-vocational_school,not_taken,65,vocational
female,106,Junior_cycle_terminal_leaver-vocational_school,not_taken,?,vocational
male,84,Junior_cycle_terminal_leaver-vocational_school,not_taken,18,vocational
male,78,Junior_cycle_terminal_leaver-vocational_school,not_taken,31,vocational
male,74,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
male,118,Junior_cycle_terminal_leaver-vocational_school,not_taken,18,vocational
male,118,Senior_cycle_terminal_leaver-secondary_school,taken,18,vocational
female,70,Junior_cycle_incomplete-vocational_school,not_taken,?,vocational
male,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,35,vocational
female,103,Primary_terminal_leaver,not_taken,28,primary_terminal_leaver
male,81,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
female,70,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
