Sex,DVRT,Educational_level,Leaving_Certificate,Prestige_score,Type_school
female,111,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
female,102,Junior_cycle_terminal_leaver-secondary_school,not_taken,18,secondary
female,94,Junior_cycle_incomplete-secondary_school,not_taken,51,secondary
male,92,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
female,100,Senior_cycle_terminal_leaver-secondary_school,taken,57,secondary
female,101,Senior_cycle_terminal_leaver-secondary_school,taken,66,secondary
female,116,Senior_cycle_terminal_leaver-secondary_school,taken,18,secondary
male,70,Junior_cycle_incomplete-secondary_school,not_taken,18,secondary
male,107,?,not_taken,43,secondary
female,116,Junior_cycle_terminal_leaver-secondary_school,not_taken,47,secondary
female,102,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
male,96,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
male,107,Junior_cycle_incomplete-secondary_school,not_taken,58,secondary
male,127,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
male,85,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
female,114,Senior_cycle_terminal_leaver-secondary_school,taken,28,secondary
male,107,Senior_cycle_terminal_leaver-secondary_school,taken,75,secondary
female,110,Senior_cycle_terminal_leaver-secondary_school,taken,40,secondary
male,116,Senior_cycle_terminal_leaver-secondary_school,taken,75,secondary
female,97,Junior_cycle_terminal_leaver-secondary_school,not_taken,18,secondary
female,114,3rd_level_complete,taken,43,secondary
female,122,3rd_level_complete,taken,38,secondary
male,99,Junior_cycle_incomplete-secondary_school,not_taken,43,secondary
male,109,Senior_cycle_terminal_leaver-secondary_school,taken,57,secondary
female,92,Junior_cycle_incomplete-secondary_school,not_taken,18,secondary
male,108,3rd_level_complete,taken,37,secondary
female,78,Senior_cycle_terminal_leaver-secondary_school,taken,46,secondary
male,96,Junior_cycle_incomplete-secondary_school,not_taken,18,secondary
male,114,Senior_cycle_terminal_leaver-secondary_school,taken,61,secondary
female,103,Senior_cycle_terminal_leaver-secondary_school,taken,38,secondary
male,119,3rd_level_complete,taken,71,secondary
female,101,Junior_cycle_terminal_leaver-secondary_school,not_taken,18,secondary
female,94,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
male,99,Junior_cycle_terminal_leaver-vocational_school,not_taken,18,vocational
male,98,Junior_cycle_terminal_leaver-vocational_school,not_taken,58,vocational
male,85,Junior_cycle_terminal_leaver-vocational_school,not_taken,28,vocational
male,100,Junior_cycle_terminal_leaver-vocational_school,not_taken,35,vocational
male,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,35,vocational
female,98,Junior_cycle_incomplete-vocational_school,not_taken,37,vocational
male,72,Junior_cycle_incomplete-vocational_school,not_taken,43,vocational
female,114,Junior_cycle_terminal_leaver-vocational_school,not_taken,28,vocational
male,125,Junior_cycle_terminal_leaver-vocational_school,not_taken,71,vocational
male,70,Junior_cycle_terminal_leaver-vocational_school,not_taken,58,vocational
male,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,38,vocational
male,102,Junior_cycle_terminal_leaver-vocational_school,not_taken,43,vocational
female,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,28,vocational
male,90,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
female,83,Primary_terminal_leaver,not_taken,28,primary_terminal_leaver
female,94,Primary_terminal_leaver,not_taken,58,primary_terminal_leaver
male,70,Primary_terminal_leaver,not_taken,31,primary_terminal_leaver
