Sex,DVRT,Educational_level,Leaving_Certificate,Prestige_score,Type_school
female,93,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
female,108,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
female,111,Junior_cycle_terminal_leaver-secondary_school,not_taken,?,secondary
male,123,Senior_cycle_terminal_leaver-secondary_school,taken,35,secondary
female,89,Junior_cycle_terminal_leaver-secondary_school,not_taken,18,secondary
male,129,Junior_cycle_terminal_leaver-secondary_school,not_taken,18,secondary
female,127,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
male,94,Senior_cycle_terminal_leaver-secondary_school,taken,?,secondary
male,111,Senior_cycle_terminal_leaver-secondary_school,taken,69,secondary
female,123,Junior_cycle_terminal_leaver-secondary_school,not_taken,28,secondary
male,108,Senior_cycle_terminal_leaver-secondary_school,taken,58,secondary
male,101,Senior_cycle_terminal_leaver-secondary_school,taken,61,secondary
female,103,3rd_level_complete,taken,37,secondary
male,91,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
female,117,3rd_level_complete,taken,57,secondary
male,127,3rd_level_complete,taken,40,secondary
female,110,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
male,121,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
female,88,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
male,95,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
male,122,Senior_cycle_terminal_leaver-secondary_school,taken,62,secondary
female,100,Junior_cycle_terminal_leaver-secondary_school,not_taken,62,secondary
female,85,Senior_cycle_terminal_leaver-secondary_school,taken,37,secondary
female,103,Junior_cycle_terminal_leaver-secondary_school,not_taken,38,secondary
female,115,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
female,78,Senior_cycle_terminal_leaver-secondary_school,taken,46,secondary
female,107,Junior_cycle_incomplete-secondary_school,not_taken,18,secondary
male,91,Junior_cycle_terminal_leaver-secondary_school,not_taken,37,secondary
male,123,Junior_cycle_incomplete-secondary_school,not_taken,43,secondary
male,103,Senior_cycle_terminal_leaver-secondary_school,taken,43,secondary
female,99,3rd_level_complete,taken,37,secondary
male,118,Senior_cycle_terminal_leaver-secondary_school,taken,71,secondary
male,106,Junior_cycle_terminal_leaver-vocational_school,not_taken,37,vocational
male,108,Junior_cycle_terminal_leaver-vocational_school,not_taken,38,vocational
male,98,Junior_cycle_incomplete-vocational_school,not_taken,28,vocational
female,91,Junior_cycle_incomplete-vocational_school,not_taken,37,vocational
male,84,Junior_cycle_incomplete-vocational_school,not_taken,40,vocational
female,89,Junior_cycle_incomplete-vocational_school,not_taken,18,vocational
female,94,Junior_cycle_terminal_leaver-vocational_school,not_taken,43,vocational
male,98,Junior_cycle_terminal_leaver-vocational_school,not_taken,58,vocational
female,102,Junior_cycle_terminal_leaver-vocational_school,not_taken,42,vocational
female,114,Junior_cycle_terminal_leaver-vocational_school,not_taken,28,vocational
female,100,Junior_cycle_incomplete-vocational_school,not_taken,18,vocational
male,110,Senior_cycle_incomplete-vocational_school,not_taken,27,vocational
male,70,Junior_cycle_terminal_leaver-vocational_school,not_taken,57,vocational
male,88,Junior_cycle_incomplete-vocational_school,not_taken,58,vocational
female,94,Primary_terminal_leaver,not_taken,58,primary_terminal_leaver
male,90,Primary_terminal_leaver,not_taken,18,primary_terminal_leaver
male,84,Primary_terminal_leaver,not_taken,?,primary_terminal_leaver
male,103,Primary_terminal_leaver,not_taken,43,primary_terminal_leaver
