V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,Class
1,86,530,0.979196,0.256344,0.011956,0.553195,0.554762,0.583126,0.922551,0.468278,0.768534,0.913489,0.183761,0.83934,0.285804,0.90702,0.461765,0.635196,0.021074,1
1,93,373,0.691416,0.526029,0.082364,0.104676,0.789402,0.805434,0.63111,0.597129,0.291983,0.413248,0.654471,0.873086,0.078749,0.570525,0.63943,0.678007,0.991041,1
1,58,469,0.867315,0.436953,0.070029,0.144875,0.199279,0.701177,0.366411,0.96465,0.127939,0.687026,0.971489,0.025957,0.344136,0.099746,0.20724,0.000465,0.949122,1
3,73,447,0.826922,0.406354,0.833845,0.365578,0.26832,0.968614,0.563184,0.293683,0.372078,0.073879,0.130735,0.914075,0.130585,0.423131,0.695344,0.460285,0.05565,1
1,9,191,0.352972,0.988121,0.28707,0.563626,0.402708,0.380932,0.479191,0.060165,0.236524,0.290484,0.391833,0.254944,0.4884,0.053684,0.862226,0.415055,0.487126,2
1,151,46,0.083611,0.176281,0.618705,0.094737,0.181755,0.028818,0.804748,0.341918,0.239205,0.046431,0.325082,0.41878,0.52935,0.791357,0.419112,0.994421,0.424921,2
2,36,333,0.61604,0.903173,0.095171,0.390351,0.488833,0.099462,0.534661,0.747439,0.196774,0.990553,0.266929,0.743249,0.991031,0.077065,0.691834,0.971464,0.234573,2
2,52,246,0.454674,0.89427,0.011855,0.28264,0.943005,0.555407,0.411043,0.875675,0.483847,0.207331,0.015665,0.54736,0.119795,0.436438,0.408788,0.853762,0.020764,2
1,150,210,0.388687,0.890669,0.32072,0.435795,0.560228,0.487801,0.091409,0.288359,0.810932,0.151769,0.781068,0.91445,0.544896,0.733622,0.498041,0.44004,0.980088,2
3,149,61,0.113463,0.585678,0.257807,0.920813,0.669801,0.617307,0.27416,0.729678,0.670572,0.300976,0.063676,0.84027,0.992424,0.746481,0.18005,0.909602,0.62439,2
3,18,396,0.731115,0.111064,0.177728,0.874578,0.447123,0.537723,0.225832,0.035561,0.983255,0.785685,0.59223,0.21502,0.756028,0.681891,0.015057,0.221133,0.348743,2
1,30,397,0.734772,0.937693,0.89297,0.235562,0.98242,0.532903,0.398452,0.19563,0.898278,0.736031,0.889063,0.978484,0.828647,0.442606,0.452043,0.769883,0.435866,2
1,116,215,0.396196,0.224373,0.143771,0.706488,0.254153,0.992351,0.258423,0.950031,0.054453,0.222747,0.507683,0.877914,0.39256,0.849437,0.424298,0.390664,0.270086,2
3,164,369,0.682109,0.941547,0.346063,0.575197,0.414306,0.992276,0.413768,0.775061,0.513346,0.204746,0.985762,0.852368,0.885126,0.091156,0.626671,0.509749,0.448422,2
3,33,199,0.367107,0.450753,0.73579,0.474352,0.560607,0.084664,0.602686,0.803654,0.347907,0.712863,0.55642,0.981935,0.531348,0.963958,0.936406,0.047084,0.876196,2
3,7,21,0.035451,0.101805,0.518696,0.513306,0.424213,0.270845,0.322933,0.327822,0.383812,0.690981,0.785444,0.51687,0.389953,0.109396,0.560505,0.100963,0.162589,2
3,163,176,0.323268,0.985231,0.88258,0.049639,0.978335,0.997519,0.0929,0.15184,0.694277,0.291536,0.084096,0.059424,0.775443,0.279116,0.153294,0.861603,0.123985,2
3,179,421,0.779287,0.867468,0.70482,0.983282,0.420303,0.710612,0.174746,0.267685,0.761134,0.436714,0.690132,0.825133,0.981656,0.113193,0.364799,0.201469,0.536535,2
3,48,531,0.979226,0.050065,0.79321,0.907737,0.817325,0.297732,0.544132,0.519917,0.943846,0.129048,0.243385,0.442225,0.28608,0.276593,0.514783,0.784383,0.468884,2
2,97,439,0.812742,0.586662,0.027161,0.681172,0.535065,0.749929,0.683764,0.099293,0.836561,0.819028,0.085001,0.908195,0.854771,0.668615,0.190561,0.381827,0.285892,2
1,146,174,0.322154,0.615568,0.008568,0.470757,0.384421,0.882596,0.207159,0.642031,0.182051,0.188467,0.108839,0.298625,0.002509,0.130677,0.098357,0.707488,0.155118,2
1,162,371,0.688366,0.148453,0.345999,0.520858,0.961267,0.08406,0.470789,0.788637,0.659405,0.248957,0.990095,0.425995,0.293008,0.619823,0.113544,0.035988,0.047556,2
1,129,105,0.194052,0.39502,0.559384,0.640566,0.880721,0.858098,0.457388,0.959584,0.518741,0.814587,0.494941,0.774004,0.87687,0.18212,0.759797,0.478624,0.583029,2
2,10,45,0.082751,0.484018,0.231745,0.825115,0.526184,0.947885,0.705843,0.033411,0.101028,0.412451,0.232935,0.231921,0.659597,0.197834,0.985494,0.475975,0.880389,2
3,46,516,0.95453,0.68898,0.616348,0.443069,0.259431,0.832016,0.389383,0.964621,0.999536,0.950661,0.701294,0.742946,0.475039,0.499812,0.278466,0.536052,0.333134,2
3,81,459,0.849993,0.623134,0.901439,0.711938,0.915774,0.33545,0.166843,0.771159,0.841244,0.160471,0.841442,0.091358,0.54486,0.34631,0.066418,0.33311,0.579961,2
3,78,102,0.186962,0.910796,0.992334,0.101733,0.895132,0.964271,0.545864,0.351184,0.779268,0.419017,0.669962,0.074572,0.708265,0.234523,0.44172,0.6381,0.612671,2
2,127,203,0.375189,0.072783,0.979013,0.832549,0.746757,0.556796,0.280424,0.460566,0.469541,0.691356,0.195723,0.74879,0.208734,0.120488,0.246483,0.866609,0.802488,2
1,176,74,0.138629,0.455829,0.846745,0.810821,0.708167,0.914299,0.317887,0.324561,0.839184,0.92657,0.386575,0.962915,0.712883,0.293581,0.665544,0.900744,0.797435,2
1,94,505,0.935895,0.769611,0.792617,0.353193,0.667448,0.81614,0.96418,0.711245,0.584092,0.165295,0.80935,0.287608,0.991867,0.889927,0.530099,0.89823,0.880278,2
3,93,104,0.192319,0.736321,0.280574,0.186312,0.140274,0.407866,0.62178,0.56514,0.625201,0.679693,0.732388,0.254158,0.49474,0.011002,0.9229,0.712096,0.270385,2
2,142,28,0.05222,0.881688,0.36662,0.206338,0.179638,0.897458,0.848829,0.656592,0.651868,0.671425,0.727243,0.214327,0.406808,0.263345,0.888439,0.088818,0.987806,2
3,125,324,0.599653,0.874726,0.762919,0.092636,0.037749,0.72328,0.065104,0.995049,0.860192,0.3655,0.710586,0.878527,0.934265,0.710598,0.267106,0.187127,0.799262,2
1,60,540,0.998815,0.66095,0.795794,0.20166,0.645861,0.558637,0.47362,0.017065,0.060002,0.167684,0.553579,0.265857,0.183513,0.277597,0.654309,0.529666,0.294342,2
3,108,1,0.001922,0.420096,0.74387,0.767606,0.020805,0.274167,0.599847,0.063671,0.307,0.344583,0.619306,0.574563,0.049503,0.633647,0.338565,0.468065,0.181158,2
2,157,26,0.048769,0.993734,0.65252,0.336776,0.287515,0.954549,0.657516,0.515852,0.932177,0.047367,0.615654,0.735538,0.414487,0.996006,0.221706,0.423969,0.831996,2
2,162,495,0.914178,0.00892,0.88262,0.893571,0.397539,0.02415,0.903143,0.593606,0.379507,0.124151,0.987686,0.312582,0.172815,0.713179,0.465404,0.515306,0.70438,2
1,75,328,0.608293,0.168283,0.676352,0.013716,0.81918,0.541494,0.493468,0.180408,0.612112,0.465531,0.90226,0.631584,0.099089,0.542684,0.163613,0.816358,0.711909,2
3,123,489,0.905179,0.149596,0.876315,0.83445,0.163387,0.824934,0.098669,0.529503,0.012517,0.861723,0.413369,0.192868,0.791477,0.87662,0.321976,0.5462,0.784468,2
2,172,377,0.697239,0.097383,0.280419,0.220381,0.601515,0.802283,0.401805,0.361121,0.62753,0.234686,0.648112,0.599221,0.443711,0.012349,0.825923,0.594634,0.406416,2
1,172,463,0.856036,0.082391,0.549444,0.247162,0.21486,0.97701,0.642468,0.903176,0.386101,0.918722,0.742095,0.2589,0.037398,0.711733,0.368062,0.398467,0.606437,2
1,90,5,0.008994,0.579833,0.75404,0.32492,0.36482,0.093782,0.696464,0.074278,0.816184,0.844058,0.578837,0.099853,0.812297,0.85828,0.604816,0.527396,0.38039,2
3,40,523,0.967391,0.879768,0.744521,0.359934,0.510914,0.069008,0.650383,0.701444,0.054263,0.170857,0.366244,0.558112,0.680774,0.976604,0.388042,0.818446,0.30805,2
2,138,72,0.131384,0.620993,0.830793,0.912623,0.628168,0.004658,0.160471,0.003231,0.647858,0.542182,0.801094,0.238182,0.721547,0.304581,0.364232,0.198845,0.283192,2
2,56,155,0.288051,0.981506,0.334804,0.792427,0.293332,0.778445,0.631523,0.285418,0.402093,0.169961,0.854167,0.128889,0.185076,0.627585,0.81921,0.073643,0.266379,2
1,105,384,0.710956,0.883788,0.122997,0.905278,0.236193,0.367033,0.781591,0.344565,0.817351,0.712681,0.549026,0.851187,0.306865,0.205398,0.645744,0.883286,0.752249,2
3,153,279,0.515989,0.00474,0.068294,0.260225,0.078115,0.361519,0.215576,0.737513,0.271033,0.89492,0.035348,0.599339,0.902288,0.579258,0.091902,0.44609,0.829,2
3,22,464,0.859836,0.485101,0.948175,0.162456,0.964543,0.568948,0.483008,0.82937,0.158618,0.777147,0.274456,0.307547,0.591684,0.421466,0.52449,0.802159,0.767108,2
2,174,434,0.804059,0.932293,0.106162,0.455306,0.846732,0.400992,0.195847,0.151588,0.910066,0.972228,0.259964,0.587138,0.840564,0.780018,0.66637,0.217803,0.866516,2
2,38,308,0.570111,0.813367,0.113996,0.571116,0.721916,0.85472,0.465594,0.072664,0.216751,0.58102,0.073181,0.969762,0.337096,0.908716,0.837053,0.792422,0.722053,2
2,152,185,0.342857,0.988781,0.530047,0.50394,0.668353,0.143071,0.283541,0.483585,0.305506,0.720637,0.704898,0.820491,0.10987,0.11437,0.965698,0.658189,0.763538,2
3,37,34,0.06359,0.93614,0.288064,0.350027,0.311947,0.170107,0.76392,0.129632,0.135377,0.145805,0.956308,0.396593,0.356158,0.687492,0.549132,0.717128,0.630371,2
2,86,467,0.861822,0.898384,0.035001,0.648552,0.130746,0.655329,0.964894,0.856571,0.944125,0.040389,0.620689,0.37272,0.800717,0.774952,0.815042,0.76884,0.056441,2
1,135,304,0.565504,0.019014,0.571064,0.682902,0.407882,0.766287,0.441099,0.193066,0.251012,0.623529,0.673563,0.55856,0.450643,0.837323,0.39767,0.841743,0.09506,2
