V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,Class
2,125,347,0.642815,0.661939,0.381564,0.457069,0.58506,0.708472,0.448778,0.899023,0.981365,0.958853,0.875473,0.946544,0.085794,0.87764,0.642689,0.224463,0.298613,1
2,136,340,0.628366,0.126606,0.679712,0.082718,0.254159,0.272035,0.061772,0.113179,0.877232,0.97878,0.908145,0.813522,0.536835,0.54137,0.624387,0.891205,0.625596,1
1,115,491,0.909368,0.773757,0.702602,0.340249,0.13594,0.074364,0.334298,0.078312,0.194536,0.041904,0.758684,0.517406,0.677615,0.739766,0.972706,0.579133,0.494948,1
1,44,488,0.904871,0.965467,0.763904,0.633559,0.759305,0.21683,0.255341,0.665203,0.368365,0.747902,0.934944,0.956876,0.420295,0.986997,0.955677,0.485108,0.206474,1
1,124,165,0.305146,0.608535,0.403426,0.182833,0.956845,0.929041,0.222593,0.845124,0.777938,0.057045,0.049813,0.987831,0.783073,0.285759,0.1023,0.302431,0.229315,2
2,161,103,0.191087,0.859239,0.894408,0.636306,0.413166,0.905388,0.206392,0.937402,0.705592,0.259377,0.317979,0.004332,0.449815,0.049894,0.441679,0.311615,0.780121,2
3,169,231,0.427444,0.67486,0.441125,0.010247,0.611472,0.207812,0.141454,0.515505,0.962352,0.727905,0.744073,0.569558,0.862871,0.977891,0.298733,0.428299,0.382302,2
3,53,49,0.089357,0.884953,0.320835,0.132548,0.318772,0.156129,0.814904,0.141815,0.700394,0.875299,0.376662,0.675716,0.977332,0.011821,0.060966,0.84211,0.284673,2
3,35,351,0.648576,0.457165,0.638894,0.967981,0.793607,0.633709,0.638355,0.008,0.452702,0.860676,0.139453,0.228517,0.168329,0.251564,0.731434,0.479918,0.077756,2
1,34,227,0.420645,0.431975,0.686291,0.043078,0.041824,0.986828,0.86841,0.414101,0.530654,0.42267,0.182383,0.89742,0.729727,0.158203,0.87517,0.618953,0.218368,2
3,146,522,0.966107,0.509407,0.662545,0.122212,0.984212,0.491054,0.071069,0.126104,0.302333,0.089746,0.546771,0.278753,0.443169,0.073111,0.032968,0.561098,0.804014,2
2,14,465,0.860625,0.873802,0.782225,0.464866,0.910134,0.196107,0.844097,0.268916,0.019087,0.435962,0.882607,0.298536,0.518207,0.944252,0.922732,0.029853,0.153159,2
1,127,368,0.680569,0.320277,0.467748,0.346648,0.232797,0.29155,0.190248,0.571048,0.622464,0.252583,0.362626,0.155448,0.892321,0.470185,0.582468,0.34981,0.699033,2
1,60,540,0.998815,0.66095,0.795794,0.20166,0.645861,0.558637,0.47362,0.017065,0.060002,0.167684,0.553579,0.265857,0.183513,0.277597,0.654309,0.529666,0.294342,2
3,172,385,0.711134,0.83073,0.804768,0.524933,0.437185,0.136692,0.498262,0.853208,0.520451,0.596733,0.354751,0.472349,0.256889,0.755501,0.248116,0.415337,0.206784,2
3,105,305,0.566536,0.805273,0.502555,0.078713,0.58969,0.712578,0.379268,0.032923,0.418419,0.000498,0.226376,0.765783,0.701267,0.720803,0.663945,0.061565,0.318909,2
2,71,259,0.481451,0.729442,0.794123,0.097321,0.079587,0.064292,0.093171,0.680182,0.965443,0.762595,0.524885,0.427581,0.307197,0.704917,0.707861,0.488367,0.585033,2
1,21,70,0.129787,0.881825,0.531266,0.546997,0.626596,0.689773,0.941651,0.466419,0.098313,0.435143,0.730366,0.868268,0.85282,0.525977,0.785421,0.630603,0.740923,2
3,31,413,0.76443,0.847149,0.051406,0.64974,0.235101,0.231772,0.314433,0.816677,0.176789,0.109672,0.490705,0.146894,0.469455,0.433923,0.645516,0.650624,0.959569,2
2,17,380,0.702332,0.783317,0.797254,0.437541,0.995605,0.182079,0.780531,0.00856,0.735173,0.188775,0.043479,0.092223,0.125752,0.246377,0.930186,0.367511,0.752852,2
1,130,183,0.338594,0.786751,0.869051,0.875677,0.866783,0.051065,0.821219,0.499082,0.309858,0.56181,0.950595,0.166275,0.367803,0.55841,0.679888,0.020055,0.465313,2
3,95,370,0.685443,0.288952,0.5118,0.661257,0.602833,0.891275,0.529062,0.574479,0.155311,0.113725,0.978002,0.867026,0.564495,0.300528,0.605473,0.151042,0.816871,2
3,175,245,0.452387,0.30265,0.015052,0.694187,0.996129,0.64227,0.610011,0.27355,0.606164,0.390183,0.498682,0.375233,0.283255,0.621063,0.073319,0.072947,0.976104,2
3,108,1,0.001922,0.420096,0.74387,0.767606,0.020805,0.274167,0.599847,0.063671,0.307,0.344583,0.619306,0.574563,0.049503,0.633647,0.338565,0.468065,0.181158,2
1,5,278,0.513199,0.061812,0.635837,0.844798,0.441502,0.191926,0.487546,0.358534,0.551543,0.743877,0.312349,0.650223,0.522261,0.043545,0.37666,0.280098,0.132283,2
2,154,500,0.926149,0.30972,0.821355,0.587963,0.02768,0.257915,0.562256,0.468735,0.443925,0.878535,0.410227,0.473681,0.477524,0.34717,0.650051,0.56269,0.427225,2
3,152,426,0.788568,0.611721,0.269699,0.741784,0.441698,0.059332,0.835951,0.11986,0.717243,0.341004,0.322744,0.134245,0.722111,0.069393,0.316077,0.744263,0.441687,2
1,102,288,0.532938,0.744665,0.945812,0.410767,0.655021,0.519346,0.052596,0.203453,0.134272,0.868658,0.52016,0.971357,0.462182,0.355327,0.41093,0.080404,0.398084,2
2,100,365,0.675069,0.748663,0.484722,0.929033,0.012658,0.448481,0.121607,0.734466,0.717631,0.280408,0.888537,0.713305,0.49745,0.372029,0.952488,0.546124,0.484882,2
1,66,144,0.266649,0.105046,0.92215,0.232658,0.120187,0.022208,0.367209,0.936907,0.595062,0.593229,0.418347,0.331339,0.48161,0.194637,0.763,0.219925,0.233415,2
