V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,Class
1,109,481,0.889988,0.809433,0.760867,0.688014,0.26286,0.451783,0.287775,0.621162,0.271075,0.761118,0.734215,0.789958,0.167696,0.333885,0.673367,0.23901,0.078374,1
1,154,517,0.959262,0.511062,0.171416,0.448644,0.470977,0.171461,0.387675,0.819078,0.145229,0.023652,0.149423,0.827579,0.810977,0.97472,0.312953,0.493811,0.241878,1
2,16,367,0.678216,0.323977,0.350468,0.196893,0.425408,0.369372,0.746437,0.375007,0.660779,0.447702,0.424052,0.613884,0.25961,0.835656,0.452125,0.184532,0.726231,1
2,92,399,0.736501,0.152274,0.489809,0.312785,0.091058,0.220206,0.766322,0.224436,0.523498,0.350767,0.941288,0.660636,0.777866,0.332633,0.917122,0.255027,0.480801,1
1,177,441,0.816333,0.161814,0.481314,0.76226,0.083241,0.012562,0.418744,0.684705,0.979727,0.09945,0.488698,0.643533,0.18185,0.10684,0.391056,0.567327,0.726631,1
1,179,23,0.040816,0.322789,0.44865,0.074727,0.301629,0.736361,0.904958,0.706921,0.965498,0.731224,0.827631,0.539319,0.20403,0.02364,0.512768,0.104807,0.809301,2
3,117,444,0.819746,0.386938,0.350453,0.935542,0.689324,0.225004,0.12852,0.855853,0.580846,0.754419,0.613355,0.031566,0.489381,0.575038,0.691913,0.970933,0.903415,2
2,56,155,0.288051,0.981506,0.334804,0.792427,0.293332,0.778445,0.631523,0.285418,0.402093,0.169961,0.854167,0.128889,0.185076,0.627585,0.81921,0.073643,0.266379,2
3,174,337,0.622477,0.372825,0.057525,0.389516,0.846466,0.101838,0.000296,0.043326,0.339849,0.05391,0.295978,0.535781,0.95885,0.8883,0.744244,0.369118,0.365371,2
2,113,301,0.557116,0.944252,0.478799,0.731911,0.513568,0.961204,0.917351,0.011853,0.459438,0.378552,0.460535,0.027554,0.248324,0.785868,0.874546,0.962735,0.247464,2
1,52,499,0.92563,0.604524,0.30406,0.585937,0.54166,0.894944,0.973058,0.24959,0.776806,0.487479,0.366694,0.094332,0.441679,0.356113,0.694971,0.889775,0.180346,2
2,170,157,0.290687,0.559785,0.391562,0.342184,0.184864,0.824367,0.784349,0.29988,0.320659,0.81539,0.089518,0.398079,0.547469,0.512179,0.981814,0.109329,0.09791,2
1,12,229,0.424916,0.903222,0.173306,0.791005,0.476184,0.681176,0.905844,0.828415,0.083717,0.520567,0.072915,0.948095,0.999616,0.728459,0.285888,0.21089,0.83359,2
3,47,24,0.043445,0.755648,0.235055,0.708973,0.074265,0.669674,0.292062,0.389558,0.985263,0.941492,0.816325,0.608544,0.209885,0.134386,0.325439,0.605271,0.983264,2
1,166,257,0.476314,0.470653,0.198843,0.008154,0.723673,0.66648,0.001681,0.04435,0.32838,0.660104,0.627966,0.725478,0.934689,0.717905,0.492509,0.817087,0.286295,2
3,104,167,0.309017,0.020914,0.555102,0.748378,0.629478,0.822076,0.430754,0.785431,0.97161,0.524643,0.001188,0.887283,0.32049,0.801109,0.829,0.808458,0.500217,2
3,10,296,0.548715,0.843629,0.542746,0.605669,0.904371,0.096424,0.104498,0.443174,0.266614,0.546032,0.962229,0.286463,0.054924,0.639004,0.668903,0.668092,0.032885,2
3,161,286,0.529243,0.515484,0.76766,0.539267,0.700274,0.326517,0.197604,0.181003,0.031234,0.237762,0.872289,0.728343,0.69386,0.786435,0.289,0.882265,0.845723,2
2,100,365,0.675069,0.748663,0.484722,0.929033,0.012658,0.448481,0.121607,0.734466,0.717631,0.280408,0.888537,0.713305,0.49745,0.372029,0.952488,0.546124,0.484882,2
3,51,204,0.376217,0.424699,0.707017,0.315355,0.955724,0.238355,0.235762,0.221442,0.23259,0.791294,0.946185,0.415975,0.807291,0.956681,0.108921,0.990453,0.430877,2
2,157,26,0.048769,0.993734,0.65252,0.336776,0.287515,0.954549,0.657516,0.515852,0.932177,0.047367,0.615654,0.735538,0.414487,0.996006,0.221706,0.423969,0.831996,2
1,96,69,0.126199,0.589327,0.64359,0.711936,0.545565,0.362442,0.37502,0.627092,0.261219,0.145991,0.293003,0.194387,0.95639,0.066554,0.387424,0.358485,0.203458,2
3,34,147,0.271859,0.441996,0.002652,0.731025,0.58514,0.011419,0.3595,0.560352,0.274651,0.033603,0.105831,0.812732,0.556078,0.552725,0.371586,0.54101,0.131549,2
1,153,480,0.888115,0.210388,0.205022,0.785644,0.621422,0.101143,0.736078,0.838993,0.503108,0.2291,0.966471,0.168589,0.970117,0.626723,0.062289,0.742271,0.7894,2
1,23,366,0.675725,0.02493,0.113832,0.833686,0.268191,0.936407,0.577269,0.728363,0.846494,0.419848,0.286228,0.782014,0.455999,0.450857,0.909224,0.827098,0.125961,2
2,30,51,0.093467,0.160932,0.968384,0.598449,0.992505,0.527007,0.037966,0.911902,0.013105,0.389601,0.308645,0.67387,0.573487,0.252139,0.40053,0.046409,0.796432,2
1,42,289,0.534487,0.07235,0.508044,0.797351,0.854942,0.534399,0.499421,0.865816,0.514791,0.500726,0.41041,0.549086,0.117909,0.901309,0.274064,0.644323,0.038789,2
3,152,426,0.788568,0.611721,0.269699,0.741784,0.441698,0.059332,0.835951,0.11986,0.717243,0.341004,0.322744,0.134245,0.722111,0.069393,0.316077,0.744263,0.441687,2
2,91,146,0.269368,0.752248,0.686799,0.356055,0.010177,0.018213,0.814816,0.367024,0.729117,0.100964,0.061516,0.511774,0.23831,0.870144,0.306656,0.433082,0.071215,2
2,144,325,0.601659,0.027016,0.008831,0.147069,0.962064,0.049088,0.068448,0.217013,0.16067,0.419516,0.380477,0.157756,0.789584,0.951493,0.683517,0.054471,0.253743,2
1,83,395,0.730205,0.949889,0.274113,0.821364,0.99045,0.045889,0.115101,0.168343,0.00952,0.823803,0.53283,0.603478,0.076425,0.240845,0.438138,0.866115,0.109019,2
2,148,248,0.45752,0.79011,0.921124,0.624877,0.887696,0.137023,0.653771,0.066509,0.556522,0.747628,0.925942,0.95052,0.941008,0.76787,0.724548,0.839793,0.179926,2
1,140,350,0.648057,0.722853,0.212647,0.155459,0.635197,0.839242,0.982161,0.763406,0.692677,0.38327,0.42349,0.438282,0.587814,0.74702,0.470458,0.676241,0.163119,2
3,78,102,0.186962,0.910796,0.992334,0.101733,0.895132,0.964271,0.545864,0.351184,0.779268,0.419017,0.669962,0.074572,0.708265,0.234523,0.44172,0.6381,0.612671,2
2,17,380,0.702332,0.783317,0.797254,0.437541,0.995605,0.182079,0.780531,0.00856,0.735173,0.188775,0.043479,0.092223,0.125752,0.246377,0.930186,0.367511,0.752852,2
3,135,84,0.153102,0.670906,0.647331,0.34214,0.661122,0.063567,0.035983,0.04568,0.475047,0.573015,0.214444,0.069362,0.539912,0.203953,0.163375,0.644607,0.940935,2
2,74,461,0.854503,0.275652,0.850838,0.717464,0.088588,0.974358,0.223561,0.257285,0.553772,0.245979,0.826927,0.68208,0.704099,0.168094,0.784467,0.004093,0.498645,2
1,111,11,0.017452,0.922932,0.727869,0.594623,0.704475,0.92507,0.170789,0.648957,0.002015,0.696646,0.917204,0.181028,0.05678,0.572946,0.735757,0.259847,0.966721,2
2,82,179,0.328687,0.977121,0.156898,0.902544,0.812471,0.074167,0.418459,0.724183,0.683846,0.968001,0.664103,0.847729,0.6401,0.582007,0.420025,0.095028,0.514397,2
1,70,346,0.640317,0.179199,0.943816,0.965435,0.907978,0.288347,0.137221,0.931199,0.450723,0.931248,0.268674,0.716456,0.769175,0.776214,0.969363,0.591593,0.852321,2
3,8,73,0.13859,0.975146,0.783244,0.49455,0.944483,0.00761,0.847889,0.583239,0.169231,0.904812,0.262854,0.900119,0.665655,0.697363,0.636616,0.029956,0.744991,2
1,127,368,0.680569,0.320277,0.467748,0.346648,0.232797,0.29155,0.190248,0.571048,0.622464,0.252583,0.362626,0.155448,0.892321,0.470185,0.582468,0.34981,0.699033,2
3,65,186,0.343698,0.889083,0.263651,0.92926,0.597622,0.302888,0.987759,0.626767,0.207154,0.322371,0.029551,0.951228,0.450556,0.192978,0.158342,0.573256,0.322865,2
2,13,504,0.929742,0.63638,0.774029,0.069786,0.952202,0.458393,0.862606,0.020849,0.04453,0.828699,0.46516,0.52856,0.950145,0.205371,0.030996,0.640997,0.046143,2
3,122,163,0.303074,0.710153,0.095862,0.180507,0.119832,0.693659,0.970824,0.813124,0.08634,0.470921,0.609181,0.061386,0.003139,0.600115,0.41423,0.833699,0.574378,2
2,61,358,0.661924,0.469432,0.805303,0.80632,0.971167,0.811572,0.054232,0.387503,0.359864,0.460489,0.345397,0.146698,0.684888,0.322049,0.634996,0.395029,0.554679,2
3,179,421,0.779287,0.867468,0.70482,0.983282,0.420303,0.710612,0.174746,0.267685,0.761134,0.436714,0.690132,0.825133,0.981656,0.113193,0.364799,0.201469,0.536535,2
2,118,222,0.411071,0.833445,0.24432,0.305401,0.121227,0.648148,0.414485,0.405929,0.823791,0.565738,0.968573,0.486068,0.017614,0.374522,0.855736,0.306999,0.012072,2
1,57,244,0.451536,0.629058,0.239815,0.99016,0.356758,0.313227,0.594777,0.21572,0.686377,0.68995,0.719657,0.173151,0.364855,0.428455,0.916978,0.750696,0.1577,2
2,175,498,0.919701,0.966048,0.445146,0.47502,0.458187,0.798202,0.347031,0.401895,0.420965,0.622295,0.362668,0.260989,0.155537,0.292292,0.241611,0.408275,0.268202,2
1,114,437,0.808797,0.43891,0.046525,0.573556,0.275638,0.025166,0.787789,0.805143,0.363729,0.794099,0.154254,0.503439,0.756179,0.585928,0.657926,0.235532,0.960102,2
3,52,484,0.895666,0.299828,0.125521,0.585078,0.82967,0.932096,0.915488,0.493018,0.198161,0.461419,0.471424,0.234914,0.133884,0.312282,0.397908,0.394889,0.366982,2
2,87,274,0.506362,0.938071,0.862055,0.534569,0.438419,0.739869,0.186136,0.581128,0.249996,0.769351,0.6306,0.016973,0.811581,0.798177,0.541734,0.168766,0.774692,2
