V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,Class
1,95,468,0.862666,0.095828,0.095428,0.510833,0.203756,0.789735,0.794024,0.119817,0.944159,0.259582,0.275318,0.771615,0.746867,0.408134,0.937859,0.179099,0.775296,1
1,115,491,0.909368,0.773757,0.702602,0.340249,0.13594,0.074364,0.334298,0.078312,0.194536,0.041904,0.758684,0.517406,0.677615,0.739766,0.972706,0.579133,0.494948,1
1,134,405,0.749652,0.13489,0.896777,0.368485,0.603159,0.507288,0.775775,0.671462,0.634427,0.305445,0.788916,0.940204,0.242678,0.993277,0.525232,0.063975,0.769265,1
1,155,357,0.659486,0.482061,0.725962,0.981868,0.420398,0.585587,0.067258,0.44175,0.287824,0.560787,0.51517,0.582027,0.018374,0.226471,0.237969,0.117642,0.141094,1
3,88,538,0.997759,0.580561,0.679121,0.530227,0.184133,0.400308,0.354162,0.311699,0.958506,0.675266,0.218502,0.448845,0.306672,0.625189,0.657674,0.249816,0.703758,1
3,151,159,0.29413,0.315343,0.994682,0.777906,0.122745,0.180823,0.781011,0.598116,0.712802,0.879842,0.254184,0.423446,0.538774,0.127578,0.721181,0.99679,0.418022,2
1,72,189,0.349209,0.139125,0.910652,0.723873,0.436198,0.444314,0.89227,0.275855,0.572987,0.569574,0.59327,0.680707,0.520422,0.073067,0.120636,0.516308,0.660015,2
1,172,463,0.856036,0.082391,0.549444,0.247162,0.21486,0.97701,0.642468,0.903176,0.386101,0.918722,0.742095,0.2589,0.037398,0.711733,0.368062,0.398467,0.606437,2
1,26,17,0.029995,0.500945,0.18144,0.501907,0.017165,0.683837,0.239436,0.694846,0.762668,0.11862,0.694098,0.489323,0.354129,0.527806,0.777713,0.309117,0.262728,2
3,12,252,0.46617,0.531887,0.957593,0.68229,0.922561,0.732748,0.277801,0.170463,0.130399,0.928343,0.203411,0.908138,0.2985,0.395413,0.969871,0.054321,0.638405,2
3,112,156,0.288555,0.469657,0.364508,0.694841,0.179016,0.89597,0.934383,0.699366,0.639331,0.50745,0.665133,0.382491,0.623365,0.896644,0.349197,0.723714,0.280012,2
1,131,536,0.990443,0.81806,0.587411,0.541093,0.432264,0.139459,0.381174,0.873401,0.389512,0.632576,0.116197,0.403197,0.866984,0.878678,0.155291,0.124295,0.568275,2
1,133,50,0.089443,0.920091,0.956945,0.487916,0.497787,0.110469,0.602369,0.548295,0.890843,0.535574,0.398823,0.837027,0.197059,0.661836,0.025352,0.094055,0.113096,2
2,53,142,0.262537,0.547113,0.563503,0.968181,0.494137,0.977989,0.579348,0.919423,0.579786,0.925751,0.974852,0.647656,0.011924,0.452617,0.428081,0.922735,0.387452,2
2,153,214,0.39518,0.776484,0.856685,0.224195,0.90302,0.669577,0.373707,0.555772,0.847111,0.130306,0.435593,0.451273,0.514185,0.610469,0.312057,0.158384,0.369848,2
1,38,410,0.758718,0.475841,0.833073,0.09325,0.161021,0.828598,0.215001,0.392582,0.650206,0.81806,0.016791,0.393927,0.622843,0.068229,0.592253,0.555532,0.102812,2
1,45,520,0.961589,0.514783,0.819531,0.288644,0.528931,0.796684,0.843942,0.037139,0.464197,0.776285,0.775232,0.124202,0.740232,0.883947,0.20302,0.032278,0.688734,2
1,94,505,0.935895,0.769611,0.792617,0.353193,0.667448,0.81614,0.96418,0.711245,0.584092,0.165295,0.80935,0.287608,0.991867,0.889927,0.530099,0.89823,0.880278,2
2,14,465,0.860625,0.873802,0.782225,0.464866,0.910134,0.196107,0.844097,0.268916,0.019087,0.435962,0.882607,0.298536,0.518207,0.944252,0.922732,0.029853,0.153159,2
2,114,528,0.976928,0.087819,0.811697,0.060713,0.614588,0.96789,0.351553,0.441051,0.601437,0.333057,0.185303,0.250442,0.583834,0.284573,0.491178,0.166022,0.622016,2
3,34,147,0.271859,0.441996,0.002652,0.731025,0.58514,0.011419,0.3595,0.560352,0.274651,0.033603,0.105831,0.812732,0.556078,0.552725,0.371586,0.54101,0.131549,2
3,134,332,0.613092,0.546511,0.570221,0.013702,0.798113,0.35449,0.511006,0.689538,0.923341,0.457981,0.651524,0.497469,0.374783,0.798285,0.963463,0.642204,0.553669,2
1,55,253,0.468096,0.709534,0.964369,0.673798,0.131002,0.708804,0.619074,0.524285,0.225811,0.01687,0.237431,0.683611,0.315722,0.250015,0.046623,0.744735,0.763153,2
1,17,376,0.696774,0.702883,0.975636,0.983485,0.031137,0.938889,0.744846,0.752254,0.412524,0.586656,0.941653,0.247466,0.550211,0.229891,0.691478,0.999306,0.647063,2
2,75,107,0.196743,0.6823,0.322342,0.001889,0.754481,0.505017,0.735163,0.16424,0.059953,0.65139,0.490304,0.443446,0.028134,0.106589,0.869395,0.464121,0.175782,2
