V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,Class
1,58,469,0.867315,0.436953,0.070029,0.144875,0.199279,0.701177,0.366411,0.96465,0.127939,0.687026,0.971489,0.025957,0.344136,0.099746,0.20724,0.000465,0.949122,1
2,40,295,0.546623,0.828465,0.258335,0.629621,0.073599,0.334935,0.029205,0.264651,0.130113,0.871151,0.21679,0.578395,0.271221,0.416923,0.254057,0.401288,0.039751,1
3,173,364,0.673382,0.619243,0.367532,0.852842,0.008899,0.496173,0.753665,0.242608,0.672541,0.631908,0.165891,0.985802,0.325517,0.806718,0.068122,0.871482,0.88656,1
1,154,517,0.959262,0.511062,0.171416,0.448644,0.470977,0.171461,0.387675,0.819078,0.145229,0.023652,0.149423,0.827579,0.810977,0.97472,0.312953,0.493811,0.241878,1
3,148,492,0.910273,0.990928,0.722765,0.139831,0.640029,0.024906,0.956953,0.187313,0.769576,0.703464,0.989132,0.895999,0.555508,0.938742,0.378866,0.360231,0.644024,1
2,170,157,0.290687,0.559785,0.391562,0.342184,0.184864,0.824367,0.784349,0.29988,0.320659,0.81539,0.089518,0.398079,0.547469,0.512179,0.981814,0.109329,0.09791,2
1,26,17,0.029995,0.500945,0.18144,0.501907,0.017165,0.683837,0.239436,0.694846,0.762668,0.11862,0.694098,0.489323,0.354129,0.527806,0.777713,0.309117,0.262728,2
2,14,465,0.860625,0.873802,0.782225,0.464866,0.910134,0.196107,0.844097,0.268916,0.019087,0.435962,0.882607,0.298536,0.518207,0.944252,0.922732,0.029853,0.153159,2
1,116,215,0.396196,0.224373,0.143771,0.706488,0.254153,0.992351,0.258423,0.950031,0.054453,0.222747,0.507683,0.877914,0.39256,0.849437,0.424298,0.390664,0.270086,2
3,11,81,0.149245,0.686113,0.977118,0.254118,0.684611,0.437501,0.446668,0.714713,0.600233,0.056158,0.39056,0.334897,0.267062,0.429255,0.839117,0.304012,0.82294,2
3,139,264,0.487998,0.680603,0.222154,0.152413,0.534557,0.147748,0.995374,0.257312,0.815221,0.209251,0.076927,0.584152,0.811294,0.44758,0.044397,0.00804,0.194188,2
2,143,122,0.225148,0.62657,0.501609,0.686488,0.892984,0.241267,0.057583,0.499765,0.446237,0.339379,0.417584,0.825765,0.772927,0.744613,0.279863,0.202819,0.637682,2
2,163,63,0.115958,0.50616,0.748754,0.652568,0.858129,0.04144,0.692275,0.598177,0.143713,0.712722,0.562539,0.208151,0.91127,0.647641,0.329511,0.721161,0.699756,2
2,85,82,0.152417,0.050307,0.549982,0.519282,0.863379,0.99893,0.711863,0.714208,0.704239,0.96544,0.669018,0.139169,0.891037,0.489856,0.233513,0.654409,0.746954,2
2,7,490,0.908066,0.597397,0.572775,0.692225,0.10756,0.316309,0.123964,0.067403,0.122812,0.253838,0.962965,0.190102,0.352642,0.360198,0.222584,0.747819,0.680341,2
1,12,229,0.424916,0.903222,0.173306,0.791005,0.476184,0.681176,0.905844,0.828415,0.083717,0.520567,0.072915,0.948095,0.999616,0.728459,0.285888,0.21089,0.83359,2
3,63,111,0.205538,0.466027,0.293224,0.755239,0.014083,0.524179,0.534284,0.432591,0.758896,0.039995,0.349737,0.636011,0.524884,0.908467,0.360223,0.747422,0.137607,2
3,132,224,0.412479,0.765268,0.775908,0.456638,0.515334,0.115124,0.647429,0.616529,0.992291,0.164827,0.911713,0.023136,0.016456,0.911278,0.940107,0.239711,0.411333,2
3,54,493,0.913333,0.030111,0.239701,0.169016,0.218677,0.577773,0.907804,0.909329,0.140226,0.540142,0.817774,0.200534,0.400532,0.586138,0.796112,0.4742,0.050116,2
2,156,66,0.121835,0.716785,0.586173,0.480664,0.620982,0.165217,0.45163,0.964818,0.280846,0.015481,0.106661,0.550966,0.457226,0.718171,0.053602,0.928325,0.372339,2
2,78,521,0.962823,0.527265,0.34331,0.860838,0.297691,0.299831,0.80594,0.991472,0.572675,0.463851,0.193914,0.537696,0.451769,0.972711,0.091343,0.057113,0.819924,2
1,180,2,0.003105,0.264193,0.936009,0.511536,0.479419,0.563392,0.614566,0.99519,0.073566,0.332543,0.712046,0.814073,0.557834,0.342823,0.037558,0.588043,0.653371,2
1,102,288,0.532938,0.744665,0.945812,0.410767,0.655021,0.519346,0.052596,0.203453,0.134272,0.868658,0.52016,0.971357,0.462182,0.355327,0.41093,0.080404,0.398084,2
1,171,265,0.489046,0.645849,0.221346,0.593607,0.509785,0.397831,0.340045,0.362865,0.23063,0.06133,0.722817,0.803415,0.973776,0.437815,0.044285,0.112591,0.638357,2
3,125,324,0.599653,0.874726,0.762919,0.092636,0.037749,0.72328,0.065104,0.995049,0.860192,0.3655,0.710586,0.878527,0.934265,0.710598,0.267106,0.187127,0.799262,2
3,47,24,0.043445,0.755648,0.235055,0.708973,0.074265,0.669674,0.292062,0.389558,0.985263,0.941492,0.816325,0.608544,0.209885,0.134386,0.325439,0.605271,0.983264,2
2,149,374,0.692391,0.533348,0.264327,0.387874,0.150109,0.665278,0.600476,0.997172,0.027605,0.364251,0.154547,0.790888,0.958197,0.730199,0.974003,0.912882,0.674837,2
2,71,259,0.481451,0.729442,0.794123,0.097321,0.079587,0.064292,0.093171,0.680182,0.965443,0.762595,0.524885,0.427581,0.307197,0.704917,0.707861,0.488367,0.585033,2
1,173,161,0.298179,0.688734,0.99394,0.210464,0.024378,0.112219,0.009944,0.309594,0.745463,0.539202,0.605885,0.524937,0.385154,0.642396,0.560018,0.914044,0.547439,2
1,11,158,0.293692,0.423498,0.329803,0.457838,0.829782,0.497767,0.15944,0.971122,0.492343,0.084269,0.974334,0.926424,0.295426,0.804212,0.87084,0.546295,0.884871,2
2,131,424,0.786833,0.34969,0.29142,0.883441,0.776777,0.119931,0.009845,0.187541,0.496379,0.788887,0.339764,0.448153,0.394942,0.428549,0.284203,0.467604,0.161174,2
3,118,507,0.938534,0.318872,0.356052,0.386879,0.655868,0.343528,0.333459,0.524499,0.314127,0.991512,0.596848,0.752242,0.515422,0.733465,0.222563,0.916947,0.218585,2
3,40,523,0.967391,0.879768,0.744521,0.359934,0.510914,0.069008,0.650383,0.701444,0.054263,0.170857,0.366244,0.558112,0.680774,0.976604,0.388042,0.818446,0.30805,2
2,142,28,0.05222,0.881688,0.36662,0.206338,0.179638,0.897458,0.848829,0.656592,0.651868,0.671425,0.727243,0.214327,0.406808,0.263345,0.888439,0.088818,0.987806,2
2,64,414,0.765069,0.503872,0.645791,0.047242,0.638945,0.540829,0.080023,0.475586,0.570706,0.338053,0.74353,0.752362,0.10233,0.654078,0.060762,0.685605,0.759411,2
