a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,class
0.48,0.29,0.59,0.91,0.35,-0.07,1.13,0.22,-1.14,0.5,-1.19,-2.33,0.37,-0.2,0.57,-0.36,0.13,0.67,0.14,0.11,0.07,-1.36,-0.83,0,-0.04,0.55,1.38,0.79,1.59,0.32,1.12,-0.52,1.99,0.77,-0.95,-0.07,0.21,0.11,2.71,-1.13,0.16,-0.41,-1.17,1.21,0.13,-0.95,-0.21,-0.03,0.43,1.53,0.88,0.48,0.4,-0.2,-0.56,0.86,-0.6,0.33,-0.4,-0.36,0.17,0.16,-0.16,-0.73,-0.82,-0.47,-0.97,1.7,-0.35,-1.5,0.09,-0.76,0.42,-0.23,0.26,-0.29,1.5,0.65,-0.71,-0.5,-0.16,-0.89,-0.11,-0.35,0.19,0
0.11,0.18,-1,-0.21,0.29,-0.61,0.71,-0.74,0.37,-0.5,0.19,-2.7,0.56,-0.32,0.03,-0.69,-0.36,-0.16,1.32,-0.15,-0.4,0.75,-0.7,0.03,0.17,-0.73,0.3,-1.31,-0.49,0.5,-0.95,-1.05,-0.36,0.3,-1.62,-0.52,0.12,0.26,-0.23,0.42,-0.53,-0.4,-0.16,-0.1,-0.03,-1.59,0.09,-0.1,0.77,-0.22,-0.34,-0.54,-0.4,-0.52,0.11,0.29,0.06,0.41,0.39,-0.48,0.02,1.18,-0.57,0.58,-0.05,1.49,-0.01,-0.84,0.29,-0.78,0.48,0.2,0.49,1.02,0.05,-0.67,0.45,0.1,-0.08,-0.11,0.66,-0.33,-0.03,-0.17,0.19,0
0.66,1.42,0.45,0.12,0.24,-0.56,0.25,0.07,-0.44,0.48,-0.19,-0.4,-0.19,0.22,0.67,-0.37,-0.1,0.12,-0.3,0.51,-0.44,0.02,0.9,2.29,0.52,-0.13,0.23,0.49,1.22,0.66,0.08,-0.86,1.13,-0.2,-1.88,0.17,0.29,-0.39,2.83,-0.26,0.15,0.37,-1.22,0.85,-0.3,0.39,0.49,0.51,-0.36,0,0.08,0.45,0.6,0.51,0.41,-0.1,-0.6,-0.8,-0.48,-0.05,0.17,-0.09,-1.21,-0.25,-0.55,-0.61,-0.11,2.44,0.11,0.31,0.65,0.28,0.51,-0.78,0.57,0.73,1.46,-0.24,-0.7,0.22,-0.78,-1,-0.2,1.27,-0.1,0
-1.87,-0.42,-1.75,0,-0.09,0.33,-0.07,0.22,-0.13,0.89,-1.13,-2.31,0.55,-2.62,-0.92,-0.19,-0.24,-0.17,-3.32,-0.13,-1.04,-0.66,0.59,-1.34,0.5,0.34,-0.17,0.2,-0.34,0,-0.39,-2.32,-0.49,-1.34,0.32,0.46,-0.9,-0.21,0.14,0.5,-0.21,-3.72,0.74,-0.05,-0.63,0.55,-0.36,0.05,0.45,0.14,-0.81,-1.01,-0.44,1.32,-0.75,-0.02,0.64,-1.41,-0.2,-0.38,-0.38,-0.09,-4.17,0.1,-0.46,-1.32,0.45,0.19,0.62,-0.11,-0.68,-0.36,4.12,0.07,-0.69,-0.72,-0.86,-0.89,-1.85,-0.08,0.64,-0.73,-0.72,0.75,-0.37,0
1.01,-0.09,0.21,-0.62,0.12,-0.49,-0.64,0.38,-0.54,-0.69,0.18,-0.97,-0.54,-0.79,-0.33,0.31,-0.12,-1.03,0.79,0.33,-0.73,-0.57,0,-1.04,-0.41,-0.71,-0.75,-0.04,0.52,-0.64,-0.27,-0.8,0.61,-0.39,0.29,-0.75,-0.39,-0.3,-0.86,0.28,-0.06,-0.76,1.55,-0.42,-0.78,0.18,0.3,0.19,-0.05,0.33,-0.35,0.06,-0.19,2.42,0.88,-0.24,-0.85,-0.45,0.44,0.79,0.66,-0.74,0.74,0.37,0.07,-0.38,-0.43,0.13,0.79,-0.12,0.63,-0.1,0.57,0.41,0.39,0.5,-0.34,0.22,0.69,0.64,0.34,-0.14,-0.52,0.29,-0.04,0
-0.44,-1.69,-0.09,0.1,0.41,-0.65,-0.36,-0.52,-0.46,0.43,-1.09,1.57,-0.29,-0.16,0.55,-0.13,-0.17,0.37,-0.47,0.09,-0.33,0.42,0.09,1.09,-0.28,0.9,0.91,0.81,0.32,-0.15,0.41,0,1.91,0.51,0.07,0.01,0.13,-0.1,0.56,-0.4,0.21,1.08,0.28,0.69,-0.02,-1.77,0.77,-0.01,0.01,0.76,0.34,0.43,0.25,-0.9,0.71,0.46,1.17,0.69,0.17,0.81,0.53,-0.41,0.48,0.32,-0.21,-0.17,1.44,0.59,0,1.29,-0.5,-0.23,-0.7,1.05,-0.32,-0.15,0.09,-0.5,-0.04,-0.21,-0.43,0.4,0.37,0.07,0.34,0
0.5,0.03,-0.09,0.4,0.07,0.16,1.03,1.26,-0.08,-0.32,-0.54,-2.59,-0.15,-0.17,0.32,-0.35,0.41,1.27,-0.24,0.98,-0.45,0.81,-0.23,1.11,-0.31,-0.13,0.98,-0.96,-0.29,-0.23,0.18,-0.36,1.03,0.75,0.9,0.51,0.02,-0.33,0.53,0.55,-0.4,0.32,0.23,0.1,-0.36,-0.27,0.71,-0.05,-0.43,0.2,-0.31,-0.09,-0.04,-0.43,-0.03,0.46,0.8,0.34,0.37,0.3,0.81,-0.32,0.32,0.46,0.22,0.73,-0.18,0.4,0.3,0.85,-0.28,-0.02,-0.31,0.28,-0.21,-0.29,0.49,0.25,-0.49,0.23,0.93,0.31,0.59,0.93,0.76,0
0.23,-1.29,-0.87,0.22,0.29,0.17,-0.64,-0.7,-0.75,-1.41,-0.48,0.39,0.07,-0.49,-0.16,0.56,0.34,0.17,-0.81,-0.81,-4.7,-0.46,-0.31,2.56,0.69,0.16,-0.65,0.08,-0.01,0.37,1.1,-0.46,2.21,0.56,0.66,-0.04,0.04,-1.08,-0.37,-0.73,0.33,-0.74,1.4,0.14,-0.15,-0.16,-1.41,-0.77,0.53,-0.26,0.42,0.66,0.63,1.77,0.33,0.3,-0.51,-0.55,-0.54,-0.61,0.24,0.24,0.05,-0.77,0.18,0.17,-0.07,-0.58,0.41,0.02,0.04,0.76,-0.15,0.25,-0.08,-0.08,-0.56,0.24,1.34,0.37,-0.41,-0.11,0.53,0.34,0.88,0
-0.31,-0.87,-0.37,0.16,-0.7,1.01,0.69,0.76,0.01,1.22,-0.83,-0.72,-0.13,0.4,-0.79,0.86,-0.25,0.21,-0.54,0.67,0.88,-0.06,-0.35,3.18,-0.08,0.4,-0.2,1.61,-0.65,0.63,-0.33,1.36,0.78,0.35,0.92,-0.78,0.47,-1.02,0.32,0.43,-0.29,0.3,0.4,0.36,0.11,-0.19,-1.41,0.52,-0.18,0.41,0.21,1.05,0.36,-0.42,-0.47,-0.03,0.27,0.09,0.94,0.56,0.62,-0.42,0.37,-0.61,-0.03,-0.36,-0.18,0.16,-1.17,0.49,1.29,-0.36,-0.57,-0.33,-0.65,-0.74,0.16,-0.25,1.19,1.66,-0.24,-1.52,-0.39,-0.45,0.61,0
-0.27,0.23,-0.96,-0.28,-0.68,0.47,0.46,0.83,-0.14,-1.07,-1.74,-4.13,-0.24,-0.28,-0.68,0.69,-0.31,-0.19,0.32,0.61,-0.2,0.38,-1.44,1.58,-0.54,0.33,-0.1,1.07,-1.23,0.21,-0.49,0.44,-0.34,0.13,-0.66,-0.92,0.38,-0.78,1.07,-0.18,-0.16,0.72,1.49,0.52,0.02,0.87,-0.65,0.11,-0.09,0.34,0.37,0.96,-0.1,1.14,0.11,-0.06,1.23,0.21,0.04,1,0.18,-0.33,0.18,0.57,0.12,-0.23,-0.16,-0.57,0.29,0.1,0.14,0.14,-0.12,-0.42,-0.51,-0.44,-0.16,0.24,0.11,0.14,-0.38,-0.51,0.2,0.26,0.23,0
