a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,class
-0.36,-1.62,0.78,-0.02,-0.25,-0.74,0.21,0.4,0.4,-1.17,-1.81,-3.64,-0.33,-0.22,-0.57,0.45,-0.38,0.19,1,1.49,-0.54,-0.47,-1.98,-1.59,-0.48,0.35,0.09,-0.93,-0.37,-0.33,0.39,0.22,1.31,-0.01,0.93,-0.57,-0.34,-0.08,0.32,0.52,-0.86,0.44,-0.03,-0.25,-1.1,1,-1.24,-0.33,0.25,-0.5,-1.29,0.26,-0.84,-2,0.81,-0.45,0.46,-0.82,-0.61,0.67,-0.42,-0.4,0.19,-1.33,-0.9,-0.88,1.52,0.28,0.24,-2.81,-0.13,1.21,0.7,0.22,0.26,1.22,-0.25,-0.88,-1.74,-2,-0.96,0.52,-0.6,-0.08,-1,0
0.23,-1.29,-0.87,0.22,0.29,0.17,-0.64,-0.7,-0.75,-1.41,-0.48,0.39,0.07,-0.49,-0.16,0.56,0.34,0.17,-0.81,-0.81,-4.7,-0.46,-0.31,2.56,0.69,0.16,-0.65,0.08,-0.01,0.37,1.1,-0.46,2.21,0.56,0.66,-0.04,0.04,-1.08,-0.37,-0.73,0.33,-0.74,1.4,0.14,-0.15,-0.16,-1.41,-0.77,0.53,-0.26,0.42,0.66,0.63,1.77,0.33,0.3,-0.51,-0.55,-0.54,-0.61,0.24,0.24,0.05,-0.77,0.18,0.17,-0.07,-0.58,0.41,0.02,0.04,0.76,-0.15,0.25,-0.08,-0.08,-0.56,0.24,1.34,0.37,-0.41,-0.11,0.53,0.34,0.88,0
-0.07,0.51,-0.54,0.22,0.64,0.64,0.67,0.39,-0.36,-0.46,-1.41,-4.37,-0.49,0.1,-0.75,0.13,0.62,0.56,0.98,0.47,0.44,-0.26,-0.44,2.28,0,0.18,0.19,1.25,-0.81,0.16,-0.35,-0.22,0.07,1.54,0.18,-0.75,0.59,-0.98,0.03,0.25,-0.31,1.1,1.33,0.59,0.45,0.45,-0.44,0.34,-0.15,-0.63,0.31,0.6,0.2,-0.16,-0.32,0.19,0.89,-0.02,0.44,0.64,0.16,0.24,0.56,1.63,0.21,0.62,-0.81,-0.11,-0.52,1.43,-0.51,0.15,-0.28,-0.08,-0.68,-0.31,-0.34,0.07,0.49,-0.03,-0.5,-0.93,0.29,0.45,0.05,0
-1.32,1.58,-2.08,0.64,-0.58,-0.22,-2.02,-0.2,0.05,-1.42,1.71,4.69,-0.12,-0.14,-1.08,0.28,-1.09,0.04,-0.58,-0.07,-0.56,-0.53,-0.01,-0.4,1.79,0.37,-2,1.78,1.99,-0.9,2.1,-0.1,-2.17,0.7,-0.97,1.85,0.86,1.59,0.54,0.57,3.06,-0.79,-1.49,0.34,3.77,-0.56,2.79,0,-1.31,0.56,0.65,2.75,-0.36,-1.31,-0.72,1.9,-0.22,0.47,-0.69,-0.19,-2.14,-1.46,0.48,-0.94,1.18,-0.9,0.68,-0.71,-0.58,-0.25,0.85,-0.69,-0.81,-1.23,1.86,-0.74,0.17,-0.91,-0.09,-2.08,-2.36,0.14,-0.77,-1,-0.31,0
0.35,0.84,-0.8,-0.11,-0.38,0.71,0.19,0.22,-0.08,-0.3,-1.19,-3.65,0.22,-0.44,-0.59,-0.18,-0.05,-0.12,0.59,0.67,-0.03,0.65,-0.86,1.61,-0.4,0.54,-0.17,1.32,-1.2,0.29,-0.48,-0.33,-0.16,0.32,-0.29,-0.71,-0.1,-0.63,0.89,-0.42,0.34,0.77,1.22,0.33,0.24,0.83,-0.37,0.1,0,0.5,0.68,0.88,0.19,0.76,-0.33,0.11,0.84,-0.22,0.45,0.83,0.12,-0.57,0.3,0.96,0.28,0.27,-0.3,-0.72,3.5,0.35,0.01,-0.12,-0.2,-0.17,-0.62,-0.21,-0.41,0.25,0.29,0.5,-0.52,-0.94,0.01,0.08,0.16,0
0.32,1.9,-0.35,0.81,-0.09,-0.34,-0.31,0.19,-1.17,0.34,0.29,-1.06,0.13,0.34,0.43,-0.02,0.19,0.4,-0.32,0.66,-1.1,-0.71,0.48,-0.52,0.41,0.01,-0.75,-0.06,1.01,-0.15,0.06,0.96,1.16,-0.5,-2.23,0.03,-1.55,-0.89,3.01,0.18,-0.24,-0.2,-2.16,0.81,-0.64,0.56,0.68,0.12,-0.36,-0.68,-0.12,0.58,-0.08,0.85,-0.49,-0.01,0.11,-0.84,1.03,0.33,0.52,0.63,-0.11,0.05,-0.39,-0.04,1.13,2.73,0.65,1.64,0.93,0.8,0.74,-0.47,0.75,-0.13,1.2,-0.52,-0.68,0.52,0.4,-0.2,0.43,0.56,0.32,0
0.33,0.17,0.37,0.19,0.39,0.85,1.2,0.22,-0.34,1.09,0.56,-0.24,0.42,-0.36,-0.54,-0.11,0.73,0.08,0.33,1.47,0.66,0.51,0.76,1.79,-0.46,0.72,-0.52,1.26,0.68,0.65,0.45,-0.37,1.14,0.72,0.77,-0.32,0.12,0.52,0.65,0.36,0.6,0.73,0.07,-0.14,-0.52,-1.12,-0.3,-0.41,1.24,0.15,-0.09,1.6,0.52,-0.48,-2.32,-0.07,0.46,-0.77,0.66,-0.22,0.64,0.38,0.55,0.76,0.01,0.12,0.53,-0.37,-1.35,-1.81,1,-0.71,-1.47,-0.65,-0.38,0.11,-1.04,-0.32,-1.24,-0.77,-0.42,-0.1,-0.11,0.28,0.26,0
-0.22,0.54,0.07,0.53,0.04,1.45,0.73,0.19,-0.27,0.23,-0.11,-1.5,0.8,-0.55,-0.27,0.6,-0.04,0.71,-0.77,1.18,0.46,-0.51,1.25,2.75,0.69,0.46,-0.13,0,0.41,0.23,-0.53,0.2,0.53,-0.48,1.17,0.39,0.07,0.3,-0.31,0.25,0.21,-0.64,3.1,-0.35,0.27,-0.49,0.72,0.28,-0.07,0.06,0.63,0.83,0.53,0.15,-1.9,0.24,0.05,-0.35,0.69,0.21,0.13,0.24,-0.13,0.2,0.32,-0.33,-0.64,-0.6,-0.07,1.2,1.88,-0.09,-0.07,0.55,0.19,-0.07,-0.35,-0.46,1.22,-0.77,0.46,-0.21,-0.43,-0.01,0.38,0
-0.27,-0.91,0.05,0.65,0.92,-0.07,1.83,0.06,-0.73,1.45,-0.32,-2.67,-0.08,-0.17,-0.1,0.59,-0.3,0.19,-0.32,0.98,-0.93,-0.36,-0.12,-0.94,-0.37,0.67,0.06,-0.44,-0.18,-0.45,0.06,1.44,0.23,0.45,-0.69,-0.68,-0.22,-0.17,1.26,0.45,-0.69,0.21,-0.63,0.17,0.18,0.14,-0.98,-0.59,0.89,0.08,-0.77,-0.5,0.01,-0.07,-0.78,-0.05,1.42,-0.44,-0.02,0.33,0.11,-0.03,0.1,0.27,-1.05,-0.52,-0.12,-0.34,0.36,-0.91,0.14,0.13,-0.23,0.24,-0.36,-0.45,-0.5,-0.66,-0.98,0.61,0.26,-0.97,0.02,0.77,-0.3,0
-0.99,0.68,-2.77,0.41,-0.14,0.79,0.83,-0.84,0.2,1.8,-1.5,-0.45,-0.31,-1.36,-1.78,0,0.82,1.03,-2.35,-0.45,-0.01,0.15,-1.94,-1.24,1.24,0.12,-0.13,0.03,-0.01,0.83,0.42,-0.01,-0.09,0.26,-4.31,0.23,-0.24,0.69,0.61,0.98,-1.52,0,-0.93,-0.11,-1.44,0.11,0,-1,0.22,-0.04,0.54,-1.3,-0.05,1.39,-1.34,0.6,-0.69,-2,-0.14,0,-0.76,0,0,-1.15,0.29,0.84,-1.36,-0.12,0,0,-0.31,0,-1.21,-0.83,-4.75,0,0.22,-0.51,-2.85,0.75,0.95,-1.8,0.19,0.99,0.63,0
