a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,class
0.26,0.24,-0.03,0.35,-0.31,1.08,0.31,0.97,0.76,1.51,-0.17,-0.4,1.19,-0.1,1.59,-0.27,-0.26,0.03,0.21,2.09,0.32,-0.97,1,2.03,2.06,0.67,-0.29,0.21,0.56,-0.13,0.21,0.85,-2.04,-0.34,0.3,-0.04,-0.23,1.18,-1.01,-0.48,-0.13,-0.54,4.63,-0.07,0.11,-0.38,-1.4,0.74,-0.56,-0.07,0.94,0.38,1.31,1.02,-2.17,1.1,3.36,-0.5,-1.68,0.39,0.83,0.91,-0.29,-0.16,-0.07,1.22,0.71,-0.53,0.23,-0.63,0.12,-0.39,2.37,0.32,-0.54,-0.86,-0.43,-0.56,1.04,0.38,0.14,0.92,-0.17,0.15,0,0
0.09,-0.03,0.55,1.16,0.53,-1.08,1.05,0.51,-0.34,-0.14,-0.67,-1.72,0.57,0.27,-0.54,1.23,-0.11,1.35,0.03,-0.16,-0.44,-0.73,0.62,1.39,-0.3,-0.05,-0.45,0.85,-0.42,0.23,0.18,0.18,1.29,-0.59,-2.67,-0.06,-0.02,-0.99,3.17,-1.43,0.47,0.17,-0.84,0.58,-0.61,-0.81,-0.5,0.9,-0.19,-0.99,0.06,0.57,0.55,0.48,0.09,0.27,0.1,-0.82,-1.14,0.35,-0.57,0.06,-0.03,-0.79,0.54,-0.37,-0.35,2.3,-0.63,0.59,-0.24,-0.14,0.34,-0.73,0.03,-0.59,0.99,-0.51,-0.43,0.42,-0.89,-0.76,-0.01,0.14,-0.2,0
-0.4,0.26,-0.44,-0.06,0.24,-0.43,0.85,0.06,-1.16,2.23,-1.86,-0.6,-0.46,-0.12,-0.97,0.41,0.33,0.75,1,0.59,0.57,-0.16,-0.99,-0.69,0.37,0.37,-1.13,-1.59,-1.12,-0.21,-0.27,0.07,0.9,-0.28,0.84,-0.75,0.16,-0.51,0.04,0.51,-0.42,-1.91,-0.97,0.34,-1.22,0.66,-0.16,-0.69,-0.13,0.2,-0.19,-0.61,0.03,1.59,0.87,0.08,1.25,-0.42,1.26,-0.23,-0.37,-2.15,-0.24,-0.32,-0.31,0.15,-0.44,-0.08,-1.42,-3.31,-0.9,0.29,-0.66,0.19,-0.75,0,0.07,-0.37,0.01,0,-0.55,0.15,-0.23,0.63,-0.07,0
0.21,0.24,-0.35,0.93,1.01,0.38,0.53,0.33,0.29,0.06,0.66,-1.79,-0.89,0.12,-0.15,0.51,0.38,0.69,0.87,1.49,0.09,-1.23,1.24,0.98,0.47,-0.14,0.64,-1.29,-0.68,-0.02,-0.12,0.96,0.03,0.3,0.69,0.24,0.2,-0.59,-0.59,0.06,-0.83,0.63,1.08,-0.51,-0.25,-0.68,-0.97,-0.46,-1.03,0.04,0.01,1.11,-0.12,1.7,0.78,0.1,-0.4,-0.87,0.48,0.11,0.96,0.33,0.18,0.03,0.36,0.87,-2.42,-0.1,-0.36,0.94,0.99,0,0.14,-0.07,-0.79,0.29,-0.24,-0.02,0.75,1.09,0.43,-0.77,-0.54,1.13,0.68,0
-0.37,0.39,-0.13,-0.63,-0.56,0.2,0.27,0.01,-0.47,-0.5,-1.47,-3.14,0.68,-0.35,-0.35,0.49,-0.63,-0.11,1.71,1.05,-0.36,0.94,-1.36,1.47,-0.93,0.19,-0.33,0.14,-0.54,0.22,-0.45,0.1,-0.05,0.1,0.09,-0.67,-0.04,-0.44,0.78,-0.36,1.27,1.24,0.45,0.47,0.02,0.26,0.94,0.71,0.64,0.04,0.33,0.35,-0.42,1.59,0.7,-0.46,0.48,-0.34,0.12,0.77,0,-0.93,0.21,1.45,-0.24,-0.35,0.84,-1.31,-0.41,-0.31,-0.35,0.69,0.49,-0.03,-0.79,1.15,-0.87,-0.35,0.17,0.22,-0.95,-0.15,0.32,-0.22,-0.24,0
0.67,0.08,-0.45,0.83,0.94,0.62,0.22,1.2,0.95,-0.23,1.36,-0.88,0.09,0.19,-0.01,0.73,0.05,0.86,0.23,0.94,-1.42,-0.05,1.52,1.45,0.81,0.09,0.58,-0.44,-0.45,-0.58,-0.5,0.32,0.94,0.2,0.39,0.37,0.27,-0.14,0.18,0.04,-0.22,-0.47,1.35,0.05,0.22,-0.69,-0.03,0.37,0.03,0.22,-0.37,-0.16,0.2,-0.21,0.26,0.3,-0.6,-1.01,0.79,-0.24,0.62,-0.77,-0.01,0.2,0.23,0.11,0.17,-0.42,-0.27,1.73,0.66,-1.32,-0.26,-0.05,-0.49,-0.99,-0.07,-0.46,0.09,0.85,0.53,-0.4,-0.19,0.16,-0.61,0
-0.56,-0.54,-0.44,0.06,-1.01,0.84,0.15,0.77,-0.52,1.57,-0.24,-0.25,-0.52,-0.37,-0.98,1.24,-0.17,-0.06,-0.58,1.18,0.41,-0.45,0.3,1.48,0.28,0.42,0.09,0.12,0.3,-0.24,0.07,0.81,0.44,-0.46,0.47,-0.14,0.01,-0.74,0.23,0.77,-0.44,-0.94,1.67,-0.1,0.33,-0.66,-1,0.83,-0.57,-0.16,0.09,0.56,0.31,-1,-0.78,-0.21,-0.08,-0.1,0.22,-0.19,-0.77,-2.7,0.13,0.14,-0.17,0.2,-2.08,-0.02,-1.1,1.08,1.22,-0.03,-0.14,-0.08,-1.16,-0.32,-0.73,0.09,1.91,1.1,0.52,-0.81,-0.64,0.9,0.26,0
-0.31,-0.87,-0.37,0.16,-0.7,1.01,0.69,0.76,0.01,1.22,-0.83,-0.72,-0.13,0.4,-0.79,0.86,-0.25,0.21,-0.54,0.67,0.88,-0.06,-0.35,3.18,-0.08,0.4,-0.2,1.61,-0.65,0.63,-0.33,1.36,0.78,0.35,0.92,-0.78,0.47,-1.02,0.32,0.43,-0.29,0.3,0.4,0.36,0.11,-0.19,-1.41,0.52,-0.18,0.41,0.21,1.05,0.36,-0.42,-0.47,-0.03,0.27,0.09,0.94,0.56,0.62,-0.42,0.37,-0.61,-0.03,-0.36,-0.18,0.16,-1.17,0.49,1.29,-0.36,-0.57,-0.33,-0.65,-0.74,0.16,-0.25,1.19,1.66,-0.24,-1.52,-0.39,-0.45,0.61,0
0.06,-0.49,-0.72,-0.92,-1.16,-0.67,-0.93,-0.53,-0.3,0.18,0.14,-1.84,-0.41,0.35,-0.79,0.43,0.04,-0.37,0.92,0.62,-0.52,-0.32,0.44,-0.13,-0.4,-0.25,-0.67,-0.55,-0.11,-0.41,-0.56,0.52,0.35,-0.74,-0.13,0.88,1.19,-1.27,0.06,1.08,0.52,1.2,-0.35,-0.73,-0.4,1.22,0.06,-0.39,0,0.5,-0.7,0.74,-0.61,1.32,0.32,-0.87,-1.37,-0.51,-0.4,-0.14,0.28,-0.7,-0.52,0.24,-0.27,0.26,1.11,-0.45,-0.65,-1.38,-0.64,-1.07,-0.1,-0.63,-0.15,0.13,-0.93,-0.43,0.22,-0.38,-0.29,-1.36,-1.09,-0.69,-0.61,0
1.01,-0.09,0.21,-0.62,0.12,-0.49,-0.64,0.38,-0.54,-0.69,0.18,-0.97,-0.54,-0.79,-0.33,0.31,-0.12,-1.03,0.79,0.33,-0.73,-0.57,0,-1.04,-0.41,-0.71,-0.75,-0.04,0.52,-0.64,-0.27,-0.8,0.61,-0.39,0.29,-0.75,-0.39,-0.3,-0.86,0.28,-0.06,-0.76,1.55,-0.42,-0.78,0.18,0.3,0.19,-0.05,0.33,-0.35,0.06,-0.19,2.42,0.88,-0.24,-0.85,-0.45,0.44,0.79,0.66,-0.74,0.74,0.37,0.07,-0.38,-0.43,0.13,0.79,-0.12,0.63,-0.1,0.57,0.41,0.39,0.5,-0.34,0.22,0.69,0.64,0.34,-0.14,-0.52,0.29,-0.04,0
