a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,class
-0.36,-1.62,0.78,-0.02,-0.25,-0.74,0.21,0.4,0.4,-1.17,-1.81,-3.64,-0.33,-0.22,-0.57,0.45,-0.38,0.19,1,1.49,-0.54,-0.47,-1.98,-1.59,-0.48,0.35,0.09,-0.93,-0.37,-0.33,0.39,0.22,1.31,-0.01,0.93,-0.57,-0.34,-0.08,0.32,0.52,-0.86,0.44,-0.03,-0.25,-1.1,1,-1.24,-0.33,0.25,-0.5,-1.29,0.26,-0.84,-2,0.81,-0.45,0.46,-0.82,-0.61,0.67,-0.42,-0.4,0.19,-1.33,-0.9,-0.88,1.52,0.28,0.24,-2.81,-0.13,1.21,0.7,0.22,0.26,1.22,-0.25,-0.88,-1.74,-2,-0.96,0.52,-0.6,-0.08,-1,0
-0.31,0.65,-1.77,-0.19,-0.67,0.5,0.94,0.79,-0.51,-0.75,-0.65,-5.88,-1.32,-0.16,-0.83,0.56,0.18,0.28,0.25,0.45,1.01,-0.21,-1.11,-0.02,-0.76,0.75,-0.09,0.2,-0.32,0.33,-0.23,-0.01,-0.66,0.06,0.8,-0.22,-0.14,-0.48,-0.85,1.15,-1,-0.58,0.35,-0.22,0.18,2.44,-2.53,1.17,0.26,0.45,-0.03,-0.05,-0.09,1,0.2,0.16,0.37,-0.6,-0.51,-0.31,0.4,-0.04,0.72,-1.36,-0.2,0.42,0,0.83,-0.46,-0.31,-0.5,0.12,-1.55,-0.22,-0.47,0.97,-0.06,0.88,-0.75,0.75,-0.37,-0.37,1.02,-0.31,-0.06,0
0.09,-0.03,0.55,1.16,0.53,-1.08,1.05,0.51,-0.34,-0.14,-0.67,-1.72,0.57,0.27,-0.54,1.23,-0.11,1.35,0.03,-0.16,-0.44,-0.73,0.62,1.39,-0.3,-0.05,-0.45,0.85,-0.42,0.23,0.18,0.18,1.29,-0.59,-2.67,-0.06,-0.02,-0.99,3.17,-1.43,0.47,0.17,-0.84,0.58,-0.61,-0.81,-0.5,0.9,-0.19,-0.99,0.06,0.57,0.55,0.48,0.09,0.27,0.1,-0.82,-1.14,0.35,-0.57,0.06,-0.03,-0.79,0.54,-0.37,-0.35,2.3,-0.63,0.59,-0.24,-0.14,0.34,-0.73,0.03,-0.59,0.99,-0.51,-0.43,0.42,-0.89,-0.76,-0.01,0.14,-0.2,0
-0.36,0.29,0.84,-0.2,0.11,0.19,0.55,0.58,0,-1.14,-0.43,-5.07,-0.28,-0.65,-0.44,0.53,0.74,-0.03,2.86,1.43,0.45,-0.71,-0.92,1.64,0.02,-0.1,0.08,0.81,-0.78,0.19,-1.07,-1.19,0.15,0.54,0.34,-0.96,0.78,-0.9,-0.22,-0.22,-0.68,0.55,1.3,0.12,0.22,1.53,-0.97,0.22,-0.2,-0.05,0.13,0,0.48,2.16,0.49,0.08,0.71,0.71,0.34,0.93,0.49,-0.38,0.82,0.87,0.59,-0.05,-1.33,-0.11,0.46,0.72,-0.1,-0.17,0.56,-0.13,-0.78,1.29,0.36,0.85,0.54,-0.52,0.01,-1.59,0.01,-0.72,0.11,0
-0.05,-0.36,0.59,-0.29,0,-1.19,0.39,-0.31,-0.71,-0.76,-0.83,-2.64,-0.15,-0.82,-0.07,-0.32,-0.23,0.33,0.93,0.09,-0.7,0.79,-1.1,0.02,-0.12,-0.56,0,-1.97,0.25,0.53,0.04,-1.3,-1.61,-0.54,-1.29,0.2,-0.06,0.17,0.11,-0.19,0.29,0.73,-1.68,-0.1,-1.06,0.46,-0.13,0.25,0.34,0.13,0.24,-1.59,0.08,0.03,0.47,0.12,-0.69,0.33,-0.86,0.1,0.51,0.35,0.35,-0.88,-0.39,0.13,0.35,-0.39,0.13,-1.4,0.17,-0.31,0.26,1.19,-0.15,0.05,0.29,0.79,0.41,-0.44,-0.05,1.43,0.08,-0.24,0.36,0
-0.69,-0.33,-0.26,0.45,-0.45,1.35,0,1.11,-0.07,1.08,-0.21,0.45,-0.66,-0.39,-1,2.22,0.31,-0.02,-0.77,1.87,0.83,-1,0.9,1.73,0.65,0.17,-0.12,0.46,0.78,-0.24,0.5,0.46,0.6,-0.2,1.01,-0.66,0.07,-0.7,0.34,1.04,-0.19,-0.24,2.51,0.14,0.92,-0.12,-0.45,1.01,-0.59,0.9,0.74,1.31,0.97,0.42,-0.14,0.34,0.69,0.59,1.04,0.55,0.03,-1.29,-0.76,0.34,0.07,0.71,-1.49,0.35,-0.56,1.76,1.19,-0.1,-0.32,0.28,-0.64,-0.72,-0.26,0.17,2.41,0.89,0.67,-0.35,-0.17,1.23,0.47,0
0.37,0.3,-0.19,-0.42,0.03,0.36,0.44,-0.3,-0.49,-0.82,-0.96,-3.44,0.62,-0.55,-0.34,0.04,-0.18,-0.1,-0.09,0.25,0.29,0.38,-0.49,2.04,-0.6,1.08,0.45,1.33,-1.04,0.54,0.19,-0.88,0.18,0.6,0.56,-0.52,0.24,-0.59,0.54,-0.32,1.05,1.62,1.28,0.16,0.66,0.93,0.37,0.54,0.77,0.75,0.91,0.97,0.57,0.56,-0.13,0.07,0.74,0.23,-0.03,0.07,0.26,0.02,0.02,2.06,0.54,0.67,-0.05,-0.69,5.06,0.86,-0.13,-0.41,0.05,0.38,-0.71,0.62,-0.69,-0.13,0.57,0.89,-0.49,-0.69,0.48,0.89,-0.06,0
-0.27,-0.91,0.05,0.65,0.92,-0.07,1.83,0.06,-0.73,1.45,-0.32,-2.67,-0.08,-0.17,-0.1,0.59,-0.3,0.19,-0.32,0.98,-0.93,-0.36,-0.12,-0.94,-0.37,0.67,0.06,-0.44,-0.18,-0.45,0.06,1.44,0.23,0.45,-0.69,-0.68,-0.22,-0.17,1.26,0.45,-0.69,0.21,-0.63,0.17,0.18,0.14,-0.98,-0.59,0.89,0.08,-0.77,-0.5,0.01,-0.07,-0.78,-0.05,1.42,-0.44,-0.02,0.33,0.11,-0.03,0.1,0.27,-1.05,-0.52,-0.12,-0.34,0.36,-0.91,0.14,0.13,-0.23,0.24,-0.36,-0.45,-0.5,-0.66,-0.98,0.61,0.26,-0.97,0.02,0.77,-0.3,0
0.08,0.17,0.57,0.31,1.49,0.99,1.01,0.55,0.37,2.55,0.37,-2.24,0.54,0.27,0.69,0.33,0.26,0.18,0.23,1.13,-0.33,-1.17,1.02,-0.61,0.38,0.56,-0.21,0.58,-1.65,-0.34,0.41,0.36,0.02,0.6,1.3,-0.03,0.25,-0.27,0.42,0.95,0.63,-0.3,1.7,0.03,-0.8,-1.24,-0.02,-0.07,-0.37,0.16,1.04,0.6,0.56,-0.92,-0.81,-0.12,-0.92,-1.3,-0.03,-0.23,0.81,-0.4,0.19,0.03,0.21,0.37,0,0.33,0.56,-0.58,0.76,0.55,0.18,0.38,-0.42,-0.72,0.41,0.49,0.38,0.23,0.25,-0.31,0.08,0.5,0.71,0
0.5,0.03,-0.09,0.4,0.07,0.16,1.03,1.26,-0.08,-0.32,-0.54,-2.59,-0.15,-0.17,0.32,-0.35,0.41,1.27,-0.24,0.98,-0.45,0.81,-0.23,1.11,-0.31,-0.13,0.98,-0.96,-0.29,-0.23,0.18,-0.36,1.03,0.75,0.9,0.51,0.02,-0.33,0.53,0.55,-0.4,0.32,0.23,0.1,-0.36,-0.27,0.71,-0.05,-0.43,0.2,-0.31,-0.09,-0.04,-0.43,-0.03,0.46,0.8,0.34,0.37,0.3,0.81,-0.32,0.32,0.46,0.22,0.73,-0.18,0.4,0.3,0.85,-0.28,-0.02,-0.31,0.28,-0.21,-0.29,0.49,0.25,-0.49,0.23,0.93,0.31,0.59,0.93,0.76,0
