a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,class
-2.64,-0.5,-0.82,0.65,0.75,-0.07,0.56,-1.01,-0.97,0.32,-1.24,0.09,-0.71,-2.78,-0.78,-0.34,-0.16,-0.59,0.91,-0.03,0.61,0.3,-0.55,0.37,-0.67,0.69,-0.44,0.02,-1.27,-0.42,-0.44,1.26,1.12,-0.54,-0.45,-0.82,-0.89,-1.55,0.36,0.7,-0.16,-0.74,0.34,0.79,-1.03,1.33,-1.36,-0.73,1.1,0.4,-0.03,-0.76,0.5,0.28,0.3,-0.26,-1.77,-0.6,-0.46,-0.13,-0.37,1.52,-0.38,0.71,0.55,-0.06,-0.3,-0.31,-1.21,-1.78,-0.69,0.36,2.06,-0.25,-0.71,-0.03,-0.44,0.03,-1.5,-0.79,-0.83,-0.02,0.49,1.25,0.29,1
-0.42,-0.14,0.87,-0.88,0.06,-0.46,-2.54,0.42,0.14,0.06,-0.04,-3.96,0.18,0.35,-0.33,-0.82,-0.14,0.11,-0.24,0.41,0.75,0.74,0.23,0.19,-0.53,0.25,1.24,0.32,0.18,0.54,0.5,-0.42,-0.02,0.79,0.11,-0.04,0.08,0.35,0.1,-0.15,-0.46,-0.06,2.11,0.14,-0.07,-1.27,-0.01,0.67,0.03,-0.57,0.17,-0.11,0.26,0,0.54,0,-0.28,0.12,0.19,0.13,0.42,0.13,0.3,0.22,0.34,-0.35,-0.48,0.43,-0.01,0.2,0.56,-0.47,-0.85,0.4,-0.65,0.6,-0.01,0.14,1.17,0.22,-0.39,-0.2,0.32,0.37,-0.28,1
-0.39,-1.71,-0.44,-0.11,-1.07,-0.68,1.11,0.89,0.07,0.28,-2.41,0.05,-1.85,0.49,-1.14,0.73,0.14,1.1,0.92,-0.08,-0.52,-1.31,-2.06,-0.92,-0.07,0.5,1.06,-0.46,-1.66,0.85,-1.07,-0.36,2.22,1.26,-1,-0.17,0.32,0.63,0.85,0.61,-1.96,-1.02,-0.03,0.15,-1.73,0.93,-2.92,0.15,-0.45,-0.88,-1.62,-0.02,0.4,0.62,-0.12,-0.28,0.43,-0.34,0.05,0.38,0.9,0.88,0.49,-2.83,-0.36,0.9,0.3,-0.24,0.37,-3.03,0.74,0.15,1.11,-1.43,0.31,1.33,0.4,0.34,-1.47,-1.51,0.31,-0.63,-0.36,0.67,0.95,1
-0.31,0.65,-1.77,-0.19,-0.67,0.5,0.94,0.79,-0.51,-0.75,-0.65,-5.88,-1.32,-0.16,-0.83,0.56,0.18,0.28,0.25,0.45,1.01,-0.21,-1.11,-0.02,-0.76,0.75,-0.09,0.2,-0.32,0.33,-0.23,-0.01,-0.66,0.06,0.8,-0.22,-0.14,-0.48,-0.85,1.15,-1,-0.58,0.35,-0.22,0.18,2.44,-2.53,1.17,0.26,0.45,-0.03,-0.05,-0.09,1,0.2,0.16,0.37,-0.6,-0.51,-0.31,0.4,-0.04,0.72,-1.36,-0.2,0.42,0,0.83,-0.46,-0.31,-0.5,0.12,-1.55,-0.22,-0.47,0.97,-0.06,0.88,-0.75,0.75,-0.37,-0.37,1.02,-0.31,-0.06,1
0.36,-0.59,-0.18,0.05,-0.59,-0.28,-0.26,0.06,-0.08,-0.26,-0.05,0.21,-0.26,0.69,-0.35,1.24,-0.19,0.16,0.64,-0.2,-0.27,1.92,-1.12,-0.82,-0.77,0.2,1.17,1.54,0.68,0.2,1.18,0.36,0.19,-0.2,-0.42,0.47,-0.14,0.25,-0.17,0.45,0.4,0.07,0.85,0.69,-0.47,0.62,-1.24,0.06,0.36,0.74,0.68,0.32,1.18,0.87,-0.79,0.17,1.12,0.8,-0.74,-0.69,1.46,-0.63,-1.11,-1.75,-0.67,1.44,0.85,-0.08,0.09,-0.04,-0.23,0.73,-0.1,0.94,-0.66,0,-0.5,0.51,-0.45,-0.34,-1.49,-0.07,-0.23,0.91,0.91,1
0.33,0.95,1.12,0.66,0.41,0.66,1.63,1.14,-0.48,1.59,-0.76,1.03,-0.34,-0.29,-0.1,-0.36,-0.39,0.59,-0.29,-0.04,0,-0.33,1.61,-0.79,-0.08,0.96,-0.91,0.44,0.21,-0.13,0.85,0.69,-0.44,-0.08,-1.2,-0.42,0.35,0.37,3.31,-1.38,0.07,-0.24,-1.24,0.84,-0.26,-0.35,-0.99,0.14,0.18,-0.43,0.4,0.91,0.03,-0.41,-0.11,0.03,0.05,-0.59,-0.34,0.11,0.42,0.23,-0.17,-1.35,0.35,-0.55,1.02,1.14,-0.39,-0.83,-0.39,-0.01,-0.07,-0.24,-0.11,-0.45,1.02,0.23,-0.63,0.97,-0.48,-0.62,-0.4,0.19,0.3,1
-0.3,0.55,-0.93,2.41,-1.36,1.25,-2.22,-0.95,0.62,-2.44,1.02,2.46,1.39,1.27,-0.84,0.08,-2.22,0.03,-1.1,0.26,0.14,0.75,-1.29,-0.28,1.17,0.32,-1.21,1.53,0.3,-1.36,1.14,-0.4,-5.04,1.6,0.55,1.18,0.75,1.31,2.86,2.2,3.19,-1.63,-2.44,-1.26,3.36,-0.34,3.06,0,-1.24,-1.6,4.81,-2.31,0.47,-3.05,-0.59,0.94,-0.32,1.14,-1.65,-0.6,-0.92,-1.58,1.07,-1.05,0.57,-1.03,-0.5,-2.09,-1.86,1.61,-0.19,0.34,-2.09,-0.58,3.38,-0.82,0,-0.79,2,-2.62,-1.67,-0.97,0.01,-1.62,-0.54,1
0.11,0.18,-1,-0.21,0.29,-0.61,0.71,-0.74,0.37,-0.5,0.19,-2.7,0.56,-0.32,0.03,-0.69,-0.36,-0.16,1.32,-0.15,-0.4,0.75,-0.7,0.03,0.17,-0.73,0.3,-1.31,-0.49,0.5,-0.95,-1.05,-0.36,0.3,-1.62,-0.52,0.12,0.26,-0.23,0.42,-0.53,-0.4,-0.16,-0.1,-0.03,-1.59,0.09,-0.1,0.77,-0.22,-0.34,-0.54,-0.4,-0.52,0.11,0.29,0.06,0.41,0.39,-0.48,0.02,1.18,-0.57,0.58,-0.05,1.49,-0.01,-0.84,0.29,-0.78,0.48,0.2,0.49,1.02,0.05,-0.67,0.45,0.1,-0.08,-0.11,0.66,-0.33,-0.03,-0.17,0.19,1
-0.25,-0.32,-0.25,-0.62,-0.29,0.31,0.46,-0.31,0.33,0.75,-1.36,-3.87,-0.18,-1.11,0.2,-0.95,0.23,-0.31,0.9,-0.33,-0.44,0.31,-1.69,-0.28,0.21,0.33,-0.17,0.66,-0.59,-0.26,-0.35,-1.22,1.08,-0.27,-1.5,-0.23,-0.15,-0.11,-0.07,-0.53,-0.21,-0.09,0.34,-0.09,-0.11,1.37,-0.68,-0.35,0.29,0.41,0.25,0.76,-0.17,0.85,0.35,0.26,1.19,-0.17,0.67,0.05,-0.02,0.7,-0.16,0.53,-0.17,0.55,-0.47,0.54,0.12,0.49,0.31,-0.57,1.87,0.75,-0.28,0.56,0.14,0.26,-0.33,0.54,0.07,0.35,0.27,0.21,0.33,1
0.5,0.46,-1.47,0.81,0.43,0.5,0.27,0.6,-1.3,0.49,-3.82,-0.22,-2.31,-1.07,-0.61,-0.06,0.31,0.15,0.38,0.68,0.6,0.48,-0.87,1.17,-0.12,0.3,-0.28,-0.25,0.12,0.14,0.68,1.83,-0.4,-0.13,0.95,-0.02,-0.56,-0.33,-0.18,-0.06,0.58,0.74,-0.29,0.64,0.47,-0.61,-0.61,-0.93,0.29,0.44,0.58,0.2,1.12,-0.66,-0.22,-0.04,0.49,-0.03,0.34,0.14,1.87,-0.12,-0.31,-2.84,-1.27,0.28,1.31,0.07,-0.91,-3.89,0.15,0.56,-0.01,0.74,-0.55,0.27,0.07,-0.26,0.19,-0.43,-1.22,-0.06,0.51,0.24,1.02,1
