a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,class
-0.99,0.68,-2.77,0.41,-0.14,0.79,0.83,-0.84,0.2,1.8,-1.5,-0.45,-0.31,-1.36,-1.78,0,0.82,1.03,-2.35,-0.45,-0.01,0.15,-1.94,-1.24,1.24,0.12,-0.13,0.03,-0.01,0.83,0.42,-0.01,-0.09,0.26,-4.31,0.23,-0.24,0.69,0.61,0.98,-1.52,0,-0.93,-0.11,-1.44,0.11,0,-1,0.22,-0.04,0.54,-1.3,-0.05,1.39,-1.34,0.6,-0.69,-2,-0.14,0,-0.76,0,0,-1.15,0.29,0.84,-1.36,-0.12,0,0,-0.31,0,-1.21,-0.83,-4.75,0,0.22,-0.51,-2.85,0.75,0.95,-1.8,0.19,0.99,0.63,0
0.08,0.17,0.57,0.31,1.49,0.99,1.01,0.55,0.37,2.55,0.37,-2.24,0.54,0.27,0.69,0.33,0.26,0.18,0.23,1.13,-0.33,-1.17,1.02,-0.61,0.38,0.56,-0.21,0.58,-1.65,-0.34,0.41,0.36,0.02,0.6,1.3,-0.03,0.25,-0.27,0.42,0.95,0.63,-0.3,1.7,0.03,-0.8,-1.24,-0.02,-0.07,-0.37,0.16,1.04,0.6,0.56,-0.92,-0.81,-0.12,-0.92,-1.3,-0.03,-0.23,0.81,-0.4,0.19,0.03,0.21,0.37,0,0.33,0.56,-0.58,0.76,0.55,0.18,0.38,-0.42,-0.72,0.41,0.49,0.38,0.23,0.25,-0.31,0.08,0.5,0.71,0
-0.44,-1.69,-0.09,0.1,0.41,-0.65,-0.36,-0.52,-0.46,0.43,-1.09,1.57,-0.29,-0.16,0.55,-0.13,-0.17,0.37,-0.47,0.09,-0.33,0.42,0.09,1.09,-0.28,0.9,0.91,0.81,0.32,-0.15,0.41,0,1.91,0.51,0.07,0.01,0.13,-0.1,0.56,-0.4,0.21,1.08,0.28,0.69,-0.02,-1.77,0.77,-0.01,0.01,0.76,0.34,0.43,0.25,-0.9,0.71,0.46,1.17,0.69,0.17,0.81,0.53,-0.41,0.48,0.32,-0.21,-0.17,1.44,0.59,0,1.29,-0.5,-0.23,-0.7,1.05,-0.32,-0.15,0.09,-0.5,-0.04,-0.21,-0.43,0.4,0.37,0.07,0.34,0
0.26,0.24,-0.03,0.35,-0.31,1.08,0.31,0.97,0.76,1.51,-0.17,-0.4,1.19,-0.1,1.59,-0.27,-0.26,0.03,0.21,2.09,0.32,-0.97,1,2.03,2.06,0.67,-0.29,0.21,0.56,-0.13,0.21,0.85,-2.04,-0.34,0.3,-0.04,-0.23,1.18,-1.01,-0.48,-0.13,-0.54,4.63,-0.07,0.11,-0.38,-1.4,0.74,-0.56,-0.07,0.94,0.38,1.31,1.02,-2.17,1.1,3.36,-0.5,-1.68,0.39,0.83,0.91,-0.29,-0.16,-0.07,1.22,0.71,-0.53,0.23,-0.63,0.12,-0.39,2.37,0.32,-0.54,-0.86,-0.43,-0.56,1.04,0.38,0.14,0.92,-0.17,0.15,0,0
-0.42,-0.14,0.87,-0.88,0.06,-0.46,-2.54,0.42,0.14,0.06,-0.04,-3.96,0.18,0.35,-0.33,-0.82,-0.14,0.11,-0.24,0.41,0.75,0.74,0.23,0.19,-0.53,0.25,1.24,0.32,0.18,0.54,0.5,-0.42,-0.02,0.79,0.11,-0.04,0.08,0.35,0.1,-0.15,-0.46,-0.06,2.11,0.14,-0.07,-1.27,-0.01,0.67,0.03,-0.57,0.17,-0.11,0.26,0,0.54,0,-0.28,0.12,0.19,0.13,0.42,0.13,0.3,0.22,0.34,-0.35,-0.48,0.43,-0.01,0.2,0.56,-0.47,-0.85,0.4,-0.65,0.6,-0.01,0.14,1.17,0.22,-0.39,-0.2,0.32,0.37,-0.28,0
-2.08,-0.78,-0.07,-0.89,-0.17,-0.56,-0.42,0.51,-0.39,0.17,-0.39,1.44,0.29,-0.09,-0.14,0,-0.04,-1.23,0,-2.32,-0.4,-0.83,-0.98,-3.7,0.15,-1.46,-0.9,0.25,0.69,-0.24,0.15,-2.91,-0.66,-0.21,0.37,-0.17,-0.11,-0.84,-1.24,0.09,-0.13,0.24,0.01,-0.54,-0.24,1,-0.21,0.04,-0.66,0.23,-0.58,-0.68,-0.38,-0.74,-0.13,-0.65,-1.14,0.47,-0.06,-1,-1.3,-0.77,-1.03,-0.71,-0.21,-0.25,-1.35,0.18,1.11,0.36,-0.37,-0.57,1.74,0.07,0.33,0.24,-0.14,0.01,0.97,0.99,-0.58,0.04,-0.28,0.25,-0.58,0
-0.22,0.9,0.06,0.34,1.24,0.38,-1.35,-0.51,-0.5,0.09,-0.73,-1.08,1.34,-0.41,0.21,-0.38,-0.45,0.14,-0.37,0.46,-0.73,0.7,0.04,1.07,1.28,0.19,0.08,-0.14,-1.74,-0.08,0.32,0.48,1.84,-0.18,0.51,-0.18,0.17,-0.75,0.3,0.09,0.76,0.72,-0.38,-0.13,-0.54,-0.6,1.28,-0.26,0,0.85,0.51,0.92,0.28,-0.44,0.39,0.37,0.32,-0.4,-0.49,0.17,0.1,-0.32,0.03,0.45,-0.53,0.53,1.6,0.48,0.27,-0.42,0.12,0.6,0.07,0.65,-0.3,-0.57,-0.34,-0.32,0.05,0.05,-0.15,0.06,0.51,1.51,0.25,0
0.03,0.07,-0.25,0.32,1.24,-0.62,0.78,0.14,-0.94,-0.05,-0.04,-0.7,0.06,-0.53,1.61,0.93,0.37,0.64,-1.2,0.93,-0.01,-1.65,0.24,-0.39,0.01,-0.12,-1.11,0.04,2.83,-0.27,-0.25,0.49,1.06,1.33,-1.64,-1.33,0.01,-0.74,-0.43,-0.32,-0.31,-0.3,0.23,-0.56,-0.66,2.6,1.71,-0.71,-0.03,-0.35,-0.34,-3.57,-0.88,3.41,0.77,0.02,0.25,-0.88,-0.49,-0.34,1.48,2.3,-0.32,-0.02,-0.61,0.25,1.68,0.78,-2.15,0.64,0.78,1.43,2.38,1.14,-0.89,0.05,0.22,0.36,1.19,0,-0.19,0.22,3.46,0.55,0.27,0
0.08,-0.03,0.09,0.04,-0.27,-0.18,-0.09,-0.51,-0.08,-0.18,-0.31,-3.06,1.01,-0.05,-0.1,-0.72,-0.01,0.53,-0.4,-0.13,0.49,0.53,-0.38,-0.81,0.18,0.04,0.43,0.38,0,0.52,-0.17,0.51,0.63,0.35,0.25,-0.39,-0.12,-0.63,0.37,0.07,0.32,0.19,2.47,0.71,-0.14,0.24,-0.23,0.38,0.42,0.21,-0.08,-0.73,-0.11,-0.18,0.12,-0.37,0.16,0.99,-0.01,0.29,0.17,-0.38,-0.29,-0.29,-0.03,0.15,0.99,0.95,-0.31,-0.56,-0.31,-1.45,0.35,0.49,-0.24,-0.16,-0.1,0.24,-0.42,-0.51,-0.18,0.35,0.42,-0.05,-0.47,0
0.29,0.36,0.38,2.47,0.76,1,-0.49,0.77,-0.2,0.43,0.18,-1.61,0.39,-0.02,-0.15,0.68,0.36,0.7,-0.71,2.51,0.87,-0.76,1.16,2.09,1.79,-0.37,0.03,0.37,0.76,0.23,-0.54,0.92,0.69,0.12,0.49,-0.03,0.39,0.22,-0.38,0.54,-1.08,-0.35,2.44,-0.22,0.5,-1.54,-0.41,-0.14,-1.05,-0.34,0.64,0.52,0.68,-1.29,-1.53,1.43,-0.15,0.52,0.54,0.16,0.98,0.59,-0.42,0.57,0.04,0.63,-0.94,0.69,0.22,-2.09,0.23,-0.15,-0.87,0.86,-0.53,0.06,-0.08,-0.03,-0.4,0.34,1.16,-0.26,-0.16,0.2,0.1,0
