a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,class
-0.39,-1.71,-0.44,-0.11,-1.07,-0.68,1.11,0.89,0.07,0.28,-2.41,0.05,-1.85,0.49,-1.14,0.73,0.14,1.1,0.92,-0.08,-0.52,-1.31,-2.06,-0.92,-0.07,0.5,1.06,-0.46,-1.66,0.85,-1.07,-0.36,2.22,1.26,-1,-0.17,0.32,0.63,0.85,0.61,-1.96,-1.02,-0.03,0.15,-1.73,0.93,-2.92,0.15,-0.45,-0.88,-1.62,-0.02,0.4,0.62,-0.12,-0.28,0.43,-0.34,0.05,0.38,0.9,0.88,0.49,-2.83,-0.36,0.9,0.3,-0.24,0.37,-3.03,0.74,0.15,1.11,-1.43,0.31,1.33,0.4,0.34,-1.47,-1.51,0.31,-0.63,-0.36,0.67,0.95,0
0.09,-0.03,0.55,1.16,0.53,-1.08,1.05,0.51,-0.34,-0.14,-0.67,-1.72,0.57,0.27,-0.54,1.23,-0.11,1.35,0.03,-0.16,-0.44,-0.73,0.62,1.39,-0.3,-0.05,-0.45,0.85,-0.42,0.23,0.18,0.18,1.29,-0.59,-2.67,-0.06,-0.02,-0.99,3.17,-1.43,0.47,0.17,-0.84,0.58,-0.61,-0.81,-0.5,0.9,-0.19,-0.99,0.06,0.57,0.55,0.48,0.09,0.27,0.1,-0.82,-1.14,0.35,-0.57,0.06,-0.03,-0.79,0.54,-0.37,-0.35,2.3,-0.63,0.59,-0.24,-0.14,0.34,-0.73,0.03,-0.59,0.99,-0.51,-0.43,0.42,-0.89,-0.76,-0.01,0.14,-0.2,0
-0.12,1.33,0.13,2.26,-1.38,2.99,-1.12,-0.7,0.63,0.3,0.67,2.12,0.48,0.01,-0.69,-0.52,-0.14,-0.26,-1.01,-0.51,0.94,2.65,-0.65,0.47,1.49,0.35,-0.75,1.16,-0.01,-0.59,-0.11,-0.31,-2.35,1.76,0.12,1.33,0.58,0.08,0.5,-0.24,1.25,-0.84,-1.89,0.38,3.97,-0.04,2.03,0.71,-0.89,0,1.82,-0.53,-0.49,-0.59,-0.06,0.63,1.14,0.29,-1.38,-0.68,-1.36,-1.22,0.16,-0.4,-0.65,-0.83,1.56,-0.59,-1.4,0.46,-0.54,1.66,-1.12,-0.17,1.81,0.64,-0.53,-0.41,-0.01,-1.53,-1.14,-0.7,0.26,-0.03,0.54,0
-0.5,-1.06,-0.71,0.45,0.25,-0.43,0.72,-0.23,-0.38,-0.31,-1.66,-2.26,0.15,-0.39,0.08,0.59,0.22,0.36,0.31,0.44,-0.44,0.07,-0.15,-0.99,-0.23,0.05,0.88,0.23,0.23,-0.06,0.75,-0.53,1.19,0.69,0.12,-0.01,-0.15,-0.39,0.7,0.65,0.52,0.18,0.31,0.25,-0.1,1.22,-0.12,0.21,-0.17,0.15,0.11,-0.1,0.58,0.81,-0.15,0.05,0.41,-0.49,-0.49,-0.05,0.75,-0.31,-0.42,-0.3,-0.31,0.43,1.77,0.31,-0.08,-1.05,-0.17,0.37,-0.62,0.26,-0.06,0.3,0.05,-0.28,0.38,-0.38,-0.12,1.37,0.4,0.78,0.39,0
0.52,-0.82,-0.15,-0.6,-0.06,-0.26,-0.23,0.51,0.46,0.56,-0.19,-0.47,-0.75,0.07,-0.55,0.31,0.18,0.07,0.39,1.03,0.13,0.59,-1.1,-0.89,-0.73,-0.15,1.13,1.74,-0.05,0.57,0.87,0.52,0.26,-0.06,0.35,0.22,0.43,0.1,-0.39,0.44,-0.32,0.31,1.19,0.02,-0.34,0.31,-0.9,0.03,-0.39,0,0.62,0.25,1.19,1,0.57,0.2,0.8,1.47,-0.15,0.31,1.27,0.15,0.03,-0.8,-0.2,1.17,-0.2,0.39,0.28,-0.17,0.2,0.2,-0.05,1.11,-0.05,0.27,0.21,1.12,0.21,-0.3,-0.88,0.04,-0.43,0.52,1.2,0
0.53,0.41,-0.04,-0.3,0.1,-0.74,-1.65,-0.38,0.04,0.39,-0.78,-2.19,0.22,-0.6,-0.59,0.68,-0.31,0.36,-0.47,1.19,0.23,1.29,-0.06,2.27,-0.47,-0.25,0.48,0.83,-0.48,0.01,-0.54,0.61,2.35,-0.37,-1.66,0.18,0.23,-1.01,2.18,-1.26,-0.48,0.2,-1.93,0.79,0.01,-0.04,0.11,0.04,0.41,1.34,-0.5,-0.02,-0.14,-0.82,0.02,-0.09,0.07,-0.26,0.47,0.04,0.87,1.07,-0.11,-0.12,-0.11,-0.51,1.15,-0.62,0.11,1.49,0.07,0.14,1.13,-1.14,-0.03,-0.79,1.48,-0.02,-1.01,-0.6,-0.12,-0.6,0.77,-0.2,0.09,0
-0.69,2.45,-1.2,1.75,-1.41,1,-1.8,-0.19,-0.01,-1.91,0.78,2.42,0.26,1.17,-0.76,-1.57,-1.8,-0.1,-0.99,1.12,0.14,0.65,-0.87,-0.92,1.44,0.84,-1.49,0.12,0.46,-1.28,-0.13,-0.6,-2.42,0.13,-0.31,1.72,0.16,2.09,0.26,-0.5,2.96,-0.93,-2.11,-1.44,3.13,-0.07,3.3,-0.06,-1.39,-0.86,2.99,1.34,-0.22,-1.27,-0.5,1.21,1.07,0,-1.55,-1.19,0.28,-2.87,-0.27,-0.13,-0.77,-0.91,3.21,-1.12,-0.43,0.25,0.63,0.85,-0.86,1.25,2.93,-0.58,-0.96,-0.56,1.52,-3.15,-1.02,-0.86,0.26,-1.65,0.84,0
-0.57,0.1,-0.61,2.07,1.35,2.89,0.93,0.1,0.42,-0.32,-1.54,-1.51,0.33,-1.22,0.26,1.47,0.36,0.1,-2.37,-0.23,0.81,-2.31,2.37,2.28,1.43,0.01,-0.64,0.34,-0.96,0.5,0.69,-0.14,-0.37,-0.29,1.78,-1.63,-0.11,-0.2,-0.16,0.34,0.87,0.96,-0.66,-0.01,0.4,0,-1.09,0.75,0.03,1.03,1.35,-1.12,1.31,0.68,-0.78,0.44,-2.2,-0.32,0.31,-0.44,-2.98,-2.85,-1.36,1.54,0.49,-0.22,-0.58,-0.18,-0.65,-2.15,-0.27,-0.38,-0.63,-0.67,-0.67,-0.57,-0.22,0.09,-0.41,0.59,0.63,-0.29,0.38,1.69,0.79,0
-1.87,-0.42,-1.75,0,-0.09,0.33,-0.07,0.22,-0.13,0.89,-1.13,-2.31,0.55,-2.62,-0.92,-0.19,-0.24,-0.17,-3.32,-0.13,-1.04,-0.66,0.59,-1.34,0.5,0.34,-0.17,0.2,-0.34,0,-0.39,-2.32,-0.49,-1.34,0.32,0.46,-0.9,-0.21,0.14,0.5,-0.21,-3.72,0.74,-0.05,-0.63,0.55,-0.36,0.05,0.45,0.14,-0.81,-1.01,-0.44,1.32,-0.75,-0.02,0.64,-1.41,-0.2,-0.38,-0.38,-0.09,-4.17,0.1,-0.46,-1.32,0.45,0.19,0.62,-0.11,-0.68,-0.36,4.12,0.07,-0.69,-0.72,-0.86,-0.89,-1.85,-0.08,0.64,-0.73,-0.72,0.75,-0.37,0
-0.42,-0.14,0.87,-0.88,0.06,-0.46,-2.54,0.42,0.14,0.06,-0.04,-3.96,0.18,0.35,-0.33,-0.82,-0.14,0.11,-0.24,0.41,0.75,0.74,0.23,0.19,-0.53,0.25,1.24,0.32,0.18,0.54,0.5,-0.42,-0.02,0.79,0.11,-0.04,0.08,0.35,0.1,-0.15,-0.46,-0.06,2.11,0.14,-0.07,-1.27,-0.01,0.67,0.03,-0.57,0.17,-0.11,0.26,0,0.54,0,-0.28,0.12,0.19,0.13,0.42,0.13,0.3,0.22,0.34,-0.35,-0.48,0.43,-0.01,0.2,0.56,-0.47,-0.85,0.4,-0.65,0.6,-0.01,0.14,1.17,0.22,-0.39,-0.2,0.32,0.37,-0.28,0
