a1,a2,a3,a4,a5,a6,a7,a8,a9,class
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51764,12.98,3.54,1.21,73,0.65,8.53,0,0,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,2
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,2
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0,2
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,2
1.51687,13.23,3.54,1.48,72.84,0.56,8.1,0,0,2
1.51645,13.44,3.61,1.54,72.39,0.66,8.03,0,0,2
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,2
1.51841,13.02,3.62,1.06,72.34,0.64,9.13,0,0.15,2
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0,0,3
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,3
1.51666,12.86,0,1.83,73.88,0.97,10.17,0,0,4
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09,6
1.51727,14.7,0,2.34,73.28,0,8.95,0.66,0,6
1.51653,11.95,0,1.19,75.18,2.7,8.93,0,0,6
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0,5
