a1,a2,a3,a4,a5,a6,a7,a8,a9,class
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0,0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0,0,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.51631,13.34,3.57,1.57,72.87,0.61,7.89,0,0,2
1.51618,13.01,3.5,1.48,72.89,0.6,8.12,0,0,2
1.51813,13.43,3.98,1.18,72.49,0.58,8.15,0,0,2
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,2
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
1.51846,13.41,3.89,1.33,72.38,0.51,8.28,0,0,2
1.51667,12.94,3.61,1.26,72.75,0.56,8.6,0,0,2
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14,2
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,4
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0,0,3
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,3
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,6
1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05,6
1.51617,14.95,0,2.27,73.3,0,8.71,0.67,0,6
1.51916,14.15,0,2.09,72.74,0,10.88,0,0,5
