RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.51808,13.43,2.87,1.19,72.84,0.55,9.03,0,0,1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18,2
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,2
1.51674,12.87,3.56,1.64,73.14,0.65,7.99,0,0,2
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0,2
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,2
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0,0,2
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0,0.12,2
1.51915,12.73,1.85,1.86,72.69,0.6,10.09,0,0,5
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0,5
1.51769,13.65,3.66,1.11,72.77,0.11,8.6,0,0,3
1.51602,14.85,0,2.38,73.28,0,8.76,0.64,0.09,7
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,7
1.51508,15.15,0,2.25,73.5,0,8.34,0.63,0,7
1.51829,14.46,2.24,1.62,72.38,0,9.26,0,0,6
