a1,a2,a3,a4,a5,a6,a7,a8,a9,class
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0,0,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0,1
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0,0,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12,2
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,2
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,2
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14,2
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28,2
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0,0,2
1.52171,11.56,1.88,1.56,72.86,0.47,11.41,0,0,4
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
1.52211,14.19,3.78,0.91,71.36,0.23,9.14,0,0.37,3
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0,6
1.51732,14.95,0,1.8,72.99,0,8.61,1.55,0,6
1.51545,14.14,0,2.68,73.39,0.08,9.07,0.61,0.05,6
1.51115,17.38,0,0.34,75.41,0,6.65,0,0,5
