RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0,0,1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11,1
1.52222,14.43,0,1,72.67,0.1,11.52,0,0.08,2
1.5159,12.82,3.52,1.9,72.86,0.69,7.97,0,0,2
1.51708,13.72,3.68,1.81,72.06,0.64,7.88,0,0,2
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29,2
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0,2
1.51627,13,3.58,1.54,72.83,0.61,8.04,0,0,2
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17,2
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0,2
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0,5
1.51655,13.41,3.39,1.28,72.64,0.52,8.65,0,0,3
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,3
1.51623,14.2,0,2.79,73.46,0.04,9.04,0.4,0.09,7
1.51658,14.8,0,1.99,73.11,0,8.28,1.71,0,7
1.51888,14.99,0.78,1.74,72.5,0,9.95,0,0,6
