X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-1,-0.84,0,1,-1,-1,1,-0.958947,-0.25,-0.230769,-1,-0.958214,-0.836993,-1,-1
-0.99748,-0.84,0,-1,-0.970149,1,-1,-1,-1,-1,0,-0.976071,-0.929925,-1,-1
-0.99996,-0.86,0,1,-1,-1,-1,-0.976491,-0.25,-0.692308,0,-0.765,-0.89985,1,-1
-0.99998,-0.82,0,-1,-1,-1,1,-0.991228,-0.25,-0.230769,-1,-0.955357,-0.721805,1,-1
-0.99988,-0.872,0,-1,-0.940299,1,-1,-0.997193,-0.25,0.076923,-1,-0.970357,-0.699248,1,-1
-1,-0.88,1,-1,-1,-1,-1,-0.894737,-0.25,0.076923,0,-0.845357,-0.400902,1,-1
-1,-0.728,0,-1,-1,-1,-1,-0.912281,-0.25,-0.846154,0,-0.571429,-0.451128,-1,-1
-1,-0.7,-1,-1,-1,-1,-1,-1,0,-0.692308,0,-0.892857,-0.193083,1,-1
-1,0.16,-1,-1,-1,-1,-1,-0.964912,0,-0.692308,0,-0.75,-0.185564,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-0.571429,0.676692,-1,-1
-1,-0.776,0,-1,-1,-1,-1,-0.982456,-0.25,-0.538462,-1,-0.910714,-0.516391,1,-1
-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.155489,-1,-1
-0.996,-1,0,-1,-0.820896,1,-1,-1,-1,-1,0,-0.732143,-0.35579,-1,-1
-0.99958,-0.92,0,-1,-0.970149,1,-1,-0.953333,-0.25,-0.230769,0,-0.803571,-0.922406,1,-1
-1,-0.779,0,1,-1,-1,-1,-0.982456,-0.25,-0.692308,0,-0.857143,-0.310677,1,-1
-1,-0.56,0,1,-1,-1,1,-0.830526,-0.25,0.538462,0,-0.881071,-0.553985,-1,-1
-1,-0.76,-1,1,-1,-1,-1,-0.859649,-0.25,0.076923,-1,-0.940357,-0.79188,1,-1
-0.9979,-0.8,0,1,-0.940299,1,-1,-1,-1,-1,0,-0.892857,-0.46406,-1,-1
-1,-1,0,-1,-1,-1,1,-0.403509,-0.25,-0.230769,-1,-0.642857,-0.46406,1,-1
-0.97876,-0.82,0,1,-1,-1,-1,-0.929825,-0.25,-0.846154,0,-0.107143,-0.654135,-1,-1
-0.99968,-0.54,0,-1,-1,-1,-1,-0.929825,-0.25,0.076923,0,-0.821429,-0.388571,1,-1
-0.99998,-0.85,0,1,-1,-1,-1,-1,-0.25,0.076923,-1,-0.875,-0.142857,-1,-1
-1,-0.64,0,-1,-1,-1,-1,-0.991228,-0.25,0.076923,0,-0.964286,-0.754286,1,-1
-0.9958,-0.86,0,1,-0.910448,1,1,-0.903509,0.75,0.076923,-1,-0.910714,-0.79188,1,-1
-1,-0.829,0,1,-1,-1,1,-0.964912,0,-0.692308,0,-0.747143,-0.553985,-1,-1
-1,-0.855,0,-1,-1,-1,-1,-1,-1,-1,0,-0.958214,0.112782,1,-1
-0.98,-0.64,0,1,-1,-1,-1,-0.929825,-0.25,-0.692308,-1,-0.714286,-0.836993,1,-1
-0.99988,-0.888,0,1,-1,-1,-1,-0.83614,-0.25,0.076923,-1,-0.875,-0.842105,1,-1
-1,-0.72,-1,-1,-1,-1,1,-0.964912,-0.25,-0.538462,0,-0.916786,-0.548872,1,-1
-1,-0.88,0,-1,-1,-1,-1,-1,-1,-0.538462,-1,-0.845357,-0.438496,1,-1
-0.98,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-0.818571,-0.328421,1,-1
-1,-0.9,0,-1,-1,-1,-1,-1,-1,-1,-1,-0.958214,-0.746767,1,-1
-1,-0.9,0,1,-1,-1,-1,-0.982456,-0.25,-0.230769,0,-0.741071,-0.553985,1,-1
