X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-0.97576,-0.9,0,1,-1,-1,-1,-0.888772,-0.25,-0.538462,0,-0.181429,-0.749474,1,-1
-1,-0.84,0,1,-1,-1,1,-0.958947,-0.25,-0.230769,-1,-0.958214,-0.836993,-1,-1
-1,-0.82,0,1,-0.910448,1,1,-0.958947,-0.25,0.076923,0,-0.961429,0.491128,1,-1
-1,-0.859,0,1,-1,-1,-1,-0.842105,0,-0.692308,0,-0.642857,-0.115188,1,-1
-1,-0.66,0,1,-1,-1,-1,-0.754386,0.75,-0.538462,0,-0.976071,-0.644211,1,-1
-0.998,-0.892,0,-1,-1,-1,-1,-0.997193,-0.25,-0.230769,0,-0.708214,-0.12782,1,-1
-1,-0.84,0,-1,-1,-1,-1,-0.991228,-0.25,-0.538462,-1,-0.276786,-0.263158,1,-1
-1,-0.92,-1,-1,-1,-1,-1,-0.994035,-0.25,0.076923,-1,-0.806429,-0.616541,-1,-1
-1,-0.86,0,1,-1,-1,1,-0.824561,-0.25,0.076923,0,-0.892857,-0.055038,1,-1
-0.985,-0.72,0,-1,-1,-1,-1,-0.997193,-0.25,-0.230769,0,-0.985357,-0.874587,1,-1
-1,-0.66,-1,1,-1,-1,-1,-0.842105,0.75,0.846154,0,-0.821429,-0.491128,1,-1
-0.99748,-0.84,0,-1,-0.970149,1,-1,-1,-1,-1,0,-0.976071,-0.929925,-1,-1
-0.9988,-0.82,0,1,-1,-1,-1,-1,-1,-1,-1,-0.818571,-0.614135,-1,-1
-1,-0.824,0,1,-1,-1,1,-0.298246,0.75,1,-1,-0.839286,-0.182857,1,-1
-1,-0.88,0,-1,-1,-1,-1,-0.918246,-0.25,0.230769,0,-0.910714,-0.400902,1,-1
-1,-0.868,0,-1,-1,-1,-1,-0.988421,-0.25,0.076923,0,-0.991071,-0.917293,1,-1
-1,-0.84,0,-1,-1,-1,-1,-1,-1,-1,0,-0.663571,-0.308271,-1,-1
-0.9968,-1,0,1,-0.970149,1,-1,-0.991228,-0.25,0.538462,0,-0.455357,-0.937444,-1,-1
