X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-0.99994,-0.9,0,1,-0.970149,1,-1,-0.842105,-0.25,0.230769,0,-0.892857,-0.576541,1,-1
-0.99994,-0.871,0,1,-0.641791,1,-1,-0.994035,0.75,0.538462,0,-0.238214,-0.493835,-1,-1
-1,-1,0,1,-1,-1,-1,-0.418246,0.75,0.076923,0,-0.758929,-0.360902,1,-1
-0.996,-1,0,-1,-0.820896,1,-1,-1,-1,-1,0,-0.732143,-0.35579,-1,-1
-1,-0.972,-1,-1,-1,-1,-1,-0.918246,-0.25,-0.076923,0,-0.922857,-0.370827,1,-1
-1,-0.89,0,-1,-1,-1,-1,-0.982456,-0.25,0.076923,0,-0.910714,-0.674286,1,-1
-0.996,-0.768,0,1,-1,-1,-1,-0.824561,0,-0.692308,0,-0.803571,-0.385865,1,-1
-1,-0.9,0,-1,-1,-1,-1,-1,-1,-1,-1,-0.958214,-0.746767,1,-1
-1,-0.92,0,-1,-1,-1,1,-0.719298,-0.25,0.076923,-1,0.178571,-0.353384,1,-1
-1,-0.6,-1,-1,-1,-1,-1,-0.988421,-0.25,-0.076923,-1,-0.877857,-0.22797,1,-1
-0.99934,-1,0,-1,-0.910448,1,-1,-0.997193,0.75,0.230769,0,-0.901786,-0.498647,-1,-1
-1,-0.776,0,-1,-1,-1,-1,-0.982456,-0.25,-0.538462,-1,-0.910714,-0.516391,1,-1
-1,-0.812,0,-1,-1,-1,1,-0.719298,-0.25,-0.230769,-1,-0.842143,-0.641504,1,-1
-0.99968,-0.98,0,1,-1,-1,-1,-0.789474,0.75,-0.538462,-1,-0.178571,-0.704361,-1,-1
-0.99964,-0.88,0,-1,-1,-1,-1,-0.929825,-0.25,0.076923,0,-0.973214,-0.93985,-1,-1
-0.99642,-0.83,0,-1,-1,-1,-1,-0.997193,-0.25,0.076923,-1,-0.9225,-0.506165,1,-1
-1,-0.557,0,1,-1,-1,1,-0.991228,-0.25,-0.230769,0,-0.535714,-0.388571,1,-1
-0.999,-0.82,0,1,-1,-1,-1,-0.982456,-0.25,0.230769,0,-0.854286,-0.581353,-1,-1
-1,-0.72,0,-1,-1,-1,-1,-0.77193,-1,-1,-1,-0.910714,-0.744361,-1,-1
-1,-0.84,0,-1,-1,-1,-1,-0.991228,-0.25,0.076923,0,-0.684643,-0.260752,-1,-1
-0.9974,-0.848,0,-1,-0.402985,1,1,-1,1,0.384615,0,0.107143,0.235489,1,-1
-1,-0.76,-1,1,-1,-1,-1,-0.929825,0.75,-0.538462,0,-0.6725,-0.06015,-1,-1
-1,-0.728,0,-1,-1,-1,-1,-0.912281,-0.25,-0.846154,0,-0.571429,-0.451128,-1,-1
-1,-0.86,0,1,-1,-1,1,-0.941404,0.75,-0.538462,-1,-0.285714,-0.821955,1,-1
-1,-0.82,0,-1,-1,-1,-1,-0.994035,-0.25,0.846154,-1,-0.976071,-0.403609,1,-1
-0.9998,-1,0,-1,-0.970149,1,-1,-0.54386,-1,-1,0,-0.857143,0.318196,-1,-1
-0.99996,-1,0,1,-1,-1,-1,-0.824561,-0.25,0.076923,-1,-0.821429,-0.413534,-1,-1
-1,-0.92,-1,1,-1,-1,-1,-0.991228,-0.25,-0.076923,-1,-0.806429,-0.493835,1,-1
-0.9989,-0.72,0,1,-1,-1,-1,-0.991228,-0.25,-0.538462,0,-0.967143,-0.744361,1,-1
-1,-0.8,0,-1,-1,-1,-1,-0.964912,-0.25,-0.230769,0,-0.928571,-0.654135,1,-1
-1,-0.837,0,1,-1,-1,1,-0.982456,0,0.230769,0,-0.875,-0.383459,1,-1
-1,-0.82,0,-1,-1,-1,-1,-0.947368,-0.25,-0.538462,0,-0.833214,-0.749474,1,-1
-1,-0.855,0,-1,-1,-1,-1,-1,-1,-1,0,-0.958214,0.112782,1,-1
-1,-0.02,0,1,-1,-1,1,-0.052632,-0.25,0.846154,0,-0.642857,-0.253233,-1,-1
-0.99918,-0.84,0,1,-0.940299,1,-1,-0.824561,-0.25,0.076923,0,-0.779643,-0.478797,1,-1
-0.99998,-0.631,0,1,-0.940299,1,-1,-0.643158,0.75,0.538462,-1,-0.767857,-0.58406,1,-1
-0.9995,-0.84,0,-1,-1,-1,-1,-0.684211,-1,-1,0,-0.803571,-0.706767,1,-1
-1,-0.84,0,-1,-1,-1,1,-0.985263,-0.25,-0.538462,0,-0.875,-0.163008,1,-1
-1,-1,0,-1,-1,-1,1,-0.818597,0.75,0.076923,-1,-0.818571,-0.731729,1,1
