X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-1,-0.072,-1,1,-1,-1,1,-0.938597,-0.25,-0.846154,0,-0.973214,-0.46406,1,-1
-0.99998,-0.88,0,-1,-0.970149,1,-1,-0.929825,-0.25,0.230769,0,-0.285714,-0.864662,-1,-1
-0.99978,-0.8,0,1,-0.970149,1,-1,-0.970877,-0.25,0.538462,0,-0.940714,-0.704361,-1,-1
-1,-0.72,-1,1,-1,-1,-1,-0.982456,-0.25,-0.846154,0,-0.988214,-0.864662,1,-1
-0.99864,-0.54,0,1,-0.970149,1,-1,-0.859649,-0.25,-0.076923,0,-0.660714,-0.52391,1,-1
-0.99998,-0.983,0,-1,-0.940299,1,-1,-1,-1,-1,0,-0.642857,-0.223158,1,-1
-1,-0.72,-1,1,-1,-1,-1,-0.964912,-0.25,0.076923,0,-0.928571,-0.709173,1,-1
-1,-0.72,0,1,-1,-1,-1,-0.912281,-0.25,-0.538462,-1,-0.875,-0.52391,-1,-1
-0.99988,-1,0,-1,-0.970149,1,-1,-0.994035,-0.25,0.230769,0,-0.776786,-0.932331,1,-1
-1,-0.868,0,-1,-1,-1,-1,-0.988421,-0.25,0.076923,-1,-0.875,-0.676692,-1,-1
-0.99776,-0.648,0,1,-0.970149,1,-1,-0.026316,-0.25,-0.076923,0,-0.910714,-0.125414,1,-1
-1,-1,0,-1,-1,-1,-1,-1,-0.25,0.076923,0,-0.910714,-0.809624,-1,-1
-1,-0.7,-1,-1,-1,-1,-1,-1,0,-0.692308,0,-0.892857,-0.193083,1,-1
-1,-0.737,0,1,-1,-1,-1,-0.991228,-0.25,0.538462,0,-0.928571,-0.050226,-1,-1
-0.99654,-0.82,0,1,-0.940299,1,-1,-0.765965,-0.25,0.076923,0,-0.133929,-0.746767,1,-1
-1,-0.927,0,1,-1,-1,-1,-0.783509,0,-0.692308,0,-0.535714,0.14797,-1,-1
-1,-0.84,0,1,-1,-1,1,-0.958947,-0.25,-0.230769,-1,-0.958214,-0.836993,-1,-1
-0.99912,-1,0,-1,-1,-1,-1,-0.991228,-0.25,0.076923,0,-0.970357,-0.79188,1,-1
-0.99916,-0.92,0,-1,-1,-1,-1,-0.970877,-0.25,-0.846154,0,-0.285714,-0.854737,-1,-1
