X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-1,-0.7,0,1,-1,-1,-1,-0.982456,-0.25,0.230769,0,-0.9525,-0.518797,-1,-1
-0.99992,-0.8,0,1,-0.940299,1,-1,-0.786667,-1,-1,0,-0.776786,-0.453534,-1,-1
-1,-1,-1,-1,-1,-1,1,-0.894737,-0.25,-0.846154,-1,-0.214286,-0.082707,1,-1
-0.99996,-0.691,0,1,-1,-1,-1,-0.979649,-0.25,0.230769,-1,-0.97,-0.325714,1,-1
-1,-0.84,0,-1,-1,-1,-1,-0.953333,-0.25,0.846154,-1,-0.943571,-0.764511,1,-1
-1,-0.816,0,1,-1,-1,-1,-0.988421,0,-0.692308,-1,-0.440357,-0.75188,1,-1
-1,-0.68,-1,1,-1,-1,-1,-0.964912,-0.25,-0.076923,0,-0.946429,-0.721805,1,-1
-0.9999,-0.68,0,-1,-1,-1,-1,-0.994035,0.75,-0.538462,0,-0.166786,-0.754286,-1,-1
-1,-0.72,-1,1,-1,-1,1,-0.649123,0,0.076923,0,-0.714286,-0.295639,1,-1
-1,-0.8,-1,1,-1,-1,-1,-0.298246,0.75,-0.692308,-1,-0.821429,-0.235489,1,-1
-1,-0.52,0,-1,-1,-1,-1,-0.789474,-0.25,0.076923,0,-0.714286,-0.238195,-1,-1
-0.9958,-0.86,0,1,-0.910448,1,1,-0.903509,0.75,0.076923,-1,-0.910714,-0.79188,1,-1
-1,-0.88,0,1,-1,-1,-1,-0.894737,-0.25,0.846154,-1,-0.714286,-0.448722,1,-1
-0.99298,-1,0,-1,-1,-1,-1,-0.988421,-0.25,0.076923,0,-0.392857,-0.787068,-1,-1
-0.98626,-0.79,0,-1,-1,-1,-1,-0.649123,0,-0.692308,0,-0.607143,-0.325714,1,-1
-1,-0.769,0,1,-1,-1,-1,-0.894737,-0.25,-0.538462,0,-0.946429,-0.343459,1,-1
-0.9999,-0.88,0,1,-0.940299,1,1,-0.842105,-0.25,-0.538462,0,-0.142857,-0.661654,1,-1
-0.996,-1,0,-1,-0.820896,1,-1,-1,-1,-1,0,-0.732143,-0.35579,-1,-1
-0.99992,-0.86,0,-1,-1,-1,-1,-0.991228,-0.25,-0.538462,-1,-0.910714,-0.81203,1,-1
-0.99,-0.833,0,1,-0.940299,1,1,-0.929825,-0.25,0.538462,0,-0.928571,-0.556391,-1,-1
-0.99864,-0.9,0,1,-1,-1,1,-0.964912,-0.25,-0.692308,0,-0.178571,-0.766917,1,-1
-1,-0.82,0,-1,-1,-1,-1,-0.994035,-0.25,0.846154,-1,-0.976071,-0.403609,1,-1
-1,-0.924,0,-1,-1,-1,-1,-1,-1,-1,0,-0.892857,-0.24812,-1,-1
-0.9925,-0.88,0,-1,-1,-1,1,-0.991228,-0.25,-0.230769,-1,-0.256071,-0.859549,1,-1
