X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-0.99998,-0.76,0,-1,-1,-1,-1,-0.991228,0.75,0.846154,-1,-0.958214,-0.694135,1,-1
-1,-0.82,0,-1,-1,-1,-1,-0.994035,-0.25,0.846154,-1,-0.976071,-0.403609,1,-1
-0.99998,-0.88,0,-1,-0.970149,1,-1,-0.988421,0.75,0.230769,0,-0.285714,-0.884812,1,-1
-1,-0.94,0,1,-1,-1,-1,-0.894737,-0.25,0.076923,-1,-0.607143,-0.390977,1,-1
-1,-0.784,0,-1,-1,-1,-1,-0.988421,-0.25,0.076923,0,-0.75,-0.516391,1,-1
-0.99994,-0.871,0,1,-0.641791,1,-1,-0.994035,0.75,0.538462,0,-0.238214,-0.493835,-1,-1
-0.993,-1,0,1,-1,-1,-1,-0.736842,-0.25,-0.846154,0,-0.892857,0.163008,1,-1
-0.98,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-0.818571,-0.328421,1,-1
-1,-0.84,0,-1,-1,-1,-1,-0.991228,-0.25,-0.538462,-1,-0.276786,-0.263158,1,-1
-1,-0.816,0,-1,-1,-1,-1,-1,-1,-1,-1,-0.035714,-0.674286,1,-1
-0.99766,-0.76,0,1,-1,-1,-1,-0.964912,-0.25,-0.230769,0,-0.940357,0.097744,-1,-1
-0.9993,-0.76,0,1,-0.820896,1,-1,-0.988421,-0.25,-0.692308,0,-0.964286,-0.904662,-1,-1
-0.999,-0.546,0,-1,-1,-1,-1,-0.754386,-0.25,0.538462,0,-0.696429,-0.31579,1,-1
-0.99944,-0.868,0,1,-0.701493,1,1,-0.964912,0,-0.692308,-1,-0.925714,-0.508872,1,-1
-1,0.16,-1,-1,-1,-1,-1,-0.964912,0,-0.692308,0,-0.75,-0.185564,-1,-1
-0.99692,-0.96,0,1,-0.970149,1,-1,-0.982456,-0.25,0.076923,0,-0.732143,-0.553985,-1,-1
-1,-0.89,0,-1,-1,-1,-1,-0.982456,-0.25,0.076923,0,-0.910714,-0.674286,1,-1
-1,-0.8,-1,1,-1,-1,-1,-0.298246,0.75,-0.692308,-1,-0.821429,-0.235489,1,-1
-0.99924,-1,0,-1,-0.940299,1,1,-0.973684,-0.25,0.538462,0,-0.642857,-0.85203,1,-1
-1,-0.712,-1,-1,-1,-1,1,-0.982456,-0.25,-0.076923,0,-0.964286,-0.215639,1,-1
-1,-0.816,1,-1,-1,-1,-1,-1,-0.25,0.076923,0,-1,-0.373534,1,-1
-1,-0.8,0,1,-1,-1,1,-0.96807,-0.25,-0.230769,0,-0.955357,-0.593985,1,-1
-0.9989,-0.72,0,1,-1,-1,-1,-0.991228,-0.25,-0.538462,0,-0.967143,-0.744361,1,-1
-0.99916,-0.92,0,-1,-1,-1,-1,-0.970877,-0.25,-0.846154,0,-0.285714,-0.854737,-1,-1
-0.998,-0.892,0,-1,-1,-1,-1,-0.997193,-0.25,-0.230769,0,-0.708214,-0.12782,1,-1
-0.9979,-0.8,0,1,-0.940299,1,-1,-1,-1,-1,0,-0.892857,-0.46406,-1,-1
-0.99826,-0.88,0,-1,-1,-1,-1,-0.991228,-1,-1,-1,-0.958214,-0.704361,-1,-1
-1,-0.6,-1,-1,-1,-1,-1,-0.988421,-0.25,-0.076923,-1,-0.877857,-0.22797,1,-1
-0.99992,-1,0,1,-1,-1,-1,-0.649123,-1,-1,-1,-0.696429,0.295639,-1,-1
-0.9999,-0.88,0,1,-0.940299,1,1,-0.842105,-0.25,-0.538462,0,-0.142857,-0.661654,1,-1
-1,-0.58,-1,1,-1,-1,-1,-0.719298,0,-0.692308,0,-0.982143,-0.403609,1,-1
-0.99996,1,0,-1,-0.970149,1,-1,-0.929825,-0.25,0.076923,-1,-0.9525,-0.824662,-1,-1
-0.9955,-1,0,1,-1,-1,1,-0.894737,-0.25,0.076923,-1,-0.892857,-0.548872,1,-1
-0.999,-1,0,-1,-1,-1,-1,-1,-1,-1,0,-0.270714,-0.874587,-1,-1
-0.98382,-0.88,0,1,-1,-1,-1,-0.982456,-0.25,0.538462,0,-0.910714,-0.724211,-1,-1
-0.998,-0.86,0,-1,-1,-1,-1,-0.997193,0.75,-0.692308,-1,-0.705357,-0.779549,1,-1
-0.98,-0.64,0,1,-1,-1,-1,-0.929825,-0.25,-0.692308,-1,-0.714286,-0.836993,1,-1
-1,-0.86,0,1,-1,-1,1,-0.824561,-0.25,0.076923,0,-0.892857,-0.055038,1,-1
-1,-0.796,0,-1,-0.820896,1,1,-0.701754,-0.25,-0.076923,0,-0.803571,-0.403609,1,1
-0.99972,-0.88,0,-1,-0.910448,1,1,-0.877193,-0.25,0.230769,0,0.791786,0.037594,1,1
-0.8828,-0.84,0,1,-1,-1,1,-0.927018,0.75,1,0,-0.9375,-0.661654,-1,1
-0.994,-0.8,0,-1,-0.970149,1,1,-0.997193,-0.25,0.538462,0,-0.556429,-0.212932,1,1
-0.994,-0.689,0,-1,-0.910448,1,1,-0.57614,0.75,0.846154,0,-0.681429,-0.453534,1,1
-1,-0.98,-1,1,-1,-1,1,-0.789474,-0.25,-0.230769,0,-0.107143,-0.661654,1,1
-0.9997,-1,0,1,-0.940299,1,1,-0.877193,-0.25,-0.076923,0,-0.857143,-0.090226,1,1
-0.95856,-0.84,0,-1,-0.820896,1,1,-0.807018,0.75,0.846154,0,-0.821429,-0.426165,1,1
-0.99484,-0.86,0,1,1,1,1,-0.915088,-0.25,0.846154,0,-0.107143,-0.641504,1,1
-0.9888,-0.63,0,1,-0.910448,1,1,-0.859649,-0.25,-0.230769,-1,-0.854286,-0.58406,1,1
-0.997,-0.9,0,-1,-0.970149,1,1,-0.842105,-0.25,0.076923,0,-0.868929,-0.799399,1,1
-1,-0.816,1,-1,-1,-1,-1,-1,-0.25,0.076923,0,-1,-0.283308,1,1
-1,-1,0,1,-0.731343,1,1,-0.637544,0,-0.692308,0,-0.071429,0,-1,1
-1,-0.798,0,-1,-0.970149,1,1,-0.912281,-0.25,0.230769,0,-1,-0.486316,1,1
-1,-1,0,1,-0.492537,1,1,0.052632,0,-0.846154,0,0.321429,0.28812,1,1
-0.98818,-0.912,0,-1,-0.940299,1,1,-0.947368,-0.25,-0.230769,0,-0.357143,-0.844511,-1,1
-1,-0.784,0,-1,-1,-1,-1,-0.754386,0,-0.692308,0,-0.89,-0.165414,1,1
-0.91682,-0.604,0,1,-0.761194,1,1,-0.833333,-0.25,0.076923,0,-0.785714,-0.027669,-1,1
