X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-1,-0.84,0,1,-1,-1,-1,-0.938597,-0.25,0.230769,0,-0.892857,-0.706767,-1,-1
-0.99992,-0.82,0,-1,-1,-1,-1,-0.894737,-1,-1,-1,-0.785714,0.145263,1,-1
-0.99996,-1,0,1,-1,-1,-1,-0.824561,-0.25,0.076923,-1,-0.821429,-0.413534,-1,-1
-0.99998,-0.82,0,1,-1,-1,-1,-1,-1,-1,-1,-0.747143,-0.847218,1,-1
-0.99996,-0.86,0,1,-1,-1,-1,-0.976491,-0.25,-0.692308,0,-0.765,-0.89985,1,-1
-1,-0.44,0,-1,-1,-1,1,-0.947368,0,-0.692308,0,-0.839286,-0.115188,1,-1
-0.99998,-0.66,0,-1,-1,-1,-1,-1,-1,-1,0,-0.881071,-0.591579,-1,-1
-0.999,-0.546,0,-1,-1,-1,-1,-0.754386,-0.25,0.538462,0,-0.696429,-0.31579,1,-1
-0.99958,-0.92,0,-1,-0.970149,1,-1,-0.953333,-0.25,-0.230769,0,-0.803571,-0.922406,1,-1
-0.91584,-0.9,0,1,-1,-1,-1,-0.994035,-1,-1,0,-0.821429,-0.719399,1,-1
-0.992,-0.836,0,1,-1,-1,1,-0.982456,0,0.076923,-1,-0.875,-0.285714,1,-1
-1,-0.84,0,-1,-1,-1,1,-0.985263,-0.25,-0.538462,0,-0.875,-0.163008,1,-1
-1,-0.829,0,1,-1,-1,1,-0.964912,0,-0.692308,0,-0.747143,-0.553985,-1,-1
-1,-0.925,0,1,-0.940299,1,1,-0.596491,0.75,-0.692308,-1,-0.714286,-0.576541,1,-1
-0.99956,-1,0,-1,-0.970149,1,-1,-0.912281,-0.25,0.076923,0,-0.785714,-0.656541,1,-1
-0.97884,-0.84,0,-1,-1,-1,-1,-0.988421,-0.25,0.076923,-1,-0.773929,-0.724211,1,-1
-0.896,-0.816,0,-1,-1,-1,-1,-1,-1,-1,0,-0.196429,-0.46406,-1,-1
-0.99944,-0.868,0,1,-0.701493,1,1,-0.964912,0,-0.692308,-1,-0.925714,-0.508872,1,-1
-1,-0.768,0,1,-1,-1,-1,-0.964912,-0.25,-0.538462,0,-0.75,-0.441203,1,-1
-1,-0.28,0,1,-0.940299,1,-1,-0.877193,-0.25,-0.230769,0,-0.821429,-0.423459,1,-1
-0.99934,-1,0,-1,-0.910448,1,-1,-0.997193,0.75,0.230769,0,-0.901786,-0.498647,-1,-1
-0.9999,-0.88,0,-1,-1,-1,-1,-0.997193,-0.25,0.384615,0,-0.940357,-0.285714,1,-1
-1,-0.9,-1,1,-1,-1,-1,-0.614035,-0.25,-0.538462,0,-0.607143,-0.503759,-1,-1
-0.99642,-0.83,0,-1,-1,-1,-1,-0.997193,-0.25,0.076923,-1,-0.9225,-0.506165,1,-1
-0.95606,-0.748,0,1,-1,-1,1,-0.929825,0,-0.692308,0,-0.976071,0.303158,-1,-1
-0.9999,-0.92,0,1,-0.970149,1,-1,-0.877193,-0.25,0.076923,0,-0.961429,-0.874587,-1,-1
-0.9998,-1,0,1,-0.701493,1,-1,-0.877193,-0.25,-0.230769,0,-0.321429,-0.892331,-1,-1
-1,0.16,-1,-1,-1,-1,-1,-0.964912,0,-0.692308,0,-0.75,-0.185564,-1,-1
-0.99996,-0.9,0,-1,-1,-1,-1,-0.929825,0,-0.692308,0,-0.732143,0.032481,1,-1
-0.99632,-0.86,0,-1,-1,-1,-1,-0.979649,-0.25,-0.384615,-1,-0.636786,-0.789474,1,-1
-1,-0.84,-1,-1,-1,-1,-1,-0.947368,-0.25,0.538462,0,-0.976071,-0.731729,-1,-1
