X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-1,-0.92,0,1,-1,-1,-1,-0.947368,-0.25,-0.846154,0,-0.857143,-0.609023,1,-1
-0.99708,-0.824,0,-1,-0.850746,1,-1,-1,-1,-1,0,-0.7975,-0.473684,1,-1
-0.9778,-0.86,0,1,-1,-1,-1,-1,-0.75,0.384615,0,-0.071429,-0.621654,1,-1
-1,-0.86,0,-1,-1,-1,1,-0.982456,-0.25,0.076923,0,-0.303571,-0.766917,1,-1
-0.99994,-0.871,0,1,-0.641791,1,-1,-0.994035,0.75,0.538462,0,-0.238214,-0.493835,-1,-1
-1,-0.82,0,-1,-1,-1,-1,-0.859649,-0.25,-0.230769,-1,-0.785714,-0.413534,-1,-1
-0.99998,-0.76,0,-1,-1,-1,-1,-0.991228,0.75,0.846154,-1,-0.958214,-0.694135,1,-1
-1,-0.68,0,1,-1,-1,-1,-0.830526,-0.25,0.076923,0,-0.806429,0.348271,1,-1
-0.99368,-1,0,-1,-1,-1,-1,-0.894737,-0.25,0.076923,0,-0.883929,-0.225564,1,-1
-1,-1,-1,1,-1,-1,-1,-0.958947,-0.25,-0.846154,0,-0.886786,-0.488722,1,-1
-1,-0.68,-1,1,-1,-1,1,-0.964912,-0.25,-0.076923,0,-0.946429,-0.721805,1,-1
-1,-0.859,0,1,-1,-1,-1,-0.842105,0,-0.692308,0,-0.642857,-0.115188,1,-1
-1,-0.86,0,-1,-1,-1,-1,-0.997193,-0.25,-0.076923,-1,-0.517857,-0.869774,1,-1
-1,-0.8,-1,-1,-1,-1,-1,-0.979649,-0.25,-0.538462,-1,-0.976071,-0.904662,1,-1
-0.99924,-1,0,-1,-0.940299,1,1,-0.973684,-0.25,0.538462,0,-0.642857,-0.85203,1,-1
-0.99964,-0.8,0,-1,-0.701493,1,-1,-1,-1,-1,0,-0.979286,-0.313383,-1,-1
-0.92896,-0.68,0,-1,-1,-1,-1,-0.994035,-0.25,0.230769,0,0.294643,-0.325714,1,-1
-1,-0.671,0,1,-0.910448,1,1,-0.754386,-0.25,0.230769,0,-0.75,-0.536241,1,-1
-0.9986,-0.8,0,-1,-1,-1,-1,-0.991228,-0.25,-0.538462,-1,-0.991071,-0.736842,1,-1
-1,-0.837,0,1,-1,-1,1,-0.982456,0,0.230769,0,-0.875,-0.383459,1,-1
-1,-0.74,0,-1,-1,-1,-1,-0.912281,0.75,0.384615,-1,-0.279643,-0.779549,1,-1
-0.998,-0.86,0,-1,-1,-1,-1,-0.997193,0.75,-0.692308,-1,-0.705357,-0.779549,1,-1
-1,-0.32,0,1,-1,-1,1,-0.736842,0.75,1,0,-0.773929,-0.353384,1,-1
-0.99032,-0.92,0,-1,-1,-1,-1,-0.979649,0.75,-0.692308,0,-0.613214,-0.836993,-1,-1
-1,-0.88,0,-1,-1,-1,-1,-0.962105,-0.25,-0.846154,0,-0.592143,-0.854737,1,-1
-0.99912,-1,0,-1,-1,-1,-1,-0.991228,-0.25,0.076923,0,-0.970357,-0.79188,1,-1
-1,-0.88,0,1,-1,-1,-1,-0.988421,-0.25,-0.846154,0,-0.785714,-0.438496,1,-1
-0.9968,-1,0,1,-0.970149,1,-1,-0.991228,-0.25,0.538462,0,-0.455357,-0.937444,-1,-1
-0.9802,-0.92,0,-1,-0.701493,1,1,-0.877193,-0.25,0.538462,0,-0.392857,-0.736842,-1,-1
-1,-0.72,-1,-1,-1,-1,1,-0.964912,-0.25,-0.538462,0,-0.916786,-0.548872,1,-1
-1,-1,-1,-1,-1,-1,1,-0.894737,-0.25,-0.846154,-1,-0.214286,-0.082707,1,-1
-1,-0.88,0,1,-1,-1,-1,-0.894737,-0.25,0.846154,-1,-0.714286,-0.448722,1,-1
-1,-0.924,0,-1,-1,-1,-1,-1,-1,-1,0,-0.892857,-0.24812,-1,-1
-0.958,-0.784,0,-1,-1,-1,-1,-0.994035,-0.25,-0.538462,-1,-0.991071,-0.566316,1,-1
-1,-0.856,0,-1,-1,-1,-1,-0.964912,-0.25,-0.846154,0,-1,-0.81203,1,-1
-1,-0.816,1,-1,-1,-1,-1,-1,-0.25,0.076923,0,-1,-0.799399,1,-1
-0.9984,-0.72,0,1,-0.970149,1,-1,-0.970877,-0.25,-0.538462,-1,-0.773929,-0.706767,1,-1
-1,-0.56,0,1,-1,-1,1,-0.830526,-0.25,0.538462,0,-0.881071,-0.553985,-1,-1
-1,-0.74,0,1,-1,-1,1,-0.991228,-0.25,0.538462,0,-0.89,0.381053,1,1
-0.3743,-0.836,0,1,-1,-1,1,-0.54386,0.75,0.692308,0,-0.925714,-0.41594,1,1
-1,-1,0,-1,-1,-1,1,-1,-0.75,0.384615,0,-0.288571,-0.804511,1,1
-0.99,-0.513,0,1,-1,-1,1,-0.596491,-0.25,0.230769,0,-0.017857,-0.581353,1,1
-0.8828,-0.84,0,1,-1,-1,1,-0.927018,0.75,1,0,-0.9375,-0.661654,-1,1
-1,-0.978,0,1,-0.791045,1,1,0.403509,1,0.384615,0,-0.214286,0.553985,1,1
-0.9992,-0.8,0,-1,-1,-1,-1,-0.985263,0.5,0.538462,0,-0.988214,-0.872181,1,1
-0.99,-0.62,0,-1,-0.880597,1,1,-0.962105,-0.25,-0.538462,0,-0.967143,-0.526316,-1,1
-0.997,-0.84,0,-1,-1,-1,1,-0.900702,-0.25,-0.230769,0,-0.381071,-0.629173,-1,1
-0.69784,-0.74,0,-1,-0.910448,1,1,-0.982456,-0.25,-0.076923,0,-0.973214,-0.646617,1,1
-1,-0.819,0,1,-0.731343,1,1,-0.95614,0.75,0.846154,0,-0.732143,-0.473684,-1,1
-0.97502,-1,0,-1,-0.671642,1,1,-1,0,-0.692308,0,-0.285714,0.130226,1,1
-0.98516,-0.944,0,-1,-0.731343,1,1,-0.754386,-0.25,-0.692308,0,-0.178571,-0.719399,1,1
-1,-1,0,-1,-1,-1,1,0.052632,0,0.076923,0,-1,-0.170526,1,1
-0.99432,-0.71,0,1,-0.671642,1,1,-0.850877,0.75,0.230769,0,-0.178571,-0.719399,1,1
-0.95434,-1,0,-1,-0.671642,1,1,-0.625614,0.75,0.076923,0,0.071429,-0.543759,1,1
-1,-1,0,-1,-1,-1,-1,-0.997193,-0.25,0.076923,0,-0.997143,-0.927218,1,1
-0.99884,-0.94,0,1,-0.850746,1,1,-0.877193,-0.25,0.230769,0,-0.803571,0.37594,1,1
-0.9808,-0.9,0,-1,-1,-1,1,-1,-0.5,-0.384615,0,-0.714286,-0.030075,-1,1
-0.97302,-0.92,0,-1,-1,-1,1,-0.997193,-0.25,0.846154,0,-0.1725,-0.724211,-1,1
-0.99608,-0.48,0,-1,-0.820896,1,1,-0.824561,-0.25,1,0,-0.276786,-0.265564,1,1
-1,-0.879,0,-1,-0.820896,1,1,-0.979649,-0.25,1,0,-0.214286,-0.756993,1,1
-1,-1,0,-1,-0.970149,1,1,-0.888772,-0.25,0.538462,0,-0.940357,-0.799399,-1,1
-1,-0.92,0,-1,-1,-1,1,-0.964912,-0.25,-0.538462,0,-0.607143,-0.869774,1,1
