X14,X13,X12,X11,X10,X9,X8,X7,X6,X5,X4,X3,X2,X1,class
-1,-0.671,0,1,-0.910448,1,1,-0.754386,-0.25,0.230769,0,-0.75,-0.536241,1,-1
-1,-1,0,-1,-1,-1,-1,-0.789474,0.75,-0.230769,0,-0.5,0.165414,-1,-1
-1,-0.72,0,1,-1,-1,-1,-0.912281,-0.25,0.076923,0,-0.821429,-0.441203,1,-1
-1,-0.84,0,-1,-1,-1,-1,-0.991228,-0.25,0.076923,0,-0.684643,-0.260752,-1,-1
-1,-1,0,-1,-1,-1,-1,-0.964912,-0.25,0.076923,0,-0.5,-0.81203,1,-1
-1,-0.772,0,-1,-1,-1,-1,-0.964912,0.75,-0.846154,0,-0.071429,-0.533835,1,-1
-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-0.642857,-0.779549,-1,-1
-0.99998,-0.72,0,-1,-1,-1,-1,-0.894737,0.75,0.538462,0,-0.023929,-0.669173,-1,-1
-0.92,-1,0,1,-1,-1,-1,-0.894737,-0.25,-0.076923,-1,-0.178571,-0.736842,1,-1
-1,-0.868,0,-1,-1,-1,-1,-0.988421,-0.25,0.076923,0,-0.991071,-0.917293,1,-1
-1,-0.737,0,1,-1,-1,-1,-0.991228,-0.25,0.538462,0,-0.928571,-0.050226,-1,-1
-1,-0.8,0,1,-1,-1,1,-0.918246,-0.25,0.230769,0,-0.729286,-0.320902,1,-1
-0.99298,-1,0,-1,-1,-1,-1,-0.988421,-0.25,0.076923,0,-0.392857,-0.787068,-1,-1
-0.9974,-0.848,0,-1,-0.402985,1,1,-1,1,0.384615,0,0.107143,0.235489,1,-1
-0.99508,-0.74,0,-1,-1,-1,-1,-0.985263,0.75,-0.692308,0,-0.821429,-0.290827,-1,-1
-0.99998,-0.76,0,-1,-1,-1,-1,-0.991228,0.75,0.846154,-1,-0.958214,-0.694135,1,-1
-0.99766,-0.76,0,1,-1,-1,-1,-0.964912,-0.25,-0.230769,0,-0.940357,0.097744,-1,-1
-1,-0.816,1,-1,-1,-1,-1,-1,-0.25,0.076923,0,-1,-0.373534,1,-1
-1,-0.58,-1,1,-1,-1,-1,-0.719298,0,-0.692308,0,-0.982143,-0.403609,1,-1
-0.9996,-0.82,0,-1,-0.970149,1,1,-0.824561,-0.25,-0.538462,-1,-0.916786,-0.761805,1,-1
-0.99958,-0.92,0,-1,-0.970149,1,-1,-0.953333,-0.25,-0.230769,0,-0.803571,-0.922406,1,-1
-0.99974,-0.68,0,-1,-1,-1,-1,-0.92386,0.75,0.076923,0,-0.267857,-0.867068,1,-1
-0.99946,-0.938,-1,1,-1,-1,-1,-1,-1,-1,0,-0.988214,0.190376,-1,-1
-1,-0.76,-1,1,-1,-1,-1,-0.929825,0.75,-0.538462,0,-0.6725,-0.06015,-1,-1
-0.99632,-0.86,0,-1,-1,-1,-1,-0.979649,-0.25,-0.384615,-1,-0.636786,-0.789474,1,-1
-0.99592,-0.72,0,-1,-1,-1,-1,-0.982456,0.75,0.076923,-1,-0.982143,-0.776842,1,-1
-1,-0.788,0,1,-0.910448,1,1,-0.929825,0,-0.538462,0,-0.946429,-0.398496,-1,-1
-0.974,-0.68,0,-1,-0.940299,1,-1,-0.988421,-0.75,0.384615,0,-0.857143,-0.679098,1,-1
-0.99112,-0.728,0,-1,-0.970149,1,-1,-0.988421,-0.25,0.230769,0,-0.961429,-0.649023,1,-1
-0.99998,-0.88,0,1,-1,-1,-1,-0.929825,-0.25,-0.076923,0,-0.961429,-0.669173,1,-1
-0.99,-0.775,0,-1,-0.940299,1,-1,-0.973684,-0.25,0.076923,0,-0.949643,-0.258045,1,-1
-0.99912,-1,0,-1,-1,-1,-1,-0.991228,-0.25,0.076923,0,-0.970357,-0.79188,1,-1
-1,-0.28,0,1,-1,-1,-1,-0.982456,0,-0.230769,0,-0.107143,-0.588872,1,-1
-1,-0.728,0,-1,-1,-1,-1,-0.912281,-0.25,-0.846154,0,-0.571429,-0.451128,-1,-1
-1,-0.68,-1,1,-1,-1,-1,-0.964912,-0.25,-0.076923,0,-0.946429,-0.721805,1,-1
-0.97876,-0.82,0,1,-1,-1,-1,-0.929825,-0.25,-0.846154,0,-0.107143,-0.654135,-1,-1
-0.99998,-0.9,0,-1,-0.970149,1,-1,-0.997193,-0.25,-0.076923,0,-0.482143,-0.829474,1,-1
-0.998,-0.94,0,-1,-1,-1,-1,-0.991228,-0.25,-0.692308,0,-0.535714,-0.889624,1,-1
-0.99676,-0.7,0,1,-0.761194,1,1,-0.973684,-0.25,0.076923,-1,-0.973214,-0.117895,1,1
-0.94,-0.8,0,1,-0.671642,1,1,-0.859649,-0.25,0.076923,0,-0.8275,-0.796993,1,1
-0.9714,-0.7,0,1,-0.850746,1,1,-0.824561,-0.25,0.076923,0,-0.925714,-0.551278,-1,1
-1,-1,0,-1,-1,-1,1,-0.818597,0.75,0.076923,-1,-0.818571,-0.731729,1,1
-0.9925,-0.9,0,-1,-0.761194,1,1,-0.877193,0.75,0.846154,-1,-0.979286,-0.120301,1,1
-0.9993,-0.566,0,1,-0.671642,1,1,-0.859649,-0.25,0.230769,0,-0.892857,-0.576541,1,1
-0.988,-0.49,0,-1,-1,-1,1,-0.824561,-0.25,1,0,-0.931429,-0.157895,1,1
-0.976,-0.67,0,-1,-0.761194,1,1,-0.780702,-0.25,0.846154,0,-0.535714,-0.506165,1,1
-0.97502,-1,0,-1,-0.671642,1,1,-1,0,-0.692308,0,-0.285714,0.130226,1,1
-1,-0.65,0,1,-1,-1,1,-0.578947,0.75,0.538462,0,-0.535714,0.047519,1,1
-0.9892,-0.968,0,-1,-0.671642,1,1,-0.877193,-0.25,0.076923,0,-0.964286,-0.506165,1,1
-1,-0.9,0,-1,-1,-1,1,-0.906316,0.75,0.538462,0,-0.25,-0.731729,1,1
-0.99998,-0.84,0,1,-0.761194,1,1,-0.92386,-0.25,-0.846154,-1,-0.785714,-0.781955,1,1
-1,-0.6,0,-1,-1,-1,1,-0.640351,0.75,-0.692308,0,-0.985357,-0.150376,1,1
-0.997,-0.84,0,-1,-1,-1,1,-0.900702,-0.25,-0.230769,0,-0.381071,-0.629173,-1,1
-1,-0.9,0,-1,-0.970149,1,1,-0.967719,0.75,1,0,-0.205357,-0.716692,1,1
-0.98,-1,0,1,-0.731343,1,1,0.22807,0.75,1,0,0.428571,0.513684,1,1
-1,-1,0,1,-0.970149,1,1,-0.087719,1,0.384615,0,-0.607143,0.62406,1,1
-0.9997,-1,0,1,-0.940299,1,1,-0.877193,-0.25,-0.076923,0,-0.857143,-0.090226,1,1
-1,-0.784,0,-1,-1,-1,-1,-0.754386,0,-0.692308,0,-0.89,-0.165414,1,1
-1,-1,0,1,-0.910448,1,1,-0.482456,-0.25,0.538462,0,-0.523929,-0.085113,-1,1
-0.77596,-1,0,-1,-0.552239,1,1,-0.558597,-0.25,-0.538462,0,-0.535714,0.165414,1,1
-0.99346,-0.8,0,-1,-0.820896,1,1,-0.868421,0.75,-0.846154,0,-0.892857,-0.694135,1,1
-1,-0.601,0,1,-0.58209,1,1,-0.298246,0.75,0.846154,0,-0.580357,-0.230677,1,1
-1,-0.604,0,1,-0.910448,1,1,-0.932632,-0.25,-0.076923,0,-0.9375,-0.56391,1,1
-0.98352,-0.72,0,-1,-1,-1,1,-0.894737,0.75,0.538462,0,-0.964286,-0.676692,-1,1
-0.9746,-0.85,0,-1,-0.791045,1,1,-0.684211,-0.25,-0.538462,0,-0.821429,-0.35579,1,1
-0.988,-0.816,0,-1,-0.820896,1,1,-0.842105,-0.25,0.076923,0,-0.803571,-0.666767,1,1
-0.999,-0.92,0,1,-0.970149,1,1,-0.976491,0.75,0.846154,0,-0.261786,-0.789474,-1,1
-1,-0.92,0,-1,-0.820896,1,1,-0.783509,-0.25,0.230769,-1,-0.886786,-0.731729,1,1
-0.99372,-0.82,0,-1,-1,-1,1,-0.722105,0.75,-0.538462,-1,-0.964286,0.223158,1,1
