V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
106,118,813452,813500,442,13,48,50393,76,143,1687,0,1,150,0.1257,0.2326,0.25,0.0071,0.9231,1,1,2.6454,1.0792,1.6812,0.75,-0.1093,0.8612,1,0,0,0,0,0,1
1260,1271,552783,552815,208,24,32,22478,84,126,1350,0,1,50,0.117,0.4091,0.3438,0.0082,0.4583,1,1,2.3181,1.0414,1.5051,0.6563,-0.1557,0.5822,1,0,0,0,0,0,1
2,27,830707,830795,1014,96,102,61231,40,79,1356,1,0,70,0.003,0.5391,0.2841,0.0184,0.2604,0.8627,1,3.006,1.3979,1.9445,0.7159,-0.5282,1,0,1,0,0,0,0,1
4,17,2445033,2445050,97,19,17,5940,47,77,1358,1,0,70,0.0059,0.5611,0.7647,0.0096,0.6842,1,1,1.9868,1.1139,1.2305,0.2353,-0.5216,0.3678,0,1,0,0,0,0,1
39,226,702679,702873,18071,814,534,2160349,27,148,1400,0,1,40,0.0557,0.5019,0.9639,0.1336,0.2297,0.3633,1,4.257,2.2718,2.2878,0.0361,-0.066,1,0,0,1,0,0,0,1
41,194,2339627,2339797,9183,602,355,1059263,40,141,1404,0,1,40,0.0584,0.6469,0.9,0.109,0.2542,0.4789,1,3.963,2.1847,2.2304,0.1,-0.0988,1,0,0,1,0,0,0,1
39,215,1601728,1601796,6430,276,127,669161,46,126,1358,0,1,40,0.0574,0.4627,0.3864,0.1296,0.6377,0.5354,0,3.8082,2.2455,1.8325,-0.6136,-0.187,1,0,0,1,0,0,0,1
84,214,7261606,7261658,4080,188,91,435821,64,127,1358,0,1,40,0.1237,0.3965,0.4,0.0957,0.6915,0.5714,0,3.6107,2.1139,1.716,-0.6,-0.1655,1,0,0,1,0,0,0,1
1213,1219,1962342,1962347,16,9,6,2076,123,141,1358,0,1,50,0.2047,0.4667,0.8333,0.0044,0.6667,0.8333,0,1.2041,0.7782,0.699,-0.1667,0.0137,0.14,0,0,0,1,0,0,1
967,976,2690125,2690135,67,13,10,6947,84,119,1690,1,0,60,0.845,0.2556,0.9,0.0053,0.6923,1,1,1.8261,0.9542,1,0.1,-0.19,0.1954,0,0,0,0,0,1,1
657,678,2134924,2134950,425,28,26,37025,48,124,1356,1,0,100,0.969,0.2216,0.8077,0.0155,0.75,1,1,2.6284,1.3222,1.415,0.1923,-0.3194,0.8355,0,0,0,0,0,1,1
98,164,189519,189532,350,107,39,46379,125,143,1364,0,1,100,0.1437,0.5921,0.197,0.0484,0.6168,0.3333,0,2.5441,1.8195,1.1139,-0.803,0.0353,0.976,0,0,0,0,0,1,1
1177,1195,3120281,3120291,107,27,11,10136,81,126,1364,1,0,80,0.2478,0.4056,0.5556,0.0132,0.6667,0.9091,0,2.0294,1.2553,1,-0.4444,-0.2599,0.3068,0,0,0,0,0,1,1
1259,1271,1918092,1918128,324,30,36,30269,65,124,1353,0,1,70,0.1212,0.25,0.3333,0.0089,0.4,1,1,2.5106,1.0792,1.5563,0.6667,-0.2701,0.7037,1,0,0,0,0,0,1
1331,1336,4270168,4270218,177,15,50,17388,65,126,1360,1,0,100,0.0353,0.292,0.1,0.0037,0.3333,1,1,2.248,0.699,1.699,0.9,-0.2325,0.4138,1,0,0,0,0,0,1
220,234,1285730,1285749,138,28,21,14757,93,118,1358,1,0,70,0.324,0.4812,0.7368,0.0103,0.5,0.9048,1,2.1399,1.1461,1.2787,0.2632,-0.1646,0.4399,0,1,0,0,0,0,1
1207,1214,882674,882712,120,35,39,15035,118,135,1362,0,1,175,0.2173,0.5489,0.1842,0.0051,0.2,0.9744,1,2.0792,0.8451,1.5798,0.8158,-0.0212,0.4399,0,1,0,0,0,0,1
39,440,1263724,1263888,11388,735,415,1315891,29,141,1398,0,1,40,0.0558,0.8268,0.409,0.2868,0.5456,0.3952,0,4.0564,2.6031,2.2148,-0.591,-0.0973,1,0,0,1,0,0,0,1
134,156,178723,178731,101,31,21,12531,118,135,1362,0,1,40,0.1968,0.4261,0.3636,0.0161,0.7097,0.381,0,2.0043,1.3424,0.9031,-0.6364,-0.0307,0.3012,0,0,1,0,0,0,1
43,218,1981417,1981492,7327,234,119,750685,35,126,1358,0,1,40,0.0633,0.4417,0.4286,0.1289,0.7479,0.6302,0,3.8649,2.243,1.8751,-0.5714,-0.1996,1,0,0,1,0,0,0,1
570,579,1162279,1162292,86,17,13,9819,100,125,1358,0,1,50,0.8395,0.265,0.6923,0.0066,0.5294,1,1,1.9345,0.9542,1.1139,0.3077,-0.108,0.2253,0,0,0,1,0,0,1
625,636,1970774,1970877,716,74,103,80541,97,134,1364,0,1,100,0.9164,0.3681,0.1068,0.0081,0.1487,1,1,2.8549,1.0414,2.0128,0.8932,-0.1212,0.9961,0,0,0,0,1,0,1
1005,1030,2315017,2315030,204,30,17,22388,95,124,1690,1,0,60,0.7811,0.3723,0.52,0.0148,0.8333,0.7647,0,2.3096,1.3979,1.1139,-0.48,-0.1426,0.5378,0,0,0,0,0,1,1
1179,1185,496422,496428,25,6,6,2918,105,133,1694,1,0,100,0.6009,0.3056,1,0.0035,1,1,0.5,1.3979,0.7782,0.7782,0,-0.0881,0.1449,0,0,0,0,0,1,1
118,133,125813,125827,128,17,15,14234,87,133,1692,1,0,80,0.1395,0.3905,0.9333,0.0089,0.8824,0.9333,0,2.1072,1.1761,1.1461,-0.0667,-0.1312,0.3509,0,0,0,0,0,1,1
758,785,4758137,4758179,780,47,45,84630,77,127,1362,0,1,40,0.8473,0.3122,0.6429,0.0198,0.5745,0.9333,1,2.8921,1.4314,1.6233,0.3571,-0.1523,0.9961,0,0,0,0,0,1,1
482,490,11430396,11430416,81,15,20,8709,99,119,1656,1,0,100,0.5821,0.4938,0.4,0.0048,0.5333,1,1,1.9085,0.9031,1.301,0.6,-0.16,0.2792,1,0,0,0,0,0,1
16,24,240377,240390,71,12,13,6820,86,110,1356,1,0,70,0.0236,0.3173,0.6154,0.0059,0.6667,1,1,1.8513,0.9031,1.1139,0.3846,-0.2496,0.2105,0,1,0,0,0,0,1
49,75,1736811,1736822,120,31,18,12834,90,125,1356,1,0,70,0.0723,0.5804,0.4231,0.0192,0.8387,0.6111,0,2.0792,1.415,1.0414,-0.5769,-0.1645,0.4729,0,1,0,0,0,0,1
