a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,a86,a87,a88,a89,a90,a91,a92,a93,a94,a95,a96,a97,a98,a99,a100,a101,a102,a103,a104,a105,a106,a107,a108,a109,a110,a111,a112,a113,a114,a115,a116,a117,a118,a119,a120,a121,a122,a123,a124,a125,a126,a127,a128,a129,a130,a131,a132,a133,a134,a135,a136,a137,a138,a139,a140,a141,a142,a143,a144,a145,a146,a147,a148,a149,a150,a151,a152,a153,a154,a155,a156,a157,a158,a159,a160,a161,a162,a163,a164,a165,a166,a167,a168,a169,a170,a171,a172,a173,a174,a175,a176,a177,a178,a179,a180,a181,a182,class
16.8,45.6,10,33.4,76.1,13.2,15.4,176.3,17.5,944.4,1672.7,127.1,28.4,166.6,10.7,10.1,81.5,10,10.9,13.2,61.5,10,779.6,454,10,27.6,76.7,10,10,136.3,10,10.2,10,28.5,31.7,20.5,67.3,10,10,542.1,10,125.5,10,27.8,270.1,40.5,10,104,692,259.3,10,11,25.1,17.7,71.1,10,10,10,1403.9,274.4,10,10,958.7,63.2,1119.6,10,10,22.3,80.2,13.1,174.3,477.5,11.6,640.8,10,10,10,14.8,10,10,10,10,237.2,10,10,10,18.3,20.6,15.7,88.5,10,10,10.5,39.4,53.4,10,10,10,21,68.2,12.8,160.6,36.5,25.6,10,12.7,662.6,372.2,188.4,18.7,32,27,371,568.6,1862.2,11.1,10,10,10,58.7,10,198.8,10,10,10.2,153.1,11,211,10,38.6,10,20.1,36.4,16,10,10,22.2,143.6,114.2,59.7,10,10,765.1,13.1,10,10,14.2,10,156.5,10,10,111.6,12.1,51.1,10,10,10,10,10,10,345.6,43.8,204.5,10,47.5,10,10,10,57,13.3,1201.2,19.5,11.4,10,47.6,85.1,10,10,11.4,612.5,12,10,1
15.5,60.2,14.2,85,247.1,72.6,10,37,108.9,330.6,877.1,95.8,20.3,252.6,10,28.5,73.3,52.4,211,21.5,22.3,10,142.5,91.5,22,10,15.9,12.5,10,683.2,10,15.6,10,16.6,14.4,109.5,37.2,12.5,17.7,161.1,11.5,99.9,10,11.3,139.2,10,10,47.4,216.2,79.5,10,59.6,10,10,10,10,37.6,10,778.9,23.1,18.5,10,57.1,33.2,10,10,10,74.6,26.9,15.3,73.2,39.1,10,235.7,10,10,10,10.8,10,10,10,10,26.8,10,10,55,104,10,10,132.4,10,10,10,10,73,10,10,24.5,20.4,10,15.1,192.6,56.6,30.8,10,10,191.9,694.5,101.4,43.9,21.9,42.5,92.7,123.8,690.1,94.4,68.4,10,10,70.7,10,85.8,10,10,18,470.7,15.4,85.1,10,67.9,10,41.6,10,26.3,10,10,20.2,46.3,38.5,258.3,10,10,10,10,10,42.4,12.8,24.5,27.4,10,10,12.9,27.7,73.7,10,10,13.8,29.3,12.4,10,110.9,76.4,90.7,10,18.8,10,10,10,10,10,583.8,10,10,10,27.5,23.5,14.2,10,10,180.6,10,10,1
46.3,52,89.7,363.6,1104.1,15.9,10,324.7,1032.5,711.6,95.3,188.3,143.6,86,10,14.6,168.7,67.5,35,19.5,124.3,10,85.2,58.2,60.8,10,66.9,32,10,16.3,17.6,51.9,23.4,116.9,12.3,691.3,154.8,10,291.7,14.9,10,264.4,10,10,33.4,22.4,18.5,28.2,124.6,34.9,10,661.4,43.3,15.1,36.1,10,309.4,10,152.2,39.6,11.6,10,142.2,29,37.6,10,10,17.3,12,34.1,25,10,10,23.2,18.8,10,10,13.1,10,14.4,10,10,598.1,10,10,204.9,18.2,67.4,10,104.8,10,10,10.4,25.2,57.6,10,16,104.5,16.7,22.1,22,256.2,20.7,119.2,34.6,25.9,527.9,206.8,427.5,144.5,27.6,230.3,37.3,44.5,337.9,243.7,189.7,196.7,12.9,41.2,10.6,62.4,10,90.9,206.3,24.2,82.6,253.6,13.5,433.2,514,168.9,10,261.3,33.6,10,25.2,39.1,72.6,97,10,10,20.3,10,10,1869.4,30.4,95.8,33.8,48.7,96.5,19.8,319,42.4,124.7,136.3,62.4,188.3,67.7,115,10,46.2,106.4,10,23.8,10,16.1,29.2,75.4,23.5,62.3,41.6,10,10,13.2,82.2,52,14.2,19.2,14,22.1,10,1
26.8,10,10,10,155.8,13.7,11.6,413.1,12.4,195.1,44.7,96.9,10,184.4,10,15.4,23.6,10,31.9,10,57.6,645.4,24.8,99.3,10,10,38.7,27.3,10,10,10,10,10,10,10,10,158.8,10,10,46.7,18.4,40.5,10,20.2,87.4,38,76.8,42.3,194.4,43.8,11.6,10,10,35,305.1,10,10,10,360.5,10,240.6,10,10,33,10,10,10,10,81.8,19.7,37.7,25,10.2,45,10,10,10,11.3,10,10,10,10,307.7,10,10,193.9,135.9,71.1,13.4,10,10,10,10.7,10,10,10,10,10,21.5,22.7,15,23.4,25.5,10,10,16,134.5,205.2,10,1897.4,257.2,32.2,102.3,98.4,693.1,10,10,10,10,10,10,59,10,407.3,832.4,21.9,294.6,14.3,10,315,234.9,14.8,10.7,22.6,19.9,14.7,11.8,10,42.6,320.9,10,10,10,18.4,10,28.3,10,263.5,39.9,97.6,181.6,31.7,854.8,10,348.2,184.2,570.3,646.5,422.6,239.3,26.4,20.9,222.5,10,20.3,10,10,12.7,10,19.2,14.2,10,10,10,58.4,53.4,35.4,10,14.4,60.6,10,10,1
11.8,24.9,10,18.3,48.5,72.9,10,10,39.5,286.5,719.4,50.6,18.6,221.7,10,13.3,45.3,12.3,171,20.9,10,10,196.3,55.8,11.4,10,12.5,10,10,454.7,10,12.8,10,10,11.9,36.6,14.4,10,10,260.1,10,69.6,10,10,145.3,10,10,44.7,162.1,99.9,10,16.9,10,10,11.9,10,21.1,10,609.7,29.5,10,10,40.1,39.1,10,10,10,140,25.9,10,89.9,39.6,10,250.8,10,10,10,12,10,10,10,10,10,10,10,45.4,105.4,10,10.4,123,10,10,10,10,61.7,10,10,12.8,10.9,10,12,161.7,55.5,11.4,10,10,146.3,607.1,27.6,27,10,21.4,93.2,95,519.8,32.8,15,10,10,60.5,10,57.7,10,10,10,302.7,10,37.7,10,20,10,31.8,10,11.3,10,10,11.4,21.8,38.2,137.7,10,10,10,10,10,28.8,10,10,10,10,10,10,10,60.9,10,10,10,17.1,10,10,158,49.3,76.4,10,21.6,10,10,10,10,10,500.6,10,12.9,10,18.3,31.1,10,10,10,306.2,10,10,1
80.7,49.4,17,163.7,311.5,154,10,263.7,302.3,390.9,38.8,63.7,42.1,173.1,10,13.8,124.6,64.5,128.5,20.5,83.2,68.8,21.6,158.8,37.7,10,319.5,19.2,10,437.3,10,46.9,21.4,60,32.7,121.6,192.7,10,57.3,261.4,131.2,139.9,10,10,38.5,10,130.3,46.9,89.8,75,10,140.9,19.1,11.8,12,10,138.6,10,597.8,10,375.9,10,33.4,71.7,96.7,10,10,10,39.5,23.7,501.4,10,10,327.2,10,10,10,15.5,10,10,10,10,452.4,10,10,77.8,10,262.1,17.8,30.9,10,10,12.2,19.3,30.5,10,10,45.9,10,16.1,17.7,279.2,36.1,37.5,11.5,218.5,157.3,150.5,236.3,108.5,109,133.6,136.2,215.9,949.9,83.2,66.8,16.6,10,16.1,10,64.6,10,42.6,20.8,351.9,22.7,93.5,10,63.6,10,137.1,31.2,114.5,14.9,16,19.8,36.3,60,27.9,10,10,29.4,10,10,62.8,14.6,10,17.1,10,17.3,14.8,38.1,13.3,10.5,17.8,10,30.1,23.5,13.8,93.3,84,126.5,10,72.7,10,10.7,19.6,50.4,83.5,50.8,15.7,10,10,63.5,132.9,19,14.8,27.3,366.9,11.9,10,1
129.5,68.7,10,10,118.8,1761.8,241,10,77.9,63.3,10,59.1,24.6,20.8,220.8,10,10,10,55.3,10,118.8,41.9,34.4,42.8,124.1,68.6,15.9,18.8,10.4,215.4,958.8,256.4,125.5,10,97.1,10,10,373.4,177.6,48.6,132,10,10,10,21.9,21.3,150.9,48,10,10,10,10,38.6,89.3,10,152.7,10,109.6,11.5,82.4,10,288.8,12.9,27.3,10,10,161.5,10,114.6,163.7,45.9,64.9,56,53.7,10,18.4,24.2,11.3,26.3,117.6,316.3,103.3,10,157.9,61.9,10,211.3,10,19.9,29,10,109.5,10,99.1,12.4,10,10,10,97.2,41.3,16.7,10,35.7,124.4,145.4,19.2,37.8,10,10,10,10,14.9,10,10,15.2,10,10,10,220.3,16.3,10,16.9,10,10,12.9,219.3,10,13.6,47.6,10,89.8,14,10,10,31.9,232,58.3,10,45.1,18.1,304.2,259.6,10,74,10,94.7,263.8,10,319.1,10,10,191.5,10,18.1,10,10,10,14.1,10,10,26.5,10,10,212.8,180,296.3,76.1,67.5,154,110.2,10,160.5,74.8,10,72.4,10,125.3,83.3,113.6,58.1,289.8,167.8,2
146.7,19.2,499.1,1562.6,73.1,2784.6,402,10,35.3,13.5,35.1,10.8,30.2,10,724.9,24.1,10,87.4,92.4,627.3,39.9,56.1,31.2,250.8,223.7,508.7,102.1,372.7,103.9,1770.9,1559.4,318.8,148.5,280,152.9,16.8,24.3,1685.3,142.4,18,218.2,14.2,34.2,10,102,27.2,335.2,197,10.6,19.1,288.6,10,10,127.7,48.6,284.2,10,110.6,13.4,79.5,25.7,351.6,31.4,10,18.4,273.4,307.6,15.5,309.9,246.9,10,116.6,588.8,12.5,274.4,363.3,1176,1932.3,178.3,84.7,45.7,145.9,10,460.2,206.6,10,135.5,10,365.1,40.4,35.1,409.6,10,168.2,25.5,10,34.1,265.2,149.8,188.2,1938.9,10,522,274.3,170.8,633,39.6,17.6,10,272.8,13,42.6,10,10,25.8,99.7,92.4,21.7,773.6,21.2,1618.7,10,237.2,50,146.7,1331.6,68.2,12.4,437.9,343.8,1762.9,85.8,179.8,41.4,140.2,344.6,252.1,12.8,54.8,27.4,196.5,1732,11.2,173.3,229.8,33.5,111.4,21.1,255.2,10,54.7,201.4,123.6,22.3,37.7,58.6,42,78.6,51.6,52.5,10,311.8,10,486.8,252.8,393,77.5,312.1,39.1,321,24.4,253.8,152.8,214.8,152.9,10,444.8,197.7,160.8,10.2,252.3,291.5,2
83.6,29.2,10,51.4,12.7,2207.3,66.4,10,15.3,13.9,14.6,10,189.4,10,490.5,561.3,10,10,50.9,26.7,213,10,23.6,189.8,230.4,144.8,10,40.8,23.7,807.3,1243.4,156.2,61.2,14,273.3,10,10.7,477.4,80.3,10,520,10,267.1,511.8,25.1,342.6,14,72.3,10.5,10,40,11.4,62.5,165.1,98,182.1,10,93.3,10,361.2,10,197.6,10,10,10,268.5,236.9,10,252.5,133.6,10,43,182.5,10,10,359,255.9,371.6,36.4,33.8,269.1,77.8,10,432.8,128.1,10,172.8,10,77.1,33.7,15.5,321.2,16.4,178.2,19.7,10,298.1,18.5,100.6,40.1,45.3,10,87.5,425.5,154.3,60,125.8,15.5,10,170.9,23.1,10,10,10,20,10,10,243.9,547.3,10,10,10,30.6,72.7,137.3,615.8,43.6,38.9,203.2,363.3,451.6,10,183.1,10,61.5,238,141.7,16.4,10,43.8,30,416.7,11.6,115.5,10,50.5,105.5,39.4,191.8,39.2,43.6,122.7,294.5,16.7,97.3,139.9,49.1,154.6,42.1,88.8,10,45.4,10,206.9,197.4,142.9,81.6,87.7,326.2,155.5,10,62.6,165.1,289.4,50.7,10,122.2,102.9,72.1,10.5,160.8,105.6,2
158.8,16.2,11.3,88.7,68.7,2476.7,10,10,13.5,512.3,10,10,112.4,13.7,526.4,677.3,17.7,10,73.2,10.7,155.9,10,40.5,327,176.8,137.7,20.4,21.6,224.7,775.9,853.5,278.7,131,19.8,114.8,10,13.1,555.8,309.1,24.1,174.7,19.2,117.2,184.4,25.5,138.9,339.5,82,10,27.8,13.5,10,60.7,72,27.6,143.9,10,103.2,10,137,10,273.2,11.2,10,10,149.3,262.6,10,64.6,128.5,20,75.6,53.4,45.1,10,47.8,115.4,53.3,120.4,742,107.2,115.3,10,122.4,131.5,10,64.2,10,23.1,16.2,12.3,106.2,10,141.8,10,10,109,35.1,18,86.6,354.4,12.9,50.7,45.1,157.3,10,10,12.2,10,10,10,10,10,10,16.3,10,10,71.1,278,10,13.5,10.9,37.6,10,10,691.4,10,123.5,135.2,10,14.4,10,21,10,90.6,264.6,138.4,20,10,16.9,609.5,314.7,10,61.4,10,41.2,140.2,10,234.5,10,10,157.5,10,10,10,10,10,11.8,10,10,22.5,116.6,10,190.2,141.5,170.4,106,115.9,69.2,277.5,10,176.9,79.5,84.6,37.7,10,199.9,230.7,76.8,43,368.7,147.1,2
