a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,a86,a87,a88,a89,a90,a91,a92,a93,a94,a95,a96,a97,a98,a99,a100,a101,a102,a103,a104,a105,a106,a107,a108,a109,a110,a111,a112,a113,a114,a115,a116,a117,a118,a119,a120,a121,a122,a123,a124,a125,a126,a127,a128,a129,a130,a131,a132,a133,a134,a135,a136,a137,a138,a139,a140,a141,a142,a143,a144,a145,a146,a147,a148,a149,a150,a151,a152,a153,a154,a155,a156,a157,a158,a159,a160,a161,a162,a163,a164,a165,a166,a167,a168,a169,a170,a171,a172,a173,a174,a175,a176,a177,a178,a179,a180,a181,a182,class
19.7,61.2,10,10,15.6,11.6,10,410.1,261.5,511.1,292.6,32.3,47,54.1,10,82.6,48.2,10,10.2,10.8,231.3,10,28,10,26.6,10,51,10,10,10,10,67.5,15.6,10.4,10,10,115.7,14,134.8,233.4,10,161.1,10,428.3,15.4,129.8,10,10,89.5,10,10,69.9,39.8,11.3,10,10,504.1,10,10.1,10,90.2,10,14.4,22.4,12.3,10,10,10,10,10,20.3,10.1,10,246,10,10,10,10,10,10,10,10,10,10,10,11.1,10,10,13,19,10,10,10,36.4,15.1,10,10,10,10,11,10.5,484.4,10,65.4,11.3,28.2,10,257.3,10,43,39.3,10,11.4,10,133.7,10,10,10,10,10,10,27.4,10,17.5,92.7,11,24.5,46.4,10,17,10,10,29.9,37.8,10,10,10,318.4,45.7,214.9,10,10,10,17.8,10,18.6,10,24.9,10,10,17.1,10,97.8,15.2,22.1,39.1,13.3,28.2,32.8,42,115,108.3,67.2,10,10,10.2,52.6,12.2,110.6,102,16.3,15.1,10,10,10,46.4,26.2,16.6,12.4,248.3,19.3,14,1
10,10,10,20.2,90.5,39.1,10.5,38.8,31.4,415.2,497.9,28.7,14.4,548.7,10,10,46.4,10,10,10,35.1,40.5,15.6,122.5,12.4,10,10,19.2,10,224.7,10,21.1,16,22.1,69.4,213.8,30.6,10,10,94,13.8,40.1,10,10,17.2,10,10,244,91.1,59.6,10,727.5,10,15.3,68.1,10,10,10,13.9,10,10,10,11.7,37.5,164.7,10,10,10,46.6,10,146.6,10,10,239.8,10,10,10,10,10,10,10,10,168.9,10,10,10,716.3,77,10,23.5,10,10,10.3,10,10,10,10,10,10,11.6,15,212.1,45.6,10.3,10,298.3,359.7,190.4,49.6,10,10,23.3,60,81.3,821.5,219.1,92.1,10,10,10,10,183.6,10,10,10,189.6,10,34.3,10,10,10,21.5,10,23,10,10,10,10.4,26.4,24.3,10,10,10,10,10,74.4,13.1,10.3,60.4,10,10,26.8,10,10,10,10,10,10,10,10,37.9,18,67.2,10,19.2,10,10,43.9,14,35.8,67.4,10,10,10,10,13.2,19.7,10,10,190.7,10,10,1
10,19.7,10,18.4,21.5,110.8,10,10,17.1,499.1,1388,17.2,10,400.5,10,16,10,10,74.2,10,10,59.6,24.2,29.5,10,10,10,10,10,282.4,10,44.4,10,10,57.8,10,10,10,10,76.7,111.4,10,10,10,71.7,12.1,10,28.9,223.7,131.1,210.9,10,10,10,124.7,10,10,10,628.1,12.1,10,10,65.6,22.6,28.7,10,10,331.6,79,10,103.8,30.6,10,77,10,10,10,10.9,10,13.6,10,10,37.8,10,10,10,65.7,10,10.6,39.5,10,10,10,15.8,19,10,10,10,14.6,10,11.5,10,119.5,20.9,10,15.9,305.8,257.5,10,25.2,15.6,10.8,122.9,129.7,1010.3,10,10,10,10,10,10.3,162.2,10.3,10,10,284.5,10,10,10,16.6,10,10,15.2,10,10,10,10,10,32.3,10,10,10,496.7,10,10,16.1,10,27.4,50.2,10.1,10,27.5,16.4,10,10,10,10.5,13.7,10,10,35.1,10,137.7,10,300.5,10,10,10,10,10.1,88.9,10,10,10,12,10.3,10,10,10,72.9,10,10,1
10,54,10,52.3,3964.8,10,10.1,1372.1,121.6,785.3,62.3,136.1,16.7,33.9,13.4,14.5,74.6,28.5,10,10,60.6,232.9,10,175.4,21.2,10,10.6,106.1,10,13,396.5,25.6,10.7,16.9,82.6,124.3,15.9,10,19.6,28,216.5,38.6,10,10,33.9,18.6,539.3,11.8,127.9,116,10,25.9,10,12.6,11.7,10,10,10,44.3,10,110.7,57.4,21.4,83.3,10,10,10,10,54.5,60.7,168.2,10,17.4,112.4,10,10,293.7,21.3,10,10,16.3,10,10,10,10,919.4,10,10,15.6,57.5,10,10,10,34.5,39.3,10,10,14.7,10,10,20.2,574.1,16.1,25.5,10,52.7,1095.5,587.9,10,197.3,10,86.5,26.1,26.5,185.1,97.5,51.3,12,10,34.4,10,74.9,10,54.1,79.2,14.9,38,11.4,67.6,94.8,249.8,115.5,10,93.5,17.8,20.7,54.5,10,56,10,10,10,83.7,64.1,10,52.6,29.8,23,22.5,10,28.6,14.7,117.8,18.4,19.1,45.4,20.2,75.2,34.2,25.8,69.7,29.6,43.5,10,13.3,10,10,12.8,11.1,152.1,21,10,11.7,10,36.4,23,13.4,16.9,10,43.7,10,10,1
15.5,60.2,14.2,85,247.1,72.6,10,37,108.9,330.6,877.1,95.8,20.3,252.6,10,28.5,73.3,52.4,211,21.5,22.3,10,142.5,91.5,22,10,15.9,12.5,10,683.2,10,15.6,10,16.6,14.4,109.5,37.2,12.5,17.7,161.1,11.5,99.9,10,11.3,139.2,10,10,47.4,216.2,79.5,10,59.6,10,10,10,10,37.6,10,778.9,23.1,18.5,10,57.1,33.2,10,10,10,74.6,26.9,15.3,73.2,39.1,10,235.7,10,10,10,10.8,10,10,10,10,26.8,10,10,55,104,10,10,132.4,10,10,10,10,73,10,10,24.5,20.4,10,15.1,192.6,56.6,30.8,10,10,191.9,694.5,101.4,43.9,21.9,42.5,92.7,123.8,690.1,94.4,68.4,10,10,70.7,10,85.8,10,10,18,470.7,15.4,85.1,10,67.9,10,41.6,10,26.3,10,10,20.2,46.3,38.5,258.3,10,10,10,10,10,42.4,12.8,24.5,27.4,10,10,12.9,27.7,73.7,10,10,13.8,29.3,12.4,10,110.9,76.4,90.7,10,18.8,10,10,10,10,10,583.8,10,10,10,27.5,23.5,14.2,10,10,180.6,10,10,1
122.3,136.6,10,10,42.9,34.9,11.3,32.6,17,1093.9,324.2,140,17.1,584.5,10,22.9,192.5,10,139.9,20.5,55.4,557.2,49.6,276.6,13.4,13.1,87.2,15.7,10,842.5,37.8,10,10,29.5,77.7,12,20.3,12.4,10,1461.5,40.3,389.1,10,245.7,99,13.1,32.7,102.5,466.2,221,17.2,51.5,10,30.3,106.7,10,10,12.1,804.7,33.4,178.5,10,38.9,199,10,10,10,15.7,281.6,26.1,265.8,30.2,10.5,1210.2,14.4,10,10,20.9,12.7,10,10,10,2265.9,10,10,2690.3,55.7,1150.5,18.1,26.3,10.7,10,10.7,60.8,25.8,10,10,10,42.4,129.8,19,377.1,109.1,10,15.5,32.6,951,659.2,10,104.2,27.1,51.3,297.5,183.1,1423,15.2,10,10,10,10,14,213.1,14.8,17.1,69.2,796.2,32.1,10,10,52.8,10,21.4,161.5,100.9,32.6,14.1,44.5,23,430.2,10.1,15.4,10,598.7,10,10,27.6,22.5,13.2,129.2,10,17.8,94.6,57.1,22.6,10,19.5,10,49.5,24,26.7,680.4,250.4,581.3,10,57.3,10,10,72.1,126.3,91.2,164.3,10,14.2,15.1,62.7,81.7,40.1,29.1,18.7,1610.3,40.3,10,1
10,130.4,36.9,308.1,19.8,433.2,225.4,10,707,30.6,25.2,19.5,20.7,26.2,47.7,1066.7,26.9,37.5,91.5,35.1,10,10,181.9,31.8,24.4,63.5,56.6,16.7,10,278.2,560.8,21.6,10,101.5,10,45.7,25.8,169.3,154.6,10,44.1,78.3,388.3,704,22.3,349.2,18.9,14.3,10,10,24.9,10,26.2,38,167.5,21.6,13.4,26.9,12.4,32.4,48.9,16.3,42.4,10,10,17.5,21.5,10,53.4,88,10,10,33.8,79.1,10,47.4,49.2,14,40.4,10,10,10,10,10,10,10,11.3,10,69.6,36.5,19.6,10,32.6,11.8,25.7,10,162.2,79.3,10.9,30.2,153.6,22.6,51.8,46.8,10,659,10,28.8,10,322.8,96.3,17.2,10,10,30.5,11.7,10,160,72.6,10,77.1,10,465.9,83.4,169.2,278.4,78.4,29.6,34.4,248,263.8,47.3,132.8,12.5,10,10,32.5,25,10,80.5,10,353.3,10,16,10,131.3,10,90.6,11.5,44.6,68.6,10,225.5,28.8,86.3,72.9,22.3,82.9,62.9,87.9,35.7,607.5,29.3,50.2,10,10,12,23.5,10,38.5,23.3,34.2,26.5,71,19.4,11.4,406.7,19.9,29.7,10,26.2,16.3,2
19.6,10,1650.2,2371.8,41.9,79.4,10,16.4,109,10.9,68.3,44.7,10,10,21.4,40.4,10,285.7,33,10,10,144.6,10,10,17.6,10,177.3,201.3,10,30.1,26.1,21.1,10,1401.4,10,24,113.7,48.1,10,10,10,73.1,10,10,10,13.5,10,10,10,10,10,10,10,10,10,10,10,10,10,10,44.2,10,128.5,10,10,10,10,10,10,33.8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.4,28.6,10,10,10,10,17.7,10,10,1171.2,10.1,10,15.8,10,10,20.3,10,10,10,14.6,10,238.4,39,82.4,10,10,22.6,138.9,79.1,18.5,10,14.5,10,10,340,208.9,99.6,44.6,62.3,10,10,178.9,30.8,85,10,153.1,10.5,10,10,10,98,10,10,10,10,10,10,63.8,23,70.1,10,49,76.7,10,232.2,20.7,287.4,193.3,93,293.1,56.7,97.3,10,254,29.5,10,10,10,10,62.1,10,12.9,26.6,10,10,10,10,10,88.3,42.8,18.7,10,11.6,10,2
129.5,68.7,10,10,118.8,1761.8,241,10,77.9,63.3,10,59.1,24.6,20.8,220.8,10,10,10,55.3,10,118.8,41.9,34.4,42.8,124.1,68.6,15.9,18.8,10.4,215.4,958.8,256.4,125.5,10,97.1,10,10,373.4,177.6,48.6,132,10,10,10,21.9,21.3,150.9,48,10,10,10,10,38.6,89.3,10,152.7,10,109.6,11.5,82.4,10,288.8,12.9,27.3,10,10,161.5,10,114.6,163.7,45.9,64.9,56,53.7,10,18.4,24.2,11.3,26.3,117.6,316.3,103.3,10,157.9,61.9,10,211.3,10,19.9,29,10,109.5,10,99.1,12.4,10,10,10,97.2,41.3,16.7,10,35.7,124.4,145.4,19.2,37.8,10,10,10,10,14.9,10,10,15.2,10,10,10,220.3,16.3,10,16.9,10,10,12.9,219.3,10,13.6,47.6,10,89.8,14,10,10,31.9,232,58.3,10,45.1,18.1,304.2,259.6,10,74,10,94.7,263.8,10,319.1,10,10,191.5,10,18.1,10,10,10,14.1,10,10,26.5,10,10,212.8,180,296.3,76.1,67.5,154,110.2,10,160.5,74.8,10,72.4,10,125.3,83.3,113.6,58.1,289.8,167.8,2
20.4,59,43.7,297.2,318.7,877.2,434,44.2,514.3,33.8,33.7,248.6,10,21.1,76.6,144.6,80.8,415.6,50.8,10,22.9,318.5,10,27.4,86,20.6,10,443.6,10,107.9,246.3,97.5,39.1,57.9,10,501.5,33.8,79.5,11.8,240.3,56.2,169.4,38.8,164.5,12.9,254.9,10,10,10,10,10,10,10,24.1,21.4,56.9,10,26.9,39.6,52,97.1,10,36.6,84.5,20.3,37.9,21.1,10,18.1,31.8,55.5,10,24.7,302.3,10,35.7,10,10,12.5,10.3,19.4,10.1,10,99.9,28.4,10,10,10,12.6,67.2,10,44.6,10,16.5,56.3,10,24.4,99.8,50.5,53.3,11,10,10,83.8,10,22.5,10,48,10,450.8,177.6,218.9,10,10,46.3,402.9,189,34,31.9,26.5,10,10,32.9,765.3,292.4,124.7,78.7,17.7,10,167.6,10,162.1,26.4,45.1,48.8,29.6,29.3,13.9,111,188.5,16.3,38.4,16.2,19.1,10,224.8,29.1,150,23.6,169.3,138.9,17.4,507.7,23.3,201.3,98.9,49.4,177.7,155.5,140.2,134.8,207.7,27.8,42.2,34.3,47,35,26,10,15.4,24.8,13.9,17.7,10,15.1,10,48.7,26.7,27.8,244.9,31.5,26.9,2
