a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,a86,a87,a88,a89,a90,a91,a92,a93,a94,a95,a96,a97,a98,a99,a100,a101,a102,a103,a104,a105,a106,a107,a108,a109,a110,a111,a112,a113,a114,a115,a116,a117,a118,a119,a120,a121,a122,a123,a124,a125,a126,a127,a128,a129,a130,a131,a132,a133,a134,a135,a136,a137,a138,a139,a140,a141,a142,a143,a144,a145,a146,a147,a148,a149,a150,a151,a152,a153,a154,a155,a156,a157,a158,a159,a160,a161,a162,a163,a164,a165,a166,a167,a168,a169,a170,a171,a172,a173,a174,a175,a176,a177,a178,a179,a180,a181,a182,class
34.6,71,10,38.9,262.7,10.7,10,28,1076.7,949.8,105.8,129.6,273.6,127.3,10,16.1,44.9,41.7,13.6,20.4,141.7,175.1,15.6,10,21.9,10,245.6,179.6,10,12.4,10,75.4,37.9,14.9,10.7,223.2,15.1,10,415.5,415.5,124.9,185.8,10,10.8,10,12.5,10,10,111.4,10,10,240.3,196.7,22.1,10,10,226.5,10,23.3,60.3,79,10,36.5,138.6,19.9,10,10,10,10,17.3,528.3,10,10,313.1,11.1,10,10,10.1,10,10,10,10,574,10,10,10.6,10,33.3,10,33.6,10,10,10,10,23.1,10,10,13.3,16.3,43.1,10,285.3,10,24.3,84.8,160.4,1669.4,597.7,1002.5,269.5,555.7,208.8,11.1,10,85.5,76.2,42.4,10,10,10,10,119.8,10,45.2,112.4,19.1,42,217.4,48,117.5,10,67.6,35.5,50.9,10,10,10,88.4,211.8,10,10,10,10,10,10,103.2,10,20.4,10,12.4,39,10,239.3,10.3,35,30.6,23.2,52.6,46.2,73.5,143.8,20.5,392.1,10,25.9,10,44.5,31,577.8,81.9,32.8,12.4,10,11.7,10,247,181.8,10,46.2,413.8,11.8,10,1
24.9,72.7,10,10,151.2,10,10,10,988.2,1228.5,220.7,90.1,411.6,102.5,10,26.5,16.2,10,10,23.4,467.9,64,22.2,12.2,12.7,11,363.7,10.2,10,11.5,10,99.1,32.3,10,24.3,10,29.7,11.3,554.1,261.4,226.5,33.3,10,10,10,10,10,13.9,145.4,10,10,542.3,410.9,31.4,10,10,353.2,10.4,10,58.5,10,10,10.5,46.4,10,10,10,10,10,17.5,112,10,10,114.3,11.7,10,10,11.7,10,10,10,10,231.6,10,10,10,13.4,10,10,11.7,10,10,10.1,20.1,18.5,10,10,10,11.3,99.4,13.4,606.2,10,10,121,152.4,1749.4,409,1755,37,635.8,16,10,10,73.1,10,10,10,10,10,10,95.7,10,10,19.7,23.4,10,390.6,97.3,14.1,10,10,21.9,10,11.3,10,10.4,155.9,56.4,10,10,10,10,13.9,10,12,10,10,10,10,14.3,10,20.5,10,10,10,10,11.6,10,10,66.8,11.3,527.6,10,31.5,10,81.1,16.7,1007.2,128.9,10,10,10,18.3,10,297.8,260.3,22.4,32.6,265.6,10,10,1
30.7,41,10,10,92.3,10,10,447.1,21.8,92,38.3,122.2,10,128.9,10,10,38.4,10,15.2,10.8,67.6,681.8,10,68.7,10,10,23,96.3,10,10,10,10,10,10,10,21.5,121.1,10,10,61.9,10,50.2,10,17,38.2,152.7,24,21.5,116.4,63.9,10,10,10,15.3,116.5,10,10,10,169.5,10,147.2,10,12.5,27,10,10,10,10,64.3,20.5,20.4,16.9,11.2,28.4,10,10,10,11.3,10.8,10,10,10,52.2,10,10,63.7,60.3,10,10,17.2,10,10,10,10,15.7,10,10,10,20.8,15.3,16.5,16.8,15.7,13.9,10,14.7,93.5,121.9,10,2358.9,451.5,45.5,52.4,56.5,421.5,20.6,10,10,10,10,10,28.3,10,333,1006.5,10,501.2,13.6,10,350.5,278.3,30.2,19.1,55.7,10.7,10,10,10.3,104.9,323.4,10,10,10,10,10,36.5,10,344,13.4,376.9,350.2,14.3,1351.8,10,482.5,387.9,562.5,652.3,1044.5,335.2,19.7,19.8,112.8,10,10,10,10,21.6,10,10,12,10,10,10,61.4,21.4,55.3,10,23.9,49.5,14.5,10,1
10,64.9,10,10,33.3,21.3,15,15.3,20.2,1064,280.1,58.9,14.3,497.5,10,34.4,92.1,10,103.8,18.1,52.1,392.2,47.2,231.9,10,10,44.3,10,10,528.4,11.7,10,10,28.1,54.2,10.3,10,13.9,10,833.4,20.4,274.5,10,186.9,68.4,13.8,33.9,86.2,445.9,162.3,14.8,29.9,10,16.2,70.3,10,10,10,692.2,31.4,149.3,10,18.6,107.6,10,10,10,11.5,241.5,24.3,158.2,16.7,10,350,10,10,10,16.4,14,12.3,10,10,1864.1,10,10,3046.8,36.3,1189,14.4,22.7,10,12.7,11.1,38.8,23.7,10,10,10,35.7,121.3,22.3,325.4,225.5,10,10,23.5,612.2,555.4,10,175.8,14.6,30.1,313.5,201.2,1053.6,10,10,10,10,10,10,160.1,10,17.5,59.4,675.9,40.7,18.6,10,10,10,22.5,96.4,64.2,18.5,10,26.9,18.8,206.9,10.2,11.7,10,565.6,10,10,17.3,14.6,13.5,106.1,11.9,28.1,66.7,56,16.3,10,13.7,10,46.5,17.7,10,588.7,161.3,261.8,10,45.2,10,11.6,54.4,224.9,71.6,220.4,10,10.7,10,26.2,34.5,35.5,10,10,1021.2,41.9,10,1
52.3,10,10,10,1431.3,10.5,10,10,1334.9,921.6,10,10,66,121.1,10,10,10,10,10,10,69.7,10,10,10,15.1,10,1375.4,10,10,10,10,49.7,24,10,14.1,10,23.2,10,425.9,24.1,10,17.3,10,20.5,10,10,10,10,140.6,12,10,221.7,95.3,36.1,10,10,834.3,10,10,12,14.6,10,10,10.1,143.1,10,10,10.5,10,48.1,14.7,10,11.2,18,10,10,10,10,10,10,10,10,10,10,10,10,12.5,10,10,11.7,10,10,12.5,20.8,10,10,10,10,14.9,10,16.8,253.3,10,16.8,41.8,27.4,204.4,90.6,160.7,14.5,938.6,10,10,10.5,89.5,10,10,10,10,10,10,218.3,10,10,10,10,10.1,31.8,14.8,14.6,10,10,10,10,10,10,18.6,91.5,10,38.1,10,10,10,16.8,10,10,10,10,48.8,10,12,56.9,10,10,10,10,10,10,10,10,10,10,222.1,10,16.5,10,10,10,15.8,101.8,10,16.8,10,10,10,508.1,49.8,10,18.4,21.2,10,10,1
10,62.6,10,10,1564,32.5,10,797.2,26.6,599.8,51.7,149.9,21.6,62.2,10,12.1,61.2,10,10,10,72.5,535.4,17.5,169.1,29.4,12,28.7,46,10,35.3,161,10,10,16.1,37.8,22.9,10,10,26.5,416.2,20,86.1,10,167.7,11.4,13.9,191.9,11.1,119.3,70.1,10,19.7,10,10,10.4,10,10,10,29.4,10,118.7,21.9,15,74.2,10,13.8,10,10,23.1,32.6,460.9,10,13.2,288.6,13.6,10,21.5,122.2,10,10.3,10,10,10,10,10,754.3,10,10,13.8,57.9,10,10,10.9,29.1,42.4,10,10,10,16.5,10,15.5,412.6,17.2,10,10,22.9,665.5,501.2,10,91.8,11,37.1,17.9,20.5,166.8,10,10,10,10,24.8,10.4,48.8,10,33.5,110.9,54.4,57.5,10,23.3,33.7,10,60.5,19.1,37.7,10,14.3,12.8,15.5,119.7,10,10.9,50.6,124.7,44.2,10,10,34.7,22.3,34.3,17.9,83.7,19.5,175.3,29.3,39.4,28,43.1,114.4,68.8,45.5,150.5,51,43.7,10,10,10,10,10.4,10,56.3,36.1,10,10,10,37.6,12.9,21.1,12.6,10,656.3,10,10,1
17.8,38.1,53.8,366.5,30,2479,11.8,28.6,40.1,11,29.4,26.3,38.6,10.1,599.7,84.4,24.5,325.3,46.8,854.4,56.3,285,16.7,136.1,286.7,186.2,33.6,38.5,10,637.3,1356.8,93.5,34.5,75.7,70.5,16.5,31.4,1085.9,99.2,69.8,100.9,23.2,38.8,44.8,33.1,221.5,304.6,143.7,10,36.2,500.8,10,92.5,119.4,167.7,204.5,12.3,97.1,12.1,70.5,140.3,472.1,10,10.1,10,104.1,303.4,10,134.7,191.6,10,81.9,176.1,85.1,83.4,589.2,782.8,234.9,75.8,19.5,14,134.5,10,201.9,104.3,10,41.8,10,154.4,41.2,213.1,138.2,258.3,75,32.5,112.7,38.9,102.1,115.6,120,125,10,177.9,240.1,72.8,44.5,10,15.3,10,544.5,34.1,35.6,10,10,38.4,281,204.8,41.8,697.5,14.5,1456.3,10,88.2,67.6,141,644,70.3,25.2,32.4,367.8,1253.5,99.8,90.9,42.8,70.8,204,184.1,28.2,14.3,10,147.4,1373.8,77.9,78.8,79.8,27.2,72.7,46.3,122.2,23.4,67.9,48.7,173.9,21.9,48.6,77.3,37.1,121.7,61.6,73.6,34.1,371.3,12.1,419.9,302.7,139.2,51,136.7,120.6,245.8,18.9,230.6,89.9,168.3,94.5,10,167,149.6,109.9,107.4,231.5,120.3,2
83.6,29.2,10,51.4,12.7,2207.3,66.4,10,15.3,13.9,14.6,10,189.4,10,490.5,561.3,10,10,50.9,26.7,213,10,23.6,189.8,230.4,144.8,10,40.8,23.7,807.3,1243.4,156.2,61.2,14,273.3,10,10.7,477.4,80.3,10,520,10,267.1,511.8,25.1,342.6,14,72.3,10.5,10,40,11.4,62.5,165.1,98,182.1,10,93.3,10,361.2,10,197.6,10,10,10,268.5,236.9,10,252.5,133.6,10,43,182.5,10,10,359,255.9,371.6,36.4,33.8,269.1,77.8,10,432.8,128.1,10,172.8,10,77.1,33.7,15.5,321.2,16.4,178.2,19.7,10,298.1,18.5,100.6,40.1,45.3,10,87.5,425.5,154.3,60,125.8,15.5,10,170.9,23.1,10,10,10,20,10,10,243.9,547.3,10,10,10,30.6,72.7,137.3,615.8,43.6,38.9,203.2,363.3,451.6,10,183.1,10,61.5,238,141.7,16.4,10,43.8,30,416.7,11.6,115.5,10,50.5,105.5,39.4,191.8,39.2,43.6,122.7,294.5,16.7,97.3,139.9,49.1,154.6,42.1,88.8,10,45.4,10,206.9,197.4,142.9,81.6,87.7,326.2,155.5,10,62.6,165.1,289.4,50.7,10,122.2,102.9,72.1,10.5,160.8,105.6,2
70.4,10,263,1097.9,54.7,2472.9,10,20.7,28.1,216.6,32.4,10.7,75.8,14.6,516.1,304.7,10,15.1,46.7,719.2,69.9,10,13.4,350.9,98.7,263.2,38.6,649.3,139.1,891.1,687.5,151.4,63.7,306.3,64.1,17.3,33.1,985.3,217.9,10.7,329.7,10,142.9,242.8,65.1,121.8,206.9,144.2,10,26.4,695.7,10,51.4,55.8,108,109.2,10,95.2,10,97.4,11.5,216.7,33.5,10,10.4,149.1,179.9,10,133.9,117.4,10,73.7,183.7,10,330.6,97.6,976.5,1183.4,143.6,429.6,27.6,79.6,10,34.3,137.3,10,39.7,10,57.3,28.5,103.4,40.2,18.7,100.1,20.6,10,130.6,217.6,30.6,89,1035.5,10,378.5,66.3,99.1,346.5,10,11,10,21.8,34.5,18.6,10,10,15.9,26.2,16.4,134.1,324.9,10.2,382.2,10,151.1,14.6,39.9,755.4,20.2,48.3,435,75.4,524.6,26,15.7,17.9,127.5,236.5,107.2,17.5,10,24.3,230.2,1122.3,10,90.9,315.2,48.9,90.9,16.5,141.6,10,16.1,75.9,54.4,25.6,10,12.8,17.5,21.7,11,15.1,10,73.5,10,229.6,71.9,128.6,98.5,123.8,14.4,222,19.6,82.5,96.7,278.9,66.1,10,277.2,165.2,116.7,10,154.4,70.7,2
66.35,10,10,65.2,17.15,539.6,261.55,10,10,10,10,18.9,17.6,10,244.35,73.2,13.35,10,11.65,10,25.6,115.25,33,38.7,175.9,10,10.4,492.75,10,49.75,348.3,10,10,23.85,10,20.15,44.25,101.5,10,45.95,154.6,22.55,75.6,71.6,10,297.25,10,87.85,12.3,10,10,10,18,42.15,39.85,22.75,10,17.5,10.15,11.2,68.75,32.65,10,10,10,98.45,10,10,10,23.7,14.95,15.95,10,28.85,10,10,10,10,128.55,10,10,10,10,10,10,10,10,10,10,10,10,10.45,10,53.65,10,10,49.3,19.25,10,51.4,11.6,10,10.45,313.8,35.9,10,10,10,10,97.55,20.6,10,10,10,11.95,10,10,32.3,36.3,10,10,10,14.35,87,53.95,90.55,34.35,24.9,44.35,23,10,10,55.9,14.9,27.05,10,115.15,10,10,10,60.4,10,10,11,10,10,59.6,23.15,60.4,29.55,14.95,35.7,100.65,10,18.3,16.35,16.05,51.55,29.85,35.45,15.2,33.35,10,36.75,22.6,60,36.5,13.35,10,68.7,10,29.3,38.55,110,65.9,10,19.4,62.4,16.5,59.85,10,52.55,2
