a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,a86,a87,a88,a89,a90,a91,a92,a93,a94,a95,a96,a97,a98,a99,a100,a101,a102,a103,a104,a105,a106,a107,a108,a109,a110,a111,a112,a113,a114,a115,a116,a117,a118,a119,a120,a121,a122,a123,a124,a125,a126,a127,a128,a129,a130,a131,a132,a133,a134,a135,a136,a137,a138,a139,a140,a141,a142,a143,a144,a145,a146,a147,a148,a149,a150,a151,a152,a153,a154,a155,a156,a157,a158,a159,a160,a161,a162,a163,a164,a165,a166,a167,a168,a169,a170,a171,a172,a173,a174,a175,a176,a177,a178,a179,a180,a181,a182,class
38.5,77.2,10,10,65.7,12.9,10.4,30.1,418.6,223.3,128.4,52.4,176.6,46.9,10,49.9,36.8,10,10,17.4,18.5,10,41.3,10,23.6,10,64.2,10,10,10,10,50.4,15,13,10,10,88.3,10,152.2,287.1,196.5,84.2,10,14.1,10,16.3,10,10,118.2,10,10,65.5,107.9,13.6,26,10,233.9,10,36.1,10,17.9,10,15,39.4,10,10,10,14.7,10,18.7,152.3,10,10,380.9,10,10,10,14.4,10,13.4,10,10,120.4,10,10,10,38.4,10,11.1,19.1,10,10,10,11.6,16.1,10,10,10,14.2,30.5,20.3,183.5,10,77.3,26,19.8,71.2,213.1,1344.2,26.8,73.5,17.9,10,10,65.8,10,10,10.9,10,10,10,41.2,10,24.5,25.9,14.8,13,790.1,17.5,20.2,10,10,16,14.6,10,10,20.8,226.1,53.3,166.6,78,10,10,10,10,10,29.2,26.6,15.1,10,12.3,10,42.2,10,13.2,10,15.4,19.5,16.4,10,169.6,24,131.1,10,14.9,10,25.8,19.8,368,114.1,21.7,10,10,10,10,52.8,61,10.7,30.5,364,10,10,0
10.4,14.8,10,42,993.6,138.5,10,1513.4,100.4,346.9,1196.8,31.7,16.1,128.3,11.4,18,13.5,10,75.9,67.7,10,45,761.5,72.8,10,10,39.9,10,10,86,33.2,14.5,10,14.2,10,11.4,54.2,10,12.6,13.5,31,19.5,10,10,172,10.7,38.2,160,244.6,113.3,10,96.2,10,20.5,331.9,10,38.7,10,837.3,20.7,338.6,10,25.9,27,151.6,10,10,14.5,66.5,13.2,52.9,24,10,63.2,10,10,10,10,10,11.4,10,10,1720.3,10,10,1718.9,108.6,1380.6,10,102.8,10,10,10,10,64.2,10,10,15.3,10,54,15.4,58.6,77.9,26.4,10,823.5,971.8,250.3,63.6,29.4,10,20.8,107.7,156.9,965.4,22.6,14,10,10,41.1,10,166.3,10,10,12.9,98.8,10,60.8,10,18.5,10,21.2,10,27.2,10,10,10,61.6,28.9,10,10,10,52.6,10,10,39.5,10,15.6,38.1,10,11.2,15.5,14.9,50.3,10,10,10,11.4,10,10,25.4,27.9,70.7,10,15.5,10,10,10,16.1,10,942.9,10,10,10,41.7,16.6,10,10,10,35,10,10,0
40.2,132.3,14.6,72.4,2449.9,13.9,10,507.9,344.6,740.1,80.6,124.4,63.3,48.2,10,12.3,215.9,44.6,107.1,10,85.9,10,100.3,213.1,16.7,10,53,117.3,10,25,10,18,10,43.6,10,76.2,68.5,10,156.2,308.6,69.2,199.5,10,10,269.7,10,104.1,22.9,126.4,108.6,10,134,20.4,18.6,172.2,10,56.9,10,464.6,21,11.7,10,48.8,46.2,18.3,10,10,21.5,69,47.3,74.1,10,12.8,329.9,10,10,10,10,10,11.3,10,10,1842.6,10,10,253.5,77.9,427.2,10,59.4,10,10,10,34.2,53.1,10,10,15.9,14.5,20.9,20,299.7,73.5,36.2,10,25.9,733.2,295.4,99.6,104.2,10,125.2,91.1,99.2,687,66.3,47.8,27.4,10,30.8,11.5,82.1,10,156,263.9,38,99.9,73.1,11.4,449.1,1224.1,149.3,10,54.2,11.3,11.6,36.5,18.6,31.4,169,10,10,10,14,10,230.4,16.5,100.6,92.5,63.9,106.8,88,397,31.2,250.2,177.8,102.1,219.2,77.4,169.9,158.2,127.6,112,10,13.3,10,10,11.9,27.4,34.8,35.8,25.7,10,10,56.5,262,51,10,10,290.3,16.1,10,0
15.5,60.2,14.2,85,247.1,72.6,10,37,108.9,330.6,877.1,95.8,20.3,252.6,10,28.5,73.3,52.4,211,21.5,22.3,10,142.5,91.5,22,10,15.9,12.5,10,683.2,10,15.6,10,16.6,14.4,109.5,37.2,12.5,17.7,161.1,11.5,99.9,10,11.3,139.2,10,10,47.4,216.2,79.5,10,59.6,10,10,10,10,37.6,10,778.9,23.1,18.5,10,57.1,33.2,10,10,10,74.6,26.9,15.3,73.2,39.1,10,235.7,10,10,10,10.8,10,10,10,10,26.8,10,10,55,104,10,10,132.4,10,10,10,10,73,10,10,24.5,20.4,10,15.1,192.6,56.6,30.8,10,10,191.9,694.5,101.4,43.9,21.9,42.5,92.7,123.8,690.1,94.4,68.4,10,10,70.7,10,85.8,10,10,18,470.7,15.4,85.1,10,67.9,10,41.6,10,26.3,10,10,20.2,46.3,38.5,258.3,10,10,10,10,10,42.4,12.8,24.5,27.4,10,10,12.9,27.7,73.7,10,10,13.8,29.3,12.4,10,110.9,76.4,90.7,10,18.8,10,10,10,10,10,583.8,10,10,10,27.5,23.5,14.2,10,10,180.6,10,10,0
16.8,45.6,10,33.4,76.1,13.2,15.4,176.3,17.5,944.4,1672.7,127.1,28.4,166.6,10.7,10.1,81.5,10,10.9,13.2,61.5,10,779.6,454,10,27.6,76.7,10,10,136.3,10,10.2,10,28.5,31.7,20.5,67.3,10,10,542.1,10,125.5,10,27.8,270.1,40.5,10,104,692,259.3,10,11,25.1,17.7,71.1,10,10,10,1403.9,274.4,10,10,958.7,63.2,1119.6,10,10,22.3,80.2,13.1,174.3,477.5,11.6,640.8,10,10,10,14.8,10,10,10,10,237.2,10,10,10,18.3,20.6,15.7,88.5,10,10,10.5,39.4,53.4,10,10,10,21,68.2,12.8,160.6,36.5,25.6,10,12.7,662.6,372.2,188.4,18.7,32,27,371,568.6,1862.2,11.1,10,10,10,58.7,10,198.8,10,10,10.2,153.1,11,211,10,38.6,10,20.1,36.4,16,10,10,22.2,143.6,114.2,59.7,10,10,765.1,13.1,10,10,14.2,10,156.5,10,10,111.6,12.1,51.1,10,10,10,10,10,10,345.6,43.8,204.5,10,47.5,10,10,10,57,13.3,1201.2,19.5,11.4,10,47.6,85.1,10,10,11.4,612.5,12,10,0
29.8,17.2,10,15.7,87.1,38.7,10,10,26.6,716.2,491,46.5,13,761.2,10,10.8,66.2,10.7,10,10,50.2,62.1,22.8,183.8,33.6,12.2,10,10,10,344.6,10,39.9,16.1,10.6,92.3,65.9,10,10,10,119.4,23.5,54.8,10,10,31.9,10,10,326.3,146.4,119.8,10,750.2,10,14,78.3,10,10,10,11.2,10,10,10,10,29.4,474.2,10,10,10,56.3,10.5,136,10,10,236.8,11.4,10,10,10,10.1,10,10,10,281.1,10,10,10.7,605.1,130.1,10,13.8,10,10,10,15.6,10,10,10,10,15.1,32.9,20.8,221.2,54.3,10,10,385.2,623.5,272.7,10,10,10,29.1,119.4,169.1,1034.6,62.8,34.9,10,10,10,10,232.1,10,10,10,320.5,10,11.8,10,11.6,10,33.8,10.2,11.5,10,10,10.9,10,20.2,38.7,10,10,11.9,10,10,22.9,10,10,134.6,10,10,93.5,10,10,10,10,10,10,10,10,60.7,36.9,120.7,10,24.6,10,10,57,22.2,82.8,89.5,10,10,11.4,10,24,35.6,10,13,189.2,10,10,0
94.3,101.6,13.5,93.2,221.9,321.8,13.4,1230.6,95.7,991.2,112.8,98,15.8,173.3,10,18.3,126.5,36.8,45.3,50.6,10,309.1,461.8,196,20.3,10,18.2,31,10,133.7,10,14.2,10,28.5,10,325.1,30.6,10,33.7,458.5,12.1,121.5,10.1,12.2,158,10,182.4,45.7,167.9,124.7,10.5,12.6,10,26.2,40.3,10,10,10,1124.7,10,10,10,208.2,78,10,10,10,14.9,106.5,15.8,227.3,22.8,12.2,408.6,11.7,10,10,12,10,10,10,10,1221.4,10,10,1283.8,334.3,1298.5,16.2,46.3,10,10,10.4,13.2,28,10,10,29.2,22.7,10,16.1,46.9,88.7,51.3,10,32.7,857.6,113.8,22.5,123.9,28.9,115.3,128.2,145.2,922.8,211.4,132.4,13.1,10,18,10,81,10,34.4,32,145.2,29.4,35.7,10,78.4,10,120.3,20.4,131,12.1,11.6,50.9,28.4,139.5,146.3,10,10,10,10,10,778,15,20.7,88.6,14.2,29.7,56,53.8,31.2,22.4,10,20.3,46.2,18,25.5,180.6,65.8,197,10,12.7,10,14.4,10,42.2,10,1484.3,13,10,10,89.6,328.7,17.4,10.8,16,458.5,14.8,10,0
86.9,105.1,1487.5,7525.4,440.5,9995.8,64.1,49.9,1482.9,134.9,209.5,107.6,158.9,33.3,2652.7,1344,182.7,732.9,365.8,1516.9,270.1,659.8,17.3,1483.8,686,735.4,219.1,2232.8,1089.2,1363,5484.6,1119.1,354.6,2264,118.3,317.5,247.8,4889.6,675,426.5,1385.2,493.4,753.5,1106.5,194.5,1485.4,657.3,955.7,75.8,100,523.3,10,78.5,353.1,529.4,837.6,10,367.6,108.8,199.2,208.9,728.3,217.8,149.1,71.5,453,439,63.9,310.7,501.5,38.1,246.8,595.3,152.1,1019.3,614.3,1599.9,5358.5,1261.1,2183.9,341.8,315.1,23.3,1617.4,408.8,25.2,161.4,10,455.8,412.4,576.4,536,1105.1,408.7,269.6,1731.8,498.2,1737.7,728.6,411.7,487.1,27.4,710.5,532.1,461.1,1612.8,66.1,178.1,22.7,5326.4,251,869.1,15.1,17.6,253.7,1737.2,1426.4,653.7,2246.4,153.1,1388.8,15.1,1571.5,1721.5,2003.6,1659.3,559.4,60.6,3643.4,3589.2,6062.7,1451.5,280.5,931.8,466,764.1,589.7,206.1,314.5,305.5,442.7,2654.3,45.6,335.5,233,274.2,617,1432.7,427.8,302.9,179.9,284,3581.3,200.9,802.6,1220.7,868,1474.1,497.4,1026.7,88.3,3559,138.4,643.2,354.3,1007.7,303.7,369.5,61.4,691.8,174.7,525.4,318,348.6,246.6,10,1844.8,269.3,713.7,461.9,395.2,502.3,1
17.8,38.1,53.8,366.5,30,2479,11.8,28.6,40.1,11,29.4,26.3,38.6,10.1,599.7,84.4,24.5,325.3,46.8,854.4,56.3,285,16.7,136.1,286.7,186.2,33.6,38.5,10,637.3,1356.8,93.5,34.5,75.7,70.5,16.5,31.4,1085.9,99.2,69.8,100.9,23.2,38.8,44.8,33.1,221.5,304.6,143.7,10,36.2,500.8,10,92.5,119.4,167.7,204.5,12.3,97.1,12.1,70.5,140.3,472.1,10,10.1,10,104.1,303.4,10,134.7,191.6,10,81.9,176.1,85.1,83.4,589.2,782.8,234.9,75.8,19.5,14,134.5,10,201.9,104.3,10,41.8,10,154.4,41.2,213.1,138.2,258.3,75,32.5,112.7,38.9,102.1,115.6,120,125,10,177.9,240.1,72.8,44.5,10,15.3,10,544.5,34.1,35.6,10,10,38.4,281,204.8,41.8,697.5,14.5,1456.3,10,88.2,67.6,141,644,70.3,25.2,32.4,367.8,1253.5,99.8,90.9,42.8,70.8,204,184.1,28.2,14.3,10,147.4,1373.8,77.9,78.8,79.8,27.2,72.7,46.3,122.2,23.4,67.9,48.7,173.9,21.9,48.6,77.3,37.1,121.7,61.6,73.6,34.1,371.3,12.1,419.9,302.7,139.2,51,136.7,120.6,245.8,18.9,230.6,89.9,168.3,94.5,10,167,149.6,109.9,107.4,231.5,120.3,1
59.8,241,10,10,35.1,1289.3,415.3,10,142.9,10.6,10,243.8,22.5,159.2,166.9,114,234.4,252.4,32.3,17.9,54.1,51.2,10.7,67.8,32.3,27.5,79.8,10,10,394.3,350.6,100,23.2,109.5,10,33.5,40.2,182.8,85.6,308.6,58.4,450,18.7,10,15,10.4,10,41.8,10,12.3,10,10,10,17,17.7,41.9,10,36.8,21.9,33.3,10,34.5,19,50.2,10,10,49.4,10,19.5,60.9,140.3,20.1,21.8,126.7,10,10,22.3,14.6,41.5,74.8,19.6,24.3,10,10,25.6,10,41.4,10,21.1,12.1,16.8,10,25.2,34.4,11,20.7,14.8,10,75.7,34.1,115.5,10,32.8,40.2,23.7,13.1,15.6,19.4,10,10,366.4,424.4,10,10,27.3,25.8,10,72.4,83.4,10,14.3,10,54.7,10,10,436.5,10,11,13.8,10,226.9,216.1,66.2,15,24.7,46.6,52.6,21.6,70.4,10,38.7,103.5,10,27.7,10,64.7,44.1,10,37.5,10,10,25.3,10,10,10,10,10,16.2,10,10,63.4,22.3,20.8,81.4,38.7,59.4,53.9,45.3,39.3,121.3,18.8,60.6,27.7,18.3,11.2,10,33.4,28.6,42.6,379.7,55.5,35.4,1
