a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,a86,a87,a88,a89,a90,a91,a92,a93,a94,a95,a96,a97,a98,a99,a100,a101,a102,a103,a104,a105,a106,a107,a108,a109,a110,a111,a112,a113,a114,a115,a116,a117,a118,a119,a120,a121,a122,a123,a124,a125,a126,a127,a128,a129,a130,a131,a132,a133,a134,a135,a136,a137,a138,a139,a140,a141,a142,a143,a144,a145,a146,a147,a148,a149,a150,a151,a152,a153,a154,a155,a156,a157,a158,a159,a160,a161,a162,a163,a164,a165,a166,a167,a168,a169,a170,a171,a172,a173,a174,a175,a176,a177,a178,a179,a180,a181,a182,class
10,10,10,16,133.3,10,10,10,95.4,812.9,55.7,51,790.7,396.3,10,14.7,58.1,10,10,16.1,10,103,24.2,15.2,56.5,10,70.1,10,95.9,14.4,10,76.1,10,21.9,10,10,10,10,145,508.9,220.2,96.6,10,10,10,67.1,10,10,128.3,10,10,773,718.8,14.6,10,10,724.9,10,17.1,15.3,39.2,10,16.3,87.9,26.9,10,10,10,10,10,69.4,12.7,10,66.9,10,10,10,10,10.4,10,10,10,10,10,10,10,10,10,10,12.3,10.1,10,10,10,10,10,10,10,12.4,34.7,10,10,10,10,51.3,10,789.4,34.3,2470.7,401.4,66.6,13.2,20.8,10,40.4,10,10,10,10,10,10,17.6,10,68,118.6,28,25.3,458.6,25.2,26.1,10,34.5,19.2,18.1,10,10,16.7,2090.3,63.4,57.8,10,10,10,11.4,10,17.2,28.9,59.9,10,16.6,17.9,10,120.9,10,15.4,32.7,59.3,98.9,31.9,44.5,382.6,71.4,51.9,10,25,10,30.7,10,192.3,106.7,40.5,10,10,10,10,22.3,65.5,16.5,11.3,593.6,14.9,10,1
108.7,41.6,11.7,42,303.5,430.6,10,362,82.6,828.4,102,82.3,11.3,309.5,10,10.7,58,24.3,29.4,29.7,10,90,559,216.5,17.1,10,15,112.1,10,157.5,10,11.2,10,14.5,10.7,674.6,41.3,10,17.4,201.2,11.8,123.8,10,10,251.8,10.6,218.1,94.5,217,149.8,10,10,10,31,229.6,10,10,10,1100.3,13.6,10,10,88.8,45.8,10,10,10,14.3,156.4,13,62.7,18,10.4,173.1,10,10,10,17.6,10,10,10,10,1167.9,10,10,461.3,933,1388.2,10.7,33.2,10,10,12.7,10,26.6,10,10,20.6,12.8,10,13.2,82,86.3,75.6,10,15.8,676.7,138.2,10,41.9,24.1,110.6,125.7,158.4,988.1,403.9,247.1,10,10,20.6,10,114.1,10,10,13.1,143.2,11.9,10.7,10,12.9,10,102.1,10,110,10.3,10,27.9,13.5,252.3,64.2,10,10,10,10,10,1715.7,10,13.2,92.5,10,10,56.5,11.6,22.4,10,10,10,10,10,10,68.8,37.2,193,10,10,10,10,17,32.1,10,1284.6,10,10,10,122.8,218,10,10,18.5,173.5,10.7,10,1
80.6,39.2,10,10,1394.9,29.1,18.1,10,1202.6,263.5,1616.4,97.7,35.5,154.2,10,93.3,18.7,10,10,10,168.3,10,10,12.3,30.8,10.6,600.3,19.7,10,14.4,11.3,113.6,32.8,27,10,10.5,25.5,23.2,147.9,53,10,126.5,11.1,19.7,10,23.9,10,10.3,240.7,10,10,177.4,22.5,15.6,20.5,10,920,10,28.9,18.7,18.2,10,25.1,44.3,49.4,29.2,10,15.9,10,13.1,10,10,17.9,105.5,10,10,10,22.5,10,20.9,10,10,12.1,10,10,10,10,10,18.9,37.8,10,22.5,16.5,54.3,21.3,10,10,10,10,10,30.8,70.6,10,13.2,18.8,10,38.7,34.7,64.8,10,233.3,15.2,10,10,41.2,10,10,10,11.8,10,10,36.3,10,10,14.2,15.8,10,365.5,15.2,16.2,10,19.6,21.8,10,10,10,23,58.4,16.7,20,13.2,10,10,11.8,10,25.1,106.7,22.9,10.1,10,10,10,10,11.5,10,10,10,10,11.6,10,72.4,13,94,10,100.5,10,10,10,41.8,39.9,15.2,10,10,10,10,65.8,10,10,10,65.8,49.3,10,1
12.9,69.7,10,21.6,149.25,10,10,440.25,30.4,340.5,1159.7,45.8,10,183.15,10,15.25,62.55,10,10,25.65,22.7,10,514.85,143,10,11.15,23.9,13.7,10,33,10,10,10,19.95,18.1,49.85,251.55,10,24.5,205.8,11.6,66.65,10,10,166.4,16.75,10,13.2,115.3,115.8,10,12.5,10,12.2,16.1,10,10,10,699.4,10.95,10,10,137,38.75,630.05,10,10,233,46.7,17.65,136,30.85,13.15,294.6,10,10,10,14.65,10,10,10,10,38.75,10,10,51.1,79.65,10,12.05,1234.8,10,10,12.4,20.5,1132.2,10,10,14.05,10,11,15.4,123.85,34.75,10.25,10,24.5,469,312.75,15.05,67.25,15.15,27.4,203,245.55,1203.2,21.95,10,10,10,964.45,10,121.8,10,23.55,15.75,35.35,17,20.3,10,15.95,10,34.2,10,19.2,10,24.15,18.55,15.05,54.2,93.65,10,10,549.3,10,10,20.9,11.65,17.1,44.55,10,14.6,38.95,29.15,1229,10,11.15,10,17.55,18.3,10,150,48.05,150.7,10,26.05,10,10,10,12.9,10,146,25.55,10,10,17.55,19.35,11.1,10,10,247.25,11.55,10,1
46.3,52,89.7,363.6,1104.1,15.9,10,324.7,1032.5,711.6,95.3,188.3,143.6,86,10,14.6,168.7,67.5,35,19.5,124.3,10,85.2,58.2,60.8,10,66.9,32,10,16.3,17.6,51.9,23.4,116.9,12.3,691.3,154.8,10,291.7,14.9,10,264.4,10,10,33.4,22.4,18.5,28.2,124.6,34.9,10,661.4,43.3,15.1,36.1,10,309.4,10,152.2,39.6,11.6,10,142.2,29,37.6,10,10,17.3,12,34.1,25,10,10,23.2,18.8,10,10,13.1,10,14.4,10,10,598.1,10,10,204.9,18.2,67.4,10,104.8,10,10,10.4,25.2,57.6,10,16,104.5,16.7,22.1,22,256.2,20.7,119.2,34.6,25.9,527.9,206.8,427.5,144.5,27.6,230.3,37.3,44.5,337.9,243.7,189.7,196.7,12.9,41.2,10.6,62.4,10,90.9,206.3,24.2,82.6,253.6,13.5,433.2,514,168.9,10,261.3,33.6,10,25.2,39.1,72.6,97,10,10,20.3,10,10,1869.4,30.4,95.8,33.8,48.7,96.5,19.8,319,42.4,124.7,136.3,62.4,188.3,67.7,115,10,46.2,106.4,10,23.8,10,16.1,29.2,75.4,23.5,62.3,41.6,10,10,13.2,82.2,52,14.2,19.2,14,22.1,10,1
112.6,21.5,10,10,890.7,12.7,11.8,10,1060.6,118.4,1509.4,43.8,11.8,212.9,18.3,125,13.3,10,10,10,181.3,10,10,10,10.9,10,418.5,15,10,10,10,106.6,22.2,24.1,10,11.9,10,24,158.1,21.7,10,90.7,10,10,10,28,10,10,227.9,10,18.6,406.9,20.9,33.8,12,10,1023.2,10,15.1,11.1,10,10,10,10,36.6,10,10,10.3,10,10,10,10,16.9,50.9,10,10,10,17.7,10,17.6,10,10,10,10,10,10,10,10,13.1,10,10.9,10,11.7,44.5,10,10,10,10,10,10,27,66.9,10,10,10,10,44.2,41.8,65.1,10,253.7,14.6,10,10,32.5,10,10,10,10,10,17.8,55.8,10,10,10,13.2,10,490.4,10,10,10,10,10,10,10,10,25.7,48.3,10,13.2,10,10,10,11.5,10,17.2,96.4,10,10,10,10,10,10,10,10,10,10,10,10,10,33.3,10,81.4,10,92,10,10,10,37,35.6,10,10,10,10,10,73.5,10,10,10,21.4,39.2,10,1
64.1,10,10,22.4,15.5,929.4,10.2,10,10.2,101.2,27.1,10,53.5,15,810.6,196.1,10,10,10,21.9,123.4,10,10,93.7,96.5,50.8,10,72.1,294.4,631.3,570.9,252.8,105.8,11.6,16.2,10,10,225.6,22.6,15.9,364.3,10,221.8,71.7,13.4,520,142.4,41,10,10,14.3,10,66.9,61.9,32.1,75.6,10,183.7,10,103.3,10,224.6,10,10,10,599,246,10,58.1,90.9,10,55.8,115.6,10,10.4,62.1,25.5,313.7,508.1,15.7,10,133.5,10,129.9,164.1,10,102.4,10,37.2,12.6,11.3,126.6,138.6,44.9,13.9,145.8,247.7,10,10,69.6,104,10,30.5,74.1,74.7,18.1,10,10,10,91.2,15.5,10,10,10,13.9,10,10,265.6,518.5,10,166.6,10,11,20.5,27.1,449.7,21.5,11.6,675.8,107.5,639.1,14.6,23.1,10,26,50.4,49.5,16.4,10,10,64.7,38.8,10,15.8,10,138.8,80.7,25.5,65.3,10,14.4,46.2,55.3,10,10,26.9,18.2,46.7,16,20.8,10,10,10,107.5,189.6,53.4,102.7,24.6,73.7,109.4,10,97.3,63.8,104.4,51.7,10,84.9,71.1,98.6,10,67,41.3,2
64.2,10,10,105.6,59.8,1436.4,213.2,10,10.4,10,10,11,50.5,10,291.1,62.9,10,10,54.4,887.3,40.4,124.2,12.2,181.8,127.4,187.5,14.1,404.5,23.2,308.8,782.2,65.8,11,22.6,16.8,10,16.3,1122.6,71.6,22,85.9,10.3,64.4,92.4,62.7,172.9,226.9,344.5,13.5,30.1,515.1,10,10,113.7,112.5,138.5,10,65.4,10,67.9,89.5,90.9,10,10,12.6,12.3,113.3,10,122.5,85.5,10,52.5,197.3,12.3,103.7,94.8,468.7,732.5,120.3,97.7,22.2,93.5,10,44.1,106.9,10,13.5,10,101.2,18.1,715,40.1,14.3,82.9,17.5,10,13.5,31.9,106.6,37.5,224.4,10,229.6,134.8,29,346.4,10,18.7,10,526.4,82.8,17.6,10,10,21.6,37.6,18.3,19.6,229.6,10,913.3,10,48.8,460,547.6,219.5,259.4,10,424,296.9,449,36.4,58.8,24,78.8,262.2,121.1,10,13.5,10,98.1,835.5,10,72.7,410.2,47.3,41.5,315.7,64.4,184.9,248.9,45.1,514.3,10.8,193.5,329.2,133.1,401.6,126.5,336.4,10,115.6,10.2,79.6,47.7,87.6,61.8,133,10,93.4,20.5,55.9,47.9,77.5,45,10,353.4,65.6,83.4,17.5,48.5,55.5,2
158.8,16.2,11.3,88.7,68.7,2476.7,10,10,13.5,512.3,10,10,112.4,13.7,526.4,677.3,17.7,10,73.2,10.7,155.9,10,40.5,327,176.8,137.7,20.4,21.6,224.7,775.9,853.5,278.7,131,19.8,114.8,10,13.1,555.8,309.1,24.1,174.7,19.2,117.2,184.4,25.5,138.9,339.5,82,10,27.8,13.5,10,60.7,72,27.6,143.9,10,103.2,10,137,10,273.2,11.2,10,10,149.3,262.6,10,64.6,128.5,20,75.6,53.4,45.1,10,47.8,115.4,53.3,120.4,742,107.2,115.3,10,122.4,131.5,10,64.2,10,23.1,16.2,12.3,106.2,10,141.8,10,10,109,35.1,18,86.6,354.4,12.9,50.7,45.1,157.3,10,10,12.2,10,10,10,10,10,10,16.3,10,10,71.1,278,10,13.5,10.9,37.6,10,10,691.4,10,123.5,135.2,10,14.4,10,21,10,90.6,264.6,138.4,20,10,16.9,609.5,314.7,10,61.4,10,41.2,140.2,10,234.5,10,10,157.5,10,10,10,10,10,11.8,10,10,22.5,116.6,10,190.2,141.5,170.4,106,115.9,69.2,277.5,10,176.9,79.5,84.6,37.7,10,199.9,230.7,76.8,43,368.7,147.1,2
10,10,153.8,625.2,33.6,1170.4,10,16.4,224.2,10,40.2,13.8,16.2,10.9,251.1,173.2,15.2,40.2,58.9,725.4,10,71.9,10,153.5,26.9,192.4,42.7,643.6,69.8,245.9,722,92.1,20.6,138.3,10,16.9,25.6,1099.5,128.1,16.9,250.8,25.6,12.8,337.6,62,163.7,101,319.4,10,18.5,273.4,10,26.1,24.9,149.6,124.1,10,57.2,14.2,10.6,46.7,103.1,29.4,10,11.2,32.9,109,10,121.9,90.6,10,24.1,236.4,22.2,804.5,246.3,623.9,924.1,100.6,394.3,12.7,52.2,10,141.7,101.7,10,19.7,10,129.2,11.8,514.9,73.5,12.6,44.2,10,15.9,10,121.9,29.5,81.4,155.6,10,319.5,133.7,25.5,575.1,10,16.1,10,132.5,24,41.5,10,10,21.6,80.9,39.7,10,346.7,10,901,10,116.8,51.4,45.6,291.3,23.3,10,73.9,117.1,724.5,57.1,23.8,31,69.7,120.6,66.3,12.7,36.2,10,10.1,634.1,10,84.1,752.2,115.3,28.2,46.4,43.2,19.5,17.8,18,245.6,10,20.1,95.8,14.3,33.5,30.3,38,10,272.2,12,127.7,19.6,26.6,40.1,119.5,11.1,148.4,16.8,60.6,34.7,123.6,43.9,10,508.8,82.1,80.4,24.1,31.5,16,2
