a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,a86,a87,a88,a89,a90,a91,a92,a93,a94,a95,a96,a97,a98,a99,a100,a101,a102,a103,a104,a105,a106,a107,a108,a109,a110,a111,a112,a113,a114,a115,a116,a117,a118,a119,a120,a121,a122,a123,a124,a125,a126,a127,a128,a129,a130,a131,a132,a133,a134,a135,a136,a137,a138,a139,a140,a141,a142,a143,a144,a145,a146,a147,a148,a149,a150,a151,a152,a153,a154,a155,a156,a157,a158,a159,a160,a161,a162,a163,a164,a165,a166,a167,a168,a169,a170,a171,a172,a173,a174,a175,a176,a177,a178,a179,a180,a181,a182,class
41.1,96.3,11.2,76.4,435.5,16.9,14.1,1179.3,259,937.3,990.7,198.6,80,81.8,10,10,119,23.9,20.5,15.5,49.5,13.8,722.3,52.6,27.7,10,90.6,10.9,10,22.9,14.5,72.5,26.6,29.2,63.3,213,822.1,11.2,227.6,94.1,37.2,159.7,10,10,88.9,10,10,32.5,134.3,136.5,10,144.2,19.3,14.7,81.4,10,99.8,10.9,923.6,13.8,442.3,10,63.4,50.6,829.1,10,10,14.7,80,21.5,84.3,11.3,10,186.5,10,10,75.4,16.4,10.2,14.8,10,10,58.5,10,10,75.9,31.2,13.3,14,52.5,10,10,10,29.4,43.4,10,10,29.8,14.1,10,21.1,266.4,39.9,30.9,19.1,514.6,713,522.8,123.5,410.7,14.7,207.8,113.1,127.1,619.8,152,106.3,10,10,30.7,10,78.4,10,50.6,72.1,30.5,39.3,71.1,17.1,315.4,29.1,165.3,10.1,53.4,10.9,10,26.1,22.8,35.7,119.1,10,10,10,10,10,15.3,10.9,67,30.5,27.2,31.6,44.7,105.5,25.9,40.5,49.9,32.9,83.1,41,69.9,132.7,74.4,248.3,10.9,22.6,10,10,14.9,27.5,30.9,228.5,13.9,10,24.9,116,461.5,29.6,10,36.1,107.1,20.1,10,0
112.6,21.5,10,10,890.7,12.7,11.8,10,1060.6,118.4,1509.4,43.8,11.8,212.9,18.3,125,13.3,10,10,10,181.3,10,10,10,10.9,10,418.5,15,10,10,10,106.6,22.2,24.1,10,11.9,10,24,158.1,21.7,10,90.7,10,10,10,28,10,10,227.9,10,18.6,406.9,20.9,33.8,12,10,1023.2,10,15.1,11.1,10,10,10,10,36.6,10,10,10.3,10,10,10,10,16.9,50.9,10,10,10,17.7,10,17.6,10,10,10,10,10,10,10,10,13.1,10,10.9,10,11.7,44.5,10,10,10,10,10,10,27,66.9,10,10,10,10,44.2,41.8,65.1,10,253.7,14.6,10,10,32.5,10,10,10,10,10,17.8,55.8,10,10,10,13.2,10,490.4,10,10,10,10,10,10,10,10,25.7,48.3,10,13.2,10,10,10,11.5,10,17.2,96.4,10,10,10,10,10,10,10,10,10,10,10,10,10,33.3,10,81.4,10,92,10,10,10,37,35.6,10,10,10,10,10,73.5,10,10,10,21.4,39.2,10,0
10,10,10,16,133.3,10,10,10,95.4,812.9,55.7,51,790.7,396.3,10,14.7,58.1,10,10,16.1,10,103,24.2,15.2,56.5,10,70.1,10,95.9,14.4,10,76.1,10,21.9,10,10,10,10,145,508.9,220.2,96.6,10,10,10,67.1,10,10,128.3,10,10,773,718.8,14.6,10,10,724.9,10,17.1,15.3,39.2,10,16.3,87.9,26.9,10,10,10,10,10,69.4,12.7,10,66.9,10,10,10,10,10.4,10,10,10,10,10,10,10,10,10,10,12.3,10.1,10,10,10,10,10,10,10,12.4,34.7,10,10,10,10,51.3,10,789.4,34.3,2470.7,401.4,66.6,13.2,20.8,10,40.4,10,10,10,10,10,10,17.6,10,68,118.6,28,25.3,458.6,25.2,26.1,10,34.5,19.2,18.1,10,10,16.7,2090.3,63.4,57.8,10,10,10,11.4,10,17.2,28.9,59.9,10,16.6,17.9,10,120.9,10,15.4,32.7,59.3,98.9,31.9,44.5,382.6,71.4,51.9,10,25,10,30.7,10,192.3,106.7,40.5,10,10,10,10,22.3,65.5,16.5,11.3,593.6,14.9,10,0
29.8,17.2,10,15.7,87.1,38.7,10,10,26.6,716.2,491,46.5,13,761.2,10,10.8,66.2,10.7,10,10,50.2,62.1,22.8,183.8,33.6,12.2,10,10,10,344.6,10,39.9,16.1,10.6,92.3,65.9,10,10,10,119.4,23.5,54.8,10,10,31.9,10,10,326.3,146.4,119.8,10,750.2,10,14,78.3,10,10,10,11.2,10,10,10,10,29.4,474.2,10,10,10,56.3,10.5,136,10,10,236.8,11.4,10,10,10,10.1,10,10,10,281.1,10,10,10.7,605.1,130.1,10,13.8,10,10,10,15.6,10,10,10,10,15.1,32.9,20.8,221.2,54.3,10,10,385.2,623.5,272.7,10,10,10,29.1,119.4,169.1,1034.6,62.8,34.9,10,10,10,10,232.1,10,10,10,320.5,10,11.8,10,11.6,10,33.8,10.2,11.5,10,10,10.9,10,20.2,38.7,10,10,11.9,10,10,22.9,10,10,134.6,10,10,93.5,10,10,10,10,10,10,10,10,60.7,36.9,120.7,10,24.6,10,10,57,22.2,82.8,89.5,10,10,11.4,10,24,35.6,10,13,189.2,10,10,0
24.6,13.4,10,13.5,12.7,77.7,10,10,14.2,480.2,1227,15.8,10.6,336.5,10,17.1,10,10,86,10,10,39.5,32.2,53.6,11.6,10,10,10,10,198.9,10,38.9,17.8,10,74.2,11.6,10,10,10,43.9,48.7,10,10,10,87.9,12.3,10,31.5,276.2,143.7,135.7,10,10,10,124.5,10,10,10,646.3,10,10,10,95.8,17.8,33.6,10,10,522.9,105.6,10,67.4,54.9,10,53.9,10,10,10,13.7,10,10,10,10,127.1,10,10,10,107.6,48.3,17.5,48.4,11.7,10,10,23.7,23.7,10,10,10,10,10,10,10,185.9,47.5,10,13,219.9,281.9,10,12.1,10,10,158.5,165.4,1136.5,10,10,10,12.5,15.9,10,179.4,10.3,10,10.3,199.4,10.9,10,10,10,10,11.8,10,10,10,10,10,10.1,18.5,10,10,10,667.4,10,10,29,10,10,57.5,10,10,30.7,10,19.9,10,10,10,10,10,10,10.1,10,193.7,10,299.1,10,10,10,10,15.3,119,12.8,10,10,10,27.5,10,10,10,45.4,10,10,0
20.5,31.5,12.7,112.4,1269.4,207,10,468.3,192.8,691,140.9,213.7,38.3,325.3,11.9,38.2,36.6,72.8,17.2,305.5,28.8,10,16.1,302.1,42.6,10,10.9,24.2,10,995.9,167.8,34.5,10,43,19.4,37.2,36,10,252.7,27.5,70,74.5,24.9,10,13,17.5,217.1,22.7,97,67.4,10,32.1,19,26.2,11.2,10,29.1,10,76.1,16.5,32.2,10,15.7,35.7,10,10,10,10,90.7,67.2,81.4,10,10,69.8,10,10,10,89.3,10,10,10,10,45.5,10,10,146.6,46.9,11,10,34.6,10,10,10,12.9,18.6,10,10,33.2,10,13.3,12.5,364.1,104.7,36.1,10,37.2,924.7,192,230.3,61.5,61.6,106,20.6,18.9,151.7,49.6,28.5,89.8,10,18.4,10,75.5,10,31.2,184.4,620,35.2,190.1,25.6,100.7,10,57.9,12.3,33.8,10,10,10,39.8,31.8,193.7,10,54,10,24.5,10,74.4,10,22.2,78.1,10,21.3,47.1,77.2,18.9,10,24.1,18.7,42.4,17.2,27.1,30.8,108.8,29.6,10,25.5,10,10,17,46.8,88.1,36.2,12,10,10,101.6,33.7,14,10,16.8,28.7,10,10,0
547.1,267.6,257.5,2592.3,471.5,15246,82.7,16.1,970.3,73.5,655.8,95.4,285.7,89.5,4543.6,1267.3,124.1,109.8,1316,11188,35.3,597.5,18.3,2684.7,987.7,5930.8,187.8,13299,1613.8,5260,11256,1690.8,406.6,680.1,1627.9,84.6,99,10500,1560.3,230.6,1560.6,129.3,193,2755.7,1433.7,2018.2,1931.6,4792.6,49.2,240.4,10157,10,326.9,1167.3,2347,1313,15.5,1254.5,125.3,250.4,42.8,1270.2,91,63.4,216.1,40.1,1523.2,79.7,2987.8,1179.7,96.9,526.6,4058.8,146.9,4482.6,2627,5978.4,6361.4,2032.9,4716,112.4,937.5,10,2973.4,1436.3,78.1,205.7,10,1812.5,674,11424,1818.9,1662.5,1768.7,592.5,900.9,102.1,700.9,147.7,874.8,6952.8,30.7,4596.9,1836.3,1068.1,4513.5,168.4,208.8,10,690.8,188.6,273.6,10,11.2,169.8,613.5,462.7,169.4,4012.5,432.6,11561,17.3,525.6,456.6,870.8,4450.2,254.5,147,4517,2909.7,9349,428.9,421,99.6,1575,1921.6,1370.6,188.3,308.6,289.4,366.8,7628.7,66.3,1068.6,9377,1430.3,422.9,376.4,1058.1,125.4,342.3,721.4,1108.4,362.6,326.6,305.4,294.8,932.2,329.5,536.5,56.2,3492.1,78.2,2001.9,385.9,522.6,633.2,2503.1,102.4,1596.6,126.5,1058.4,1556,1813.8,786.5,23,7217,853.5,1608.2,177.3,306.1,567.6,1
128.5,10,16.5,167.2,28.3,2420.3,320.5,10,15,10,16.7,10,18.6,11.4,775.7,32.7,10,10,75.2,159.2,73,76.1,34.6,193.2,142.1,401.5,43.9,172.7,74.7,1896.9,1368.5,286.3,115.9,12.3,159.5,10,14.1,1228.3,105.6,13.9,262.8,10,33.3,15.5,87,115.2,420.1,188.7,10,10,76,10,17.6,96.2,64.1,190.5,10,102.9,10,89.2,10.9,330.8,10,10,10,341.1,346,10,259.8,243.8,10,84.5,596.9,11,177.6,278,977.5,1800.7,171.6,25.2,60.7,136.2,10,331.8,299,10,178.1,10,338.5,38.7,47.2,339.2,15.2,138.2,35.1,10,28.5,38.5,121,131.4,1725.9,10,392.9,231,109,383.6,65.2,17.1,10,233.4,10,11.9,10,10,20.6,40,13.9,10,765.5,11.6,974.9,10,28.9,133,168.5,1276.1,78.9,10,296,370.2,1128.8,20.2,150.1,10,118.2,276.2,245.4,22.1,10,27.7,128.5,1156.6,10,174.7,149.2,28.7,71.8,39.3,194.8,25.9,115.7,149.6,186.7,18.4,71.6,73.8,109.2,136.2,54.5,76.3,10,61.5,10,451.9,212.9,336.1,75.1,182.7,34.2,399.3,12.5,208,109.5,238.1,129.2,10,246.5,165,122.3,10,216.1,193.9,1
64.2,10,10,105.6,59.8,1436.4,213.2,10,10.4,10,10,11,50.5,10,291.1,62.9,10,10,54.4,887.3,40.4,124.2,12.2,181.8,127.4,187.5,14.1,404.5,23.2,308.8,782.2,65.8,11,22.6,16.8,10,16.3,1122.6,71.6,22,85.9,10.3,64.4,92.4,62.7,172.9,226.9,344.5,13.5,30.1,515.1,10,10,113.7,112.5,138.5,10,65.4,10,67.9,89.5,90.9,10,10,12.6,12.3,113.3,10,122.5,85.5,10,52.5,197.3,12.3,103.7,94.8,468.7,732.5,120.3,97.7,22.2,93.5,10,44.1,106.9,10,13.5,10,101.2,18.1,715,40.1,14.3,82.9,17.5,10,13.5,31.9,106.6,37.5,224.4,10,229.6,134.8,29,346.4,10,18.7,10,526.4,82.8,17.6,10,10,21.6,37.6,18.3,19.6,229.6,10,913.3,10,48.8,460,547.6,219.5,259.4,10,424,296.9,449,36.4,58.8,24,78.8,262.2,121.1,10,13.5,10,98.1,835.5,10,72.7,410.2,47.3,41.5,315.7,64.4,184.9,248.9,45.1,514.3,10.8,193.5,329.2,133.1,401.6,126.5,336.4,10,115.6,10.2,79.6,47.7,87.6,61.8,133,10,93.4,20.5,55.9,47.9,77.5,45,10,353.4,65.6,83.4,17.5,48.5,55.5,1
10,10,359.5,929.9,78,1328.6,10,10,13.5,10,10.3,20.5,10,10,544.4,15.2,10,20.2,91,10,25.7,44.2,10,16.5,206.6,32.1,19.8,17.2,10,224.8,718.6,95.4,43.7,279.2,23,10,14.2,214.6,67,27.5,17.2,16.5,10,12.3,10,97.1,10,35.7,10,10,10,10,10,44.7,10,178.7,10,51.6,10,42.9,16.4,72.4,12.2,34.6,10,18.1,100,10,24.3,44,18.5,18.9,39.8,30.9,10,47.5,94.7,43.3,10,10,116,68,10,286.6,18.8,10,20.3,10,10,10,10,180.6,10,31.5,10,10,10,188.4,108.6,10,10,10,10,11.7,52.5,10,18.1,19.8,10,10.8,24.7,11.3,10,10,37.4,31,16.1,16.6,183.2,10,10,10,122.5,10,10,225.1,10,12.5,46.1,36,10,35.8,33.1,29.9,47.2,141.1,53.3,10,14,41.7,242,234.6,12.8,35.8,10,32.9,29.6,10,102.9,10,10,75.5,36.5,10,10,12.8,10,12.7,10,10,10.6,82.2,12.1,74.3,110,332.8,31.4,21.8,10,41.8,10.4,134.9,39.5,10,48.8,10,13.3,34.5,38.9,39.1,62.2,198.2,1
