a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,a86,a87,a88,a89,a90,a91,a92,a93,a94,a95,a96,a97,a98,a99,a100,a101,a102,a103,a104,a105,a106,a107,a108,a109,a110,a111,a112,a113,a114,a115,a116,a117,a118,a119,a120,a121,a122,a123,a124,a125,a126,a127,a128,a129,a130,a131,a132,a133,a134,a135,a136,a137,a138,a139,a140,a141,a142,a143,a144,a145,a146,a147,a148,a149,a150,a151,a152,a153,a154,a155,a156,a157,a158,a159,a160,a161,a162,a163,a164,a165,a166,a167,a168,a169,a170,a171,a172,a173,a174,a175,a176,a177,a178,a179,a180,a181,a182,class
29.8,17.2,10,15.7,87.1,38.7,10,10,26.6,716.2,491,46.5,13,761.2,10,10.8,66.2,10.7,10,10,50.2,62.1,22.8,183.8,33.6,12.2,10,10,10,344.6,10,39.9,16.1,10.6,92.3,65.9,10,10,10,119.4,23.5,54.8,10,10,31.9,10,10,326.3,146.4,119.8,10,750.2,10,14,78.3,10,10,10,11.2,10,10,10,10,29.4,474.2,10,10,10,56.3,10.5,136,10,10,236.8,11.4,10,10,10,10.1,10,10,10,281.1,10,10,10.7,605.1,130.1,10,13.8,10,10,10,15.6,10,10,10,10,15.1,32.9,20.8,221.2,54.3,10,10,385.2,623.5,272.7,10,10,10,29.1,119.4,169.1,1034.6,62.8,34.9,10,10,10,10,232.1,10,10,10,320.5,10,11.8,10,11.6,10,33.8,10.2,11.5,10,10,10.9,10,20.2,38.7,10,10,11.9,10,10,22.9,10,10,134.6,10,10,93.5,10,10,10,10,10,10,10,10,60.7,36.9,120.7,10,24.6,10,10,57,22.2,82.8,89.5,10,10,11.4,10,24,35.6,10,13,189.2,10,10,0
15.5,60.2,14.2,85,247.1,72.6,10,37,108.9,330.6,877.1,95.8,20.3,252.6,10,28.5,73.3,52.4,211,21.5,22.3,10,142.5,91.5,22,10,15.9,12.5,10,683.2,10,15.6,10,16.6,14.4,109.5,37.2,12.5,17.7,161.1,11.5,99.9,10,11.3,139.2,10,10,47.4,216.2,79.5,10,59.6,10,10,10,10,37.6,10,778.9,23.1,18.5,10,57.1,33.2,10,10,10,74.6,26.9,15.3,73.2,39.1,10,235.7,10,10,10,10.8,10,10,10,10,26.8,10,10,55,104,10,10,132.4,10,10,10,10,73,10,10,24.5,20.4,10,15.1,192.6,56.6,30.8,10,10,191.9,694.5,101.4,43.9,21.9,42.5,92.7,123.8,690.1,94.4,68.4,10,10,70.7,10,85.8,10,10,18,470.7,15.4,85.1,10,67.9,10,41.6,10,26.3,10,10,20.2,46.3,38.5,258.3,10,10,10,10,10,42.4,12.8,24.5,27.4,10,10,12.9,27.7,73.7,10,10,13.8,29.3,12.4,10,110.9,76.4,90.7,10,18.8,10,10,10,10,10,583.8,10,10,10,27.5,23.5,14.2,10,10,180.6,10,10,0
32.7,50.5,10,52.3,206.5,57.4,10,18.6,76,1108.8,35.1,103.7,11.2,391.8,18.3,24.1,61.2,23.5,289.9,25.5,10,103.2,722.7,131.3,29.7,10,10,47.5,10,138.8,43.4,83.9,18.2,24.3,29.9,575.7,44.8,14.1,18.8,35.1,67.7,83.8,10,10,94.9,85.5,10,650,358.4,278.3,1069.6,64.3,10,10,958.4,10,27,10,892.7,12.7,10,10,160.5,50.6,1237.2,10,10,4350.3,363.4,78.6,111.8,659,10,112.5,10,10,10,14.8,10,15.8,10,10,43.5,10,10,55.9,18.7,28.8,13.1,101,18.7,13.7,12.2,10,48.1,10,10,16.1,15.1,60.6,27.3,32.7,288.3,84.8,10,26.8,1370.5,412.6,29.6,74.1,11.5,123.3,331.6,488.1,1818.2,307.3,202.5,19.4,10,31.5,10,470.2,12.9,67.1,32.4,173.8,42.8,37.5,11,135.7,10,98.8,10,113.3,12.5,12.9,24,33.1,156.1,83.7,10,10,21.7,11.6,10,61.1,10,22.9,241.1,10,21.3,132,56.3,43.9,10,14,10,26,22.9,10,57.4,43.5,131.3,10,64.2,10,10.5,62.4,10,10,88.5,12.5,10,10,10,15,10,20.6,12.9,56.1,20.1,10,0
20.5,31.5,12.7,112.4,1269.4,207,10,468.3,192.8,691,140.9,213.7,38.3,325.3,11.9,38.2,36.6,72.8,17.2,305.5,28.8,10,16.1,302.1,42.6,10,10.9,24.2,10,995.9,167.8,34.5,10,43,19.4,37.2,36,10,252.7,27.5,70,74.5,24.9,10,13,17.5,217.1,22.7,97,67.4,10,32.1,19,26.2,11.2,10,29.1,10,76.1,16.5,32.2,10,15.7,35.7,10,10,10,10,90.7,67.2,81.4,10,10,69.8,10,10,10,89.3,10,10,10,10,45.5,10,10,146.6,46.9,11,10,34.6,10,10,10,12.9,18.6,10,10,33.2,10,13.3,12.5,364.1,104.7,36.1,10,37.2,924.7,192,230.3,61.5,61.6,106,20.6,18.9,151.7,49.6,28.5,89.8,10,18.4,10,75.5,10,31.2,184.4,620,35.2,190.1,25.6,100.7,10,57.9,12.3,33.8,10,10,10,39.8,31.8,193.7,10,54,10,24.5,10,74.4,10,22.2,78.1,10,21.3,47.1,77.2,18.9,10,24.1,18.7,42.4,17.2,27.1,30.8,108.8,29.6,10,25.5,10,10,17,46.8,88.1,36.2,12,10,10,101.6,33.7,14,10,16.8,28.7,10,10,0
52.3,10,10,10,1431.3,10.5,10,10,1334.9,921.6,10,10,66,121.1,10,10,10,10,10,10,69.7,10,10,10,15.1,10,1375.4,10,10,10,10,49.7,24,10,14.1,10,23.2,10,425.9,24.1,10,17.3,10,20.5,10,10,10,10,140.6,12,10,221.7,95.3,36.1,10,10,834.3,10,10,12,14.6,10,10,10.1,143.1,10,10,10.5,10,48.1,14.7,10,11.2,18,10,10,10,10,10,10,10,10,10,10,10,10,12.5,10,10,11.7,10,10,12.5,20.8,10,10,10,10,14.9,10,16.8,253.3,10,16.8,41.8,27.4,204.4,90.6,160.7,14.5,938.6,10,10,10.5,89.5,10,10,10,10,10,10,218.3,10,10,10,10,10.1,31.8,14.8,14.6,10,10,10,10,10,10,18.6,91.5,10,38.1,10,10,10,16.8,10,10,10,10,48.8,10,12,56.9,10,10,10,10,10,10,10,10,10,10,222.1,10,16.5,10,10,10,15.8,101.8,10,16.8,10,10,10,508.1,49.8,10,18.4,21.2,10,10,0
34.6,26.2,18,122.8,1821.1,14.4,10,1384.5,93.1,940.9,260.3,79.3,21.1,516.7,10,10,24,52.3,38.5,10,25.2,123.6,10,221,28.9,10,39.2,54.1,10,45.3,19.1,47.5,13.3,13.6,35.6,369,223.8,10,25.2,10,93.4,50.6,10,10,104.4,10,480.7,91.7,138.7,125,10,68.2,16.6,10,408.3,10,40.4,10,606.1,11.8,10,10,19,32.7,561,10,10,18.9,118,70.3,36.5,14.2,10,64.3,11.6,10,11.4,20.3,10,10,10,10,744.3,10,10,1500.2,14.4,203.3,14.4,75.4,10,10,13.4,33,32.8,10,10,41.5,10,15,19.5,316.3,203,37.7,18.4,124.6,301.7,365.5,79.6,113.7,10,73.7,276.8,235.7,1372.3,123.1,106.3,14.5,10,36.7,10,147.2,10,36.4,41.9,70.2,17.5,30.2,10,137.3,10,100.2,10,38,15.3,10.8,17.7,44,32.6,110.9,10,10,32.5,10,10,126.6,14.4,35.5,104,10.2,16.5,73.1,59.7,27.4,19.9,17.5,14.3,61.2,25,29.6,47.8,10,176,10,34.9,10,10,10,10,36.1,916.7,10.5,10,10.1,70.9,91.9,10,10,18.6,14.4,10,10,0
10,13.4,10,34.6,13.5,1846,10,10,10,10,10,10,10,10,634,78.2,10,10,157.7,34.3,64.4,36.3,10,11.5,216.8,48.2,10,65.1,32.5,733,685.6,286.5,150.5,10,37.3,10,10,318.3,154.9,38.2,40.8,10,65,56.2,10.4,125,10,51.2,10,10,35.1,10,17.8,59.4,25.1,244.3,10,34.5,10,60.5,10,134.4,10,14.9,10,34.1,97.8,10,27,60.9,18.8,33.2,51.6,26.9,10,57,62,142.1,48.7,24.4,66.5,80.6,10,270,26.5,10,14.7,10,13.3,11.4,44.5,204.4,10,44.2,10,10,25.4,14.7,51.3,23,32.9,10,29.2,18.4,69.8,36.1,19.7,14.6,10,91.5,20.6,10,10,10,17.2,13.5,10,45.4,166.3,10,56.7,10,16.8,34.3,41,579.9,19.2,10,237.2,138.1,189.2,25.8,46.3,13.4,42.5,137.9,61.1,10,10,48.3,256,510.3,37.8,25.2,10,41.9,35.4,20.8,120,10,14.1,103.7,56.6,10,11.1,18.1,17.5,53.9,27.1,13.5,13.5,93.2,10,132,124.6,218.7,36.3,33.6,10.2,74.9,10,137,37.4,26.9,85.5,10,39.2,41.6,56.4,40.2,62.2,217.4,1
10,10,359.5,929.9,78,1328.6,10,10,13.5,10,10.3,20.5,10,10,544.4,15.2,10,20.2,91,10,25.7,44.2,10,16.5,206.6,32.1,19.8,17.2,10,224.8,718.6,95.4,43.7,279.2,23,10,14.2,214.6,67,27.5,17.2,16.5,10,12.3,10,97.1,10,35.7,10,10,10,10,10,44.7,10,178.7,10,51.6,10,42.9,16.4,72.4,12.2,34.6,10,18.1,100,10,24.3,44,18.5,18.9,39.8,30.9,10,47.5,94.7,43.3,10,10,116,68,10,286.6,18.8,10,20.3,10,10,10,10,180.6,10,31.5,10,10,10,188.4,108.6,10,10,10,10,11.7,52.5,10,18.1,19.8,10,10.8,24.7,11.3,10,10,37.4,31,16.1,16.6,183.2,10,10,10,122.5,10,10,225.1,10,12.5,46.1,36,10,35.8,33.1,29.9,47.2,141.1,53.3,10,14,41.7,242,234.6,12.8,35.8,10,32.9,29.6,10,102.9,10,10,75.5,36.5,10,10,12.8,10,12.7,10,10,10.6,82.2,12.1,74.3,110,332.8,31.4,21.8,10,41.8,10.4,134.9,39.5,10,48.8,10,13.3,34.5,38.9,39.1,62.2,198.2,1
182.8,10,10,51.7,18,2732.4,14.7,10,16.6,13.5,20.2,10,31.7,10,1126.8,51.9,10,10,122.9,338.7,169,62.5,16,282.6,301,203.8,10,314.8,34.1,1328.2,1532.8,668.7,377.7,17.3,105.9,10.2,10,1647.8,147.6,29.4,436.9,10,46.6,29.3,60.1,179.4,282.4,247.3,10.2,10.9,188,10,124.5,214.1,165.6,570.8,13.1,202.4,14,54.4,10,317.9,10,10,10,175.9,269.3,10,188.9,150.2,10,52.8,319.5,10.8,25.4,492,221,708.8,222.6,300.1,301.8,195,10,660.7,205,10,144.9,10,80.1,18.3,97.9,629.2,10.3,196.6,15.9,10,49.8,17.3,196.8,175.3,82,10.3,182.4,135.9,100.8,133.5,44.5,11.7,10,55,10,10,10,10.2,18.3,12.6,10,35.1,594.4,10,181.9,10,23.4,10,15.4,746.2,10,12.5,648,45.5,1071.2,11,145.3,10,168.3,267.7,247.2,48.2,10,10,331.6,936.2,10,182.3,10,167,217.4,10.9,106.3,10,16.8,93.9,27,10,11.2,22.5,15.7,45.4,11.9,10,10,13.2,10,277.2,254.2,362.2,98.4,138.2,10,301.1,11.5,123.8,129,238.1,168.6,10,298.7,193.9,252.7,28.2,220.6,221.1,1
820.8,142.7,63.6,310.4,230.7,16000,51.4,14.4,136.2,74.9,24.5,15.2,613.6,126,2469,1810.2,85.8,10.5,322,36,936,345.4,131.5,1388,3133.9,542.6,57.9,43.1,71.1,9963.6,4799.6,3894.8,1851.3,99.4,1068.2,65.3,21.5,4244.8,3122.6,221.2,3075.7,10,689.8,1410.2,169.5,2201.7,195.8,1072.5,70.1,96.2,126.1,67.6,445.8,803,485.2,1345.1,10.2,614.7,101.3,2211.2,13.6,1161,79.5,121.5,10,1895.3,2085.7,113.1,669.9,733.1,18.2,329.8,1120.9,76.8,117.1,528.1,48.3,134.1,1917.8,2569.8,676.6,674.3,10,3146.9,991,24.6,1295.6,13.4,289.5,212.4,92.1,2057.3,109.9,1078.2,104.6,15.2,652.6,31.3,294.3,307.1,168.2,10,305.2,160.4,753.6,110.5,265.6,69.2,10,24.3,159.1,66.9,10,10,182.3,24.2,10,745.7,2737.7,19.3,51.6,30.1,212,104.9,171.4,9199.8,67.3,100.6,560.6,141.8,62.3,105.7,1311.2,15.2,807.5,2443.4,1288.8,255.1,56.4,249.2,3141.3,556.7,61.1,214,15.3,844.5,1318.4,89.8,1459,14.6,66.2,923.9,194.1,37.9,14.1,26,63.5,31.8,77.1,43.3,42.1,182.9,51.6,1235.1,1878.3,2137,1036.7,691.4,140.1,1895.5,96.4,1262,604,366.8,318.9,77.9,390,1023.5,1713.6,257.1,2247,1923.5,1
