a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,a48,a49,a50,a51,a52,a53,a54,a55,a56,a57,a58,a59,a60,a61,a62,a63,a64,a65,a66,a67,a68,a69,a70,a71,a72,a73,a74,a75,a76,a77,a78,a79,a80,a81,a82,a83,a84,a85,a86,a87,a88,a89,a90,a91,a92,a93,a94,a95,a96,a97,a98,a99,a100,a101,a102,a103,a104,a105,a106,a107,a108,a109,a110,a111,a112,a113,a114,a115,a116,a117,a118,a119,a120,a121,a122,a123,a124,a125,a126,a127,a128,a129,a130,a131,a132,a133,a134,a135,a136,a137,a138,a139,a140,a141,a142,a143,a144,a145,a146,a147,a148,a149,a150,a151,a152,a153,a154,a155,a156,a157,a158,a159,a160,a161,a162,a163,a164,a165,a166,a167,a168,a169,a170,a171,a172,a173,a174,a175,a176,a177,a178,a179,a180,a181,a182,class
24.9,72.7,10,10,151.2,10,10,10,988.2,1228.5,220.7,90.1,411.6,102.5,10,26.5,16.2,10,10,23.4,467.9,64,22.2,12.2,12.7,11,363.7,10.2,10,11.5,10,99.1,32.3,10,24.3,10,29.7,11.3,554.1,261.4,226.5,33.3,10,10,10,10,10,13.9,145.4,10,10,542.3,410.9,31.4,10,10,353.2,10.4,10,58.5,10,10,10.5,46.4,10,10,10,10,10,17.5,112,10,10,114.3,11.7,10,10,11.7,10,10,10,10,231.6,10,10,10,13.4,10,10,11.7,10,10,10.1,20.1,18.5,10,10,10,11.3,99.4,13.4,606.2,10,10,121,152.4,1749.4,409,1755,37,635.8,16,10,10,73.1,10,10,10,10,10,10,95.7,10,10,19.7,23.4,10,390.6,97.3,14.1,10,10,21.9,10,11.3,10,10.4,155.9,56.4,10,10,10,10,13.9,10,12,10,10,10,10,14.3,10,20.5,10,10,10,10,11.6,10,10,66.8,11.3,527.6,10,31.5,10,81.1,16.7,1007.2,128.9,10,10,10,18.3,10,297.8,260.3,22.4,32.6,265.6,10,10,0
10,71,10,10,336.6,460,10,61.8,15.2,1065,570.6,119.1,11.4,682.5,16,84,112.2,10,10,10,10.6,10,18.5,121.2,21.8,10,10,10,10,496.4,10,17.7,10,10,29.9,39.6,19.9,10,18.8,332.6,48.7,116.8,10,149.1,48.1,15.1,10,98.4,134.3,94,10,10,22.2,10,123.1,10,74.6,10,248.5,618.3,16.9,10,21.4,40.6,10.7,10.1,10,35.1,58.6,21.1,211,10,10,577.3,15.2,10,10,21.2,10,13.9,10,10,106.7,10,10,315.9,346.7,10,129.3,37.9,10,10,10,10.5,17.7,10,10,10,12.4,48.8,14.9,59,38.8,39.7,10,86.8,207.3,205.6,10,372.2,30.9,11.8,90.9,107,681.1,10,10,10,10,10,10,57.6,10,65.6,64.7,535.4,58.5,59.8,112.1,76.9,10,10,40.7,28,10,33.8,17.5,208.7,101.9,10,10,10,11.4,16.7,10,13.1,11.5,23.3,46.7,10.7,36,25.4,148.1,13.6,17.5,39.1,30.3,85.8,38.5,35.3,303,67.2,99.7,10,15.2,10,15.8,10,48.2,211.2,31.1,10,10,15,78.2,44.1,28.7,10.8,13.3,478.6,10,10,0
34.6,26.2,18,122.8,1821.1,14.4,10,1384.5,93.1,940.9,260.3,79.3,21.1,516.7,10,10,24,52.3,38.5,10,25.2,123.6,10,221,28.9,10,39.2,54.1,10,45.3,19.1,47.5,13.3,13.6,35.6,369,223.8,10,25.2,10,93.4,50.6,10,10,104.4,10,480.7,91.7,138.7,125,10,68.2,16.6,10,408.3,10,40.4,10,606.1,11.8,10,10,19,32.7,561,10,10,18.9,118,70.3,36.5,14.2,10,64.3,11.6,10,11.4,20.3,10,10,10,10,744.3,10,10,1500.2,14.4,203.3,14.4,75.4,10,10,13.4,33,32.8,10,10,41.5,10,15,19.5,316.3,203,37.7,18.4,124.6,301.7,365.5,79.6,113.7,10,73.7,276.8,235.7,1372.3,123.1,106.3,14.5,10,36.7,10,147.2,10,36.4,41.9,70.2,17.5,30.2,10,137.3,10,100.2,10,38,15.3,10.8,17.7,44,32.6,110.9,10,10,32.5,10,10,126.6,14.4,35.5,104,10.2,16.5,73.1,59.7,27.4,19.9,17.5,14.3,61.2,25,29.6,47.8,10,176,10,34.9,10,10,10,10,36.1,916.7,10.5,10,10.1,70.9,91.9,10,10,18.6,14.4,10,10,0
10,103.4,10,24.6,67.3,10,13.6,10,586.1,387.6,50.1,100.5,336,21.8,10,10,85.1,10,15.5,10.7,12.7,10,10,10,86.5,10,629,71.7,10,10,10,159.9,44.5,17.7,17.5,38.7,10.8,13.2,128.2,368.2,41.5,138.4,10,24.9,10,10,10,10,70.7,10,10,976.5,227.8,20.6,10,10,881.4,10,19.8,13.3,119.2,10,22.1,76.6,10,10,10,10,10,13.8,383.2,10,10,127.2,16.5,10,10,10.8,10,10,10,10,10,10,10,10,11.6,10,11.7,43,10,10,10,10,32.4,10,10,10,13,10,18.2,615.6,10,10,78.7,23,10,111.2,1055.5,537.4,1230.2,105.2,22.9,15.3,79.3,61.2,29,10,10,20.6,10,42.9,10,148.9,166,12.4,35.8,38.7,20.6,19.2,10,40.3,29.3,74.1,10,10,25.3,18.2,76.4,29.9,10,10,10,15.2,10,10,14.2,18.3,10,12.3,49.3,10,113.6,25.8,42.8,52.5,19.5,61.4,51.6,97,301.7,35.9,365.7,10,24.9,10,10,31.9,442.5,155.9,47.8,10,10,11.2,10,140.8,44,10,12.4,484.2,13.7,10,0
10,54,10,52.3,3964.8,10,10.1,1372.1,121.6,785.3,62.3,136.1,16.7,33.9,13.4,14.5,74.6,28.5,10,10,60.6,232.9,10,175.4,21.2,10,10.6,106.1,10,13,396.5,25.6,10.7,16.9,82.6,124.3,15.9,10,19.6,28,216.5,38.6,10,10,33.9,18.6,539.3,11.8,127.9,116,10,25.9,10,12.6,11.7,10,10,10,44.3,10,110.7,57.4,21.4,83.3,10,10,10,10,54.5,60.7,168.2,10,17.4,112.4,10,10,293.7,21.3,10,10,16.3,10,10,10,10,919.4,10,10,15.6,57.5,10,10,10,34.5,39.3,10,10,14.7,10,10,20.2,574.1,16.1,25.5,10,52.7,1095.5,587.9,10,197.3,10,86.5,26.1,26.5,185.1,97.5,51.3,12,10,34.4,10,74.9,10,54.1,79.2,14.9,38,11.4,67.6,94.8,249.8,115.5,10,93.5,17.8,20.7,54.5,10,56,10,10,10,83.7,64.1,10,52.6,29.8,23,22.5,10,28.6,14.7,117.8,18.4,19.1,45.4,20.2,75.2,34.2,25.8,69.7,29.6,43.5,10,13.3,10,10,12.8,11.1,152.1,21,10,11.7,10,36.4,23,13.4,16.9,10,43.7,10,10,0
52.3,10,10,10,1431.3,10.5,10,10,1334.9,921.6,10,10,66,121.1,10,10,10,10,10,10,69.7,10,10,10,15.1,10,1375.4,10,10,10,10,49.7,24,10,14.1,10,23.2,10,425.9,24.1,10,17.3,10,20.5,10,10,10,10,140.6,12,10,221.7,95.3,36.1,10,10,834.3,10,10,12,14.6,10,10,10.1,143.1,10,10,10.5,10,48.1,14.7,10,11.2,18,10,10,10,10,10,10,10,10,10,10,10,10,12.5,10,10,11.7,10,10,12.5,20.8,10,10,10,10,14.9,10,16.8,253.3,10,16.8,41.8,27.4,204.4,90.6,160.7,14.5,938.6,10,10,10.5,89.5,10,10,10,10,10,10,218.3,10,10,10,10,10.1,31.8,14.8,14.6,10,10,10,10,10,10,18.6,91.5,10,38.1,10,10,10,16.8,10,10,10,10,48.8,10,12,56.9,10,10,10,10,10,10,10,10,10,10,222.1,10,16.5,10,10,10,15.8,101.8,10,16.8,10,10,10,508.1,49.8,10,18.4,21.2,10,10,0
10,13.4,10,34.6,13.5,1846,10,10,10,10,10,10,10,10,634,78.2,10,10,157.7,34.3,64.4,36.3,10,11.5,216.8,48.2,10,65.1,32.5,733,685.6,286.5,150.5,10,37.3,10,10,318.3,154.9,38.2,40.8,10,65,56.2,10.4,125,10,51.2,10,10,35.1,10,17.8,59.4,25.1,244.3,10,34.5,10,60.5,10,134.4,10,14.9,10,34.1,97.8,10,27,60.9,18.8,33.2,51.6,26.9,10,57,62,142.1,48.7,24.4,66.5,80.6,10,270,26.5,10,14.7,10,13.3,11.4,44.5,204.4,10,44.2,10,10,25.4,14.7,51.3,23,32.9,10,29.2,18.4,69.8,36.1,19.7,14.6,10,91.5,20.6,10,10,10,17.2,13.5,10,45.4,166.3,10,56.7,10,16.8,34.3,41,579.9,19.2,10,237.2,138.1,189.2,25.8,46.3,13.4,42.5,137.9,61.1,10,10,48.3,256,510.3,37.8,25.2,10,41.9,35.4,20.8,120,10,14.1,103.7,56.6,10,11.1,18.1,17.5,53.9,27.1,13.5,13.5,93.2,10,132,124.6,218.7,36.3,33.6,10.2,74.9,10,137,37.4,26.9,85.5,10,39.2,41.6,56.4,40.2,62.2,217.4,1
128.5,10,16.5,167.2,28.3,2420.3,320.5,10,15,10,16.7,10,18.6,11.4,775.7,32.7,10,10,75.2,159.2,73,76.1,34.6,193.2,142.1,401.5,43.9,172.7,74.7,1896.9,1368.5,286.3,115.9,12.3,159.5,10,14.1,1228.3,105.6,13.9,262.8,10,33.3,15.5,87,115.2,420.1,188.7,10,10,76,10,17.6,96.2,64.1,190.5,10,102.9,10,89.2,10.9,330.8,10,10,10,341.1,346,10,259.8,243.8,10,84.5,596.9,11,177.6,278,977.5,1800.7,171.6,25.2,60.7,136.2,10,331.8,299,10,178.1,10,338.5,38.7,47.2,339.2,15.2,138.2,35.1,10,28.5,38.5,121,131.4,1725.9,10,392.9,231,109,383.6,65.2,17.1,10,233.4,10,11.9,10,10,20.6,40,13.9,10,765.5,11.6,974.9,10,28.9,133,168.5,1276.1,78.9,10,296,370.2,1128.8,20.2,150.1,10,118.2,276.2,245.4,22.1,10,27.7,128.5,1156.6,10,174.7,149.2,28.7,71.8,39.3,194.8,25.9,115.7,149.6,186.7,18.4,71.6,73.8,109.2,136.2,54.5,76.3,10,61.5,10,451.9,212.9,336.1,75.1,182.7,34.2,399.3,12.5,208,109.5,238.1,129.2,10,246.5,165,122.3,10,216.1,193.9,1
146.7,19.2,499.1,1562.6,73.1,2784.6,402,10,35.3,13.5,35.1,10.8,30.2,10,724.9,24.1,10,87.4,92.4,627.3,39.9,56.1,31.2,250.8,223.7,508.7,102.1,372.7,103.9,1770.9,1559.4,318.8,148.5,280,152.9,16.8,24.3,1685.3,142.4,18,218.2,14.2,34.2,10,102,27.2,335.2,197,10.6,19.1,288.6,10,10,127.7,48.6,284.2,10,110.6,13.4,79.5,25.7,351.6,31.4,10,18.4,273.4,307.6,15.5,309.9,246.9,10,116.6,588.8,12.5,274.4,363.3,1176,1932.3,178.3,84.7,45.7,145.9,10,460.2,206.6,10,135.5,10,365.1,40.4,35.1,409.6,10,168.2,25.5,10,34.1,265.2,149.8,188.2,1938.9,10,522,274.3,170.8,633,39.6,17.6,10,272.8,13,42.6,10,10,25.8,99.7,92.4,21.7,773.6,21.2,1618.7,10,237.2,50,146.7,1331.6,68.2,12.4,437.9,343.8,1762.9,85.8,179.8,41.4,140.2,344.6,252.1,12.8,54.8,27.4,196.5,1732,11.2,173.3,229.8,33.5,111.4,21.1,255.2,10,54.7,201.4,123.6,22.3,37.7,58.6,42,78.6,51.6,52.5,10,311.8,10,486.8,252.8,393,77.5,312.1,39.1,321,24.4,253.8,152.8,214.8,152.9,10,444.8,197.7,160.8,10.2,252.3,291.5,1
820.8,142.7,63.6,310.4,230.7,16000,51.4,14.4,136.2,74.9,24.5,15.2,613.6,126,2469,1810.2,85.8,10.5,322,36,936,345.4,131.5,1388,3133.9,542.6,57.9,43.1,71.1,9963.6,4799.6,3894.8,1851.3,99.4,1068.2,65.3,21.5,4244.8,3122.6,221.2,3075.7,10,689.8,1410.2,169.5,2201.7,195.8,1072.5,70.1,96.2,126.1,67.6,445.8,803,485.2,1345.1,10.2,614.7,101.3,2211.2,13.6,1161,79.5,121.5,10,1895.3,2085.7,113.1,669.9,733.1,18.2,329.8,1120.9,76.8,117.1,528.1,48.3,134.1,1917.8,2569.8,676.6,674.3,10,3146.9,991,24.6,1295.6,13.4,289.5,212.4,92.1,2057.3,109.9,1078.2,104.6,15.2,652.6,31.3,294.3,307.1,168.2,10,305.2,160.4,753.6,110.5,265.6,69.2,10,24.3,159.1,66.9,10,10,182.3,24.2,10,745.7,2737.7,19.3,51.6,30.1,212,104.9,171.4,9199.8,67.3,100.6,560.6,141.8,62.3,105.7,1311.2,15.2,807.5,2443.4,1288.8,255.1,56.4,249.2,3141.3,556.7,61.1,214,15.3,844.5,1318.4,89.8,1459,14.6,66.2,923.9,194.1,37.9,14.1,26,63.5,31.8,77.1,43.3,42.1,182.9,51.6,1235.1,1878.3,2137,1036.7,691.4,140.1,1895.5,96.4,1262,604,366.8,318.9,77.9,390,1023.5,1713.6,257.1,2247,1923.5,1
