left-weight,left-distance,right-weight,right-distance,class
2,5,2,5,B
1,2,2,1,B
4,2,4,2,B
2,4,2,4,B
3,2,1,4,L
2,5,2,3,L
4,1,2,1,L
3,2,2,2,L
1,5,4,1,L
5,5,5,2,L
3,5,4,1,L
5,5,4,1,L
4,2,2,2,L
4,3,5,1,L
3,5,1,5,L
5,1,2,2,L
5,2,5,1,L
5,2,3,1,L
5,5,1,2,L
4,5,1,4,L
2,3,4,1,L
5,4,3,1,L
2,4,5,1,L
1,3,2,1,L
5,5,4,3,L
1,5,2,2,L
3,4,2,3,L
4,3,4,1,L
3,4,2,2,L
5,1,2,1,L
3,5,4,2,L
5,3,4,1,L
1,3,1,2,L
1,1,1,2,R
1,4,1,5,R
4,2,3,4,R
4,2,5,3,R
2,3,4,5,R
1,2,2,4,R
5,1,4,3,R
4,2,5,5,R
3,2,5,3,R
1,3,5,4,R
4,1,3,3,R
1,3,1,4,R
2,2,5,5,R
1,1,1,4,R
2,3,5,4,R
2,2,1,5,R
2,1,1,5,R
4,1,2,5,R
4,1,3,5,R
3,1,5,5,R
1,1,2,2,R
1,1,5,5,R
3,3,4,4,R
3,4,3,5,R
3,1,3,2,R
1,1,4,4,R
3,2,4,4,R
2,1,1,3,R
3,2,4,2,R
