COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
93,46,82,145,58,11,159,43,20,160,180,371,189,77,2,4,183,194,van
85,47,75,121,53,9,157,44,20,165,168,358,176,77,1,7,182,191,van
92,40,62,144,59,8,127,52,17,139,149,241,150,62,13,1,204,210,van
92,35,58,136,58,6,122,55,17,132,142,222,116,64,6,17,197,203,van
91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,van
93,41,75,124,51,7,140,49,18,141,164,284,149,77,5,15,184,185,van
91,44,66,151,63,7,137,48,18,146,166,280,167,72,1,9,188,194,van
94,49,82,137,56,10,159,43,20,160,176,367,186,76,10,7,183,192,van
89,47,81,147,64,11,156,44,20,163,170,352,188,76,6,13,184,193,van
95,38,66,126,52,8,133,52,18,140,158,253,140,78,11,8,184,183,van
89,46,78,150,63,11,160,43,20,160,170,367,176,73,5,9,185,194,van
94,45,85,163,68,10,157,44,20,156,170,357,176,73,17,11,187,195,van
94,36,66,151,61,8,133,50,18,135,154,265,119,62,9,3,201,208,van
84,44,80,140,58,11,156,44,20,157,166,349,176,74,5,17,183,193,van
86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,van
94,45,85,160,63,10,158,43,20,157,174,367,162,68,1,6,189,199,van
89,47,84,133,55,11,157,44,20,160,169,354,176,74,5,9,182,192,van
93,47,85,161,65,12,155,43,19,157,179,354,178,76,2,9,184,196,van
90,48,78,143,60,11,161,43,20,159,172,374,186,75,2,2,184,193,van
91,37,76,138,55,8,132,51,18,135,157,256,124,69,0,12,191,192,van
96,47,77,204,72,6,167,38,20,150,188,429,182,69,6,16,199,203,bus
96,37,74,199,74,5,165,39,20,128,188,419,136,72,1,3,196,200,bus
100,49,80,206,70,6,183,35,21,156,206,517,198,73,3,13,198,199,bus
84,43,76,180,75,7,155,43,19,143,180,359,173,77,5,12,185,190,bus
81,46,71,130,56,7,153,44,19,149,172,342,191,81,3,14,180,186,bus
95,43,71,159,64,6,145,45,19,141,169,322,171,67,8,4,195,200,bus
85,42,66,122,54,6,148,46,19,141,172,317,174,88,6,14,180,182,bus
91,46,75,185,75,7,154,42,19,147,178,362,192,72,8,8,192,199,bus
85,45,70,120,54,7,149,45,19,145,169,326,186,81,8,4,181,184,bus
96,43,82,161,55,5,186,34,22,141,215,534,162,75,0,6,195,196,bus
86,47,75,165,68,6,154,43,19,146,176,356,190,74,7,3,188,194,bus
84,45,66,154,65,6,145,46,19,144,168,312,177,73,2,3,184,188,bus
89,44,70,158,64,6,141,47,18,143,164,299,173,66,9,11,193,199,bus
95,36,73,191,73,6,156,41,19,126,184,374,124,71,2,19,199,204,bus
86,45,73,152,63,6,149,44,19,145,170,335,176,71,6,1,189,196,bus
82,44,63,123,54,7,151,45,19,147,166,329,185,81,3,4,179,182,bus
104,49,89,168,54,4,212,31,24,153,238,682,198,78,1,23,190,189,bus
85,42,59,132,58,7,149,46,19,144,166,320,172,83,8,4,179,182,bus
85,43,64,128,56,8,150,46,19,144,168,324,173,82,9,14,180,184,bus
93,37,73,174,68,7,151,43,19,131,175,347,135,68,1,22,196,205,bus
97,38,75,188,68,6,171,37,20,129,199,450,137,74,2,6,197,199,bus
109,52,95,189,58,4,227,29,25,158,262,776,217,82,0,19,187,186,bus
92,42,69,153,58,8,140,48,18,138,165,290,151,64,10,21,199,206,opel
85,40,66,121,52,4,152,44,19,133,170,340,163,87,13,3,180,183,opel
88,35,50,121,58,5,114,59,17,122,132,192,138,74,21,4,182,187,opel
82,38,53,125,59,5,133,51,18,128,152,259,146,87,0,0,177,183,opel
97,37,78,181,62,8,161,41,20,131,182,389,117,62,2,28,203,211,opel
88,40,79,183,62,7,176,38,21,138,200,462,150,66,0,29,189,199,opel
94,37,74,169,59,7,162,41,20,133,178,394,130,63,6,6,198,204,opel
92,42,75,172,60,8,147,45,19,142,174,322,160,62,22,10,206,211,opel
106,53,98,203,63,11,220,30,25,167,228,710,214,71,10,24,188,197,opel
107,52,101,218,64,11,202,33,23,164,219,610,192,65,17,2,197,206,opel
95,51,96,196,63,9,190,35,22,161,208,543,235,68,13,0,191,198,opel
85,38,63,130,55,7,122,55,17,130,137,219,144,64,20,8,195,201,opel
84,40,71,131,55,7,150,45,19,134,167,330,165,80,12,1,180,186,opel
104,57,103,222,72,12,221,30,25,177,223,718,218,72,11,12,186,195,opel
102,54,98,177,56,10,219,31,25,171,219,706,223,72,5,17,186,196,opel
100,44,93,193,62,8,186,35,22,147,202,521,151,66,0,2,193,198,opel
108,55,105,230,68,11,218,30,24,171,228,709,210,69,14,4,190,197,opel
104,52,96,188,59,9,188,35,22,161,206,530,205,67,11,8,193,200,opel
90,36,78,179,64,8,157,42,19,126,182,367,142,66,1,20,192,198,opel
80,38,64,130,59,8,134,51,18,126,152,259,135,76,1,23,179,188,opel
95,43,96,202,65,10,189,35,22,143,217,534,166,71,6,27,190,197,opel
92,37,80,180,67,8,154,43,19,129,180,353,144,69,6,9,190,195,saab
94,38,88,179,60,7,170,39,21,131,188,435,144,66,2,28,195,204,saab
103,51,105,174,56,11,210,32,24,163,222,650,222,73,8,9,187,196,saab
84,36,75,136,55,6,140,48,18,125,166,290,138,71,4,36,189,195,saab
86,40,62,140,62,7,150,45,19,133,165,330,173,82,2,3,180,185,saab
102,55,101,213,67,12,222,30,25,177,226,719,213,71,2,21,187,199,saab
96,40,78,170,58,7,174,38,21,139,197,455,160,68,3,29,191,200,saab
88,37,57,132,62,6,135,50,18,125,151,265,144,83,16,16,180,184,saab
104,55,107,222,68,11,218,31,24,173,232,703,229,71,3,10,188,199,saab
90,34,66,136,55,6,123,54,17,118,148,224,118,65,5,26,196,202,saab
111,50,103,199,60,11,211,31,24,156,223,663,188,68,9,9,190,200,saab
82,37,59,134,63,7,135,51,18,128,151,264,143,82,11,24,179,185,saab
91,39,88,189,63,9,175,38,21,132,197,457,156,69,0,23,191,198,saab
103,53,106,172,55,10,212,32,24,168,220,660,223,73,16,24,187,197,saab
90,43,72,172,59,8,154,42,19,144,174,360,158,61,15,9,203,209,saab
89,38,77,161,62,7,149,45,19,129,174,327,153,71,6,21,188,193,saab
95,46,104,208,66,9,191,35,22,148,210,543,169,68,0,28,190,200,saab
84,35,53,122,57,4,116,59,17,123,135,196,128,76,10,27,183,190,saab
115,52,100,203,62,10,217,31,24,165,229,697,214,72,14,4,188,197,saab
109,47,96,206,64,9,198,33,23,150,219,586,191,70,4,13,190,198,saab
104,50,106,209,66,10,207,32,23,158,223,635,220,73,14,9,188,196,saab
83,37,54,131,61,4,135,50,18,127,152,271,141,85,3,6,180,183,saab
