COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
92,43,70,124,52,6,139,49,18,144,164,282,172,79,4,16,183,185,van
89,47,80,131,54,11,160,43,20,163,175,369,174,77,1,7,182,193,van
92,41,66,125,52,7,139,50,18,143,160,275,161,81,7,19,182,184,van
83,40,53,114,53,6,132,53,18,140,142,247,157,86,8,7,176,183,van
88,37,51,105,52,5,119,57,17,128,135,207,125,86,8,16,179,183,van
90,46,80,143,62,11,159,43,20,156,169,366,186,74,17,7,185,193,van
93,42,64,158,68,9,134,49,18,142,163,268,170,71,7,13,192,201,van
89,44,76,125,54,10,156,44,20,151,163,352,176,76,12,12,184,193,van
83,45,73,161,68,8,142,46,18,144,169,305,179,71,10,3,191,199,van
89,36,68,141,59,8,139,47,18,130,166,291,127,73,7,1,189,196,van
93,43,78,162,64,8,137,48,18,145,156,281,159,63,17,12,203,210,van
88,41,80,147,62,8,146,45,19,144,169,318,161,71,4,16,188,197,van
94,49,87,137,54,11,158,43,20,162,178,366,186,75,5,5,183,194,van
97,45,88,173,67,10,157,43,20,157,173,365,157,67,8,12,192,200,van
90,48,78,134,56,11,160,43,20,167,169,366,185,76,1,14,182,192,van
97,45,91,161,63,10,151,45,19,148,166,334,171,65,18,20,197,205,van
90,41,62,147,60,6,128,52,18,141,149,246,157,61,13,4,201,208,van
85,35,64,129,57,6,116,57,17,125,138,200,123,65,1,23,196,203,van
82,43,70,250,105,55,139,48,18,145,231,289,172,99,4,9,190,199,van
90,48,77,132,56,10,157,44,20,164,169,354,187,78,1,3,182,191,van
85,43,69,141,62,7,152,44,19,145,178,341,179,84,1,4,181,184,bus
109,52,95,189,58,4,227,29,25,158,262,776,217,82,0,19,187,186,bus
96,41,77,177,64,5,177,36,21,134,205,485,148,74,0,4,196,198,bus
85,42,70,130,56,7,150,45,19,145,177,328,172,82,10,14,181,185,bus
79,47,74,141,61,7,153,43,19,149,175,349,199,77,6,10,183,189,bus
85,42,64,121,55,7,149,46,19,146,167,323,172,85,1,6,179,182,bus
83,42,66,156,67,7,150,45,19,144,174,333,159,78,4,2,182,188,bus
86,43,68,152,62,7,150,44,19,142,179,337,164,75,4,9,188,192,bus
85,42,66,120,53,7,149,46,19,143,169,321,160,85,10,7,180,182,bus
102,53,101,238,72,4,238,28,26,163,267,844,242,85,7,22,184,184,bus
81,45,68,137,60,7,152,45,19,151,167,333,179,81,3,13,179,183,bus
91,45,76,171,69,7,150,44,19,144,170,340,179,69,12,1,195,201,bus
86,45,71,170,70,6,146,45,19,146,172,321,189,71,10,8,187,191,bus
80,43,71,133,60,7,150,45,19,146,170,330,176,81,6,15,180,184,bus
80,45,71,128,56,7,151,45,19,147,171,337,176,79,3,16,181,187,bus
101,54,106,188,57,7,236,28,26,164,256,833,253,81,6,14,185,185,bus
89,44,72,160,66,7,144,46,19,147,166,312,169,69,11,1,191,198,bus
94,45,72,179,69,6,156,41,19,144,181,373,191,69,5,5,193,198,bus
97,45,72,187,71,5,161,40,20,144,178,399,186,70,7,7,196,203,bus
111,58,105,183,51,6,265,26,29,174,285,1018,255,85,4,8,181,183,bus
84,42,76,156,64,7,151,44,19,143,179,339,157,75,0,20,187,193,bus
86,42,65,116,53,6,152,45,19,141,175,335,172,85,5,4,179,183,bus
103,57,105,221,69,11,218,30,24,173,226,706,250,73,10,2,187,195,opel
90,40,83,178,61,8,178,37,21,132,199,472,157,71,1,14,187,193,opel
93,47,83,165,60,7,167,40,20,147,197,417,201,73,12,4,187,192,opel
92,52,93,204,67,9,189,35,22,161,214,536,240,72,2,5,188,195,opel
