COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203,van
86,37,60,115,54,5,119,56,17,132,141,209,129,72,2,8,186,190,van
96,46,88,160,64,9,151,44,19,148,173,339,182,70,15,11,192,199,van
88,43,84,136,55,11,154,44,19,150,174,350,164,73,6,2,185,196,van
90,43,66,157,65,9,137,48,18,146,162,281,164,67,3,3,193,202,van
90,39,57,114,48,7,135,51,18,139,155,261,151,85,12,8,183,182,van
93,47,85,163,66,11,156,44,20,158,172,355,178,74,7,15,183,195,van
94,50,84,138,57,10,156,44,20,170,171,351,187,77,5,6,182,191,van
84,37,70,145,62,9,136,48,18,134,159,280,140,68,11,9,194,202,van
89,40,77,159,65,9,144,46,19,141,168,314,143,70,0,5,190,200,van
90,43,72,157,64,8,136,49,18,145,158,279,167,64,4,6,201,209,van
93,45,83,142,56,10,157,43,20,155,180,364,188,75,1,21,184,197,van
84,37,53,121,59,5,123,55,17,125,141,221,133,82,7,1,179,183,van
92,40,66,111,48,7,139,50,19,140,159,277,148,85,12,19,182,183,van
88,44,85,139,56,11,157,43,20,155,176,363,175,76,5,16,184,195,van
87,37,52,116,54,6,115,58,17,126,135,196,144,74,11,22,186,190,van
89,46,74,135,59,9,157,44,20,158,170,356,177,79,12,3,184,191,van
92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,van
90,46,75,133,55,11,160,43,20,161,173,369,171,77,0,16,182,192,van
98,44,78,160,63,8,142,47,18,148,160,300,171,63,19,2,201,207,van
88,44,71,165,70,7,144,46,19,141,167,312,172,71,4,4,188,193,bus
89,44,68,113,50,7,150,45,19,147,171,328,189,88,6,5,179,182,bus
