COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
95,48,83,178,72,10,162,42,20,159,176,379,184,70,6,16,187,197,van
89,43,85,160,64,11,155,43,19,151,173,356,174,72,5,9,185,196,van
85,39,68,119,52,5,128,53,18,135,148,241,142,75,8,8,182,187,van
92,38,60,130,62,5,114,58,17,132,135,194,137,72,14,5,190,194,van
98,39,68,121,49,7,134,51,18,142,164,261,134,75,4,1,186,186,van
94,45,81,166,67,9,145,46,19,147,164,313,179,66,11,14,194,202,van
93,41,79,159,63,8,144,46,19,150,165,309,134,67,4,9,195,203,van
89,40,60,131,56,6,118,56,17,137,143,209,153,65,10,8,193,199,van
93,36,63,139,57,8,132,50,18,136,158,260,121,67,3,27,193,201,van
95,44,84,158,62,10,145,46,19,148,163,312,166,64,10,6,199,206,van
93,44,90,166,65,10,153,44,19,156,170,348,143,66,9,17,194,203,van
89,46,74,135,59,9,157,44,20,158,170,356,177,79,12,3,184,191,van
94,43,82,136,54,10,155,43,19,149,176,359,161,74,1,6,186,197,van
86,40,66,139,59,7,122,54,17,139,145,225,143,63,7,11,202,208,van
83,40,59,116,53,7,132,52,18,137,145,250,157,84,12,6,177,183,van
97,41,62,133,56,7,130,52,18,143,158,247,157,78,5,7,184,186,van
90,46,73,137,58,11,161,43,20,158,170,373,186,76,0,9,182,193,van
85,45,73,167,69,8,143,46,18,148,173,307,176,71,2,0,190,199,van
90,44,69,152,64,7,135,49,18,145,165,272,162,75,3,2,187,191,van
90,48,85,157,64,11,161,43,20,167,175,375,186,74,3,16,185,195,van
101,56,104,185,53,6,257,26,28,168,275,956,230,83,5,26,180,184,bus
81,44,68,120,53,6,151,45,19,147,170,333,178,86,4,5,179,183,bus
94,43,68,170,67,6,142,46,18,142,164,310,177,65,10,8,198,203,bus
82,43,73,154,65,7,151,44,19,143,178,341,160,76,5,11,185,189,bus
98,40,77,171,61,6,172,37,21,139,197,457,141,72,4,17,199,201,bus
113,57,109,194,56,6,260,26,28,175,288,982,261,85,11,21,182,183,bus
81,47,69,146,64,6,151,44,19,147,171,340,195,75,5,0,183,188,bus
86,43,68,152,62,7,150,44,19,142,179,337,164,75,4,9,188,192,bus
86,45,71,155,66,7,146,45,19,144,167,322,176,72,5,6,189,196,bus
80,44,68,135,59,8,150,45,19,145,170,329,173,80,7,12,180,185,bus
105,50,93,173,54,4,222,30,25,159,254,735,206,83,4,12,186,184,bus
86,43,70,126,56,6,148,46,19,145,166,317,171,86,6,9,179,182,bus
92,45,74,187,74,7,157,41,19,143,179,375,183,70,8,6,195,201,bus
94,49,79,203,71,5,174,37,21,154,196,465,206,71,6,2,197,199,bus
92,37,75,191,71,6,161,40,20,128,180,393,135,69,1,14,195,202,bus
94,44,84,216,74,6,184,35,22,145,208,525,154,73,4,22,196,197,bus
86,45,70,122,56,7,148,45,19,144,170,324,186,84,9,5,180,183,bus
102,54,98,201,61,6,225,29,25,165,246,766,231,79,9,14,188,187,bus
87,39,74,165,66,6,145,45,19,134,173,318,139,70,3,21,195,200,bus
88,39,70,166,66,7,148,44,19,134,167,332,143,69,5,13,193,201,bus
98,46,88,191,63,6,192,34,22,147,215,563,174,73,2,26,194,197,bus
107,55,98,199,59,7,240,27,26,168,258,866,245,80,3,1,186,184,bus
90,34,66,158,59,7,140,47,18,124,165,298,117,61,1,3,201,207,saab
100,52,104,189,59,10,208,32,24,163,220,642,197,70,1,22,187,198,saab
97,55,104,219,71,9,211,32,24,171,222,658,223,74,1,24,186,196,saab
90,34,66,136,55,6,123,54,17,118,148,224,118,65,5,26,196,202,saab
89,40,89,174,58,8,177,37,21,133,202,471,155,70,7,18,189,196,saab
102,55,101,213,67,12,222,30,25,177,226,719,213,71,2,21,187,199,saab
90,39,89,181,62,8,175,38,21,132,200,458,154,70,11,15,189,195,saab
89,38,80,169,59,7,161,41,20,131,186,389,137,68,5,15,192,197,saab
119,54,106,220,65,12,213,31,24,167,223,675,232,66,20,1,192,202,saab
85,33,50,104,53,4,115,59,17,118,136,193,127,83,1,30,179,185,saab
104,50,96,211,65,10,187,35,22,156,207,527,195,65,3,7,195,206,saab
85,40,66,136,58,6,142,48,19,137,164,295,164,77,2,22,182,186,saab
87,39,74,152,58,6,151,44,19,136,174,337,140,70,1,33,187,196,saab
89,35,52,121,57,4,122,55,17,125,139,220,128,82,5,13,181,184,saab
110,54,102,201,64,11,213,31,24,171,222,669,221,73,17,16,188,198,saab
110,51,104,191,57,12,213,31,24,162,226,674,190,68,18,2,191,199,saab
98,48,101,203,65,9,197,33,23,152,216,584,174,68,2,5,189,197,saab
