COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
91,41,84,141,57,9,149,45,19,143,170,330,158,72,9,14,189,199,van
85,45,82,133,56,11,159,43,20,156,170,362,173,76,10,21,183,193,van
89,42,85,144,58,10,152,44,19,144,173,345,161,72,8,13,187,197,van
90,47,73,136,58,11,161,42,20,153,172,376,185,77,11,8,183,191,van
100,46,90,172,67,9,157,43,20,150,170,363,184,67,17,7,192,200,van
83,45,73,161,68,8,142,46,18,144,169,305,179,71,10,3,191,199,van
91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,van
86,38,76,143,59,8,142,47,18,131,167,301,138,71,5,10,189,196,van
96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,van
89,38,74,138,59,7,136,49,18,133,167,278,128,72,7,7,189,193,van
86,37,60,115,54,5,119,56,17,132,141,209,129,72,2,8,186,190,van
90,39,57,114,48,7,135,51,18,139,155,261,151,85,12,8,183,182,van
89,40,77,159,65,9,144,46,19,141,168,314,143,70,0,5,190,200,van
92,40,66,111,48,7,139,50,19,140,159,277,148,85,12,19,182,183,van
92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,van
89,36,68,141,59,8,139,47,18,130,166,291,127,73,7,1,189,196,van
89,47,83,322,133,48,158,43,20,163,229,364,176,97,0,14,184,194,van
84,37,70,150,61,7,137,49,18,140,156,278,121,64,0,23,196,205,van
93,36,64,165,69,8,136,49,18,136,161,279,127,67,2,29,193,204,van
90,48,81,144,60,9,150,44,19,156,173,333,200,75,2,0,185,195,van
102,45,85,193,64,6,192,33,22,146,217,570,163,76,6,7,195,193,bus
100,49,80,206,70,6,183,35,21,156,206,517,198,73,3,13,198,199,bus
89,44,70,158,64,6,141,47,18,143,164,299,173,66,9,11,193,199,bus
94,44,70,186,72,8,153,42,19,144,171,361,178,67,7,2,199,206,bus
86,43,70,126,56,6,148,46,19,145,166,317,171,86,6,9,179,182,bus
107,57,102,184,55,7,234,28,26,171,243,822,229,77,7,11,187,187,bus
85,42,64,121,55,7,149,46,19,146,167,323,172,85,1,6,179,182,bus
83,46,73,137,59,6,148,45,19,146,167,327,183,75,8,0,185,191,bus
94,39,75,184,72,8,155,42,19,133,175,365,145,70,4,5,192,200,bus
81,46,71,141,61,7,153,44,19,148,177,347,190,80,1,14,182,187,bus
87,41,73,158,64,7,151,44,19,138,175,341,152,73,3,8,190,194,bus
82,45,66,252,126,52,148,45,19,144,237,326,185,119,1,1,181,185,bus
96,46,70,194,70,6,167,39,20,148,183,427,171,69,17,10,200,203,bus
85,43,66,130,57,6,151,45,19,143,173,333,168,86,4,9,180,183,bus
80,44,68,120,53,8,151,45,19,146,170,333,190,80,4,16,180,185,bus
89,42,70,148,62,7,147,45,19,143,176,323,153,76,2,6,186,189,bus
83,42,66,156,67,7,150,45,19,144,174,333,159,78,4,2,182,188,bus
99,51,92,203,65,5,209,31,24,159,232,671,214,78,5,11,191,189,bus
99,47,91,226,74,5,202,32,23,148,234,629,186,79,4,11,192,191,bus
90,42,63,126,55,7,152,45,19,142,173,336,173,81,0,15,180,184,bus
96,49,98,187,59,6,213,31,24,152,228,680,210,77,8,28,188,189,bus
88,40,73,173,68,7,150,44,19,137,174,341,151,69,2,20,196,200,bus
98,50,90,192,63,9,177,37,21,155,195,472,197,65,10,1,193,201,saab
85,34,53,127,58,6,116,58,17,121,137,197,127,70,3,20,185,189,saab
107,54,98,203,65,11,218,31,25,167,229,696,216,72,1,28,187,199,saab
103,51,105,174,56,11,210,32,24,163,222,650,222,73,8,9,187,196,saab
91,39,88,189,63,9,175,38,21,132,197,457,156,69,0,23,191,198,saab
108,54,103,212,65,11,208,32,24,162,228,648,240,71,9,0,189,197,saab
84,38,83,141,54,7,149,45,19,132,177,327,149,74,6,29,185,191,saab
100,54,102,206,65,10,198,33,23,164,224,587,240,72,4,11,187,196,saab
102,51,104,217,67,10,204,32,23,162,220,621,195,68,3,19,188,197,saab
88,37,63,130,58,5,125,54,18,130,141,230,145,74,14,20,184,188,saab
84,44,77,150,59,5,152,44,19,143,175,344,177,77,8,2,183,187,saab
93,47,88,200,66,7,173,38,21,151,197,452,205,66,0,3,195,202,saab
101,51,112,201,59,11,214,32,24,162,223,667,194,65,0,36,190,206,saab
108,51,100,206,63,10,196,34,23,159,214,576,201,65,7,16,194,205,saab
87,38,71,123,53,8,137,49,18,127,158,277,145,75,0,9,181,186,saab
106,49,106,211,64,9,208,32,24,158,224,645,184,68,1,24,190,202,saab
90,36,74,171,60,8,157,42,19,128,177,367,123,61,6,21,197,204,saab
93,34,72,144,56,6,133,50,18,123,158,263,125,63,5,20,200,206,saab
91,38,75,136,53,6,144,47,19,131,165,305,149,69,1,7,186,191,saab
104,54,101,197,64,11,213,31,24,172,218,669,222,74,14,4,187,196,saab
85,33,40,115,57,3,112,61,17,119,130,184,127,86,12,21,181,183,saab
94,46,79,181,62,8,167,40,20,148,190,418,193,67,12,15,191,198,opel
79,39,72,127,53,9,142,48,19,135,165,295,144,77,7,21,181,189,opel
99,57,109,220,66,11,221,30,25,176,234,725,236,70,10,25,188,200,opel
95,51,96,196,63,9,190,35,22,161,208,543,235,68,13,0,191,198,opel
109,49,103,186,57,11,206,32,23,156,212,630,186,65,12,21,192,201,opel
90,39,86,169,62,7,162,41,20,131,194,388,147,74,1,22,185,191,opel
88,38,77,156,56,7,163,41,20,129,184,395,140,67,1,9,192,198,opel
104,52,101,206,62,10,198,33,23,161,207,587,204,64,2,5,195,204,opel
77,38,75,144,59,6,147,46,19,132,167,315,136,80,16,20,181,187,opel
90,41,78,145,55,7,138,48,18,138,161,284,158,67,0,1,192,197,opel
86,40,75,146,62,6,140,48,18,135,158,290,162,72,3,21,183,190,opel
106,49,107,194,57,11,214,31,24,161,224,670,172,67,0,39,192,206,opel
93,43,78,166,59,7,151,44,19,141,182,342,174,68,15,2,193,197,opel
101,56,100,204,62,12,227,30,25,178,231,757,204,73,0,11,186,197,opel
80,37,57,116,55,6,125,54,18,125,142,229,132,81,8,5,178,184,opel
88,34,69,152,57,5,138,48,18,122,158,284,120,62,9,29,204,210,opel
97,55,96,170,54,10,216,31,24,173,219,685,218,75,0,4,184,193,opel
78,36,60,116,56,6,123,55,17,124,141,221,121,78,3,16,178,185,opel
101,49,103,212,67,10,201,33,23,156,215,601,174,69,4,11,189,196,opel
103,54,91,179,57,11,220,31,25,170,220,707,198,72,1,32,186,198,opel
96,54,104,175,58,10,215,31,24,175,221,682,222,75,13,23,186,194,opel
104,54,91,209,67,11,218,31,24,170,223,697,196,74,4,21,187,196,opel
