COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
91,41,84,141,57,9,149,45,19,143,170,330,158,72,9,14,189,199,van
89,42,85,144,58,10,152,44,19,144,173,345,161,72,8,13,187,197,van
100,46,90,172,67,9,157,43,20,150,170,363,184,67,17,7,192,200,van
91,43,70,133,55,8,130,51,18,146,159,253,156,70,1,8,190,194,van
96,40,70,120,50,8,137,50,18,141,162,269,139,80,10,13,183,183,van
86,37,60,115,54,5,119,56,17,132,141,209,129,72,2,8,186,190,van
89,40,77,159,65,9,144,46,19,141,168,314,143,70,0,5,190,200,van
92,40,82,163,63,9,146,45,19,140,165,319,137,64,9,0,199,206,van
89,47,83,322,133,48,158,43,20,163,229,364,176,97,0,14,184,194,van
93,36,64,165,69,8,136,49,18,136,161,279,127,67,2,29,193,204,van
93,48,84,150,63,11,156,44,20,165,171,354,188,73,8,15,185,195,van
87,47,81,149,62,9,147,45,19,152,171,325,181,72,0,6,188,198,van
94,35,66,147,62,9,131,50,18,127,159,258,115,66,8,7,196,201,van
93,41,75,124,51,7,140,49,18,141,164,284,149,77,5,15,184,185,van
89,35,70,138,58,7,126,53,17,128,147,237,112,64,4,19,199,207,van
89,46,77,125,52,10,156,44,20,160,171,351,177,78,7,17,183,191,van
89,36,68,149,60,8,133,50,18,134,153,265,119,62,6,18,201,209,van
93,43,88,170,66,9,150,45,19,147,164,334,143,65,2,17,196,206,van
91,46,78,148,61,9,147,45,19,152,168,323,199,70,13,11,189,200,van
94,49,87,159,64,10,157,43,20,158,179,363,203,75,4,0,183,194,van
107,57,106,179,51,8,257,26,28,172,275,954,232,83,2,20,181,184,bus
100,51,89,199,65,6,201,32,23,159,219,622,205,74,6,7,193,193,bus
108,56,102,246,75,6,239,28,26,167,264,855,228,82,9,13,186,185,bus
