COMPACTNESS,CIRCULARITY,DISTANCE_CIRCULARITY,RADIUS_RATIO,PR.AXIS_ASPECT_RATIO,MAX.LENGTH_ASPECT_RATIO,SCATTER_RATIO,ELONGATEDNESS,PR.AXIS_RECTANGULARITY,MAX.LENGTH_RECTANGULARITY,SCALED_VARIANCE_MAJOR,SCALED_VARIANCE_MINOR,SCALED_RADIUS_OF_GYRATION,SKEWNESS_ABOUT_MAJOR,SKEWNESS_ABOUT_MINOR,KURTOSIS_ABOUT_MAJOR,KURTOSIS_ABOUT_MINOR,HOLLOWS_RATIO,class
94,46,91,175,70,12,157,43,20,155,172,358,192,69,15,21,190,200,van
89,35,70,138,58,7,126,53,17,128,147,237,112,64,4,19,199,207,van
88,42,64,151,62,8,130,51,18,142,150,253,161,63,3,2,203,210,van
94,49,87,159,64,10,157,43,20,158,179,363,203,75,4,0,183,194,van
85,45,80,154,64,9,147,45,19,148,169,324,174,71,1,4,188,199,van
88,36,53,113,57,3,118,57,17,128,137,204,136,88,7,14,180,183,van
95,47,88,162,64,11,159,43,20,157,176,371,185,71,12,13,189,198,van
83,37,49,112,55,5,122,55,17,128,144,219,146,85,8,16,180,184,van
88,44,85,139,56,11,157,43,20,155,176,363,175,76,5,16,184,195,van
88,40,55,114,53,7,132,53,18,139,142,249,158,87,0,7,176,183,van
91,41,66,131,56,9,126,53,18,144,159,237,155,72,3,10,191,194,van
90,44,72,157,64,8,137,48,18,144,159,283,171,65,9,4,196,203,van
91,36,60,126,56,6,119,56,17,130,139,211,118,67,6,14,192,198,van
86,44,78,164,68,9,142,46,18,147,168,305,171,70,1,11,190,201,van
86,38,58,119,56,4,118,57,17,129,140,208,152,78,9,2,184,186,van
89,40,79,154,64,9,144,46,19,139,168,311,149,71,8,7,188,197,van
95,46,76,162,66,11,162,42,20,155,175,381,172,74,8,4,184,193,van
86,39,60,140,60,7,119,55,17,134,140,212,141,61,7,8,200,207,van
87,37,52,116,54,6,115,58,17,126,135,196,144,74,11,22,186,190,van
90,47,85,145,58,9,152,44,19,155,175,345,184,73,4,2,186,197,van
96,43,82,161,55,5,186,34,22,141,215,534,162,75,0,6,195,196,bus
91,42,66,169,66,7,145,44,19,140,169,325,159,67,4,0,201,207,bus
86,42,64,122,54,6,148,46,19,143,170,319,171,87,1,3,179,182,bus
99,51,88,188,62,5,203,32,23,158,222,625,219,77,8,26,191,190,bus
87,41,76,165,67,7,148,45,19,140,171,327,152,72,7,13,188,195,bus
94,43,68,170,67,6,142,46,18,142,164,310,177,65,10,8,198,203,bus
85,42,59,132,58,7,149,46,19,144,166,320,172,83,8,4,179,182,bus
82,44,72,118,52,7,152,44,19,147,174,340,177,82,2,2,180,185,bus
84,42,76,156,64,7,151,44,19,143,179,339,157,75,0,20,187,193,bus
100,47,70,185,70,7,162,40,20,153,179,406,172,68,9,6,200,205,bus
86,46,70,149,65,8,149,45,19,146,170,331,185,77,6,6,183,188,bus
94,44,70,186,72,8,153,42,19,144,171,361,178,67,7,2,199,206,bus
113,57,109,194,56,6,260,26,28,175,288,982,261,85,11,21,182,183,bus
85,44,66,125,58,6,148,45,19,145,170,323,185,84,8,1,180,183,bus
87,46,71,159,66,6,151,44,19,146,175,343,189,73,2,0,186,190,bus
97,47,88,183,60,7,197,33,23,148,214,596,201,74,8,0,192,191,bus
100,50,81,197,67,6,186,34,22,158,206,531,198,74,6,1,197,198,bus
82,43,73,154,65,7,151,44,19,143,178,341,160,76,5,11,185,189,bus
82,43,71,154,68,7,150,45,19,143,171,330,173,78,7,11,181,186,bus
81,44,68,120,53,6,151,45,19,147,170,333,178,86,4,5,179,183,bus
94,45,89,213,71,5,186,35,22,145,204,533,182,71,4,13,195,198,bus
101,52,105,162,53,10,212,31,24,163,226,669,204,74,12,11,186,194,opel
89,44,82,136,54,6,149,45,19,144,170,332,168,68,10,14,188,193,opel
104,54,91,209,67,11,218,31,24,170,223,697,196,74,4,21,187,196,opel
98,45,76,166,60,7,157,42,20,148,184,371,186,69,13,10,190,196,opel
95,43,96,202,65,10,189,35,22,143,217,534,166,71,6,27,190,197,opel
97,55,96,170,54,10,216,31,24,173,219,685,218,75,0,4,184,193,opel
106,53,98,192,58,11,217,31,24,166,228,693,191,71,11,24,188,198,opel
86,38,89,176,59,9,169,39,20,132,190,428,148,67,7,33,193,202,opel
92,42,69,153,58,8,140,48,18,138,165,290,151,64,10,21,199,206,opel
105,52,107,207,60,11,218,31,24,167,221,701,197,66,0,20,191,203,opel
97,37,76,169,60,8,161,41,20,131,189,391,136,72,0,0,188,192,opel
80,36,69,127,56,7,128,53,18,124,147,240,133,70,2,21,183,191,opel
109,49,103,186,57,11,206,32,23,156,212,630,186,65,12,21,192,201,opel
95,49,92,193,62,10,178,37,21,154,200,478,171,64,2,0,198,206,opel
93,35,72,172,62,7,149,44,19,124,169,334,125,62,5,30,203,210,opel
88,40,79,183,62,7,176,38,21,138,200,462,150,66,0,29,189,199,opel
