Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
38,1,3,2,1,0,3,3,1,1
45,4,4,1,1,0,3,3,0,1
40,3,3,1,0,1,3,4,0,1
47,3,4,3,1,1,2,3,0,1
45,2,3,4,1,0,2,4,0,1
20,3,4,1,1,1,3,2,0,1
28,4,4,5,1,0,3,4,0,1
49,4,4,6,0,0,1,4,0,1
25,2,4,1,1,1,2,2,0,1
21,2,4,2,1,1,3,1,0,1
38,2,4,5,0,1,2,2,0,1
49,1,2,8,1,1,3,1,1,1
38,3,3,4,0,0,3,2,1,1
40,3,4,8,1,1,3,3,0,1
44,3,4,2,1,1,1,4,1,1
25,3,3,1,1,1,3,2,0,1
24,2,2,2,1,1,3,1,1,1
37,4,4,2,1,1,1,4,0,1
37,3,4,4,1,0,2,4,0,1
39,4,4,1,1,1,1,4,0,1
20,2,3,1,0,1,3,2,0,1
22,1,2,0,1,1,2,4,0,1
21,1,3,0,1,0,3,4,1,1
49,4,4,1,1,1,3,4,0,1
30,2,3,1,1,1,2,1,0,1
40,1,1,0,1,1,3,2,0,1
47,1,2,3,1,1,1,3,0,1
18,3,4,0,1,0,3,1,0,1
29,4,4,1,1,1,1,3,0,1
29,4,4,0,1,0,2,4,0,1
36,2,1,6,1,1,2,3,0,1
23,3,2,0,1,1,2,2,0,1
24,2,4,1,1,1,3,1,0,1
37,3,4,1,1,1,2,4,0,1
22,4,4,0,1,1,1,3,0,1
20,2,3,3,1,1,3,4,0,1
34,3,4,4,1,1,1,3,0,1
31,3,3,2,1,0,3,3,0,1
43,1,2,8,1,0,3,1,0,1
24,4,4,2,1,1,3,3,0,1
37,2,3,5,1,0,3,2,0,1
34,4,3,0,0,0,3,3,0,1
41,2,4,1,1,1,2,3,0,1
45,2,3,6,1,1,3,2,1,1
21,3,3,1,1,0,3,2,0,1
44,3,4,4,1,0,1,3,0,1
31,3,4,0,1,0,2,3,0,1
39,3,4,6,1,1,1,4,0,1
47,3,3,2,1,1,2,4,0,1
28,3,3,5,1,1,3,3,0,1
22,2,1,0,1,1,2,2,0,1
33,2,3,2,1,1,3,2,0,1
45,2,4,2,1,0,2,4,0,1
44,3,4,6,1,1,3,4,0,1
18,2,3,1,1,1,2,3,0,1
45,2,3,11,1,1,2,3,0,1
41,3,4,3,0,1,2,4,0,1
26,4,4,0,1,0,1,4,0,1
43,4,4,5,1,1,1,4,0,1
46,3,2,11,1,0,2,2,1,1
25,3,3,1,1,1,3,1,0,1
42,4,4,1,1,1,2,4,0,1
27,3,4,0,1,1,3,3,0,1
29,3,3,1,0,0,2,4,0,3
32,3,2,5,1,1,3,3,0,3
44,4,4,5,1,1,3,4,0,3
33,4,4,5,1,1,1,4,0,3
39,4,3,4,1,1,3,4,0,3
29,3,4,4,1,0,1,3,0,3
35,3,4,4,1,0,1,4,0,3
24,4,4,1,1,1,1,3,0,3
29,3,3,4,1,1,3,4,0,3
27,2,4,3,1,1,4,4,0,3
44,4,4,8,1,1,2,4,0,3
23,1,2,3,1,1,3,2,1,3
39,4,4,3,1,0,1,4,0,3
33,2,3,4,1,1,2,3,0,3
29,2,4,3,1,0,3,3,0,3
24,2,3,2,1,1,2,1,0,3
