Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
24,2,3,2,1,1,3,1,0,1
48,1,1,1,1,0,3,3,1,1
23,2,4,2,1,1,1,4,0,1
47,1,2,2,1,1,2,4,0,1
47,1,4,8,1,1,3,3,0,1
34,4,4,4,1,1,2,3,0,1
27,1,2,4,1,1,3,1,1,1
43,1,2,8,1,0,3,1,0,1
28,4,4,3,0,0,1,4,0,1
30,3,4,4,0,1,2,3,0,1
30,1,1,7,1,1,2,3,0,1
19,3,3,1,1,1,2,4,0,1
28,4,4,1,0,1,2,4,0,1
21,2,4,2,1,1,3,1,0,1
34,3,2,8,1,0,2,3,1,1
23,4,4,2,1,1,2,4,0,1
24,2,2,3,1,0,2,1,0,1
40,2,4,8,1,1,3,3,0,1
22,2,2,1,1,1,3,1,1,1
28,4,4,1,1,0,1,3,0,1
28,3,4,1,0,1,2,2,0,1
19,2,2,0,1,1,2,2,0,1
27,4,4,1,0,1,3,4,0,1
30,4,4,2,1,1,1,4,0,1
26,2,4,0,1,1,3,1,0,1
47,4,4,1,1,0,1,3,0,1
33,2,3,2,1,1,3,2,0,1
38,3,4,2,1,1,2,3,0,1
48,3,4,4,0,1,2,4,0,1
24,4,4,1,1,0,1,3,0,1
42,4,4,3,1,1,1,4,0,1
19,4,4,0,0,1,3,4,0,1
21,1,3,0,1,0,3,4,1,1
39,3,3,1,0,1,3,4,0,1
45,1,2,6,1,1,3,3,1,1
30,4,4,0,0,0,1,3,0,1
30,2,3,3,1,1,3,1,0,1
42,3,2,9,1,1,3,3,0,1
26,2,3,3,1,1,3,4,0,1
28,1,4,0,1,0,4,1,0,1
33,4,4,2,0,1,1,4,0,1
40,3,3,3,1,1,2,2,1,1
25,1,4,2,1,0,3,3,1,1
27,4,4,1,1,1,1,2,0,1
35,3,4,5,1,0,2,2,0,1
38,1,2,1,1,1,2,4,1,1
43,4,4,5,1,0,1,4,0,1
47,1,2,2,1,1,2,4,0,1
42,1,3,12,1,1,2,4,0,1
37,3,4,7,1,1,3,4,0,1
25,4,4,2,1,1,3,2,0,1
20,2,3,3,1,1,3,4,0,1
29,4,2,0,1,0,2,2,0,1
24,4,4,1,1,1,3,3,0,1
22,3,3,2,1,1,3,4,0,1
26,2,3,3,1,1,3,1,0,1
25,1,4,1,1,1,2,1,0,1
28,4,4,5,1,0,3,4,0,1
45,1,3,7,1,0,1,3,0,1
47,1,4,7,1,1,2,3,0,1
25,4,4,0,1,0,3,4,0,1
35,2,3,8,1,1,3,2,0,1
24,4,4,1,1,1,2,2,0,1
32,4,4,3,1,0,1,4,0,3
25,3,3,3,1,1,3,2,0,3
30,2,3,3,1,1,3,3,0,3
24,4,4,2,1,0,3,3,0,3
27,3,3,3,1,1,2,3,0,3
30,3,2,3,1,1,3,3,0,3
36,4,4,4,1,1,1,3,0,3
23,2,3,3,1,1,2,3,0,3
25,2,4,3,1,1,3,3,0,3
30,2,2,4,1,1,2,4,0,3
19,4,4,1,1,1,2,3,0,3
31,2,3,7,1,1,3,3,0,3
21,3,4,1,1,0,3,4,0,3
38,3,4,3,1,1,3,2,0,3
28,3,3,2,0,1,2,3,0,3
19,4,4,1,1,1,3,2,0,3
28,4,4,4,1,1,3,4,0,3
22,3,4,1,0,0,1,4,0,3
20,4,3,1,1,1,3,4,0,3
33,3,3,8,1,1,3,4,0,3
24,3,4,4,1,1,3,1,0,3
22,1,2,3,1,1,3,1,1,3
27,4,4,1,1,1,1,4,0,3
27,4,4,2,0,0,2,4,0,3
21,3,4,3,1,1,3,1,0,3
47,4,4,5,1,1,3,2,0,3
21,3,3,1,1,1,3,3,0,3
37,4,4,3,1,0,1,4,0,3
31,4,4,3,1,1,1,4,0,3
25,2,2,1,1,1,3,3,0,3
46,3,4,9,1,1,3,4,0,3
26,3,4,4,1,1,2,4,0,3
25,2,2,1,1,1,3,1,0,3
35,4,4,4,0,0,1,4,0,3
25,3,4,3,1,0,3,4,0,3
26,2,3,2,1,1,3,3,0,3
28,3,4,2,1,1,3,4,0,3
27,2,2,3,1,1,2,2,1,3
30,2,3,5,1,0,3,4,0,3
22,3,3,1,1,1,3,2,0,3
30,3,3,3,1,1,3,1,0,3
28,2,3,3,1,1,3,4,0,3
39,4,3,4,1,1,3,4,0,3
35,4,3,2,0,1,3,4,0,3
32,4,4,2,0,0,1,4,0,3
26,4,4,3,1,1,3,4,0,3
28,4,3,2,1,1,3,2,0,3
30,3,3,7,1,1,3,4,0,3
41,4,4,1,1,1,3,3,0,3
28,4,4,2,1,1,1,4,0,3
25,2,3,2,1,1,2,4,0,3
49,3,4,4,1,1,3,4,0,2
32,3,3,4,1,0,3,3,0,2
33,4,4,2,0,0,1,3,0,2
28,4,4,2,1,0,1,3,0,2
47,4,4,4,1,0,1,4,0,2
25,2,3,1,1,0,4,4,0,2
29,4,4,1,1,0,2,4,0,2
45,2,2,9,1,1,3,3,0,2
46,4,4,4,1,1,1,4,0,2
27,4,4,2,1,1,1,3,0,2
32,4,4,2,1,1,1,4,0,2
46,4,4,2,1,0,1,4,0,2
27,3,3,1,0,0,2,4,0,2
35,4,4,4,0,1,3,3,0,2
