Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
42,4,4,0,0,0,3,4,0,1
36,2,3,2,1,1,3,2,1,1
44,4,4,5,0,1,2,4,0,1
40,2,2,8,1,1,1,3,0,1
28,4,4,3,0,0,1,4,0,1
48,3,4,3,1,1,3,1,0,1
22,2,1,0,1,1,3,2,0,1
32,3,4,0,1,1,3,4,0,1
37,3,4,0,1,1,3,4,0,1
28,3,4,1,1,1,3,1,1,1
36,4,4,4,1,1,1,4,0,1
42,4,4,1,1,1,2,4,0,1
22,2,1,0,1,1,2,2,0,1
24,4,4,2,1,1,3,3,0,1
29,4,4,1,1,1,1,3,0,1
37,4,4,2,1,1,1,4,0,1
28,4,4,5,1,0,3,4,0,1
20,4,4,1,1,1,1,4,0,1
47,4,4,2,1,1,1,4,0,1
43,2,3,3,0,1,2,3,0,1
47,2,3,5,1,1,1,1,0,1
47,4,4,1,1,0,1,3,0,1
29,1,2,7,1,1,2,4,0,1
45,1,1,0,0,0,2,1,0,1
25,4,4,3,1,1,1,2,0,1
33,4,4,3,1,1,1,4,0,1
24,2,4,2,1,1,3,4,0,1
28,2,3,1,1,1,3,1,0,1
38,2,2,10,1,1,3,2,0,1
32,4,4,1,1,0,1,3,0,1
44,1,2,2,1,1,2,4,0,1
43,4,4,6,1,1,1,3,0,1
27,4,4,3,1,1,1,4,0,1
21,1,3,4,1,1,3,2,0,1
22,3,4,2,1,1,2,3,0,1
22,4,4,0,1,0,2,4,0,1
33,3,3,3,1,1,3,4,0,1
47,1,2,4,1,1,2,2,0,1
25,1,4,2,1,0,3,3,1,1
43,1,2,8,1,1,2,2,1,1
31,4,4,0,0,0,2,4,0,1
32,2,4,4,1,1,3,2,0,1
37,2,3,5,0,0,2,4,0,1
30,1,1,7,1,1,2,3,0,1
43,2,3,7,1,1,3,4,0,1
23,1,1,3,1,1,2,1,1,1
16,3,4,1,1,1,3,3,0,1
30,1,3,1,1,1,3,4,0,1
19,4,4,0,1,1,3,3,0,1
40,3,3,1,1,0,3,3,0,1
40,1,1,2,1,0,3,4,0,1
29,3,4,2,1,1,1,3,0,1
27,2,3,3,1,1,3,4,0,1
49,3,4,5,1,1,1,4,0,1
28,4,4,1,0,1,1,3,0,1
47,1,4,7,1,1,2,3,0,1
42,1,4,4,1,1,1,3,0,1
20,3,4,0,1,0,2,4,0,1
35,4,4,2,0,1,3,4,0,1
48,1,1,6,1,1,2,3,1,1
38,3,4,2,1,1,2,3,0,1
22,2,4,1,1,1,2,4,0,1
32,3,4,1,0,1,2,4,0,1
33,4,4,5,1,1,2,4,0,2
29,3,4,2,1,1,1,4,0,2
23,4,4,1,1,1,3,4,0,2
21,4,4,1,1,1,2,1,0,2
27,3,2,5,1,1,2,4,0,2
25,4,4,2,0,1,1,3,0,2
27,4,4,3,1,1,1,3,0,2
31,4,4,3,0,1,2,4,0,2
24,4,4,1,1,1,1,4,0,2
39,4,4,4,1,0,1,4,0,2
44,4,4,3,1,1,1,4,0,2
23,4,4,1,1,1,1,2,0,2
34,4,4,2,0,0,3,2,0,2
32,4,4,2,1,1,1,4,0,2
36,3,4,4,0,0,2,4,0,2
26,4,4,1,1,0,1,3,0,2
26,2,2,4,1,1,3,4,0,2
36,3,3,5,1,0,1,3,0,2
44,4,4,5,1,1,1,4,0,2
40,4,4,5,1,1,1,3,0,2
35,4,4,3,1,1,2,3,0,2
35,3,4,5,1,0,1,3,1,2
26,3,4,3,1,1,2,3,0,2
44,4,4,7,1,1,3,2,0,2
36,4,4,3,1,1,1,4,0,2
33,4,3,5,1,1,2,4,0,2
37,4,4,3,1,1,1,4,0,2
34,2,3,2,1,1,3,3,0,2
33,2,2,6,1,0,3,4,0,2
24,4,4,1,1,0,1,4,0,2
21,4,4,1,1,1,1,3,0,2
48,4,4,7,1,0,1,4,0,2
45,4,4,4,1,1,1,4,0,2
33,3,4,8,1,1,3,4,0,3
33,2,2,2,1,1,3,4,0,3
33,3,3,4,1,0,2,3,0,3
38,3,4,7,1,1,3,2,0,3
39,1,2,2,1,0,2,4,0,3
33,4,4,2,1,0,1,4,0,3
26,2,4,3,1,1,3,4,0,3
28,4,4,1,0,0,2,4,0,3
17,3,4,1,1,1,3,3,0,3
21,1,3,1,1,1,3,3,1,3
35,3,4,4,1,1,1,4,0,3
28,3,3,3,1,0,2,4,0,3
26,4,4,3,1,1,3,4,0,3
25,1,2,2,1,1,2,1,0,3
33,4,4,4,1,1,2,3,0,3
43,4,4,3,1,1,1,4,0,3
41,3,3,7,0,1,2,4,0,3
28,4,4,4,1,1,2,3,0,3
43,4,4,5,0,1,1,4,0,3
24,3,4,4,1,1,2,3,0,3
32,4,4,3,0,1,1,4,0,3
41,4,4,5,1,1,1,4,0,3
29,3,3,4,1,1,3,4,0,3
24,4,4,1,1,0,1,4,0,3
27,2,4,4,1,1,3,4,0,3
22,1,2,3,1,1,3,1,1,3
31,1,2,4,1,1,3,3,0,3
37,3,3,6,1,1,3,3,0,3
27,4,4,1,1,1,1,4,0,3
24,3,3,3,1,0,2,1,0,3
23,4,4,3,1,1,3,3,0,3
23,2,2,1,1,1,2,4,0,3
43,3,3,5,1,0,3,3,0,3
28,1,3,5,1,1,3,4,0,3
25,2,3,1,1,1,3,1,0,3
21,3,3,1,1,1,3,1,0,3
29,2,4,4,1,0,2,4,0,3
32,1,2,6,0,1,2,3,0,3
32,4,4,2,1,0,1,3,0,3
32,2,3,4,1,1,3,2,0,3
35,4,4,2,1,1,2,4,0,3
27,3,3,1,1,0,3,3,0,3
32,3,4,5,0,1,3,4,0,3
37,3,3,11,1,1,1,2,0,3
22,4,4,1,1,1,3,3,0,3
39,4,3,1,1,0,2,2,0,3
24,4,4,2,1,1,1,4,0,3
43,3,3,2,0,0,3,4,0,3
31,4,4,3,1,1,4,4,0,3
28,4,4,5,1,1,2,4,0,3
21,3,2,1,1,1,3,1,1,3
