Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
39,3,4,3,1,1,1,4,0,1
37,1,3,0,1,1,3,4,0,1
40,1,2,6,1,1,3,1,1,1
30,2,3,4,1,0,3,2,0,1
39,3,4,1,0,1,3,4,0,1
16,3,4,1,1,1,3,3,0,1
39,3,4,6,1,1,1,4,0,1
49,3,4,9,1,1,1,4,0,1
44,4,4,5,0,1,2,4,0,1
23,3,4,2,1,0,2,3,0,1
22,3,3,0,1,1,2,2,0,1
25,3,3,1,1,1,3,2,0,1
40,3,3,4,1,1,2,2,0,1
48,1,3,4,1,1,3,4,1,1
31,3,3,2,1,0,2,3,0,1
32,4,4,1,1,1,1,4,0,1
36,3,4,6,1,1,2,4,0,1
20,2,4,0,1,1,3,2,0,1
32,2,4,0,1,0,3,4,0,1
34,4,4,4,1,1,2,3,0,1
23,4,4,2,1,1,2,4,0,1
47,4,4,1,1,0,1,3,0,1
30,4,4,0,0,0,1,3,0,1
38,1,2,1,1,1,2,4,1,1
26,2,3,3,1,1,3,1,0,1
17,2,2,3,1,1,3,1,0,1
35,4,4,3,0,1,1,4,0,1
29,4,4,0,1,0,2,4,0,1
24,2,4,1,1,1,3,1,0,1
36,2,4,5,1,1,2,3,0,1
40,4,4,2,0,1,1,4,0,1
26,2,4,0,1,0,1,2,0,1
24,3,4,0,1,0,3,1,0,1
38,1,3,2,1,0,3,3,1,1
31,4,4,0,0,0,2,4,0,1
47,1,1,4,1,1,2,2,0,1
25,4,4,0,0,1,2,4,0,1
22,3,4,0,1,0,3,4,0,1
31,1,1,6,1,1,3,2,0,1
47,3,2,5,1,1,4,4,0,1
45,4,4,1,1,1,1,4,0,1
26,3,4,1,0,1,2,2,0,1
42,3,3,5,1,1,2,2,0,1
27,3,4,0,1,0,3,3,0,1
31,3,3,1,1,0,3,4,0,1
28,3,3,5,1,1,3,3,0,1
49,4,4,6,0,0,1,4,0,1
48,1,1,6,1,1,2,3,1,1
25,4,4,1,1,1,3,4,0,1
33,1,2,0,1,0,3,3,0,1
