Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
24,2,3,3,1,1,2,3,0,1
38,1,3,2,1,0,3,3,1,1
26,3,4,1,1,0,4,1,0,1
31,3,4,2,1,1,1,4,0,1
28,1,1,3,1,1,3,1,0,1
31,4,4,0,1,0,1,4,0,1
42,3,3,10,1,1,3,3,0,1
47,2,3,4,1,1,2,3,0,1
24,4,4,0,0,1,1,4,0,1
25,2,3,0,1,1,2,1,0,1
27,1,2,4,1,1,3,1,1,1
45,4,4,1,1,0,3,3,0,1
38,1,2,1,1,1,2,4,1,1
48,3,4,3,1,1,3,1,0,1
33,4,4,2,1,1,1,3,0,1
44,4,4,3,1,1,2,4,0,1
23,1,1,3,1,1,2,1,1,1
47,4,4,4,1,1,1,4,0,1
34,4,4,2,1,0,1,4,0,1
30,1,2,4,1,1,4,1,0,1
42,1,4,11,0,1,2,2,1,1
40,3,3,1,0,1,3,4,0,1
22,2,3,1,1,1,3,3,0,1
48,1,3,4,1,1,3,4,1,1
19,3,4,1,1,1,2,3,0,1
34,4,4,3,0,1,1,2,0,1
47,1,2,7,1,0,3,2,0,1
30,4,4,2,1,1,1,4,0,1
43,2,3,6,1,0,3,3,0,1
24,4,4,1,1,1,2,2,0,1
29,1,2,7,1,1,2,4,0,1
47,3,4,3,1,1,2,3,0,1
40,4,4,3,0,1,3,4,0,1
32,3,4,1,0,1,2,4,0,1
30,2,3,4,1,0,3,2,0,1
19,2,2,2,1,1,3,1,0,1
18,3,4,1,1,1,3,1,0,1
38,3,3,5,1,1,1,4,0,1
37,3,3,6,1,1,2,2,0,1
33,4,4,0,1,0,3,3,0,1
39,1,2,2,1,1,3,1,1,1
45,2,3,4,1,0,2,4,0,1
48,1,1,1,1,0,3,3,1,1
22,4,4,0,1,1,3,2,0,1
33,4,4,2,0,1,1,4,0,1
48,4,4,4,0,1,1,4,0,1
44,1,4,9,1,1,1,2,0,1
43,1,2,8,1,1,2,2,1,1
36,1,4,1,1,1,3,3,0,1
45,3,4,0,1,1,1,3,0,1
30,4,2,0,1,0,3,3,0,1
20,3,4,1,1,1,3,2,0,1
36,2,3,6,1,1,2,3,0,1
21,4,4,1,1,1,3,4,0,1
42,3,3,5,1,1,2,2,0,1
26,2,3,1,1,0,4,4,0,1
45,4,4,1,1,0,1,4,0,1
20,4,4,0,0,0,2,4,0,1
32,4,4,1,0,1,1,4,0,1
22,2,2,1,1,1,3,1,1,1
31,3,2,1,1,1,3,4,0,1
28,4,4,5,1,0,3,4,0,1
32,1,3,4,1,1,2,2,1,1
45,4,4,4,1,1,1,4,0,2
24,3,4,5,1,1,1,2,1,2
25,2,4,6,1,1,3,4,0,2
37,4,4,2,1,0,3,3,0,2
32,4,4,2,0,0,1,4,0,2
31,4,4,1,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
36,4,4,4,0,0,1,4,0,2
32,3,4,7,0,1,1,3,0,2
39,4,4,5,1,1,2,4,0,2
28,3,3,3,1,1,1,2,0,2
36,4,4,3,1,0,2,4,0,2
26,3,3,2,1,1,3,2,0,2
43,3,4,2,1,0,2,4,0,2
35,4,4,4,0,1,3,3,0,2
47,4,4,4,1,0,1,4,0,2
43,3,4,5,1,1,3,2,1,2
25,2,3,1,1,0,4,4,0,2
24,4,4,1,1,1,1,4,0,2
27,4,4,2,1,0,1,3,0,2
26,4,4,2,0,1,1,4,0,2
46,4,4,3,0,0,1,4,0,2
31,4,4,3,0,1,2,4,0,2
49,3,4,4,1,1,3,4,0,2
45,4,4,3,1,1,1,4,0,2
26,3,4,2,1,1,3,3,0,2
44,3,3,9,1,1,1,1,0,2
29,3,4,3,1,1,1,3,0,2
23,4,4,1,1,1,3,3,0,2
32,4,4,2,1,0,3,4,0,2
28,3,4,2,0,1,2,3,0,2
39,3,4,5,1,1,3,4,0,2
45,3,3,5,0,1,1,3,0,2
36,4,4,3,1,1,1,4,0,2
31,4,4,1,1,1,1,4,0,3
26,3,4,3,1,1,3,2,0,3
23,2,3,3,1,1,2,3,0,3
29,3,3,4,1,1,3,4,0,3
30,2,2,4,1,1,2,4,0,3
35,4,4,2,1,1,2,4,0,3
24,3,3,2,1,1,3,3,0,3
35,4,4,4,1,1,1,4,0,3
19,4,4,1,1,1,1,3,0,3
29,1,2,5,1,0,1,2,0,3
31,3,3,3,1,1,2,1,1,3
40,3,4,3,1,0,1,4,0,3
31,3,3,6,0,1,3,1,0,3
34,2,4,7,1,1,2,3,0,3
39,4,4,3,1,1,2,4,0,3
28,2,2,5,1,0,2,4,0,3
39,4,4,2,0,1,1,3,0,3
40,4,4,4,1,1,1,4,0,3
30,3,3,3,1,0,3,2,0,3
33,2,3,7,1,0,3,1,0,3
25,3,3,3,1,1,3,2,0,3
28,3,4,2,1,1,2,3,0,3
21,3,4,2,1,1,3,3,0,3
23,4,4,2,1,0,2,4,0,3
29,3,3,4,1,1,3,4,0,3
23,3,2,2,1,0,3,2,0,3
26,3,3,3,1,1,3,3,0,3
22,3,4,1,1,1,3,3,0,3
22,2,4,1,1,1,3,3,0,3
27,3,4,2,1,1,1,3,0,3
24,2,3,5,1,1,3,3,0,3
35,1,2,5,1,1,2,2,1,3
29,2,3,4,1,1,3,2,0,3
17,2,2,0,1,0,3,2,0,3
26,3,4,4,1,1,2,4,0,3
32,3,2,5,1,1,3,3,0,3
43,4,4,5,0,1,1,4,0,3
24,2,4,3,1,1,3,3,0,3
16,2,3,1,1,1,3,1,0,3
24,3,4,4,1,1,3,1,0,3
30,2,2,6,1,0,2,3,0,3
31,1,2,4,1,1,3,3,0,3
35,1,2,5,1,1,3,3,0,3
27,3,4,4,1,1,3,4,0,3
21,4,4,2,1,1,3,3,0,3
44,4,4,5,1,1,3,4,0,3
32,2,4,5,1,1,3,4,0,3
28,4,4,1,0,0,2,4,0,3
