Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
42,1,4,11,0,1,2,2,1,1
31,3,4,3,0,0,2,4,0,1
40,4,4,2,1,1,3,4,0,1
20,2,2,2,1,1,2,2,1,1
21,2,2,1,1,1,3,2,0,1
22,4,4,0,1,1,2,4,0,1
38,2,2,6,1,1,3,4,0,1
21,2,4,2,1,1,3,1,0,1
39,4,4,1,1,1,1,4,0,1
29,4,4,0,1,0,2,4,0,1
24,4,4,2,1,1,3,3,0,1
28,3,3,5,1,1,3,3,0,1
46,3,2,11,1,0,2,2,1,1
32,1,3,4,1,1,2,2,1,1
37,1,3,0,1,1,3,4,0,1
23,2,4,2,1,1,3,3,0,1
42,4,4,1,1,0,1,4,0,1
34,3,2,8,1,0,2,3,1,1
16,2,4,1,1,1,3,4,0,1
32,3,4,1,0,1,2,4,0,1
29,2,3,1,1,1,1,1,0,1
40,2,2,8,1,1,1,3,0,1
33,2,3,1,1,1,3,4,0,1
48,4,4,1,0,1,1,4,0,1
28,4,4,3,0,1,1,4,0,1
28,1,1,3,1,1,3,1,0,1
42,2,4,2,1,1,3,4,0,1
23,4,4,2,1,1,2,4,0,1
35,4,4,3,1,1,1,4,0,1
45,3,4,6,1,1,2,4,0,1
27,2,3,3,1,1,3,4,0,1
46,1,2,8,1,1,3,3,1,1
36,2,3,5,1,1,2,3,0,1
33,1,1,5,1,1,3,1,1,1
39,1,1,5,1,0,3,1,1,1
24,3,4,2,1,1,2,2,0,1
32,1,2,4,1,1,3,2,1,1
24,2,2,3,1,0,2,1,0,1
44,1,4,9,1,1,1,2,0,1
36,2,4,2,1,0,2,4,0,1
47,3,2,5,1,1,4,4,0,1
37,2,3,5,0,0,2,4,0,1
37,3,4,7,1,1,2,1,0,1
38,1,2,12,1,1,2,3,0,1
47,4,4,4,1,1,1,4,0,1
31,4,4,2,1,1,1,2,0,1
41,3,3,5,1,1,3,4,0,1
40,2,4,8,1,1,3,3,0,1
49,1,3,6,1,1,2,4,0,1
30,4,4,2,0,1,3,1,0,1
38,1,2,6,1,1,2,1,1,1
33,4,4,5,1,1,3,3,0,1
27,4,4,3,1,1,1,4,0,1
29,3,2,0,1,1,2,2,0,1
22,4,4,0,1,1,1,1,0,1
27,3,3,4,1,1,2,4,0,1
31,3,3,2,1,0,2,3,0,1
22,2,2,1,1,1,3,1,1,1
21,1,2,1,1,0,3,4,0,1
21,3,4,0,1,1,2,3,0,1
35,3,4,6,1,0,2,2,0,1
36,2,3,4,1,1,3,1,1,1
32,4,4,3,1,1,1,4,0,1
30,2,2,7,1,1,3,4,0,2
31,4,4,1,1,1,1,4,0,2
23,4,4,1,1,1,1,2,0,2
35,4,4,5,1,0,1,3,0,2
33,3,4,3,0,1,2,4,0,2
32,3,3,4,1,0,3,3,0,2
32,4,4,4,0,0,2,4,0,2
35,4,4,5,1,0,1,4,0,2
25,4,4,2,1,1,2,4,0,2
26,3,4,2,1,1,3,3,0,2
44,4,4,5,1,1,1,4,0,2
36,4,4,4,0,0,1,4,0,2
23,4,4,1,1,1,3,4,0,2
47,2,2,7,1,1,2,4,0,2
24,3,4,5,1,1,1,2,1,2
33,4,4,2,0,0,1,3,0,2
22,3,4,1,1,1,4,4,0,2
32,4,4,4,1,1,2,3,0,2
34,4,4,2,1,1,1,4,0,2
31,4,4,3,0,1,2,4,0,2
31,4,2,2,0,1,1,3,0,2
25,3,1,2,1,0,3,4,0,2
41,3,4,5,1,1,1,3,0,2
37,4,4,2,1,0,3,3,0,2
27,3,2,5,1,1,2,4,0,2
35,4,4,3,1,1,2,3,0,2
25,4,4,1,1,0,1,4,0,2
45,4,4,7,1,1,1,4,0,2
29,4,4,2,1,0,1,3,0,2
30,4,4,1,0,1,2,4,0,2
29,4,4,2,1,0,1,3,0,2
43,4,4,5,0,1,1,4,0,2
21,4,4,1,1,1,1,3,0,2
22,3,2,2,1,1,2,1,0,3
39,4,4,3,1,1,2,4,0,3
35,3,4,5,1,1,1,4,0,3
28,4,4,2,0,1,2,4,0,3
24,3,4,1,1,1,3,4,0,3
22,2,4,1,1,1,3,3,0,3
24,2,4,2,1,1,1,4,0,3
28,3,3,2,0,1,2,3,0,3
26,3,4,2,1,1,3,3,0,3
26,3,3,3,1,1,3,3,0,3
29,3,4,4,1,0,1,3,0,3
24,2,3,2,1,1,2,1,0,3
33,2,3,7,1,0,3,1,0,3
25,2,3,1,1,1,3,1,0,3
39,3,3,8,1,0,1,4,0,3
25,4,4,2,1,1,3,3,0,3
32,4,4,4,1,1,1,3,0,3
19,4,4,1,1,1,3,2,0,3
31,3,4,5,1,1,3,1,0,3
27,4,4,4,1,1,3,3,0,3
25,2,4,2,1,1,2,4,0,3
25,4,3,2,1,1,3,3,0,3
27,4,4,4,1,1,1,2,1,3
22,2,2,2,1,1,2,3,0,3
30,3,4,3,1,1,2,3,0,3
25,4,4,3,1,1,3,3,0,3
34,4,3,3,0,1,2,4,0,3
