Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
27,3,3,4,1,1,2,4,0,1
47,4,4,4,1,1,1,4,0,1
33,1,1,5,1,1,3,1,1,1
33,2,3,1,1,1,3,4,0,1
28,3,3,5,1,1,3,3,0,1
42,1,4,11,0,1,2,2,1,1
47,2,2,7,1,1,2,2,0,1
27,3,4,2,1,0,2,2,0,1
30,3,4,4,0,1,2,3,0,1
48,1,3,4,1,1,3,4,1,1
37,3,4,4,1,0,2,4,0,1
34,4,4,2,0,1,1,4,0,1
46,4,4,10,1,1,1,3,0,1
47,1,2,7,1,0,3,2,0,1
48,3,4,8,1,1,3,3,0,1
35,3,4,1,0,1,2,3,0,1
29,3,4,1,0,1,2,3,0,1
24,4,4,1,1,1,2,2,0,1
34,3,3,6,1,1,2,3,0,1
23,4,4,2,1,0,3,3,0,1
21,2,4,3,1,1,3,2,0,1
40,4,4,3,0,1,3,4,0,1
42,2,4,1,1,0,3,3,0,1
31,2,2,8,1,1,2,2,1,1
24,4,4,0,1,0,2,2,0,1
19,2,2,2,1,1,3,1,0,1
40,4,4,2,0,1,1,4,0,1
20,2,3,3,1,1,3,4,0,1
21,2,3,0,1,1,3,4,0,1
37,3,3,6,1,1,2,2,0,1
29,2,3,1,1,1,1,2,0,1
37,4,4,2,0,1,1,4,0,1
27,2,4,4,1,1,1,4,0,1
45,2,3,4,1,0,2,4,0,1
26,4,3,4,1,1,2,3,0,1
26,2,4,3,1,1,3,4,0,1
49,4,3,5,1,1,2,3,0,1
33,4,4,2,0,1,1,4,0,1
28,3,4,1,1,1,3,1,1,1
43,2,3,3,0,1,2,3,0,1
32,4,4,1,1,0,1,3,0,1
43,1,2,8,1,1,2,2,1,1
40,3,3,1,1,0,3,3,0,1
48,1,1,6,1,1,2,3,1,1
45,2,4,2,1,0,2,4,0,1
30,4,2,0,1,0,3,3,0,1
24,3,3,2,1,1,3,3,0,1
24,4,4,1,1,0,1,3,0,1
32,4,4,1,1,1,1,4,0,1
