Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
43,3,4,2,0,1,3,4,0,1
43,4,4,6,1,1,1,3,0,1
35,2,3,8,1,1,3,2,0,1
32,3,4,4,1,1,1,4,0,1
26,4,4,1,1,1,1,3,0,1
48,4,4,5,1,1,1,4,0,1
42,4,4,3,1,0,1,4,0,1
32,2,3,1,1,1,3,3,0,1
21,1,3,0,1,0,3,4,1,1
48,1,3,5,1,1,3,2,0,1
26,4,3,4,1,1,2,3,0,1
27,4,4,3,1,1,1,4,0,1
39,3,1,1,1,1,2,3,0,1
40,2,2,8,1,1,2,2,0,1
47,1,2,2,1,1,2,4,0,1
42,1,3,12,1,1,3,3,0,1
29,2,3,1,1,1,1,1,0,1
32,2,2,2,1,1,2,4,0,1
49,1,2,8,1,1,3,1,1,1
37,2,3,4,1,1,2,3,0,1
43,1,3,5,1,0,3,2,0,1
21,1,3,4,1,1,3,2,0,1
47,2,3,0,1,0,1,3,0,1
45,4,4,1,1,0,1,4,0,1
48,4,4,4,0,1,1,4,0,1
30,2,3,4,1,0,3,2,0,1
48,1,3,4,1,1,3,4,1,1
38,1,2,1,1,1,2,4,1,1
38,1,3,2,1,0,3,3,1,1
27,3,4,0,1,0,3,3,0,1
23,2,2,2,1,1,3,3,0,1
22,3,4,2,1,1,2,3,0,1
32,2,4,2,1,1,3,3,0,1
24,2,2,3,1,0,2,1,0,1
45,4,4,1,1,1,1,4,0,1
35,4,4,5,1,1,1,4,0,1
28,2,4,1,1,0,3,4,0,1
44,3,4,6,1,1,3,4,0,1
22,4,4,0,1,1,2,4,0,1
21,2,3,0,1,1,3,4,0,1
33,2,2,3,0,0,2,4,0,1
22,4,4,0,1,0,2,4,0,1
22,2,4,4,1,1,3,4,0,1
23,4,4,2,1,1,1,4,0,1
21,3,3,2,1,1,2,2,0,1
29,4,4,0,1,0,1,4,0,1
45,1,3,7,1,0,1,3,0,1
41,2,4,1,1,1,2,3,0,1
44,1,3,4,1,1,3,3,1,1
42,3,2,1,1,1,3,3,0,1
22,4,4,0,1,1,1,1,0,1
33,3,3,3,1,1,3,4,0,1
24,4,4,1,1,0,1,3,0,1
23,3,3,2,1,1,3,3,0,1
49,3,4,6,1,1,1,4,0,1
33,2,3,1,1,1,3,4,0,1
21,3,4,1,1,1,2,3,0,1
23,3,2,0,1,1,2,2,0,1
24,2,3,2,1,1,3,1,0,1
49,1,3,0,1,1,3,3,1,1
31,2,4,5,1,1,3,2,0,1
47,1,2,4,1,1,2,2,0,1
28,2,2,1,1,1,3,2,0,1
21,1,3,1,1,1,3,3,1,3
43,4,4,5,0,1,1,4,0,3
41,4,4,5,1,1,1,4,0,3
43,3,3,8,1,1,1,3,0,3
26,3,3,3,1,1,3,3,0,3
32,1,4,4,1,1,3,2,0,3
32,2,4,3,1,1,3,4,0,3
37,3,4,3,0,1,3,4,0,3
22,4,4,3,1,1,3,2,0,3
40,3,4,5,1,1,1,2,0,3
26,4,4,2,1,0,3,3,0,3
24,3,4,4,1,1,2,3,0,3
21,2,2,0,0,1,4,4,0,3
27,2,2,5,1,1,3,1,0,3
32,4,4,4,1,1,1,3,0,3
38,4,4,5,1,1,2,3,0,3
36,4,4,3,0,1,3,4,0,3
29,2,4,3,1,1,3,3,0,3
30,1,3,4,1,1,3,4,0,3
36,4,4,3,1,1,2,4,0,3
39,4,4,2,0,1,1,3,0,3
32,4,4,3,0,1,1,4,0,3
21,3,4,2,1,1,3,3,0,3
30,2,2,6,1,0,2,3,0,3
21,2,2,1,1,1,3,2,0,3
20,4,3,1,1,1,3,4,0,3
33,2,4,3,1,1,2,4,0,3
25,3,4,2,1,0,2,4,0,3
26,3,4,2,1,0,2,4,0,3
41,4,4,8,1,1,1,4,0,3
29,1,4,3,1,1,4,4,1,3
41,4,4,5,1,1,1,4,0,3
28,3,4,3,1,1,1,4,0,3
39,4,4,2,0,1,3,4,0,3
28,2,3,3,1,1,3,4,0,3
35,4,4,2,1,0,1,4,0,3
36,4,4,3,1,1,1,4,0,3
37,3,3,6,1,1,3,3,0,3
21,2,2,1,1,1,4,3,0,3
41,1,4,5,1,0,2,4,0,3
21,3,4,1,1,1,3,2,0,3
30,3,4,3,1,1,3,3,0,3
33,4,4,5,1,1,1,4,0,3
45,1,3,3,1,1,3,2,0,3
35,1,2,5,1,1,3,3,0,3
34,4,4,2,1,1,3,3,0,3
28,1,3,5,1,1,3,4,0,3
32,3,3,4,1,1,2,1,0,3
30,3,3,7,1,1,3,4,0,3
28,4,4,1,1,1,3,2,0,3
28,3,3,4,1,1,3,3,0,3
35,4,4,2,1,0,1,4,0,2
39,4,4,5,1,1,1,4,0,2
36,4,4,3,0,1,1,3,0,2
37,4,4,4,1,1,1,4,0,2
32,3,3,2,1,0,3,4,0,2
47,4,4,4,0,1,2,4,0,2
27,4,4,3,1,1,1,3,0,2
45,3,3,7,1,1,3,4,0,2
30,4,4,2,0,0,1,4,0,2
49,4,4,10,1,1,1,4,0,2
23,4,4,1,1,0,3,4,0,2
36,4,4,3,1,0,1,4,0,2
41,4,4,4,0,1,1,4,0,2
26,4,4,1,0,1,2,4,0,2
42,4,3,7,1,0,1,4,0,2
34,4,4,3,1,0,3,4,0,2
31,4,4,3,0,1,2,4,0,2
25,3,1,2,1,0,3,4,0,2
44,2,3,1,0,1,2,4,0,2
44,4,4,6,0,1,1,3,0,2
29,4,4,2,1,0,1,3,0,2
41,4,4,4,1,1,1,4,0,2
40,4,4,6,1,1,1,3,0,2
26,2,4,2,1,1,1,4,0,2
36,4,4,3,1,1,1,4,0,2
26,4,4,2,1,0,1,4,0,2
24,4,4,1,1,1,1,4,0,2
32,3,4,7,0,1,1,3,0,2
35,2,2,6,1,1,3,4,0,2
30,3,4,7,1,1,2,4,0,2
23,4,3,3,1,1,3,3,0,2
41,4,4,4,1,0,1,4,0,2
27,3,3,1,0,0,2,4,0,2
