Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,'Wifes_now_working\%3F',Husbands_occupation,Standard-of-living_index,Media_exposure,class
32,4,4,2,1,1,2,3,0,1
26,4,4,1,1,1,1,4,0,1
22,2,1,0,1,1,3,2,0,1
19,3,3,1,1,1,2,4,0,1
21,4,4,1,1,1,3,4,0,1
46,4,4,1,0,1,1,4,0,1
35,4,4,2,0,1,3,3,0,1
31,2,4,5,1,1,3,2,0,1
39,4,4,2,1,0,1,4,0,1
20,3,4,2,1,1,3,3,0,1
21,2,4,3,1,1,3,2,0,1
26,2,3,2,1,1,3,3,0,1
19,3,4,1,1,1,2,3,0,1
43,3,3,4,1,1,2,4,0,1
47,1,4,7,1,1,2,3,0,1
26,4,4,2,1,1,1,3,0,1
41,1,3,10,1,1,2,3,1,1
42,3,2,1,1,1,3,3,0,1
30,4,4,3,1,0,2,4,0,1
45,1,1,0,0,0,2,1,0,1
48,3,4,4,0,1,2,4,0,1
48,2,3,8,1,1,1,4,0,1
44,1,1,11,1,1,4,1,1,1
40,4,4,2,1,1,3,4,0,1
38,2,4,3,1,1,1,3,0,1
22,2,4,1,1,1,3,4,0,1
45,4,4,0,1,1,2,4,0,1
22,4,4,0,1,1,2,4,0,1
35,1,3,0,1,1,2,2,1,1
45,2,3,4,1,0,2,4,0,1
19,4,4,1,1,1,1,3,0,1
39,4,4,1,1,1,1,4,0,1
30,2,4,2,1,1,3,4,0,1
22,4,4,0,1,1,1,3,0,1
44,4,4,3,1,0,1,4,1,1
28,3,3,5,1,1,3,3,0,1
31,4,4,0,0,0,2,4,0,1
38,1,2,1,1,1,2,4,1,1
40,3,3,4,1,1,2,2,0,1
37,1,3,0,1,1,3,4,0,1
30,4,4,4,1,1,2,4,0,1
37,3,4,0,1,1,3,4,0,1
41,2,3,1,1,0,2,3,0,1
34,3,2,8,1,0,2,3,1,1
25,4,4,0,1,0,2,4,0,1
31,4,4,3,1,0,2,3,0,1
32,4,4,1,0,1,1,4,0,1
29,2,3,1,1,1,1,1,0,1
24,3,3,2,1,1,3,3,0,1
36,2,2,0,0,0,3,3,0,1
27,1,2,4,1,1,1,4,1,1
48,4,4,1,0,1,1,4,0,1
26,4,4,1,1,1,1,4,0,1
20,3,4,0,1,0,2,4,0,1
24,4,4,1,1,1,2,2,0,1
42,2,4,2,1,1,3,4,0,1
26,4,4,0,1,1,3,4,0,1
48,4,4,5,1,1,1,4,0,1
33,4,4,3,1,1,1,4,0,1
45,3,4,6,1,1,2,4,0,1
19,4,4,0,0,1,3,4,0,1
25,3,3,1,1,1,2,2,0,1
30,1,3,2,1,1,3,4,0,3
21,4,4,1,1,1,2,3,0,3
24,2,2,2,1,1,3,4,0,3
24,4,4,1,1,1,2,3,0,3
26,4,4,3,1,1,3,4,0,3
37,2,4,5,1,1,1,4,0,3
38,4,4,2,1,1,3,4,0,3
30,3,4,3,1,1,3,3,0,3
26,4,4,2,1,1,3,3,0,3
33,4,4,2,1,0,1,4,0,3
30,3,3,4,1,0,3,2,0,3
31,4,4,3,1,1,4,4,0,3
26,4,4,1,1,1,3,3,0,3
25,3,3,3,1,1,2,1,0,3
17,2,2,0,1,0,3,2,0,3
20,2,2,2,1,1,3,2,1,3
31,3,4,4,1,0,3,3,0,3
32,4,4,2,1,0,3,4,0,3
29,3,3,2,1,1,3,2,0,3
43,4,4,3,1,1,1,4,0,3
25,2,2,1,1,1,3,3,0,3
28,2,4,4,1,1,3,4,0,3
22,1,2,2,1,1,3,4,0,3
28,3,4,5,1,1,2,4,0,3
26,4,4,2,1,0,1,4,0,3
37,4,4,5,0,0,2,4,0,3
47,1,3,9,1,0,3,3,0,3
22,1,2,3,1,1,3,1,1,3
27,3,3,5,1,1,2,4,0,3
26,4,4,4,1,1,3,4,0,3
21,2,1,3,1,0,3,1,1,3
39,1,2,2,1,0,2,4,0,3
29,2,4,3,1,1,3,3,0,3
26,3,4,2,1,1,1,3,0,3
33,3,4,8,1,1,3,4,0,3
44,4,4,5,1,0,1,4,0,3
28,3,4,2,1,1,3,4,0,3
